fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
1.0439482,1.4046987,1.4479454492011212,2.9973004895716695,0.9511500183901483,0.5008427214405226,7.210608045,-0.42081398,1.1496062
1.0439482,1.4025874,1.4433581171847398,2.9870419128255667,0.9470848725352338,0.5003409869065806,7.22096328,-0.4148355,1.1496062
1.0439482,1.4025874,1.431141243024625,2.9727300453236793,0.9389487509672972,0.4986677374088422,7.230299767,-0.41087294,1.1496062
1.0439482,1.4025874,1.4115997339285258,2.949070539112153,0.9299978512709473,0.4946891903398337,7.240678576,-0.41087294,1.1496062
1.0382748,1.4025874,1.3923035229886471,2.9069439109439044,0.9179531266298613,0.49008190886528635,7.251069866,-0.41087294,1.1496336
1.0263519,1.4025874,1.3658775432477344,2.852485587652287,0.8936653322649757,0.4839540812436455,7.260309021,-0.41087294,1.1498246
1.0120869,1.4025874,1.3227587374769811,2.775951896051959,0.8595830821210543,0.47416781426232735,7.27086092,-0.41087294,1.1500492
0.99121857,1.4025874,1.276053680650363,2.663442891489648,0.8262122759009116,0.46267579701426975,7.281254488,-0.40947223,1.1501039
0.9697962,1.4025874,1.2362476327470673,2.5441316585357754,0.7970736284827945,0.452261181994823,7.290594215,-0.4090768,1.1509781
0.93869114,1.4025874,1.199518789540427,2.442577666067669,0.7725417093273013,0.44392948997926673,7.300972783,-0.408655,1.1524668
0.8858738,1.4025874,1.162809707649104,2.3540084647671766,0.7504741715609053,0.4372641363668217,7.310183809,-0.40825152,1.1538815
0.82965374,1.4200062,1.1273374360310395,2.270943091516769,0.7279361364637832,0.43193185347686625,7.320467563,-0.40789157,1.1558946
0.78272533,1.4623132,1.0891916089685816,2.1751867636124134,0.7062427047230813,0.42766602716490243,7.330933815,-0.40710908,1.1594899
0.74128056,1.4786141,1.0440229326665995,2.054625657332887,0.6864459568885178,0.42425336611533193,7.340216266,-0.40537328,1.1594899
0.7061739,1.4786141,0.9981199818570041,1.9276517417842365,0.6681665561788647,0.42152323727567553,7.350605741,-0.4016556,1.1594899
0.67071724,1.4786141,0.9565136163253218,1.8101995934723003,0.6498800319481385,0.41811813298294753,7.361089178,-0.3976223,1.1594899
0.62760925,1.4786141,0.9159025165739632,1.7076908662757406,0.6291458064585503,0.4129520471067627,7.370538608,-0.39585477,1.1594899
0.5857506,1.4786141,0.8724246257838686,1.6232418820764871,0.6052324187408725,0.4075981771848147,7.381098174,-0.37373966,1.1594899
0.5522642,1.4786141,0.8266533021627831,1.5532406922750819,0.5812177036827265,0.4033150812472547,7.39053079,-0.33988112,1.1594899
0.51779747,1.4786141,0.7814892347189073,1.4935767367709574,0.5583429279732044,0.39866760327620376,7.400881247,-0.3252397,1.1594899
0.47486782,1.4786141,0.739252974658805,1.4299725564946408,0.5339381013005795,0.3925076184573606,7.411212334,-0.32225764,1.1594899
0.43284607,1.4786141,0.0,0.0,0.0,0.0,7.420490766,-0.31925693,1.1594899
0.3956442,1.4786141,0.0,0.0,0.0,0.0,7.430969666,-0.31545946,1.1542261
0.3587141,1.3663788,0.0,0.0,0.0,0.0,7.440325356,-0.31318912,1.1327688
0.32558537,1.2283792,0.0,0.0,0.0,0.0,7.450730406,-0.28446972,1.1109011
0.29425907,1.1725361,0.0,0.0,0.0,0.0,7.460999919,-0.21235931,1.0976186
0.2595501,1.1225729,0.0,0.0,0.0,0.0,7.470285833,-0.12328637,1.088185
0.22695827,1.0816736,0.0,0.0,0.0,0.0,7.480794695,-0.045406938,1.0822737
0.19984913,1.0382617,0.0,0.0,0.0,0.0,7.491241781,0.006039339,1.0801053
0.0,1.0036702,0.0,0.0,0.0,0.0,7.500468251,0.051766403,1.0736836
0.0,0.5343032,0.0,0.0,0.0,0.0,7.51081269,0.08171134,0.5272318
0.0,0.066974334,0.0,0.0,0.0,0.0,7.521019315,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.530560818,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.540959275,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.550201115,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.560570479,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.57092988,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.580358163,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.590867155,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.6012404270000005,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.610623339,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.620856613,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.631432937,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.640780961,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.651108067,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.660419832,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.670804659,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.681328059,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.6907453409999995,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.701032762,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.71030862,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.720717577,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.731257513,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.74060013,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.750888421,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.760089743,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.770506884,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.780956525,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.790366734,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.800671303,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.811010649,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.82035308,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.830772166,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.841113346,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.850550554,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.86087103,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.871191913,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.880697491,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.89103143,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.900206085,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.910501469,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.920849759,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.931319382,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.940843793,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.951203287,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.960458367,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.971185635,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.981234762,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.99071934,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.001074575,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.010447173,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.020820315,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.031370195,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.040772645,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.051143842,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.060449404,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.070806157,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.081264335,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.090679784,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.101039501,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.110350025,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.120685742,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.131204308,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.140638368,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.151045621,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.160348979,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.170653455,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.181108429,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.190486582,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.200824984,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.211187645,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.220412355,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.230901626,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.241189306,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.250525571,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.260820788,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.271147004,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.280594823,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.291047539000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.300375359,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.310802778,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.321067699,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.330621739,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.341082788,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.350428053,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.360664548,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.370981432,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.38047175,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.390903447,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.400336452,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.410685705,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.420973589,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.430121226,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.440450443,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.450962528,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.460573067,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.47096145,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.480337936,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.490737263,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.500933481,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.511092163,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.520206245,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.530349649,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.540720106,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.551048489,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.560325736,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.570585398,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.580779986,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.59120698,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.600587874,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.610922664,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.620137542,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.630358352,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.640727438999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.651121617,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.660375198,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.670565546,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.680932132,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.690427118,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.700844407,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.711196939,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.720653498,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.730938401,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.740313424,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.750740713999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.761061894000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.770330604,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.780652376,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.79105874,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.800301913,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.810560186,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.82089031,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.831296878,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.840716419,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.851087876,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.860284198,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.870558786,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.881009723,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.890280081,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.900766315,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.911144568,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.920411963,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.930694939,0.08428709,-0.01326216
0.11255264,0.066974334,0.0,0.0,0.0,0.0,8.941099617999999,0.08428709,-0.01326216
0.12502766,0.066974334,0.0,0.0,0.0,0.0,8.950435087,0.08428709,-0.01326216
0.13750267,0.066974334,0.0,0.0,0.0,0.0,8.960716545,0.08428709,-0.01326216
0.1520977,0.066974334,0.0,0.0,0.0,0.0,8.971050761,0.08428709,-0.01326216
0.16669273,0.066974334,0.0,0.0,0.0,0.0,8.980319823,0.08428709,-0.01326216
0.18298244,0.066974334,0.0,0.0,0.0,0.0,8.990826575,0.08428709,-0.01326216
0.19927216,0.066974334,0.48610770905184175,1.0010616037726239,0.34189556466598936,0.22495812918735814,9.001219661,0.08428709,-0.01326216
0.21230412,0.066974334,0.50795874501951,1.0533095617328347,0.35439039071290257,0.23253357747131664,9.010536111,0.08428709,-0.01326216
0.22533607,0.066974334,0.5298097809871782,1.1055575196930456,0.3668852167598158,0.24010902575527515,9.020824773,0.08428709,-0.01326216
0.23576164,0.066974334,0.5485116109823107,1.1534608921662193,0.3817650824813501,0.24739038560344095,9.031196248,0.08428709,-0.01326216
0.2604227,0.066974334,0.5672134409774432,1.201364264639393,0.39664494820288443,0.25467174545160676,9.040683289,0.08428709,-0.01326216
0.29194164,0.066974334,0.5846169074155527,1.2421289650599354,0.40976984200111477,0.26049683333013995,9.051100857,0.08428709,-0.01326216
0.32305145,0.066974334,0.6020203738536622,1.282893665480478,0.4228947357993451,0.26632192120867315,9.060438195,0.08428709,-0.01326216
0.35329723,0.066974334,0.6171641482251522,1.3289364392479242,0.43705765450093303,0.2722029927325009,9.070782004,0.08428709,-0.01326216
0.38820934,0.066974334,0.6323079225966421,1.3749792130153704,0.45122057320252096,0.2780840642563287,9.081046111,0.08428709,-0.01326216
0.4214964,0.40557337,0.6566329543038429,1.4313494515653447,0.4674349130477956,0.2852309239173928,9.090525948,0.08428709,0.35534862
0.45474243,0.8083028,0.7162910272498213,1.5413628895023068,0.5002837284322936,0.2993162725283105,9.100866127,0.08428709,0.7612345
0.49457264,0.9323714,0.784774506363628,1.6428046532828922,0.5326677868448981,0.31180555263804755,9.111163789,0.08428709,0.83314973
0.5330534,1.0470784,0.8456662957596839,1.7373890777383771,0.5634590384589855,0.32301797794683784,9.120429943,0.08428709,0.8973303
0.5754461,1.1482134,0.8956007284975309,1.8289296331757798,0.5929760446342608,0.3356509218568726,9.13066792,0.08428709,0.94980335
0.632576,1.224081,0.9379902771298076,1.9278031031667253,0.6263576593424913,0.3494202806479052,9.141114543,0.05497478,0.98656857
0.68988705,1.2776983,0.9816699258036354,2.0447529170105225,0.6689359669820899,0.36165676890173304,9.15054364,-0.011196265,1.0108044
0.7393093,1.3321898,1.0300446581737122,2.170058799831592,0.7139876240827792,0.3726669607257954,9.160909727,-0.10160254,1.0299835
0.7859945,1.3715479,1.0797334550587845,2.294723530508469,0.7536919534263359,0.3863591190690491,9.171203592,-0.20521569,1.0442948
0.82691765,1.3925898,1.130473503555851,2.4103283309229893,0.7878974193431837,0.4046388530696582,9.180425191,-0.29690605,1.0543792
0.8690481,1.4094006,1.1832755545635176,2.5199061883486253,0.8177037945186622,0.4241466451541498,9.190870981,-0.37254986,1.06559
0.92153645,1.4241825,1.2365062063586618,2.640535507256164,0.8427698958800467,0.4409738800427443,9.201169087,-0.40908098,1.0753489
0.97291946,1.4409528,1.2864167351207823,2.7663429916862214,0.8652647794111568,0.4556566691746228,9.210578647,-0.4127299,1.0817246
1.0178967,1.4544504,1.3312291630144857,2.880419992661282,0.8893656923410515,0.46984490292212855,9.220911734,-0.4184414,1.0924745
1.0616226,1.5224683,1.3756261138764603,2.979007600767342,0.9135304275689732,0.4824164911411355,9.230322183,-0.4263621,1.1158698
1.1004753,1.5224683,1.4245746879970544,3.0688666982412016,0.9353042181933113,0.49369476293734393,9.240991562,-0.42996457,1.1325715
1.1371832,1.5224683,1.474722558282543,3.163952999419312,0.9563862543557844,0.5051593828163115,9.250622305,-0.43549913,1.1325715
1.1778002,1.5224683,1.5221668618369377,3.276652076991832,0.97935688939077,0.5167730811614868,9.261075632,-0.4433707,1.1325715
1.2159185,1.5224683,1.5674483120064586,3.3997783720168817,1.0062804059657675,0.5285060422796306,9.270697245,-0.4475052,1.1325715
1.2489986,1.5224683,1.612220480689086,3.515373425130941,1.0351452265517729,0.539113412395148,9.281123664,-0.45030582,1.1325715
1.2806311,1.5224683,1.6565852241821943,3.6200594798321992,1.0619000866835815,0.5488203097085614,9.290256728,-0.46164432,1.1325715
1.3085203,1.518235,1.6969610238606825,3.7160183358032173,1.0869669784520335,0.5578068287802912,9.300361428,-0.48333234,1.1325715
1.3357029,1.518235,1.7329246672664778,3.800111427906039,1.1131254979718008,0.5649960440376744,9.31052124,-0.49739897,1.1325715
1.3671923,1.518235,1.7678005880961245,3.883258917461313,1.1401573196926196,0.5719684174645828,9.320723161,-0.50078714,1.1325715
1.397255,1.518235,1.8030273320858492,3.975417934746556,1.1642247795112777,0.5787673174271118,9.330967286,-0.50078714,1.1325715
1.4307365,1.3909237,1.837313733382634,4.07112317055277,1.1846997485872035,0.5842064373971362,9.340236441,-0.50078714,1.126233
1.476387,1.2909418,1.8732898629670702,4.1806543921647785,1.2059637287319487,0.5885577333731545,9.35045627,-0.50078714,1.1133642
1.5223408,1.2192316,1.9142807788446292,4.3158984170734325,1.2303009201737547,0.5920387701539687,9.360331621,-0.50078714,1.1006024
1.559104,1.1804577,1.966609531082697,4.463165676072395,1.257096680653208,0.5960446007996223,9.370141899,-0.50078714,1.0856359
1.5967464,1.1804577,2.03533455973518,4.613946516238599,1.282196292699772,0.6004702665371453,9.380202878,-0.50078714,1.0704172
1.6433249,1.1804577,2.1049665973091827,4.776085229885601,1.305938986000027,0.605231800348166,9.390179302,-0.50078714,1.0610247
1.6888199,1.1804577,2.164335231031389,4.9424262374332395,1.3310381467452392,0.6102620286179861,9.40009195,-0.50078714,1.0590192
1.7354631,1.1804577,2.2167141428931556,5.099919067891373,1.3547804790044138,0.6142862112338415,9.409776692,-0.49739897,1.0581813
1.793273,1.1804577,2.263501277266572,5.246670353014904,1.3762163472537559,0.6187265585475277,9.420477941,-0.49022686,1.0561978
1.8497696,1.1804577,2.3045939884283104,5.375060392102743,1.3945860430742307,0.6247208388404785,9.430297793,-0.47835013,1.0549132
1.8949862,1.1804577,2.3386891585787053,5.480214425815016,1.4092817997306106,0.6307372642958387,9.440274162,-0.46489078,1.0540093
1.9311981,1.1804577,2.3671862959200207,5.568000656447836,1.422259406276713,0.6355504046601262,9.450162773,-0.45254177,1.0527143
1.9601879,1.1804577,2.3912050070140745,5.644334647059096,1.4338624927345944,0.640621918172557,9.459944347,-0.43513077,1.0511117
1.9833794,1.1903123,2.412861978331321,5.710285844432112,1.4431449619008996,0.6459001302035028,9.47077041,-0.4049436,1.0492673
2.0019321,1.2182788,2.436292561490122,5.764267803551526,1.4505709372339441,0.6513437010492618,9.480543892,-0.36968675,1.0483739
2.0167742,1.2393304,2.4587000316801664,5.807453370847054,1.455290716279381,0.6569195589468696,9.490504317,-0.34339866,1.0478013
2.0286484,1.2526296,2.4766260078322055,5.842001824683473,1.4575329182347412,0.6608162810897295,9.500350076,-0.3272192,1.0468509
2.038148,1.2608534,2.4909667887538345,5.869640587752611,1.458668394686008,0.661984347485739,9.510097743,-0.31662175,1.0458395
2.0457478,1.2657647,2.5024394134911363,5.8917515982079225,1.4596392998590169,0.661984347485739,9.519863152,-0.30882162,1.0453825
2.051814,1.2684653,2.514059515722983,5.911882409014174,1.459929377856467,0.661984347485739,9.530670678,-0.3025614,1.0453825
2.0566406,1.269432,2.52701860117146,5.932871062543183,1.459929377856467,0.6627352140640613,9.54061075,-0.29809874,1.0453825
2.0604897,1.269531,2.53738586953024,5.949661985366389,1.459929377856467,0.6632991782392877,9.550464195,-0.29520229,1.0453825
2.061511,1.2697458,2.5456796842172666,5.960652721182952,1.459929377856467,0.6633510779687157,9.560287176,-0.29264623,1.044389
2.061511,1.2700877,2.5535357371878895,5.969445309836202,1.459929377856467,0.6633510779687157,9.570049233,-0.28835496,1.0424913
2.061511,1.2711623,2.559820579564387,5.978921383200802,1.4591905350814172,0.6637288174053319,9.579754882,-0.28176743,1.0406761
2.061511,1.2730176,2.5648484534655847,5.988944244334488,1.4585233908943533,0.6633998856378442,9.590671518,-0.2752176,1.0391641
2.061511,1.2745416,2.5688707525865437,5.996962533241435,1.4579896755447046,0.6636621310668805,9.600582091,-0.27060708,1.037755
2.058566,1.2754712,2.5720885918833147,6.000935161924986,1.4575627032649863,0.664030108969671,9.610364851,-0.26779664,1.0362959
2.0544567,1.2762889,2.5746628633207314,6.001671262429825,1.4575627032649863,0.6643323005189633,9.620270776,-0.26540452,1.0348659
2.0510721,1.2774979,2.576722280470661,6.002028414855786,1.4575627032649863,0.6646266828411962,9.630103906,-0.26225013,1.0334604
2.048316,1.2787721,2.5783698141906006,6.002028414855786,1.4575627032649863,0.6646266828411962,9.639973368,-0.25898924,1.032187
2.0461102,1.2797654,2.579687841166556,6.002028414855786,1.4575627032649863,0.6646266828411962,9.650112661,-0.25635087,1.0310787
2.0443459,1.2806423,2.5807422627473207,6.002028414855786,1.4580836065783753,0.664668155459533,9.660033882,-0.25389013,1.0300186
2.0429344,1.2815802,2.581585800011932,6.002028414855786,1.4597213304500867,0.664668155459533,9.66974618,-0.25162712,1.0291897
2.0418053,1.2823436,2.582260629823624,5.997430131912552,1.4613900296312932,0.664668155459533,9.680503244,-0.25019962,1.0285838
2.040082,1.2828939,2.5828004936729765,5.9914443568179205,1.4627249889762606,0.6649036613173176,9.690293392,-0.24928886,1.0281038
2.0370626,1.2834885,2.583232384752454,5.988270760920478,1.4627249889762606,0.6653173361512388,9.700167058,-0.2481502,1.0277948
2.0338259,1.2838931,2.583577897616035,5.986541063611095,1.4633111873934483,0.6665465259403147,9.709992558,-0.24683212,1.0275085
2.0312147,1.2840571,2.5838543079069023,5.986541063611095,1.4634984763481629,0.6687508789925745,9.719815596,-0.24558544,1.0272392
2.0290823,1.2841969,2.584075436139599,5.986541063611095,1.4639731285597062,0.6708453013015203,9.730682398999999,-0.24460323,1.026995
2.0273533,1.2843014,2.5842523387257565,5.986541063611095,1.464647330433011,0.672520839148677,9.740487843,-0.24386743,1.0267655
2.0259705,1.2844301,2.5843938607946813,5.987639658373267,1.4653308296176308,0.6738612694264012,9.750487656,-0.24336545,1.0267639
2.0248642,1.2845534,2.584507078449821,5.987639658373267,1.466166415591605,0.6749336136485817,9.760491951,-0.24316604,1.0267639
2.0239792,1.2846256,2.584597652573933,5.987639658373267,1.4680558855917847,0.6757914890263256,9.770335728,-0.24285638,1.0267601
2.0232458,1.2846256,2.584670111873222,5.986211263762437,1.4704996761866513,0.6764777893285195,9.780166525,-0.24205878,1.0266461
2.0226078,1.2846256,2.5847280793126535,5.987639658373267,1.4724547086625461,0.6770268295702764,9.790102449,-0.24104738,1.0265939
2.0220718,1.2846256,2.584774453264199,5.989438478148807,1.474018734643262,0.6774660617636818,9.800093633,-0.24001987,1.0264874
2.0216436,1.2846256,2.584811552425431,5.991967390185876,1.4752699554278355,0.6778174475184057,9.809886244,-0.2387622,1.0263824
2.0213013,1.2846256,2.58484123175442,5.99357927193811,1.4752699554278355,0.6780985561221864,9.820716789,-0.2373942,1.0263336
