fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
1.1193581,1.2037722,2.166323130028397,4.522114272161909,1.2462147298618693,0.39099624512179965,6.89036469,-0.4099244,1.0443159
1.1372223,1.2037722,2.2152170907442645,4.609072960094323,1.265676469968327,0.39230317599837083,6.900814127,-0.4012372,1.0306287
1.151514,1.2037722,2.255553260537957,4.678639910440258,1.2812458620534928,0.3933487206996267,6.910037245,-0.4012372,1.029686
1.1629467,1.2037722,2.2890431975939096,4.734293470717005,1.2937013757216258,0.39418515646063024,6.920351795,-0.4012372,1.0284019
1.1724281,1.2037722,2.3194981509016777,4.7788163189384,1.303665786656133,0.39485430506943364,6.930883046,-0.4012372,1.026407
1.1806841,1.2037722,2.347525117210897,4.815655598736518,1.3128583166247405,0.3966106251774765,6.940141942,-0.4012372,1.0245104
1.187624,1.2037722,2.3711676914792754,4.8475690250170125,1.3226543430416293,0.3992366824849103,6.950442695,-0.4012372,1.0222056
1.1932001,1.2037722,2.39008175089398,4.874320767262407,1.3317121653961428,0.40133752833085845,6.960810782,-0.4012372,1.0200709
1.1977091,1.2037722,2.405212998425743,4.895722161058725,1.3389584232797513,0.40301820500761865,6.970099158,-0.4012372,1.0190573
1.2013397,1.2198415,2.4173179964511515,4.91284327609578,1.344755429586636,0.4043627463490268,6.980597169,-0.39291552,1.0166941
1.2042446,1.2333791,2.4270019948714747,4.925319166904424,1.3493930346321459,0.40534636267470503,6.989987971,-0.37391198,1.012671
1.2065687,1.2433302,2.434749193607738,4.935299879551335,1.3529030192671154,0.40534636267470503,7.000307317,-0.3575405,1.0092933
1.2084274,1.2499423,2.440946952596751,4.944505450889869,1.3544900057540887,0.40534636267470503,7.010610589,-0.3451821,1.0092933
1.2086973,1.2545915,2.4459051597879586,4.950648906739696,1.354690105155529,0.40534636267470503,7.020890547,-0.3348353,1.0092933
1.2086973,1.2581621,2.449871725540925,4.9531216689775555,1.3548006328755358,0.4055091228255231,7.030363292,-0.32494143,1.0092933
1.2086973,1.2606853,2.453044978143298,4.953878877546841,1.3558464117350093,0.40582442181831546,7.040712638,-0.3160392,1.0080453
1.2086973,1.2620249,2.4555835802251957,4.954484644402268,1.3567325866237323,0.40595462993897047,7.049872627,-0.309281,1.0037944
1.2086973,1.2625985,2.4576144618907114,4.956014839632406,1.3567325866237323,0.40595462993897047,7.06016427,-0.30439687,1.0000455
1.2069893,1.2628068,2.459239167223126,4.957321816814647,1.355735395732835,0.40595462993897047,7.070542449,-0.3006618,0.996869
1.204916,1.2629311,2.460538931489059,4.957425343062311,1.355735395732835,0.40595462993897047,7.080435781,-0.29772747,0.99418646
1.2032566,1.2630298,2.4615787429018043,4.95755475087189,1.3567110435824759,0.40653326049782945,7.090750572,-0.2956581,0.99183315
1.2019291,1.2630724,2.4624105920319996,4.958635416512724,1.3567110435824759,0.4071747907411938,7.099956987,-0.29422057,0.9899188
1.2008677,1.2634487,2.4630760713361566,4.960591542436815,1.3567110435824759,0.4089090161568887,7.110288685,-0.29276365,0.98856413
1.2000179,1.2640532,2.4636084547794868,4.963517779977256,1.3554849066016283,0.41151739771044527,7.120502069,-0.29112518,0.9875519
1.1993389,1.264324,2.464034361534151,4.967079771230609,1.354246670947623,0.4131250413741905,7.130985284,-0.28955972,0.98678106
1.1968832,1.264344,2.4643750869378813,4.968708363012286,1.3540735209448123,0.41405246592656764,7.140340271,-0.28834605,0.98660576
1.1929865,1.2644818,2.464647667260861,4.968790235216625,1.3530113540528743,0.4148902178842895,7.150651469,-0.28744113,0.98660576
1.1898499,1.2649329,2.464865731519245,4.968855732980098,1.3517122464262816,0.4159191098290882,7.16087752,-0.286588,0.98660576
1.1873398,1.2652915,2.4650401829259536,4.970129132411877,1.3508625129127316,0.41712547264820543,7.170236859,-0.28581434,0.98660576
1.1853313,1.2653672,2.465179744051321,4.972368853178299,1.3500744832198597,0.4178825204144532,7.18082035,-0.2851745,0.98660576
1.1837254,1.2655492,2.465291392951613,4.975381631012443,1.3491972441828481,0.4178825204144532,7.1902042999999995,-0.2844798,0.98660576
1.1824408,1.2660697,2.4653807120718465,4.977791853279756,1.3480624814251108,0.4178825204144532,7.200515387,-0.2834311,0.98660576
1.1824408,1.2672784,2.4654521673680376,4.9797200310936045,1.3471546712189224,0.41826076029356785,7.210836048,-0.28167057,0.98660576
1.1824408,1.2687411,2.465509331604987,4.982483574565688,1.3464284230539718,0.41826076029356785,7.220081462,-0.27995363,0.98660576
1.1824408,1.2696309,2.4655550629945457,4.984694409343354,1.345847424522012,0.41826076029356785,7.230522122,-0.2789793,0.98660576
1.1824408,1.270286,2.465591648106197,4.986463077165487,1.3453826256964425,0.4178191590104047,7.240896041,-0.2781064,0.9869566
1.1827145,1.2711813,2.4656209161955154,4.989099012644194,1.3450107866359862,0.417108792181739,7.250200418,-0.27694714,0.9874292
1.1848269,1.2721059,2.465644330666966,4.992428762248158,1.3447133153876218,0.41655679057778505,7.260484079,-0.27658072,0.987968
1.1880779,1.2728863,2.465663062244128,4.9963135631523325,1.3444753383889285,0.4146416132012054,7.270863462,-0.27658072,0.9884454
1.1916475,1.2733939,2.4656780475058593,4.9963135631523325,1.3442849567899735,0.41009917539500673,7.280313873,-0.27658072,0.9884454
1.1945028,1.2733939,2.4656900357152454,4.9963135631523325,1.3441326515108099,0.40514351777493074,7.290931883,-0.27658072,0.9884454
1.1958847,1.2733939,2.4669206275037547,4.997369724113099,1.3440108072874795,0.40117899167886883,7.300501442,-0.27658072,0.9884454
1.1961546,1.2733939,2.469126102155561,4.997369724113099,1.3439133319088166,0.39800737080201987,7.310887565,-0.27658072,0.9884454
1.1964369,1.2733939,2.469919420009681,4.997369724113099,1.3438353516058847,0.3954700741005429,7.320135979,-0.27658072,0.9884454
1.196662,1.2733939,2.469919420009681,4.9957726504397115,1.343772967363538,0.3934402367393619,7.330530584,-0.27658072,0.9884454
1.1968422,1.2733939,2.469919420009681,4.995325670042572,1.343723059969662,0.3918163668504171,7.34100778,-0.27658072,0.9884454
1.1968422,1.2733939,2.469919420009681,4.994364584948135,1.343683134054563,0.39051727093926125,7.350398729,-0.27658072,0.9884454
1.1968422,1.2733939,2.469919420009681,4.99359571687259,1.3436511933224842,0.38947799421033547,7.36065965,-0.27779812,0.9884454
1.1968422,1.2733939,2.4701099225658387,4.9917572152073095,1.3436256407368203,0.38864657282719484,7.370983682,-0.28041953,0.988076
1.1968422,1.2727046,2.4701099225658387,4.986623410212082,1.3436051986682878,0.3879814357206829,7.380325817,-0.28391477,0.98669916
1.1961594,1.2712531,2.4702318442017757,4.978238268092461,1.3435888450134632,0.38744932603547444,7.390872994,-0.28698874,0.98511165
1.1936541,1.2702258,2.4702318442017757,4.971530154396763,1.343575762089602,0.38702363828730657,7.40033685,-0.28886962,0.98352975
1.1905184,1.2693992,2.4709351518139187,4.966163663440204,1.3435652957505124,0.38668308808877117,7.410757639,-0.29025942,0.98221797
1.1869869,1.2686214,2.4723859985942678,4.961870470674956,1.3435569226792428,0.38641064792994395,7.420080627,-0.291269,0.9813543
1.1821146,1.2679526,2.4729670209985066,4.958435916462761,1.3435502242222286,0.38641064792994395,7.4304463609999996,-0.291269,0.98073596
1.1771936,1.267419,2.4737646394522637,4.956736947344709,1.3435448654566167,0.38641064792994395,7.440947724,-0.291269,0.98024344
1.1723547,1.2669823,2.4751842181723607,4.956736947344709,1.3430359566956929,0.38641064792994395,7.450398339,-0.291269,0.9798424
1.1666803,1.2666228,2.4763198811484366,4.956736947344709,1.3424051795101506,0.38641064792994395,7.460768963,-0.291269,0.97948164
1.1612396,1.2662573,2.4766455050713065,4.956736947344709,1.342125616789147,0.3871849344713185,7.4699157849999995,-0.291269,0.9791291
1.1568518,1.2662573,2.4771026976549426,4.956736947344709,1.341776163387895,0.39024636614642116,7.480165855,-0.291269,0.97875303
1.153307,1.2662573,2.478197613205657,4.9590407757132695,1.3413393466363304,0.39341217344035784,7.490721198,-0.291269,0.9784616
1.1504707,1.2662573,2.4791090650604195,4.961056165377414,1.34102191871468,0.39350281683350474,7.500080593,-0.291269,0.97832656
1.148202,1.2662573,2.4793993311348297,4.9638894783297305,1.3406251338126174,0.39350281683350474,7.510430957,-0.291269,0.97831297
1.1463795,1.2662573,2.4793993311348297,4.968598131133584,1.3402946640913211,0.39350281683350474,7.52071623,-0.29113442,0.97831297
1.1449146,1.2662573,2.4793993311348297,4.973586054597668,1.3398921228994416,0.39350281683350474,7.529929903,-0.29042292,0.97831297
1.1437435,1.2662573,2.4797292273287974,4.976355392147935,1.3392592177625395,0.39350281683350474,7.540487154,-0.28967804,0.97831297
1.142806,1.2662573,2.4797292273287974,4.97734986096715,1.3389431131824088,0.39186643092573026,7.5508939250000005,-0.28887862,0.97831297
1.1420555,1.2662573,2.479968580090386,4.978145436022524,1.3389431131824088,0.39055732219950845,7.560205098,-0.28808492,0.9782571
1.1414547,1.2667501,2.479968580090386,4.980002897287822,1.3392592177625395,0.3895100352185321,7.570610295,-0.28721374,0.97805405
1.140975,1.2682536,2.479968580090386,4.983930868742059,1.3394088752903155,0.3886722056337527,7.580972808,-0.28721374,0.9778342
1.1406193,1.2687383,2.4789825373785215,4.9882942471264515,1.3394088752903155,0.38678094074492686,7.590496941,-0.28721374,0.9776484
1.1406193,1.2687383,2.477700018830986,4.991784949833966,1.3394088752903155,0.38282592639186375,7.600897305,-0.28721374,0.97746897
1.1406193,1.2687383,2.477255930839306,4.994577511999976,1.3401699432172314,0.37844091368841315,7.61020044,-0.28721374,0.9773612
1.1406193,1.2687383,2.4740250942278106,4.996811561732784,1.3408406406526159,0.37493290352565156,7.620498083,-0.28721374,0.9773612
1.1406193,1.2687383,2.4702194237176176,4.998598801519033,1.3408406406526159,0.37212649539544174,7.6307420409999995,-0.28721374,0.9773612
1.1411152,1.2687383,2.4693231366846535,5.000028593348032,1.3408406406526159,0.36988136889127554,7.640224638,-0.28721374,0.9773612
1.1433754,1.2687383,2.46860610705828,5.0023934280322315,1.3408406406526159,0.3680852676879426,7.650832481,-0.28721374,0.9773612
1.1462936,1.2687383,2.46803248335718,5.004285295779592,1.3408406406526159,0.366648386725274,7.660189282,-0.28721374,0.9773612
1.1485281,1.2687383,2.4651315819542994,5.004577788756482,1.341045770030949,0.3654988819551397,7.670512777,-0.2873891,0.9773612
1.1485281,1.2687383,2.4625786949456883,5.004811783137991,1.3412098735336164,0.36457927813903224,7.68078055,-0.28929543,0.9771488
1.1485281,1.2676611,2.462195417060692,5.006219979864202,1.3412098735336164,0.36384359508614683,7.690241813,-0.2926507,0.9765611
1.1485281,1.2659458,2.46142611234656,5.00975435912348,1.3406314843184801,0.3632550486438402,7.700663269,-0.29682735,0.97539234
1.1485281,1.2640734,2.460348143294999,5.012581862530902,1.3404135299919377,0.3627842114899943,7.709932035,-0.30131048,0.97462535
1.1484938,1.2625146,2.45900068198055,5.013837044315594,1.3404135299919377,0.36240754176691814,7.720258381,-0.3058092,0.97462535
1.147459,1.2614421,2.4589920599670636,5.014563459097126,1.3407348573336808,0.36240754176691814,7.730578209,-0.30910063,0.97462535
1.147459,1.2607088,2.459740649586201,5.014563459097126,1.3410355100723832,0.36240754176691814,7.741025294,-0.31130028,0.974567
1.147459,1.26015,2.458981282450207,5.014563459097126,1.3410355100723832,0.36240754176691814,7.7505209090000005,-0.31314385,0.974567
1.147459,1.2595415,2.457292105924563,5.013905600683893,1.3410355100723832,0.36240754176691814,7.760829737,-0.31514657,0.974567
1.1466818,1.2588859,2.4551806352675065,5.013017175203754,1.3408175557458408,0.3630109251763852,7.770186761,-0.31733215,0.974567
1.145361,1.258602,2.452541296946187,5.012419851832295,1.3401834286707852,0.3647146331249601,7.78053757,-0.31880358,0.974567
1.1447392,1.258602,2.451845878664555,5.009702421679036,1.3398076127474068,0.36761488273789333,7.790973878,-0.3198393,0.974567
1.1442413,1.258602,2.445184537934242,5.004027484592033,1.3389963007194028,0.3711560836492406,7.800362753,-0.3206876,0.974567
1.1439419,1.258602,2.437085215847934,4.999487534922431,1.3374597242123505,0.37398904437832003,7.8106855809999995,-0.32120168,0.974567
1.1408215,1.258602,2.4306057581788885,4.989750569081741,1.3337884605647083,0.37625541296158194,7.819852551,-0.32120168,0.97467107
1.1366491,1.258602,2.419317185938646,4.972192986641177,1.3284094472045926,0.37806850782819146,7.830041029,-0.32135764,0.97479296
1.1332741,1.258602,2.4029603208204464,4.952041914583721,1.321664234074496,0.3795189837214802,7.840535521,-0.32151777,0.9748367
1.1305552,1.258602,2.387432826283886,4.929816050832747,1.312605059907415,0.3806793644361095,7.850936293,-0.32166985,0.9750341
1.1283741,1.258602,2.3725688282126347,4.905930353726962,1.3041367193527498,0.3816076690078135,7.86021078,-0.3221848,0.9756045
1.1266165,1.258602,2.3545726236506246,4.872169781390323,1.2961410456880178,0.38357131388618015,7.870534164,-0.3226677,0.97667086
1.1252031,1.2591091,2.3279656477910082,4.819520297879986,1.2873025043142305,0.38758423223087535,7.880869713,-0.3228026,0.9778962
1.1195631,1.2595932,2.294470054893305,4.757864691535696,1.2777896687731967,0.39201556812763216,7.890384217,-0.32294768,0.9798805
1.1060343,1.2595932,2.259126572028131,4.685341183261238,1.2677373978983664,0.39556063684503817,7.900802488,-0.32335162,0.98286736
1.090703,1.2595932,2.223525778409985,4.585808335127628,1.257253578756501,0.39961769303996364,7.910208697,-0.3237439,0.98576987
1.0732613,1.2595932,2.1791721276424534,4.459784010222695,1.2439825185590032,0.4053053404379059,7.920555043,-0.32387292,0.98899657
1.048955,1.2595932,2.1204901838294044,4.3125665039007055,1.223597660632994,0.41107645957726147,7.930829075,-0.3240205,0.9932744
1.024334,1.2595932,2.0576716129059482,4.149615453666067,1.1963007633031764,0.4156933548887465,7.940191821,-0.3249317,0.99795717
0.9978924,1.2595932,1.9891017378521614,3.9899505841743235,1.1671372381133165,0.4193868711379334,7.950612999,-0.32669735,1.0022306
0.9632492,1.2595932,1.9086048121681076,3.8353566617189028,1.136480410635421,0.422341684137284,7.960965623,-0.32849708,1.0064021
0.92878914,1.2595932,1.8307762581898535,3.6628414749145186,1.1034079401060937,0.4247055345367651,7.970285351,-0.33075196,1.0092349
0.89599514,1.2595932,1.7575244040182403,3.4674422680839534,1.0659609526936205,0.4265966148563477,7.980722788,-0.33502054,1.0092349
0.8593073,1.2563982,1.6745028962609265,3.2598408513374535,1.0213513481116265,0.42810947911201547,7.990293995,-0.3413746,1.0121226
0.8247309,1.2483593,1.5836656656350478,3.0546876788682176,0.9758956546780218,0.4293197705165508,8.000638878,-0.34316364,1.0153039
0.7894926,1.2360717,1.4914598615983266,2.871029121356805,0.9334260938261341,0.43028800364017794,8.009847422,-0.34316364,1.0183583
0.74614525,1.2360717,1.403043203716936,2.7082292594746593,0.8909034365976176,0.43028800364017794,8.020196009,-0.34316364,1.0217526
0.70388985,1.2360717,1.3164368615388056,2.557232349211924,0.8446752986047912,0.43028800364017794,8.030586206,-0.34316364,1.023347
0.66719913,1.2360717,1.222731763376278,2.3973627819296963,0.7954827760005168,0.43028800364017794,8.041015921,-0.34316364,1.0245562
0.63207436,1.2360717,1.1282316653102364,2.209638068274855,0.7488027505910905,0.43028800364017794,8.050459389,-0.34316364,1.0272567
0.6010885,1.2360717,1.0404215746473933,2.0264912643839503,0.7077957266005463,0.4294335936863236,8.060807272,-0.34316364,1.0292351
0.56894016,1.2360717,0.9591844911281067,1.8738688151662186,0.6713271037451063,0.42386606083923417,8.070055334,-0.34316364,1.0306158
0.52850246,1.2360717,0.883205813323662,1.7432238472450234,0.6348261981347469,0.4149360249093126,8.080354291,-0.34316364,1.0322647
0.48879242,1.2176857,0.0,0.0,0.0,0.0,8.090811784,-0.34316364,1.0322647
0.44813824,1.1923425,0.0,0.0,0.0,0.0,8.100098976,-0.3277377,1.0322647
0.39784145,1.1603556,0.0,0.0,0.0,0.0,8.111536439,-0.31246525,1.0322647
0.34871674,1.1418157,0.0,0.0,0.0,0.0,8.11993664,-0.30243844,1.0310621
0.30464077,1.1205122,0.0,0.0,0.0,0.0,8.13035843,-0.2915702,1.0265346
0.25982666,1.075153,0.0,0.0,0.0,0.0,8.140719035,-0.28122106,1.023347
0.21919823,1.0407736,0.0,0.0,0.0,0.0,8.150040559,-0.26933354,1.0199528
0.0,1.0131474,0.0,0.0,0.0,0.0,8.160367942,-0.25517714,1.0167716
0.0,0.97830343,0.0,0.0,0.0,0.0,8.170692326,-0.24446765,1.0159433
0.0,0.5143391,0.0,0.0,0.0,0.0,8.179877111,-0.07987105,0.50519675
0.0,0.066974334,0.0,0.0,0.0,0.0,8.190772395,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.199956402,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.210289471,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.220722723,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.231012607,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.240187244,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.2505807,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.260882102,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.27019259,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.280449659,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.291420998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.301077241,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.310442894,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.320725685,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.330074302,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.340471203,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.350971936,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.360235942,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.370696305,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.379870165,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.390036735,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.400496783,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.410878721,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.42007421,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.430292428,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.440774532,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.450255202,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.460564549,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.470843636,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.480055958,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.490406637,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.500815371,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.510028397,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.520193708,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.530422722,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.5408179,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.550311015,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.560605473,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.569948701,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.580269584,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.590561357,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.600966628,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.610231634,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.620559795,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.630831309,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.640027038,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.650360347,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.6607631,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.670043569,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.680390267,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.690715187,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.700083692,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.710528889,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.720840273,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.730063946,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.740448884,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.750902303,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.760220605,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.770535359,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.780771928,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.789923399,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.800438613,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.810804237,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.819993522,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.83030372,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.840577697,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.850978801,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.860351918,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.870738911,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.879947529,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.890292857,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.900691017,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.90992432,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.92021963,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.930654141,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.940927414,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.950362585,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.960719579,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.969904772,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.980185433,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.990478039,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.000938569,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.010356944,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.02091051,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.030097795,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.040405993,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.050856856,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.060227288,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.070551115,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.080777037,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.090106635,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.100584776,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.110944122,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.120234035,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.130542437,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.14086645,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.150355806,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.160573672,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.170586725,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.179910212,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.190100579,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.200648163,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.209927095,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.220113554,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.230454104,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.240731654,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.250050049,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.260333507,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.270673353,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.279883249,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.290072374,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.300400998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.310814121,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.320093387,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.330400863,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.340636691,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.350073029,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.360360765,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.370608723,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.38080033,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.390062966,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.400509829,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.410866212,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.420076053,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.430320622,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.440571302,0.08428709,-0.01326216
