fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.20658684,0.066974334,0.6918847992648858,1.0038712308488962,0.40483014030970876,0.1558336257516557,6.400671749,0.08428709,-0.01326216
0.21373653,0.066974334,0.7134097975518561,1.0423147602399319,0.424529618527994,0.16228721488468212,6.410979354,0.08428709,-0.01326216
0.22448635,0.066974334,0.7349347958388264,1.0807582896309675,0.4442290967462792,0.16874080401770852,6.421232144,0.08428709,-0.01326216
0.23560143,0.066974334,0.7582598005734076,1.1151761168067986,0.46365168298391213,0.17512467654513253,6.431550229,0.08428709,-0.01326216
0.25022793,0.066974334,0.7815848053079888,1.1495939439826297,0.48307426922154506,0.18150854907255654,6.4409852690000005,0.08428709,-0.01326216
0.27339935,0.066974334,0.8051288139796609,1.1795702081652981,0.49983333943265373,0.1878366483154953,6.451358577,0.08428709,-0.01326216
0.29767227,0.066974334,0.8286728226513329,1.2095464723479665,0.5165924096437624,0.19416474755843405,6.460653322,0.08428709,-0.01326216
0.31794167,0.066974334,0.856055038135678,1.242074492241113,0.5312206670336495,0.20166922939478804,6.470983315,0.08428709,-0.01326216
0.3358593,0.066974334,0.883437253620023,1.2746025121342597,0.5458489244235365,0.20917371123114203,6.481260771,0.08428709,-0.01326216
0.3510437,0.16852564,0.9138900345545098,1.312834940258789,0.5599935327774475,0.21761929914222988,6.49059909,0.30530116,0.16161439
0.36598396,0.2801554,0.9711470426785884,1.387758316987947,0.5903378326984926,0.23282135738218745,6.500944713,0.5282163,0.35305047
0.38352203,0.29920155,1.0242786565038575,1.4611280318022835,0.6243812824033385,0.2462040051951525,6.511218114,0.5302454,0.384571
0.40034485,0.3167027,1.074109954890079,1.5381388219687708,0.6577210482722223,0.259352125887527,6.521471089,0.5302454,0.40913138
0.4181757,0.3167027,1.1274060070300684,1.6327144870689925,0.6856138621883306,0.27231262488343067,6.5306736690000005,0.5302454,0.42767274
0.441185,0.3167027,1.1944628731620832,1.751110061884209,0.7103701157632175,0.2839020253011526,6.54128051,0.5302454,0.43610957
0.46396446,0.3167027,1.2664233843827144,1.8702465461564066,0.7350591235071313,0.29317354563532794,6.550687866,0.5302454,0.4369738
0.48423862,0.3167027,1.33253880190623,1.970439738458174,0.7572523321442648,0.3005907619026693,6.56100097,0.5302454,0.4378016
0.5045605,0.3167027,1.3915361420300476,2.0579202996255983,0.7774489014959751,0.30774553613754363,6.571260519,0.5302454,0.43795702
0.52287006,0.3167027,1.448502023897108,2.141335761990548,0.8033741667453548,0.3159113579674466,6.580533283,0.5302454,0.43795702
0.5404434,0.3167027,1.508726744042771,2.2214991453135213,0.8363243911548718,0.32488601787337146,6.59107244,0.5302454,0.43795702
0.5603552,0.3167027,1.5691165323693135,2.30272386906592,0.8675685755664908,0.33328674701911254,6.60148371,0.5282163,0.43795702
0.5792122,0.3188743,1.630859376461563,2.3896816700458623,0.8925639230957849,0.3400073303357065,6.610856381,0.5056827,0.43795702
0.59805584,0.32615367,1.6936846651663784,2.4787839303658354,0.9125602011192196,0.3490468006519837,6.621133318,0.41400486,0.43795702
0.62064743,0.33377004,1.7549339071192382,2.573264761820837,0.9297782247589703,0.3636043842310116,6.6313569789999995,0.24506284,0.44140726
0.64247894,0.34161475,1.8222483189965444,2.680595458730867,0.9459946461127744,0.3789134547572376,6.640708798,0.08461844,0.44600245
0.6625538,0.34831482,1.8968568692554089,2.8067530565519307,0.9614097856378179,0.39238171239922015,6.651083291,0.03400128,0.451079
0.6838341,0.34831482,1.972416725335513,2.949193176322823,0.9749628984788539,0.4043773197338091,6.661369488,0.03400128,0.45209652
0.7034683,0.34831482,2.0450746224096097,3.08878629778056,0.9919103948566904,0.41641580804348266,6.670654974,0.03400128,0.45209652
0.7213621,0.34831482,2.1117479486159,3.217554812040768,1.0176784041689702,0.4297096023542252,6.680971485,0.03400128,0.45209652
0.74005127,0.34831482,2.1736336181279405,3.337663640542954,1.0468398201658013,0.44156563902382207,6.691490995,0.03400128,0.45209652
0.7571907,0.34831482,2.229247159842579,3.448402717996718,1.0750529578472723,0.4522714695805008,6.700866517,0.03400128,0.45209652
0.77090263,0.34831482,2.2749589944352944,3.544319987285738,1.1000654704344526,0.46327813646784566,6.711326805,0.03400128,0.45209652
0.783041,0.4011956,2.316412466993473,3.62593780760096,1.1200754805041957,0.4733044711987211,6.720653939,0.03400128,0.45209652
0.7950907,0.468025,2.354459249924018,3.6961160687371377,1.1360834885599886,0.4813255389834209,6.73120254,0.03400128,0.45852596
0.8059006,0.5420449,2.3910016823734557,3.760805686193086,1.1513318974466253,0.4877423932111824,6.741556607,0.03400128,0.4910864
0.81517696,0.62411016,2.428782636880017,3.8308723984728674,1.1671936282189406,0.4928758765933905,6.750966036,0.05685266,0.53271186
0.82385445,0.7099915,2.4638914053692726,3.8991357805067075,1.1823250152787956,0.49698266329915586,6.761256511,0.079435155,0.5737368
0.8314247,0.7897911,2.494420422602678,3.956188488575779,1.1956511261476788,0.5002680926637693,6.77065557,0.09382589,0.6041837
0.83748055,0.85754323,2.5188436363894007,4.001830655031036,1.2063120148427864,0.5028964361554589,6.78093873,0.09728724,0.6255779
0.8423252,0.9132486,2.544487213523788,4.038344388195242,1.214840725798874,0.5062201121698112,6.791464184,0.098857984,0.6426674
0.8462019,0.95911527,2.5759910862203084,4.068776375947608,1.2228846957847455,0.5101000542022949,6.800851743,0.10222318,0.659817
0.8495617,0.99712646,2.607299190482526,4.0967849698125,1.231761874215445,0.5144250090492852,6.8112477909999996,0.105321385,0.6769048
0.852767,1.02901,2.6347876763343048,4.124075849788417,1.2388636169600038,0.5203269753688816,6.820514351,0.1066856,0.6919167
0.8555908,1.0565519,2.6592204674577347,4.149571557432158,1.244545011155651,0.5262695496455583,6.830958417,0.10801362,0.7048774
0.8579521,1.0835841,2.67998770157748,4.171189124768154,1.2503111277331698,0.5310236090668996,6.841331854,0.10992838,0.7182126
0.8600445,1.1117439,2.6978224900942758,4.189704179857951,1.2537030197741827,0.5348268566039732,6.850644062,0.111346714,0.7292381
0.86181927,1.1370493,2.713311322128714,4.206958226371787,1.2564165334069926,0.5390904558546322,6.860990147,0.11331806,0.73166287
0.8632393,1.1572589,2.7257023877562627,4.221982464803858,1.2585506867883929,0.5437223364761601,6.871388769,0.11699512,0.73166287
0.8643751,1.1723154,2.7356152402582987,4.235222856770521,1.2590370082725122,0.5474278409733829,6.880642533,0.12341393,0.73166287
0.86528397,1.1808805,2.743545522259927,4.245815170343853,1.2602676245819984,0.5502252535182578,6.891097025,0.13649762,0.73166287
0.8660116,1.1839948,2.749889747861234,4.251847018760513,1.2612737515786787,0.55154276622838,6.901458647,0.15320161,0.73166287
0.86659336,1.1863363,2.7549651283422794,4.257893498714843,1.2613007940150411,0.5526301746070605,6.910652838,0.16875073,0.73166287
0.8666725,1.1898568,2.7590254327271135,4.2651726851203104,1.2613007940150411,0.5544205186357815,6.920976424,0.18219125,0.73166287
0.8666725,1.1925449,2.762273676234983,4.273438036686683,1.2612737515786787,0.5559863867010795,6.9313668790000005,0.19307241,0.73189163
0.8666725,1.1942348,2.7648722710412796,4.283713321602783,1.260828964357799,0.5568198043817502,6.9409322509999996,0.20167974,0.7344452
0.8666725,1.1963928,2.7669511468863153,4.291933549535665,1.260473134581097,0.5573765574716338,6.95127978,0.20900771,0.736503
0.8666725,1.1994143,2.76861424756234,4.29728873066097,1.260473134581097,0.5579058152978544,6.960516027,0.2152863,0.736503
0.8649883,1.2032957,2.7699447281031633,4.302793876782218,1.260473134581097,0.5583512177697619,6.970826112,0.2203524,0.736503
0.8622799,1.2067301,2.770905289215342,4.3084189949002205,1.2603000227680627,0.5585535390356583,6.981017385,0.22409174,0.736503
0.8613882,1.2081523,2.770905289215342,4.312465343398891,1.2600836330017713,0.558774624030739,6.991363544,0.22683173,0.736503
0.8613882,1.2087822,2.771016307098184,4.314465385396399,1.2590972944606593,0.5590244658871785,7.000666289,0.22812408,0.736503
0.8613882,1.2110062,2.7713783489631885,4.314465385396399,1.2560826109520584,0.559363190895959,7.010980819,0.22822972,0.736503
0.8613882,1.2152956,2.7713783489631885,4.314465385396399,1.2522152002442888,0.5596695445021976,7.021282739,0.22867191,0.736503
0.8613882,1.2215325,2.7713783489631885,4.314465385396399,1.2494782798593673,0.5596695445021976,7.030491707,0.22926703,0.736503
0.86251926,1.2281474,2.771467163269464,4.314465385396399,1.2485097447724303,0.5596695445021976,7.040930069,0.22963373,0.73792326
0.8636961,1.232761,2.771467163269464,4.312415243795742,1.2485097447724303,0.5594926765061348,7.051315728,0.22985947,0.74106556
0.8636961,1.2363532,2.771467163269464,4.3091659064459495,1.2485097447724303,0.5588696775245094,7.060594622,0.23011681,0.74355114
0.8636961,1.2403328,2.771467163269464,4.306190611305194,1.2485097447724303,0.5584867355167111,7.070918559,0.23044007,0.7464867
0.8636961,1.2435834,2.7717584313611154,4.304916474973192,1.2485097447724303,0.5576702385251098,7.081306977,0.23060924,0.747486
0.8643513,1.2438188,2.772198020670058,4.304916474973192,1.2510409121845893,0.5573336863072154,7.090702425,0.23091072,0.747486
0.86517334,1.2438188,2.772811746589343,4.304724631108803,1.2555078485563198,0.5573336863072154,7.101240231,0.23118237,0.747486
0.8661165,1.2438188,2.773302727324767,4.304341199477824,1.2579099904463291,0.5573336863072154,7.110498551,0.23121633,0.747486
0.86673737,1.2438188,2.773695511913105,4.303801638609239,1.2594982344896115,0.5573336863072154,7.120764581,0.23117208,0.747486
0.86707306,1.2438188,2.774009739583777,4.303342615765132,1.2610031111657123,0.5573336863072154,7.131079149,0.2311253,0.747486
0.8690796,1.2438188,2.7742611217203117,4.303342615765132,1.262540481975316,0.5583169208382283,7.141495381,0.23115927,0.747486
0.8729315,1.2438188,2.7744622274295416,4.303129274441819,1.2659285056099008,0.559103508463038,7.150934421,0.23115927,0.747486
0.8760128,1.2438188,2.775844113217929,4.3027147626926885,1.26985992573857,0.5597327785628853,7.161270396,0.23121604,0.747486
0.87847805,1.2438188,2.777461787176927,4.3027147626926885,1.273005061841506,0.5602361946427631,7.170553086,0.23128048,0.747486
0.88045025,1.2438188,2.7781019938372897,4.3027147626926885,1.2755211707238563,0.5606389275066653,7.180922134,0.23136273,0.74631524
0.8820276,1.2413385,2.7788108297299994,4.3027147626926885,1.2775340578297378,0.5609611137977866,7.191383644,0.23139495,0.7448007
0.88328934,1.2387502,2.7794647622368327,4.302768837209997,1.2791443675144425,0.5612188628306841,7.200721777,0.23141047,0.7431829
0.8842993,1.2368782,2.780500073570591,4.303976667720283,1.2804326152622059,0.5614250620570027,7.2110654180000004,0.23141798,0.74188596
0.8842993,1.2352896,2.783116392572771,4.307384934570512,1.2814632134604182,0.5615900214380576,7.221385504,0.23142725,0.74076223
0.8842993,1.2341619,2.785209447774517,4.312091841130849,1.2819320634930604,0.5617219889429009,7.230675305,0.23142648,0.74008524
0.8842993,1.2327954,2.785662890714913,4.315857366379122,1.2819320634930604,0.5618275629467762,7.241221406,0.23141721,0.73947656
0.8842993,1.2301396,2.786025645067225,4.320090787798741,1.2819320634930604,0.5619120221498769,7.25055167,0.23140684,0.7377342
0.88333035,1.2301396,2.7866810077841864,4.3259195273764375,1.2819320634930604,0.5619795895123569,7.2609221250000004,0.23139495,0.7377342
0.8806753,1.2301396,2.7866810077841864,4.331803520259592,1.2819320634930604,0.5620336434023404,7.271399098,0.23136273,0.7377342
0.8775196,1.2301396,2.7866810077841864,4.335649187908047,1.2798651410771689,0.5620336434023404,7.280701658,0.23128048,0.7377342
0.87406635,1.2301396,2.7866810077841864,4.33628371958481,1.276125229228381,0.5620336434023404,7.291182779,0.23121604,0.7377342
0.87130356,1.2301396,2.7866810077841864,4.337027898386914,1.2731332997493516,0.5620336434023404,7.300510469,0.23115927,0.7377342
0.8690882,1.2301396,2.7847632955157575,4.337771392207074,1.2707397561661282,0.5620336434023404,7.310999293,0.23110059,0.7377342
0.8663788,1.2301396,2.7779799615818943,4.337771392207074,1.2688249212995495,0.5609012732636642,7.321317897,0.23103425,0.7377342
0.86327744,1.2301396,2.7701112919927997,4.338247228251979,1.2672930534062847,0.5587743759317226,7.330495922,0.23092419,0.7377342
0.860796,1.2301396,2.7638163563215246,4.338247228251979,1.2660675590916743,0.5570274700958305,7.3410087090000005,0.23034073,0.7377342
0.85918903,1.2307427,2.7587804077845055,4.338247228251979,1.2650871636399859,0.5563609057326363,7.351517014,0.22936402,0.7377894
0.8585348,1.2355673,2.757460304224563,4.338247228251979,1.2630818460576316,0.5557178160115445,7.360871759,0.22859961,0.74129933
0.85815716,1.2403244,2.757460304224563,4.337651885210297,1.2602565907707475,0.5551052648671922,7.371253918,0.2281488,0.7451056
0.8574629,1.2438098,2.757460304224563,4.337651885210297,1.2579963865412407,0.5550173942827641,7.380729773,0.22783864,0.7474122
0.8563204,1.2462134,2.757460304224563,4.337651885210297,1.2561882231576367,0.5545822221596886,7.3914219469999995,0.22755754,0.74869245
0.85510445,1.2491105,2.757460304224563,4.337502501464324,1.2522996900087513,0.5540853244997007,7.400730636,0.22713067,0.75094104
0.8541317,1.2540467,2.7600672250396086,4.335316016859453,1.2455258598266377,0.5536175099041668,7.411399125,0.22558904,0.7564162
0.8533535,1.2605915,2.7631071100849782,4.331029221136134,1.2388857944599456,0.5520552277292118,7.420683852,0.22231627,0.76458657
0.8527317,1.2663903,2.765539018121277,4.323681263057344,1.2323527409455914,0.5495844007682466,7.431016105,0.22208524,0.76864415
0.85223293,1.268549,2.765767838931499,4.3178028965943085,1.227126298134107,0.5472334875230467,7.441433948,0.22208524,0.76864415
0.8518343,1.268549,2.7668029227855886,4.31554220586588,1.2241661451059205,0.5459050539359189,7.450984117,0.22208524,0.76864415
0.85151577,1.268549,2.7688886024194947,4.313733653283136,1.2217980226833736,0.5459050539359189,7.461287258,0.22208524,0.76864415
0.8512602,1.268549,2.7709376707237663,4.313733653283136,1.2211853893799,0.5459050539359189,7.470503523,0.22208524,0.76864415
0.8510561,1.268549,2.7726062144308896,4.313733653283136,1.2211853893799,0.5459050539359189,7.480897219,0.22208524,0.76864415
0.850893,1.268549,2.7742421465641653,4.313733653283136,1.2211853893799,0.5459050539359189,7.491214656,0.22208524,0.76864415
0.85076237,1.268549,2.7744470473046237,4.313733653283136,1.2211853893799,0.5467401831109331,7.50062153,0.22208524,0.76864415
0.8506584,1.268549,2.775671371035765,4.313913504929568,1.2211853893799,0.5492979918839153,7.511040633,0.22208524,0.76864415
0.84973145,1.268549,2.779092832462682,4.317720389909718,1.2231168065387736,0.5518883652995882,7.5214364400000004,0.22208524,0.76864415
0.84730244,1.268549,2.7832116009074426,4.322802207844218,1.2246174597645902,0.5539606640321271,7.530762611,0.22456107,0.76631486
0.8445158,1.2675176,2.7865066156632476,4.326867662191813,1.2246379384049404,0.5556185030181571,7.54110103,0.22585367,0.7629651
0.8422127,1.2657881,2.7891426274678945,4.33134102689089,1.2270635579346627,0.55694477420698,7.551498114,0.22749121,0.76011527
0.8402233,1.2641704,2.7912514369116126,4.3361407198711515,1.2314255773600928,0.5580057911580394,7.560803323,0.22921695,0.7574738
0.8385582,1.2636003,2.7929384844665894,4.339980474255362,1.234931575812717,0.5588546047188864,7.57118163,0.23026556,0.75545204
0.83729935,1.2636003,2.7942881225105687,4.343052277762732,1.2365153733538166,0.5595336555675623,7.581498808,0.2311165,0.7536121
0.83643913,1.2636003,2.79536783294575,4.34550972056863,1.236561410165693,0.560076896246503,7.590788905,0.23186663,0.75287527
0.83582497,1.2636003,2.7959172113311115,4.34747567481335,1.2365982396151942,0.5605114887896556,7.601251175,0.23333392,0.75287527
0.8353338,1.2636003,2.7959172113311115,4.349048438209124,1.2378487043957969,0.5608591628241788,7.610508791,0.2354331,0.75287527
0.8348675,1.2636003,2.7959172113311115,4.349048438209124,1.2400700774412798,0.5611373020517979,7.620770562,0.23723295,0.75287527
0.8343468,1.2636003,2.7959172113311115,4.349048438209124,1.2426398909239715,0.5613598134338926,7.63111774,0.23779967,0.75287527
0.8338566,1.2636003,2.7959172113311115,4.349048438209124,1.2434747404891255,0.5615378225395679,7.641373401,0.23779967,0.75287527
0.8334646,1.2636003,2.7939147115974006,4.349048438209124,1.2434747404891255,0.5616802298241075,7.650667591,0.23779967,0.75287527
0.83315086,1.2636003,2.7901850993312163,4.348208463475101,1.2434747404891255,0.5617941556517403,7.661073397,0.23779967,0.75287527
0.8329735,1.2640817,2.7872014095182642,4.345094481245882,1.2434747404891255,0.5618852963138465,7.671457223,0.23779967,0.75287527
0.8329048,1.2647455,2.7848144576679,4.342259478471144,1.2434747404891255,0.5619582088435299,7.680816708,0.23779967,0.75287527
0.832777,1.2652117,2.7816838949666076,4.336328472588352,1.242128903873943,0.5619582088435299,7.6911149420000005,0.23779967,0.7534958
0.83260155,1.2653177,2.7730744387005677,4.324257660556113,1.2410522345817965,0.5619582088435299,7.701528527,0.23779967,0.75396067
0.831542,1.2655628,2.753976861477725,4.310938007267318,1.2401908991480775,0.5619582088435299,7.710909216,0.23779967,0.75402343
0.82977676,1.2661985,2.722825783826438,4.295398279752277,1.2395018308011014,0.5619582088435299,7.721180191,0.23779967,0.75432193
0.8283653,1.2667232,2.6893579131584024,4.278082492856239,1.2377295749025214,0.5608567608392012,7.731480721,0.2374755,0.7547612
0.8271904,1.266881,2.656478610518964,4.254461853571395,1.233869767741655,0.557533599993737,7.740743226,0.23699239,0.75563216
0.825243,1.2672021,2.621628159860406,4.203819310397488,1.2283399195709588,0.5523718456824367,7.751299698,0.2358093,0.75815904
0.82272243,1.2672021,2.583979789565549,4.113244225797313,1.219032036150397,0.5470214410123964,7.760515259,0.2347568,0.76060086
0.8158188,1.2672021,2.531883071351637,3.9870601043931195,1.2018177196459368,0.5427411172763658,7.77096514,0.23443061,0.76112676
0.8005228,1.2672021,2.4547966613714722,3.834830755987717,1.1794992578953611,0.5356538546245376,7.781322651,0.23423272,0.76112676
0.7833996,1.2672021,2.3516134918733,3.6544392186553365,1.1543184811688922,0.5238790383980674,7.790656748,0.23377836,0.76112676
0.76516724,1.2670931,2.2360999233077328,3.447854926518368,1.1231848487987057,0.5120171829748887,7.80118446,0.23032548,0.76112676
0.7415142,1.2667232,2.126595051361263,3.245957456178755,1.088509933134549,0.5013066974153463,7.810546687,0.22034262,0.76112676
0.7180586,1.2660874,2.029223144036074,3.0746714701390565,1.0510019908352124,0.49029630652570877,7.820899901,0.20505936,0.76112676
0.6897335,1.2660022,1.9378946047449053,2.9229906666552843,1.010006626006732,0.47782499015099344,7.8311964320000005,0.18787417,0.76112676
0.6479511,1.2660022,1.8452957537759496,2.769899992122232,0.9711053280389431,0.4629639321672152,7.841480073,0.17451935,0.76112676
0.6049633,1.2490125,1.748017649801764,2.5998084048767467,0.931437281117703,0.44741208211719063,7.85106063,0.16833374,0.76112676
0.5690298,1.2028289,1.6457751422023936,2.4136740850193075,0.8850508289286962,0.43252859963517076,7.861343272,0.1663968,0.76112676
0.5371952,1.1390908,1.5383401104818728,2.2366836010503266,0.8381736574094828,0.418179811207553,7.8705261669999995,0.16550925,0.74292505
0.5101824,1.0675231,1.4316350643484355,2.0865442053281336,0.7957879153101061,0.4042587780234558,7.880872641,0.15932372,0.7090291
0.48370743,0.9863045,1.337724018894676,1.961548683866371,0.7545533143045957,0.39190095025517513,7.891290318,0.15331419,0.67990804
0.45279884,0.8956913,1.2577111776476635,1.8530052581499534,0.7117976237321771,0.3820146880405495,7.900590212,0.1528763,0.65684754
0.42320728,0.8057676,1.1851538961030472,1.7441924955988009,0.6714880651692373,0.37288467704784944,7.91109248,0.1528763,0.6389667
0.39320087,0.7253171,1.1124560562153385,1.6205122489278412,0.6380194170978848,0.3631386658116881,7.921369307,0.1528763,0.62166804
0.35653114,0.64622265,1.035982765990151,1.4910430210660408,0.6088024961987987,0.352899854380756,7.930532573,0.1528763,0.59843415
0.32086277,0.5500001,0.0,0.0,0.0,0.0,7.940842066,0.14256114,0.57045424
0.29156113,0.45302922,0.0,0.0,0.0,0.0,7.951268261,0.13084772,0.5455003
0.26658726,0.38254988,0.0,0.0,0.0,0.0,7.961522014,0.116673514,0.5306181
0.24584198,0.2935912,0.0,0.0,0.0,0.0,7.97082876,0.094150536,0.5080284
0.22924614,0.22649209,0.0,0.0,0.0,0.0,7.981175086,0.08428709,0.48112318
0.2138977,0.16441682,0.0,0.0,0.0,0.0,7.991505227,0.08428709,0.47031844
0.19747639,0.08790381,0.0,0.0,0.0,0.0,8.000877397,0.08428709,0.46226054
0.1822691,0.066974334,0.0,0.0,0.0,0.0,8.011274315,0.08428709,0.44786164
0.0,0.066974334,0.0,0.0,0.0,0.0,8.021540346,0.08428709,0.43563938
0.0,0.066974334,0.0,0.0,0.0,0.0,8.030807481,0.08428709,0.20959753
0.0,0.066974334,0.0,0.0,0.0,0.0,8.041191621,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.051698038,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.061062412,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.071423219,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.080780112,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.091188067,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.101674892,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.111121876,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.121515016,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.130976464,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.141341345,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.150893754,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.161286135,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.171543185,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.180761505,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.19124607,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.201630025,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.210927012,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.221282523,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.230491065,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.240716356,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.251259235,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.260559258,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.270926992,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.281195559,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.291470627,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.300927704,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.311282937,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.320486498,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.330844972,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.341133855,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.351589883,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.360985331,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.37126214,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.380535237,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.39085236,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.400709191,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.411081554,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.421351029,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.430683404,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.440994193,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.451498851,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.460879503,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.471245903,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.480445538,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.490635107,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.501092802,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.512225397,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.520548727,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.530895072,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.541265768,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.551652871,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.561055541,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.571340294,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.580664669,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.590953199,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.601293136,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.610786806,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.621117335,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.631461143,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.640737852,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.651131529,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.661583391,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.67105119,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.681352128,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.690677169,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.70093044,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.711438357,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.720476013,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.730800525,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.741271368,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.751313864,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.760787107,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.771241525,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.781480482,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.790675376,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.800929277,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.811274696,0.08428709,-0.01326216
