fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
1.1735497,0.79627526,2.591973917751067,2.122077812342338,1.3033800796292323,0.5657067889834833,7.511103386,-0.0022862693,-0.78229237
1.1731539,0.79818296,2.5928766048109564,2.1202861830661055,1.3033800796292323,0.5643430423506152,7.5203743549999995,-0.0022862693,-0.78336465
1.172761,0.80029637,2.5938655700381674,2.118818027503794,1.302631625629294,0.5627181453072033,7.530945957,-0.0022862693,-0.7846006
1.172409,0.801674,2.594613713238514,2.118818027503794,1.3003606786074458,0.561418227672475,7.540270278,-0.0022862693,-0.7854799
1.1721268,0.8020546,2.5964332290197953,2.118818027503794,1.2973229197689644,0.5591572923436899,7.550650993,-0.0022862693,-0.78586066
1.1719007,0.802173,2.5986800138265878,2.118818027503794,1.2953212103359286,0.5561275428596607,7.560969432,-0.0022862693,-0.7859653
1.1717377,0.802173,2.600477441672022,2.118818027503794,1.2949408440105004,0.5537037432724379,7.57028416,-0.0022862693,-0.78604054
1.1716833,0.802173,2.603136385169369,2.118864504274942,1.2943305808568617,0.5517647036026585,7.580724838,-0.0029514227,-0.7862306
1.1716833,0.802173,2.6077055424092443,2.1198975376524043,1.294015576366672,0.5502134718668367,7.59114059,-0.003595017,-0.78657544
1.1716833,0.8022513,2.61380287064315,2.121944965575379,1.294015576366672,0.5489724864781803,7.600544484,-0.004523605,-0.78696537
1.1716833,0.8022759,2.61990173445128,2.1248039091347595,1.294015576366672,0.5481586687771073,7.6108984589999995,-0.0070463372,-0.7874664
1.1716833,0.80234504,2.62478082549778,2.128312065203264,1.2943546114520283,0.5481586687771073,7.621188046,-0.010964041,-0.7881373
1.1716833,0.8024244,2.628684098334977,2.13233959127907,1.294688840418351,0.5481586687771073,7.630749993,-0.013667963,-0.78879255
1.1716833,0.8025609,2.6318067166047343,2.136782613360716,1.294688840418351,0.5477292042468579,7.641200912,-0.016139358,-0.78960013
1.1716833,0.8026836,2.634304811220539,2.142779033468034,1.294688840418351,0.5475502336370036,7.650612139,-0.020481251,-0.79046124
1.1716833,0.80285144,2.636303286913183,2.1475761695538886,1.2943738359281616,0.5471948872937532,7.6609715959999996,-0.02547628,-0.79093635
1.1706848,0.80300695,2.6379020674673015,2.150192877201568,1.2939421498340238,0.5468418958943122,7.670266009,-0.030084658,-0.7914252
1.1678648,0.8030361,2.639181091910597,2.152286243319712,1.2939421498340238,0.5465670385949556,7.680739335,-0.034686938,-0.7923815
1.1646013,0.8031436,2.640204311465233,2.1539609362142276,1.2934822818964575,0.5465670385949556,7.691158494,-0.038659815,-0.7932167
1.1619902,0.8040587,2.6410228871089405,2.1553006905298377,1.2926150010673405,0.5465670385949556,7.700536814,-0.039898563,-0.79348737
1.1605263,0.80580544,2.641677747623905,2.156372493982328,1.2920822478750482,0.5465670385949556,7.710885715,-0.039898563,-0.79353774
1.1605263,0.80733633,2.642201636035879,2.1572299367443204,1.2917923192272474,0.5465670385949556,7.721198913,-0.039898563,-0.79358053
1.1605263,0.8081781,2.642620746765462,2.157414867271301,1.2917923192272474,0.5465670385949556,7.730681139,-0.039898563,-0.79359853
1.1605263,0.80848134,2.6429560353491253,2.157414867271301,1.2917923192272474,0.5465670385949556,7.740989319,-0.039898563,-0.79365015
1.1605263,0.80859005,2.6432242662160546,2.157414867271301,1.2917923192272474,0.5467392620901734,7.750340713,-0.039898563,-0.7937403
1.1613674,0.80876255,2.6434388509095963,2.157414867271301,1.2921131248926687,0.5480980421073478,7.76071041,-0.039898563,-0.79380614
1.163454,0.8089205,2.64361051866443,2.157414867271301,1.2922221266784217,0.5509431463335906,7.771084793,-0.039898563,-0.7939025
1.1651506,0.80920523,2.6437478528683,2.1563418104718846,1.2922221266784217,0.554440230935585,7.780565426,-0.039898563,-0.79399365
1.1665077,0.80982625,2.643857720231396,2.154763387493963,1.292298091970376,0.55723789861718,7.790992604,-0.039898563,-0.79415166
1.167593,0.8104181,2.643857720231396,2.153500649111628,1.292298091970376,0.559476032762457,7.800322499,-0.03926,-0.79415166
1.1684875,0.81080735,2.643857720231396,2.152490458405759,1.292298091970376,0.5597270531389864,7.810704955,-0.038986333,-0.79415166
1.1692295,0.8110563,2.643857720231396,2.151682305841063,1.292298091970376,0.5597270531389864,7.821112874,-0.038959734,-0.79415166
1.1698256,0.811241,2.643857720231396,2.1510357837893066,1.292298091970376,0.5604503921428583,7.830595711,-0.038852334,-0.79415166
1.1703062,0.8114947,2.6428168663283125,2.150518566147902,1.2915828988451672,0.5612502465535685,7.84099376,-0.03866986,-0.79415166
1.1706924,0.8123775,2.6383211795428405,2.1501047920347793,1.2915828988451672,0.5620460275830019,7.850199804,-0.037913054,-0.79415166
1.1710348,0.814685,2.6328300460073506,2.149773772744279,1.291608622541915,0.5623946844565658,7.860589668,-0.035235777,-0.79464304
1.1713753,0.8183547,2.630577132657763,2.1495089573118795,1.291608622541915,0.5627187055201571,7.870942088,-0.031127317,-0.79523647
1.1716814,0.82212985,2.630199621453766,2.1492971049659637,1.2910444830294772,0.5627187055201571,7.881346229,-0.02763358,-0.79551697
1.1719265,0.82384264,2.6297277324487665,2.149127623089231,1.290442117806756,0.5625186391137849,7.890802548,-0.025604606,-0.79554963
1.172122,0.82384264,2.627797467416632,2.1489920375878437,1.2899741189432656,0.5621783245250811,7.901129894,-0.024685344,-0.79554963
1.1722775,0.82384264,2.6230621407329235,2.1488835691867325,1.2899741189432656,0.5621783245250811,7.910373715,-0.024374865,-0.79554963
1.1724024,0.82384264,2.6163201395340896,2.1487967944658406,1.2899741189432656,0.5621783245250811,7.920789745,-0.024139633,-0.79554963
1.1725025,0.82384264,2.609705537354018,2.1487273746891242,1.2899741189432656,0.5621783245250811,7.931266497,-0.023249429,-0.79554963
1.1725025,0.82384264,2.603192854388958,2.147450837646753,1.2895089140186307,0.5604950779854012,7.940645428,-0.020454768,-0.79554963
1.1725025,0.82384264,2.596761706795908,2.1415456031288524,1.287420506876913,0.5571977713730303,7.950973848,-0.01617824,-0.79554963
1.1725025,0.82384264,2.591616788721468,2.133158411851527,1.2833077787215346,0.5533389248621318,7.960220632,-0.013041149,-0.79554963
1.1725025,0.82384264,2.586279853040918,2.12034365272466,1.2775755937552313,0.5465888439904115,7.970513942,-0.013041149,-0.79554963
1.170721,0.82384264,2.5771262996124698,2.10032383565516,1.2681058408981842,0.5375257756300322,7.980907065,-0.013041149,-0.79551107
1.1654062,0.82324517,2.561256448322702,2.076981974673553,1.2568670349495408,0.5302753209417282,7.990297847,-0.013041149,-0.79517895
1.1591253,0.8213063,2.540013558743881,2.048540476120259,1.2454339877486231,0.5244749571910845,8.000652785,-0.013041149,-0.79517895
1.1485949,0.81799936,2.514472238533816,2.0172402687306135,1.232624546324887,0.5186136649695694,8.010940595,-0.013041149,-0.79517895
1.129159,0.81412387,2.485492173818754,1.9860950967138913,1.2174929883018937,0.5139246311923584,8.021241663,-0.013041149,-0.79517895
1.1081047,0.8096805,2.4537611134996973,1.9526319505535072,1.19806173455749,0.5101734041705885,8.030779315,-0.013041149,-0.79517895
1.0880804,0.8048042,2.410061246929435,1.9160934238571903,1.177632726677963,0.5071724225531704,8.041137586,-0.013041149,-0.79517895
1.0657005,0.80100894,2.3421343207061907,1.8734315890691189,1.16006851915334,0.5047716372592354,8.050428703,-0.013041149,-0.79517895
1.0446157,0.7974601,2.254825746760564,1.8185451004816389,1.1447961519126388,0.5016300078030861,8.06077216,-0.016083125,-0.794743
1.0277472,0.7925966,2.1630008656260413,1.7502158851916305,1.1289152544570746,0.495453700575163,8.071196301,-0.022503966,-0.79383314
1.0084848,0.7869843,2.073667944845403,1.6784584958656035,1.112547532829622,0.4868496511298226,8.080555954,-0.026974836,-0.7923253
0.9815378,0.78108716,1.989991596010876,1.6149475782997802,1.0970113530856584,0.47630340791054715,8.0909053,-0.029098487,-0.79101896
0.95421124,0.7745733,1.9035144974072382,1.5507078308161115,1.0796984044064817,0.4629824084511208,8.100124918,-0.032497365,-0.78921086
0.922204,0.76814276,1.8062497904413055,1.4712330047461475,1.0573010369161306,0.44988360644157566,8.110348487,-0.036901534,-0.7879279
0.87630653,0.7634766,1.7076810041115387,1.3832331194701508,1.0271731307138376,0.43818356361294,8.120753221,-0.041912854,-0.7879279
0.829442,0.7583175,1.6117319579537048,1.2981811965973367,0.987197789878988,0.4239395244660271,8.131305546,-0.041912854,-0.7890444
0.78619766,0.74546254,1.517878703933423,1.215487643647073,0.9430075050010978,0.4064392870434891,8.140672311,-0.041912854,-0.79085255
0.740098,0.7194347,1.43302809094919,1.1334597854138484,0.9015502709937784,0.3899970946634579,8.150908084,-0.041912854,-0.7930987
0.6974659,0.681782,1.3541585895727903,1.0556274866172555,0.8635004789039169,0.3768433407594335,8.161209208,-0.041912854,-0.7961226
0.6566372,0.6370015,0.0,0.0,0.0,0.0,8.170561861,-0.041912854,-0.7961226
0.6105261,0.58605385,0.0,0.0,0.0,0.0,8.181030261,-0.040845834,-0.7961226
0.5669117,0.52709466,0.0,0.0,0.0,0.0,8.190442247,-0.03571939,-0.79387647
0.5284929,0.47321597,0.0,0.0,0.0,0.0,8.200842444,-0.032382242,-0.7887532
0.49070263,0.43976423,0.0,0.0,0.0,0.0,8.211153161,-0.029098487,-0.78491354
0.45694256,0.40210056,0.0,0.0,0.0,0.0,8.220443926,-0.026974836,-0.78169847
0.4242239,0.37016606,0.0,0.0,0.0,0.0,8.231015324,0.0023730565,-0.77970046
0.38662815,0.35477835,0.0,0.0,0.0,0.0,8.240315441,0.056973062,-0.778039
0.35084248,0.34247452,0.0,0.0,0.0,0.0,8.250605473,0.08428709,-0.7773857
0.31733322,0.20346573,0.0,0.0,0.0,0.0,8.260943856,0.08428709,-0.39519718
0.28076553,0.066974334,0.0,0.0,0.0,0.0,8.271181018,0.08428709,-0.01326216
0.24663162,0.066974334,0.0,0.0,0.0,0.0,8.280640559,0.08428709,-0.01326216
0.2164669,0.066974334,0.0,0.0,0.0,0.0,8.290970331,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.300205004,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.31055172,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.320820215,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.330463772,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.34085508,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.35114939,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.360331138,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.370722798,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.380261634,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.390620072,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.400907308,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.411202265,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.420440641999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.431037411,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.440424268,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.450778169,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.461031997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.470289911,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.480725218,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.491099008,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.500382125,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.510730842,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.521061225,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.530340101,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.540823667,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.55119318,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.560230744,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.570505368,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.581022268,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.590498827,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.600853339,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.611111612,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.620437395,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.6307835,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.641218808,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.650685034,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.661110194,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.670519791,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.68097358,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.690527157,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.700893077,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.711269978,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.720608557,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.730970069,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.740374167,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.750954102,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.760233368,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.770576325,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.780901059,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.790342156,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.800799593,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.811181365,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.820390853,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.830725903,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.841204432,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.850656769,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.861012189,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.87045899,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.880808409,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.891332864,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.900720091,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.911058604,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.920294073,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.930538605,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.940993839,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.950202327,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.960511025,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.970796279,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.981004756,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.990529906999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.000850679,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.011104693,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.020433772,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.030730415,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.041088335,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.050480784,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.060724538,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.070929163,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.081102659,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.090522238,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.100889843,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.111284614,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.120559453,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.130784411,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.14119172,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.150559743,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.160913348,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.170171743,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.180330239,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.190780547,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.201085152,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.21048999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.22073343,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.231193089,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.240773258,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.251169196,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.260386777,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.270597958,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.280938507,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.290359845,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.300792449,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.311114351,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.320370616,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.330743091,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.341220306,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.350587403,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.36086075,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.371223281,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.380541786,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.390913021,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.401241645,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.410551261,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.420835793,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.431068122,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.440453089,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.450788083,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.461110615,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.47052323,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.480794299,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.491168515,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.500450002000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.51068859,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.520957381,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.530150907,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.540715343,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.55116215,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.560438101,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.570784298,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.581184625,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.59071961,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.601033604,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.610220463,0.08428709,-0.01326216
0.102544785,0.066974334,0.0,0.0,0.0,0.0,9.620533587,0.08428709,-0.01326216
0.11118889,0.066974334,0.0,0.0,0.0,0.0,9.630778119,0.08428709,-0.01326216
0.11983299,0.066974334,0.0,0.0,0.0,0.0,9.641314222,0.08428709,-0.01326216
0.12944603,0.066974334,0.0,0.0,0.0,0.0,9.650787874,0.08428709,-0.01326216
0.13905907,0.066974334,0.0,0.0,0.0,0.0,9.661094035,0.08428709,-0.01326216
0.14944649,0.066974334,0.0,0.0,0.0,0.0,9.670337578,0.08428709,-0.01326216
0.15983391,0.066974334,0.0,0.0,0.0,0.0,9.680647313,0.08428709,-0.01326216
0.16814423,0.066974334,0.0,0.0,0.0,0.0,9.690465962,0.08428709,-0.01326216
0.17645454,0.066974334,0.0,0.0,0.0,0.0,9.700919325,0.08428709,-0.01326216
0.18310356,0.066974334,0.0,0.0,0.0,0.0,9.711210708,0.08428709,-0.01326216
0.19975567,0.066974334,0.0,0.0,0.0,0.0,9.72055801,0.08428709,-0.01326216
0.22244453,0.066974334,0.0,0.0,0.0,0.0,9.730880207,0.08428709,-0.01326216
0.24528027,0.066974334,0.0,0.0,0.0,0.0,9.741416218,0.08428709,-0.01326216
0.26811123,0.066974334,0.0,0.0,0.0,0.0,9.750863833,0.08428709,-0.01326216
0.2954998,0.066974334,0.0,0.0,0.0,0.0,9.761199123,0.08428709,-0.01326216
0.32197285,0.066974334,0.0,0.0,0.0,0.0,9.770538943,0.08428709,-0.01326216
0.34971237,0.066974334,1.0530358168634235,0.8670071507778432,0.7055459658358687,0.2499839425927075,9.780943418,0.08428709,-0.01326216
0.38502693,0.066974334,1.082735824719333,0.8877032978101773,0.71833151251674,0.2561873796267683,9.791038434,0.08428709,-0.01326216
0.41983986,0.066974334,1.1124358325752426,0.9083994448425114,0.7311170591976113,0.2623908166608291,9.800213163,0.08428709,-0.01326216
0.4506035,0.066974334,1.137416840080968,0.9261773636893844,0.7425664977633112,0.26735356628807827,9.810508769,0.08428709,-0.01326216
0.48104,0.066974334,1.1623978475866936,0.9439552825362574,0.7540159363290111,0.27231631591532746,9.820838503000001,0.08428709,-0.01326216
0.50830173,0.066974334,1.1848246560332787,0.9642826237187596,0.765617489623574,0.2775075168381269,9.831216886,0.08428709,-0.01326216
0.53644085,0.066974334,1.2072514644798638,0.9846099649012618,0.7772190429181369,0.28269871776092637,9.840568076,0.08428709,-0.01326216
0.5716114,0.066974334,1.2361819222261428,1.014302851278276,0.7901632892167887,0.2892936809411689,9.851002403,0.08428709,-0.01326216
0.6060772,0.066974334,1.2651123799724218,1.04399573765529,0.8031075355154405,0.29588864412141147,9.860221298,0.08428709,-0.01326216
0.64028835,0.2736228,1.299245757158457,1.0762970553039097,0.8146839337753647,0.3048276183286097,9.870563903,0.3532272,-0.57058895
0.68093395,0.42405987,1.3631278385353218,1.1356604282924287,0.8391844543062327,0.320917771901566,9.880864138,0.5338577,-1.086145
0.72008896,0.42405987,1.4215595109628165,1.1868141303462476,0.8661108780569332,0.3350108959809306,9.891264484,0.5338577,-1.086145
0.75150967,0.42405987,1.476851857451822,1.2338420980943066,0.892536021941498,0.3475063964654246,9.900711043,0.5338577,-1.086145
0.77683735,0.42405987,1.5271907407480356,1.277569478397761,0.9173391407121534,0.3587237980740232,9.911004186,0.5338577,-1.086145
0.79719543,0.42405987,1.5808928608160189,1.328424398513539,0.9408446393916803,0.37013972180290344,9.920198063,0.5338577,-1.086145
0.8209133,0.42405987,1.6494955825114288,1.399633365131192,0.9645330432193067,0.38049346200700884,9.930504058,0.5338577,-1.086145
0.8547478,0.4256069,1.73001878550878,1.4797995616243398,0.9920307748284174,0.3912184566122967,9.940770664,0.5338577,-1.086145
0.889246,0.44375518,1.8200783735476844,1.5585845334708692,1.0237969698837168,0.4046824571805302,9.951268674,0.5338577,-1.086145
0.92445755,0.4680898,1.9177670696198357,1.6399275292631132,1.0601989369169673,0.4178956600771194,9.960647864,0.5338577,-1.086145
0.9678526,0.4929915,2.017896048455581,1.7233169442119278,1.0990885203115779,0.42846622239439136,9.970944229,0.5338577,-1.086145
1.0101833,0.4929915,2.1199772535021975,1.805901492043993,1.1363051931322725,0.4369226722482078,9.98021568,0.38853243,-0.9992511
1.0479174,0.4929915,2.2236202395175155,1.887842146182661,1.1746255399358363,0.4449088333522616,9.990581951,0.25730327,-0.9108485
1.085844,0.4929915,2.335838657633799,1.974151690250614,1.217491829588699,0.45373976467750765,10.001140665,0.12562539,-0.84367144
1.1200562,0.4929915,2.452475418988853,2.063956346261997,1.2603318698579975,0.4620255109587079,10.010374227,0.035086438,-0.8068333
1.1539202,0.4929915,2.562878845166916,2.1492310845021176,1.2982669057364393,0.46987510920467046,10.020731906,-0.017050821,-0.7852546
1.1940022,0.4929915,2.6902736251814052,2.24064989829324,1.3359409417651986,0.4785967902434407,10.031093141,-0.04756265,-0.7705071
1.232563,0.4929915,2.8630075200110685,2.349193984735176,1.3807321852402215,0.48679513629545645,10.040299703,-0.06436962,-0.7705071
1.2634106,0.4929915,3.0610236957038572,2.464112281971753,1.4287751922302527,0.4957958155790726,10.050862195,-0.07042955,-0.7705071
1.2932072,0.4929915,3.240193657015106,2.580466944181037,1.4733146039272838,0.5078803638899704,10.060179922,-0.07140163,-0.7705071
1.327281,0.5304079,3.396960639495117,2.6906446910424817,1.5138301381689145,0.5212110062016911,10.070466491,-0.072805785,-0.7705071
1.3596582,0.577232,3.549236252341154,2.792217901962651,1.549905569225221,0.5343175224930691,10.080790263,-0.07617846,-0.7705071
1.399723,0.61930174,3.7015817731430145,2.9003384975608117,1.5860919213962736,0.5460237367471726,10.091138331,-0.082303144,-0.7705071
1.4601002,0.6558353,3.8686352349615483,3.021023008227375,1.6284720165641309,0.5566097093714584,10.100558113,-0.09169693,-0.7705071
1.5225639,0.6857707,4.053560055698425,3.144432643622652,1.6745861049084292,0.5662994886918904,10.110988291,-0.10313567,-0.7705071
