fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
1.1317854,0.68336844,1.4454784815891852,2.172973345057833,0.8569239957110342,-0.3634590857423986,7.810855374,-0.52776456,0.48872966
1.1297483,0.6682518,1.4328639155374856,2.163213009980786,0.8543171380913456,-0.35742230623959925,7.821184442,-0.532146,0.49511284
1.1246481,0.6621211,1.4191092590331245,2.1480787345931396,0.8510106507745946,-0.35137188141635967,7.830290376,-0.5340258,0.49511284
1.1188316,0.65875864,1.4007795265036316,2.1225403008520107,0.8447024572581924,-0.346531541557768,7.840647722,-0.5350636,0.49511284
1.1130447,0.65453064,1.3787897331540289,2.0862365379860917,0.8323298951190633,-0.34143826844989233,7.851063364,-0.5363592,0.49511284
1.1061449,0.64656824,1.3550928923693417,2.037657508157337,0.8126638356397486,-0.33492164752159104,7.861435524,-0.5387714,0.4853222
1.0994892,0.6397948,1.3275884111945802,1.9817002672003203,0.7896049807302907,-0.323603344673945,7.870803159,-0.54113746,0.4809507
1.0869217,0.6376792,1.2933748140447565,1.9173984548986889,0.768715894360722,-0.3035596914068156,7.881143412,-0.5421504,0.4791544
1.0623817,0.63629806,1.2537939241148877,1.840315979416357,0.7495626228230634,-0.2801987614671042,7.891561017,-0.5421504,0.47013426
1.0355072,0.6304412,1.2111402011819816,1.75911397949447,0.7269139982669287,-0.260289016294335,7.901040854,-0.5421504,0.4620661
1.0051374,0.6194142,1.1696912155096495,1.6819423673469447,0.69780608763301,-0.2443612201561196,7.910386359,-0.5421504,0.45907468
0.96310234,0.60245997,1.1316480220877778,1.601890059313904,0.6659727505788665,-0.227955979582542,7.920774983,-0.5421504,0.4558485
0.92060566,0.57482815,1.0890034551402694,1.5146491896884495,0.6368430772725475,-0.20628477857667082,7.931110236,-0.5421504,0.45502472
0.8813219,0.5339488,1.0353517820462455,1.4253204744520687,0.6110973361854899,-0.18162181044596715,7.940529055,-0.5421504,0.4539941
0.83932304,0.47630692,0.9765574276980105,1.3404264888319528,0.589279742094842,-0.1582284322784011,7.950967178,-0.5421504,0.452062
0.8004379,0.42980963,0.0,0.0,0.0,0.0,7.961477948,-0.5421504,0.4488814
0.75884724,0.39886653,0.0,0.0,0.0,0.0,7.970772528,-0.5421504,0.4334726
0.7046108,0.36708027,0.0,0.0,0.0,0.0,7.981121133,-0.5259368,0.40177435
0.65073967,0.34341064,0.0,0.0,0.0,0.0,7.990458509,-0.4407066,0.3560683
0.60195255,0.30494213,0.0,0.0,0.0,0.0,8.000954002,-0.2988965,0.29870787
0.5515423,0.27600545,0.0,0.0,0.0,0.0,8.011244089,-0.12647814,0.24586168
0.5055227,0.22671685,0.0,0.0,0.0,0.0,8.020538706,0.028605714,0.2079552
0.46807194,0.1641297,0.0,0.0,0.0,0.0,8.030912589,0.08428709,0.19231403
0.43684196,0.12673408,0.0,0.0,0.0,0.0,8.041455488,0.08428709,0.18415514
0.41122246,0.08491659,0.0,0.0,0.0,0.0,8.051031528,0.08428709,0.08172852
0.3850813,0.066974334,0.0,0.0,0.0,0.0,8.06135693,0.08428709,-0.01326216
0.35287857,0.066974334,0.0,0.0,0.0,0.0,8.070710805,0.08428709,-0.01326216
0.3214712,0.066974334,0.0,0.0,0.0,0.0,8.081106817,0.08428709,-0.01326216
0.2963457,0.066974334,0.0,0.0,0.0,0.0,8.090387194,0.08428709,-0.01326216
0.27454472,0.066974334,0.0,0.0,0.0,0.0,8.100814391,0.08428709,-0.01326216
0.25370026,0.066974334,0.0,0.0,0.0,0.0,8.111261532,0.08428709,-0.01326216
0.23532295,0.066974334,0.0,0.0,0.0,0.0,8.120561649,0.08428709,-0.01326216
0.2188654,0.066974334,0.0,0.0,0.0,0.0,8.130877162,0.08428709,-0.01326216
0.20218563,0.066974334,0.0,0.0,0.0,0.0,8.141326673,0.08428709,-0.01326216
0.1870842,0.066974334,0.0,0.0,0.0,0.0,8.150752604000001,0.08428709,-0.01326216
0.17386723,0.066974334,0.0,0.0,0.0,0.0,8.160508901,0.08428709,-0.01326216
0.16102219,0.066974334,0.0,0.0,0.0,0.0,8.170924024,0.08428709,-0.01326216
0.14961052,0.066974334,0.0,0.0,0.0,0.0,8.181328924,0.08428709,-0.01326216
0.13963223,0.066974334,0.0,0.0,0.0,0.0,8.190589116,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.201079979,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.210458502,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.220716164,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.2309994,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.241377134,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.250828861,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.261151318,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.270343177,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.280650375,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.290914463,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.301551898,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.311005773,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.320391648,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.330757938,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.341236042,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.350568733,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.361345333,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.37061108,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.381020333,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.391294642,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.40070248,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.41115901,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.420342851000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.430626901,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.440927803,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.451430388,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.460873226,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.471244794,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.480516781,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.49075361,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.501221769,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.51055159,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.520932343,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.531229115,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.540707175,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.551156019,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.560733781,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.571033128,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.581406214,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.590652647,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.601086844,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.610441053,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.621417114,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.630703027,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.641032429,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.650686800999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.660990425,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.671295846,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.680538463,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.690736274,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.701157249,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.71034383,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.720693991,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.730858654,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.741015909,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.751327403,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.760643909,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.770841349,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.781000327,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.791212712,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.800515847,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.810849286,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.821110133,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.831341498,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.840564505,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.851055442,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.861483509,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.870753201,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.881153954,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.891378245,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.900927452,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.911358204999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.920693043,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.9310685,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.941354513,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.950832721,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.961216937,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.970547961,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.980944584,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.991233135,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.000812378,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.011264019,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.020660468,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.030872705,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.041204717,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.050602704,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.061020512,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.070336073,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.080672901,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.091218948,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.100469843,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.110979521,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.121310571,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.130522485,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.140776073,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.151271102,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.160571608,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.170984231,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.1812253,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.190388252,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.200751191,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.211328923,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.220723483,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.231120495,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.240903681,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.2513441,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.260891307,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.271181116,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.280376235,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.290613063,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.300854133,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.311359014,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.320739074,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.331233826,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.340494129,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.350961862,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.361420762,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.37077086,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.381124928,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.390368231,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.400783725,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.41126168,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.420765887,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.431080326,0.08428709,-0.01326216
0.10066223,0.066974334,0.0,0.0,0.0,0.0,9.441434524,0.08428709,-0.01326216
0.11030388,0.066974334,0.0,0.0,0.0,0.0,9.450773585,0.08428709,-0.01326216
0.119945526,0.066974334,0.0,0.0,0.0,0.0,9.461300207,0.08428709,-0.01326216
0.13586426,0.066974334,0.0,0.0,0.0,0.0,9.470665212,0.08428709,-0.01326216
0.15178299,0.066974334,0.0,0.0,0.0,0.0,9.481036243,0.08428709,-0.01326216
0.1645174,0.066974334,0.0,0.0,0.0,0.0,9.491379626,0.08428709,-0.01326216
0.17725182,0.066974334,0.0,0.0,0.0,0.0,9.500735057,0.08428709,-0.01326216
0.19309616,0.066974334,0.0,0.0,0.0,0.0,9.511197309,0.08428709,-0.01326216
0.2089405,0.066974334,0.0,0.0,0.0,0.0,9.520638721,0.08428709,-0.01326216
0.22727203,0.066974334,0.0,0.0,0.0,0.0,9.530961474,0.08428709,-0.01326216
0.2602682,0.066974334,0.0,0.0,0.0,0.0,9.541262691,0.08428709,-0.01326216
0.29128647,0.066974334,0.0,0.0,0.0,0.0,9.550472791,0.08428709,-0.01326216
0.3253441,0.066974334,0.0,0.0,0.0,0.0,9.560958357,0.08428709,-0.01326216
0.3572111,0.066974334,0.0,0.0,0.0,0.0,9.57136324,0.08428709,-0.01326216
0.38431835,0.066974334,0.0,0.0,0.0,0.0,9.580679468,0.08428709,-0.01326216
0.4092312,0.066974334,0.0,0.0,0.0,0.0,9.590950296,0.08428709,-0.01326216
0.4307747,0.066974334,0.7487873130118561,1.0390543365252136,0.48738848354452635,-0.2543534231554512,9.601253939,0.08428709,-0.01326216
0.45278168,0.066974334,0.7681931028876932,1.0718639941378783,0.4998395827523122,-0.2640771014942478,9.610659073,0.08428709,-0.01326216
0.47993183,0.066974334,0.7875988927635302,1.1046736517505429,0.5122906819600981,-0.2738007798330444,9.621022771,0.08428709,-0.01326216
0.50642395,0.066974334,0.806786528327208,1.1406893876086843,0.5259145649893299,-0.2840217249460847,9.631325117,0.08428709,-0.01326216
0.5285845,0.066974334,0.8259741638908857,1.1767051234668258,0.5395384480185617,-0.29424267005912497,9.640691752,0.08428709,-0.01326216
0.54824734,0.066974334,0.8462082772258295,1.2104017170373405,0.5516585556629483,-0.30364042737055785,9.651013098,0.08428709,-0.01326216
0.56494427,0.066974334,0.8664423905607732,1.2440983106078551,0.563778663307335,-0.31303818468199074,9.66149698,0.08428709,-0.01326216
0.59065723,0.066974334,0.8887346873337365,1.2783815927902786,0.5759167518648467,-0.3205563905311376,9.670833374,0.08428709,-0.01326216
0.6359396,0.066974334,0.9110269841066998,1.3126648749727021,0.5880548404223584,-0.32807459638028447,9.681132424,0.08428709,-0.01326216
0.6845207,0.14405704,0.9337448264090775,1.347417508044646,0.6014283149313709,-0.33653116350160495,9.69039819,0.13170598,0.05687389
0.7233858,0.18667223,0.9758579437743553,1.4136352512371497,0.6279425714895953,-0.352973985540983,9.700735369,0.13170598,0.13622423
0.7553797,0.18667223,1.0119904401085789,1.473935453117159,0.652816980399179,-0.3685702456144885,9.711198492,0.13170598,0.15313974
0.7827778,0.18667223,1.0457804420599626,1.528280620726169,0.6751585099688484,-0.3834892561152936,9.720548293,0.13170598,0.16816953
0.80559826,0.18667223,1.0789174497260745,1.5778617609183865,0.6942527348455851,-0.39664546573693893,9.730861084,0.13170598,0.17553902
0.82875156,0.21553192,1.1115320619639713,1.6297366852821737,0.709528114746974,-0.4083914346552586,9.741229726,0.13170598,0.17705551
0.85706997,0.2422086,1.1473917615222984,1.691993645530221,0.7254114223310876,-0.42267221467391647,9.750540028,0.13170598,0.179362
0.8846235,0.28427604,1.1858475309369676,1.7637772357066817,0.7417810720613816,-0.4414228460148495,9.761030317,0.13170598,0.18336692
0.91117764,0.30567694,1.2227171525737102,1.8358561224998682,0.7585397955086198,-0.4613073559716019,9.771396496,0.13170598,0.18809281
0.94144344,0.32517934,1.257096854767109,1.9008452392604236,0.7756097779294147,-0.4796569663790051,9.780802112,0.13170598,0.18982989
0.9701681,0.36056012,1.2919266238478333,1.9601625399948752,0.7892657638660511,-0.4967786571469318,9.791143513,0.10731404,0.19210559
0.9999714,0.36056012,1.3295584488804246,2.023489396455452,0.8001905526153597,-0.5129180122032756,9.80036239,-0.037696637,0.21115445
1.0374613,0.36056012,1.3706529198955097,2.0924658999389276,0.8101513848358083,-0.5282714986903525,9.810839494,-0.17425328,0.24699497
1.0742779,0.36056012,1.4157385089175911,2.1549731100517167,0.8193410518331695,-0.5442172915430199,9.821259024,-0.2813028,0.28406262
1.1105309,0.36056012,1.4591329874612646,2.2135258866889607,0.8266927854310574,-0.563078931930161,9.830571401,-0.2824148,0.324756
1.1531305,0.36056012,1.496290572738207,2.2799041275347767,0.8350161747513712,-0.58427325034488,9.840987283,-0.2824148,0.37539697
1.1940079,0.36286104,1.5296796446227612,2.351321738526446,0.8465588910916283,-0.6048917087396577,9.85135898,-0.2824148,0.42860138
1.2323112,0.40969455,1.560053905793407,2.4231078419717944,0.8594560678268359,-0.6238284778974812,9.860893632,-0.2824148,0.47471556
1.2741566,0.4868986,1.590458320834931,2.503735747927094,0.8709948104360016,-0.6438618981077449,9.871300236,-0.2824148,0.51641405
1.3132324,0.60427094,1.630654868741166,2.602426106879369,0.8802258045233352,-0.6672146416019625,9.880700704,-0.2824148,0.55445266
1.354291,0.7632867,1.6823481266021734,2.707019419682216,0.8876105997932038,-0.6895598400603414,9.891020865,-0.2824148,0.5907637
1.4067335,0.96234834,1.7371337463219894,2.8004620796925064,0.893518436009097,-0.707435998827044,9.901297304,-0.2824148,0.6298703
1.4584856,1.1665118,1.7895092506448496,2.8825422150267457,0.8982447049818099,-0.7229579270614073,9.910772105,-0.2824148,0.65899456
1.506813,1.3617762,1.837514660208145,2.966521341609152,0.9020257201599824,-0.7353754696488995,9.921247486,-0.2824148,0.6765645
1.5593262,1.5920669,1.8820239939637884,3.0654506746211063,0.9050505323025204,-0.7453095037188939,9.930544918,-0.18901807,0.709115
1.608263,1.8601642,1.9298414731783176,3.1751191715557017,0.9074703820165508,-0.7544777321958906,9.940910838,-0.088230275,0.76314986
1.6553736,2.123033,1.9851894736439613,3.2799479861973957,0.9092403589978509,-0.7618123149774864,9.951229572999999,0.004880326,0.82251084
1.7089834,2.3734603,2.0428988874474863,3.376021050120764,0.9092403589978509,-0.7676799812027624,9.960751725,0.0884066,0.8822148
1.7598314,2.626241,2.1000554294793137,3.4699735183534752,0.9092403589978509,-0.7723741141829832,9.971102645,0.16960776,0.93952954
1.8104877,2.8669107,2.1567696740937894,3.5646715124756643,0.9092403589978509,-0.7761294205671593,9.981464379,0.24907349,0.98162365
1.8709679,3.0696447,2.209467077111377,3.657523924867434,0.9092403589978509,-0.7788681179203644,9.990807051,0.32210714,1.0020617
1.9293299,3.2345157,2.256509004409452,3.747678870653864,0.9069933369198868,-0.7788681179203644,10.0012006,0.38723,1.0085773
1.9760199,3.3723106,2.3014685535739208,3.8344548419350257,0.9016986183844361,-0.7788681179203644,10.010594124,0.44286102,1.012401
2.0168257,3.4962053,2.347204202673503,3.9136436287279643,0.8974628435560739,-0.7788681179203644,10.021056839,0.48836154,1.0238389
2.0563803,3.6220264,2.3898977280581715,3.9843206654883225,0.8940742236933863,-0.7788681179203644,10.031378629,0.5306891,1.0456061
2.0914793,3.7393928,2.4264945508079117,4.0445252985596145,0.8913633278032379,-0.7773960721399242,10.040761671,0.5739025,1.0653727
2.120039,3.8292847,2.4569930102287083,4.092689005016648,0.8879736098701158,-0.7703789771647013,10.051084221,0.6138587,1.0731857
2.1438484,3.8926544,2.4826127789863484,4.132440971403273,0.8840408343026157,-0.758660295079519,10.061638602,0.6463363,1.0731857
2.1633768,3.9034245,2.5043295952134614,4.166684546954574,0.8808946138486179,-0.7431803433063683,10.07095833,0.6575279,1.0731857
2.1809254,3.9034245,2.522924049416153,4.195300408616615,0.8783776374854196,-0.7271333782248424,10.081211121,0.6575279,1.0731857
2.1988163,3.9034245,2.5402416152203067,4.218193097946249,0.8763640563948599,-0.7118538037176186,10.090530572,0.6575279,1.0731857
2.2150545,3.9034245,2.554095667863626,4.237728250630957,0.8747531915224122,-0.6984091428908379,10.100855881,0.6575279,1.0731857
2.2290096,3.9034245,2.5627369075362783,4.254577373999724,0.8734644996244545,-0.6876534142294138,10.111257207,0.6575279,1.0731857
2.2421036,3.9034245,2.569649899274401,4.270498675136741,0.8724335461060884,-0.6790488313002746,10.120499955,0.6575279,1.0731857
2.253543,3.9034245,2.5776222951069014,4.2856777184883565,0.8716087832913944,-0.6721651649569615,10.130848393,0.6575279,1.0731857
2.2626944,3.9034245,2.5852212129939045,4.297820953169651,0.8709489730396397,-0.6666582318823111,10.141190906,0.6575279,1.0731857
2.2700148,3.9034245,2.59130034730351,4.306314539693684,0.870421124838236,-0.6610316842015906,10.150437931,0.6575279,1.0723088
2.2748919,3.9034245,2.5961636547511935,4.31188840769191,0.8699988462771119,-0.6553094448360136,10.160914146,0.6575279,1.067932
2.2748919,3.8638837,2.59883329948834,4.315126500869493,0.8696610234282143,-0.6519526545645526,10.17127888,0.64565337,1.062567
2.2748919,3.8172271,2.60096901527806,4.316495974190554,0.8693907651490973,-0.6492672223473855,10.180612682,0.6289344,1.0566239
2.2748919,3.7741163,2.603898589130832,4.318812554068402,0.8691745585258037,-0.64467687413165,10.190962769,0.6137454,1.050815
2.2748919,3.7345214,2.60746324943405,4.3218868191916835,0.86900159322717,-0.641004595559061,10.201366503,0.59826344,1.0466532
2.273013,3.698959,2.6103149776766257,4.324282105722071,0.8688632209882613,-0.6404650409109619,10.211051597,0.5828186,1.0439699
2.2667084,3.669175,2.6113753590496835,4.325375177765905,0.8687525231971333,-0.6404650409109619,10.220441695,0.56960756,1.041533
2.2606592,3.6462357,2.612223664148133,4.3257923258562645,0.8686639649642308,-0.6404650409109619,10.230757856,0.55989164,1.0389264
2.253808,3.6269987,2.6129023082268943,4.326615483036739,0.8685931183779083,-0.6404650409109619,10.241056276,0.55238724,1.0362643
2.2473211,3.6084692,2.613419218754104,4.327136918149687,0.8685364411088498,-0.6404650409109619,10.251267013,0.5457398,1.0335503
2.2421217,3.5939217,2.6136605144265523,4.327846744348662,0.8684910992936029,-0.6412543984134822,10.260749554,0.54069114,1.0314147
2.2379446,3.5847545,2.6138587519116685,4.329073131052219,0.8684548258414054,-0.6419296186475298,10.271028123,0.5377319,1.0299556
2.2345943,3.5740113,2.614189574649078,4.33009528077874,0.868425807079648,-0.6424697948347685,10.281291562,0.5344532,1.0281734
2.2318964,3.5663545,2.6144750366276446,4.3309130005599545,0.867181590849242,-0.6429019357845595,10.290489847,0.532426,1.0260719
2.229704,3.5663545,2.6147034062105003,4.331567176384926,0.865398173703022,-0.6432476485443928,10.300850341,0.532426,1.0251954
2.227933,3.5663545,2.6148861018767846,4.332090517044906,0.8644131185006537,-0.6435242187522588,10.311239409,0.532426,1.0251954
2.22647,3.5663545,2.6148861018767846,4.3325091895728916,0.8635384829269399,-0.6437454749185528,10.320709135,0.532426,1.0251954
2.2252522,3.5663545,2.6148861018767846,4.332844127595275,0.8611760947323605,-0.6439224798515886,10.330994685,0.532426,1.0251954
2.2242775,3.5663545,2.6148861018767846,4.33311207801318,0.8577188173084088,-0.6440640837980155,10.341293976,0.532426,1.0251954
2.2234983,3.5663545,2.6150322584098107,4.333326438347507,0.8512899917062444,-0.6447963910570148,10.350501094,0.532426,1.0251954
2.2228746,3.5663545,2.6150322584098107,4.333326438347507,0.8461469312245118,-0.645570171184337,10.360880625,0.532426,1.0251954
2.2223759,3.5663545,2.6150322584098107,4.333326438347507,0.8456954865021293,-0.6458050890844891,10.371240841,0.532426,1.0251954
2.2223759,3.5663545,2.6150322584098107,4.333326438347507,0.8453343307242234,-0.6460987364596799,10.380490403,0.532426,1.0251954
2.2223759,3.5669458,2.6150322584098107,4.333326438347507,0.841382402438895,-0.646465795678669,10.390865897,0.53312963,1.0251954
2.2223759,3.5689518,2.613955180637162,4.331501096827378,0.8375535425190483,-0.6472052152043578,10.401216298,0.53391206,1.0254779
2.2223759,3.5702844,2.612390503243395,4.3293153054786595,0.8375535425190483,-0.6488543239901834,10.410385306,0.5343743,1.0257818
2.2234612,3.5720081,2.6115117342738303,4.328739881024002,0.8351931443783156,-0.650635114470513,10.420840502,0.53506505,1.0262352
