fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.9587431,1.0500941,3.345622719835423,4.535967870899377,1.1548201521823982,0.6988773633919365,7.370291819,0.32516962,0.19347253
0.95950985,1.0498629,3.3451842520398953,4.538471833334401,1.1533328191921237,0.6988302338023167,7.381149493,0.3250199,0.19422136
0.9600687,1.0498459,3.3451022282506626,4.540475003282419,1.1533328191921237,0.6988302338023167,7.390612053,0.32493275,0.19554934
0.96040916,1.0498459,3.3451022282506626,4.542077539240835,1.1533328191921237,0.6988302338023167,7.40093751,0.32488722,0.19627728
0.96040916,1.0498459,3.3451022282506626,4.543359568007571,1.1533328191921237,0.6988302338023167,7.411290097,0.32484692,0.19692464
0.96040916,1.0498459,3.3455406960461898,4.544385191020956,1.1530031172450133,0.6988302338023167,7.420553789,0.3247921,0.1983944
0.96040916,1.0498459,3.3461189010160486,4.546426690652661,1.1524080207498677,0.6997242663384362,7.43110341,0.32473686,0.20006925
0.96040916,1.0498459,3.3475087318867223,4.55050189280003,1.1520679172642767,0.7008889365982041,7.440445268,0.3247035,0.20111628
0.9599743,1.0495615,3.351062599025262,4.554983055738926,1.1520679172642767,0.7015061821903062,7.450803003,0.3246494,0.20209312
0.9578581,1.0490274,3.3543682567119815,4.558567986090045,1.1522036320546576,0.7022777391804347,7.461047795,0.32460433,0.2037917
0.9550514,1.0488915,3.355791781640355,4.561435930370944,1.1527987285498031,0.7031755382915145,7.470267894,0.32456052,0.20582162
0.9527874,1.0488684,3.358151602804055,4.564951287016661,1.1535317780021925,0.7056085752750602,7.480907237,0.32448292,0.20746252
0.95094013,1.0488213,3.361260460956017,4.5714265759962345,1.1535317780021925,0.7090992081928177,7.490257743,0.32434165,0.20862433
0.9494448,1.0487924,3.363747547477586,4.577827808400897,1.1535317780021925,0.7118917145270243,7.500653699,0.3241505,0.20942594
0.94824886,1.0487485,3.365737216694842,4.58172779310363,1.1535317780021925,0.7141257195943912,7.511027841,0.3240108,0.20982336
0.9472923,1.0484161,3.367328952068649,4.584847780865814,1.154315543383827,0.7153273727575571,7.52027307,0.32395563,0.20999062
0.9465265,1.0477278,3.3686023403676932,4.588564772296561,1.1553711345952677,0.7161216856703984,7.530858951,0.3238268,0.2100716
0.94591427,1.0469937,3.369621051006927,4.5939803678831606,1.1574366087854226,0.7180952473998192,7.541201649,0.32342005,0.21009408
0.9454241,1.0462855,3.371657020739316,4.600754846794441,1.160309989358549,0.7215203886558774,7.550439248,0.32293725,0.21045145
0.9450321,1.0456841,3.3745067977462293,4.605247358730441,1.1626086938170492,0.7235079411523043,7.5608145570000005,0.32259506,0.21088201
0.9447193,1.0447311,3.3763762213682824,4.605680505142207,1.1644476573838491,0.7235079411523043,7.5710829969999995,0.3224368,0.21107101
0.9444485,1.042911,3.377389475415188,4.605680505142207,1.1644476573838491,0.7235079411523043,7.5802435599999995,0.32236248,0.21156083
0.944191,1.0409836,3.378282158249407,4.605680505142207,1.1644476573838491,0.7235079411523043,7.590725423,0.32219017,0.21237494
0.94396496,1.0394566,3.378282158249407,4.605680505142207,1.1644476573838491,0.7235079411523043,7.601130046,0.32205284,0.21307284
0.94371605,1.0384704,3.378282158249407,4.605680505142207,1.1644476573838491,0.7234187008946152,7.610452237,0.32190433,0.21354403
0.94337845,1.0380996,3.378282158249407,4.60207008858064,1.164044165746256,0.7233473086884629,7.620831342,0.3215514,0.21385562
0.94303894,1.0378116,3.3806995905885207,4.592574608700412,1.1612793699941781,0.7220691937025403,7.631407945,0.32118303,0.21385562
0.9428606,1.0370537,3.382684120992291,4.57887321869122,1.1585001934415473,0.7198257004928016,7.64086719,0.32118303,0.21385562
0.9428606,1.0361878,3.382684120992291,4.565470104241864,1.1565457823507597,0.7180309059250101,7.651243351,0.32118303,0.21385562
0.9428606,1.0358142,3.382571935511003,4.558993779297621,1.1555576306876008,0.7165950702707757,7.660569468,0.32118303,0.21385562
0.9428606,1.0357125,3.382571935511003,4.558993779297621,1.1550867633623367,0.714225400526386,7.670912407,0.32118303,0.21385562
0.9428606,1.0357125,3.382571935511003,4.558993779297621,1.154511386152865,0.711108663509874,7.681289752,0.32118303,0.21385562
0.9428959,1.0357125,3.382571935511003,4.558993779297621,1.153922801996285,0.708615273896665,7.691019976,0.32118303,0.21385562
0.9439182,1.0357125,3.382571935511003,4.557527000141287,1.151932833686145,0.7053995609850955,7.700213335,0.32118303,0.21385562
0.94655323,1.0357125,3.382571935511003,4.5565283290378735,1.1498805572704551,0.7028269906558415,7.71054007,0.32118303,0.21385562
0.94956875,1.0357125,3.382571935511003,4.5565283290378735,1.1493811432625678,0.7019899356134396,7.72092099,0.32118303,0.20964593
0.94956875,1.0357125,3.3790969173172702,4.555678115019085,1.1485311154686788,0.7013202915795158,7.731191874,0.32175064,0.19987476
0.94956875,1.0357125,3.3715139800350737,4.554240028630163,1.1478510932335677,0.7007845763523785,7.740571861,0.32249683,0.19135463
0.94956875,1.0357125,3.358121622883309,4.550618046676003,1.1458595873791444,0.699135002949669,7.7508511890000005,0.32256675,0.19135463
0.94956875,1.0357718,3.336816452599395,4.541615455007669,1.138161376590599,0.6929313393434972,7.761113092,0.32260397,0.19135463
0.9491224,1.0360534,3.314888311488262,4.5271168847480165,1.130237788950672,0.686747407237559,7.770373654,0.32271814,0.19135463
0.9449148,1.0371708,3.2973457985993546,4.511855024877293,1.126340921280733,0.6842422639948109,7.780493225,0.32288823,0.19135463
0.9405565,1.0386637,3.2808697858462246,4.497203534538713,1.1207814247027796,0.6797961469586083,7.790989569,0.3230475,0.19135463
0.9370699,1.0399811,3.2652469732017186,4.475714332499842,1.1126708237774148,0.6713552484456403,7.800430685,0.3234048,0.19135463
0.9342804,1.0407499,3.2490857194231113,4.440207952553727,1.1049613418161215,0.6621605271932646,7.810775846,0.32366318,0.19135463
0.9304228,1.0413307,3.225167705411214,4.398371835165821,1.098793756247085,0.6548047501913651,7.821092155,0.32390285,0.19135463
0.92408466,1.0423484,3.1742872624556604,4.333156909509461,1.0938596877918565,0.6489201285898444,7.830389699,0.32423306,0.19135463
0.917387,1.0441885,3.0920688665771747,4.218713906713306,1.0899124330276733,0.6442124313086273,7.840808766,0.32457453,0.19419228
0.9106617,1.0475874,2.9994321230123635,4.081982459299338,1.085533627995325,0.6404462734836552,7.851140835,0.32489732,0.20827436
0.9025469,1.0517327,2.908228711066502,3.9555032842741475,1.0795885815274437,0.6362123460026764,7.860489859,0.3260345,0.2233746
0.89468765,1.0546985,2.8169509631947918,3.8396679296019807,1.0723905419111364,0.629162200354888,7.8708185010000005,0.3283446,0.23497327
0.879756,1.0569901,2.721950742919399,3.721358620223225,1.0629691065550895,0.6198590801736542,7.881133126,0.33064705,0.24140038
0.85052013,1.0579145,2.622751543500063,3.583976129985178,1.0529899558282514,0.6111955828076665,7.890624741,0.33283043,0.24373178
0.8184862,1.0579145,2.5177511583235725,3.415462079186682,1.0450066352467786,0.6042647849148763,7.900978735,0.33595264,0.24616233
0.7928591,1.0579145,2.408109824541355,3.2244847823818312,1.0361779763395973,0.5987201466006453,7.911289026,0.34075814,0.24925402
0.76719856,1.0579145,2.292313729432549,3.0326309058659073,1.025452045550848,0.5930634347282582,7.920545644,0.34873503,0.25436404
0.7363539,1.0579145,2.172814826483477,2.8547277802331408,1.0132082972568457,0.5848750615673443,7.930946934,0.3637182,0.26841247
0.7065201,1.0579145,2.055237682146199,2.6892062565279042,0.9973082925166382,0.5734403581546088,7.941365705,0.38575393,0.2883693
0.67593193,1.0579145,1.9330929385933504,2.5226010033756796,0.980925285061468,0.5618505929824186,7.950702822,0.40863755,0.3109258
0.6380205,1.0579145,1.8060731144470377,2.352686764223866,0.96537687665533,0.5489157771816633,7.961016853,0.4269405,0.332885
0.60097027,1.0579145,1.6873632380359715,2.189893346040389,0.9468331438254124,0.5312419172150501,7.970230138,0.43936178,0.34276178
0.56456375,1.0579145,1.575301319813105,2.037680589515584,0.9246721502354699,0.5134398255787542,7.9807035939999995,0.44713038,0.34657997
0.52190685,1.0482154,1.4636737632567898,1.896374364759723,0.9020593504795116,0.4967561498277151,7.991220549,0.45289397,0.35110468
0.48101616,1.0290083,1.3609407045807265,1.761351362977015,0.8778641045697394,0.47974620556388015,8.000611703,0.45929176,0.3541217
0.44374943,0.9940679,1.2726492515348686,1.628912937130822,0.8487398980739108,0.4649172489318121,8.010858124,0.4641403,0.35601917
0.40482807,0.9321159,1.1971320842141753,1.5070891805808506,0.8193355267722413,0.45305408362615873,8.021108786,0.46547198,0.35601917
0.36913776,0.8555902,0.0,0.0,0.0,0.0,8.030567938,0.46547198,0.35601917
0.34053993,0.77403903,0.0,0.0,0.0,0.0,8.040913433,0.46547198,0.35601917
0.31756973,0.6927959,0.0,0.0,0.0,0.0,8.05124389,0.46547198,0.35601917
0.2991476,0.6446713,0.0,0.0,0.0,0.0,8.060518896,0.46547198,0.35601917
0.27872467,0.6254497,0.0,0.0,0.0,0.0,8.070887465,0.46547198,0.3543998
0.25101566,0.61085695,0.0,0.0,0.0,0.0,8.08115796,0.46547198,0.35110468
0.22316265,0.6045425,0.0,0.0,0.0,0.0,8.09069126,0.46547198,0.34657997
0.19812107,0.59677184,0.0,0.0,0.0,0.0,8.101013032000001,0.46547198,0.34276178
0.0,0.5846894,0.0,0.0,0.0,0.0,8.110331445,0.46547198,0.32387656
0.0,0.32258785,0.0,0.0,0.0,0.0,8.120727365,0.27482924,0.14621016
0.0,0.066974334,0.0,0.0,0.0,0.0,8.131327653,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.140918118,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.151354982,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.160664136,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.171037297,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.1802541,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.190837814,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.201253345,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.210650498,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.220914752,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.231260913,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.240632085,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.251008672,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.261145261,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.270441767,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.280687188,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.291051812,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.300243727,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.310488019,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.320698366,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.331105656,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.340542068,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.350972302,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.360232438,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.370631043,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.380921409,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.390697502,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.401187328,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.410599962,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.420952142,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.430251166,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.440778288,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.451243763,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.460490955,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.470752709,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.481047167,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.490520486,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.501157477,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.510591315,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.520953679,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.530241408,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.540591624,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.551037321,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.560464121999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.570821357,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.581142241,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.590517894,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.600947924,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.611396084,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.620720849,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.63106277,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.640379794,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.650907323,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.661224188,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.670578046,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.681014354,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.691269034,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.700687983,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.711068792,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.720371354,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.730659589,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.740942603,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.751388818,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.760652158,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.770338364,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.780642358,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.790919816,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.801414235,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.810787388,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.821124235,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.830412463,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.840771754,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.851280135,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.860630974,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.870980301,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.881185316,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.890433267,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.900885612,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.911226273,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.920486817,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.930803645,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.941037233,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.950306869,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.960749232,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.970998728,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.980153272999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.990433545,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.000908853,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.011282199,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.020640482,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.030980569,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.041234324,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.050550163,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.060831602,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.071255818,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.080216717,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.090420213,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.100906039,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.1112392,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.120454559,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.130661073,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.141008956,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.150335277,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.16060155,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.170914563,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.181186169,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.190336251,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.200756504,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.211161257,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.220435226,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.230710536,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.241009068,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.250349555,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.260796882,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.271147598,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.280541788,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.290883431,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.301345739,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.310665689,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.320908351,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.331155717,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.340356909,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.350920716,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.361287636,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.370647197,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.380905544,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.391213872,0.08428709,-0.01326216
0.11847305,0.066974334,0.0,0.0,0.0,0.0,9.400631118,0.08428709,-0.01326216
0.12963486,0.066974334,0.0,0.0,0.0,0.0,9.411005982,0.08428709,-0.01326216
0.14079666,0.066974334,0.0,0.0,0.0,0.0,9.420327858,0.08428709,-0.01326216
0.15098286,0.066974334,0.0,0.0,0.0,0.0,9.430700149,0.08428709,-0.01326216
0.16116905,0.066974334,0.0,0.0,0.0,0.0,9.441033032,0.08428709,-0.01326216
0.17057323,0.066974334,0.0,0.0,0.0,0.0,9.450569035000001,0.08428709,-0.01326216
0.17997742,0.066974334,0.0,0.0,0.0,0.0,9.460979733,0.08428709,-0.01326216
0.1875019,0.066974334,0.0,0.0,0.0,0.0,9.471249857,0.08428709,-0.01326216
0.1950264,0.066974334,0.0,0.0,0.0,0.0,9.480463994,0.08428709,-0.01326216
0.20342731,0.066974334,0.0,0.0,0.0,0.0,9.490780321999999,0.08428709,-0.01326216
0.22093105,0.066974334,0.0,0.0,0.0,0.0,9.501188464,0.08428709,-0.01326216
0.23731613,0.066974334,0.8451536175340557,1.024292377464786,0.5729218487753207,0.24342454534745928,9.510739226,0.08428709,-0.01326216
0.2513113,0.066974334,0.874564621693813,1.0665775978914493,0.5937379759908545,0.25353722694806125,9.521148257,0.08428709,-0.01326216
0.26428127,0.066974334,0.9039756258535703,1.1088628183181126,0.6145541032063884,0.2636499085486632,9.530523151,0.08428709,-0.01326216
0.27554417,0.066974334,0.9360514377283857,1.154901006869452,0.6312070049788149,0.2729610550501471,9.540806609,0.08428709,-0.01326216
0.28455448,0.066974334,0.9681272496032012,1.2009391954207915,0.6478599067512414,0.282272201551631,9.551598784,0.08428709,-0.01326216
0.29635143,0.066974334,1.0072189125340691,1.2536427621348822,0.6672872342741887,0.28972111875281703,9.561041436,0.08428709,-0.01326216
0.31496716,0.066974334,1.046310575464937,1.306346328848973,0.686714561797136,0.29717003595400304,9.57038572,0.08428709,-0.01326216
0.3344488,0.066974334,1.087351915577639,1.3546141883252483,0.708361429920501,0.3031291697149524,9.580765639,0.08428709,-0.01326216
0.35281944,0.066974334,1.1283932556903409,1.4028820478015236,0.730008298043866,0.30908830347590177,9.591110986,0.08428709,-0.01326216
0.37308598,0.2161767,1.1648893314435027,1.4414963353825472,0.7485467937635576,0.3138556104846618,9.600589379,0.45918697,-0.01326216
0.39208412,0.37413514,1.2330242702412009,1.5122230542493897,0.7843580885010054,0.32365776432143056,9.611289239,0.8278445,0.0008700788
0.40913868,0.39292502,1.2924162261633676,1.5883404488788833,0.8166701279539668,0.33516249105384754,9.620621134,0.8278445,0.031245992
0.42649364,0.41515863,1.346034797006107,1.6858644012125112,0.8437407607373382,0.3480292761027848,9.630979165,0.8278445,0.052218724
0.4422331,0.4400479,1.4109076756583183,1.7980715972674477,0.86783926940604,0.3607647065839381,9.640498169,0.8278445,0.06254414
0.46313858,0.46802825,1.495773011547119,1.9183623846364295,0.8932230824460069,0.3733950534108632,9.6508597,0.8278445,0.07197102
0.4964924,0.49728018,1.58075929735218,2.0329100328466296,0.9171931365409836,0.3859413333144046,9.661322434,0.8278445,0.090266086
0.5314913,0.522334,1.6585163357642374,2.139200166066807,0.9375901810379672,0.3984203596792385,9.67079353,0.8278445,0.10736536
0.56347656,0.54144216,1.7353739811458935,2.2449892933999682,0.9563498190775566,0.4096245819921074,9.681171413,0.8278445,0.11772068
0.59703827,0.551037,1.8078491084402293,2.346714612360512,0.9774625356142319,0.4185879598424036,9.690544122,0.8278445,0.13000779
0.6278744,0.5539892,1.8780392224857112,2.450072889506971,1.0041207186115813,0.4269796633436407,9.700899468,0.8278445,0.1378401
0.65345955,0.5571843,1.9500643295951137,2.5596215380861653,1.0315522711144691,0.43613502858663167,9.711348813,0.79845166,0.14360511
0.6757622,0.5765594,2.024778432376656,2.679006488695551,1.0547185143377824,0.4446803220020279,9.720793077,0.7442466,0.1627424
0.69452095,0.59449667,2.1077487378009128,2.8196914943601046,1.0744725101374337,0.45151655673434654,9.73109522,0.6767194,0.22218968
0.71593,0.5949726,2.194882002897336,2.9786375452897973,1.0927177092191542,0.4582065457412021,9.740359893,0.60751915,0.2701853
0.7458639,0.59814996,2.2804616308474914,3.138761419000585,1.109755870926532,0.4696635430516932,9.750692128,0.54793525,0.2759062
0.7762146,0.6034689,2.3831133673956506,3.298606549715244,1.127049403955438,0.48737614944709406,9.761152918,0.49739966,0.27813235
0.8012018,0.6078794,2.517737809137227,3.478985706790022,1.1445472340415652,0.5052092382264173,9.77063531,0.4534325,0.2798272
0.8226061,0.6248089,2.666951404044532,3.6818970910579063,1.159766499331469,0.5206967104708776,9.780933898,0.4166478,0.28092474
0.84043694,0.6596792,2.8180683117164094,3.8942872485332627,1.1731629127843952,0.5367496919294501,9.791335355,0.38665915,0.28257227
0.8643217,0.7044646,2.964602863494936,4.113039423353593,1.1863220459887387,0.5544760819803124,9.80063962,0.37198573,0.285915
0.902668,0.754127,3.0952615183487744,4.325892201060899,1.1992913549942141,0.5723201976840064,9.811172316,0.3690824,0.2957297
0.94296455,0.8017019,3.235197477640883,4.552340479392802,1.2121088046405992,0.5927004963519694,9.820510266,0.36222833,0.31375277
0.98002434,0.84053826,3.411859309787635,4.83240020095942,1.223583765578709,0.6187727450543495,9.830849742,0.35268578,0.314336
1.0193157,0.8676598,3.6130178353340927,5.151686073450806,1.2327637343291953,0.6469565513422593,9.841120367,0.34612566,0.314336
1.0555706,0.9020395,3.827668709495308,5.485258849587998,1.2413287105505848,0.6780506049195945,9.850375836,0.33727735,0.314336
1.0885067,0.96320987,4.045787455222327,5.8180511364318175,1.2506226939696996,0.7175778624334772,9.860825126,0.32730472,0.314336
1.1227188,1.011267,4.2495864811079755,6.134346015967923,1.261720884367995,0.7626306818755979,9.871177546,0.3198671,0.314336
1.1540203,1.0346963,4.443150732341522,6.439884972099863,1.275483441570635,0.8035569423132993,9.880548829,0.31547564,0.314336
1.1790619,1.0504439,4.643179178505402,6.747808200497479,1.2913774922167525,0.8411819555474653,9.890973396,0.3096919,0.314336
1.2020416,1.059432,4.848378980613555,7.06496485403364,1.3089767376176535,0.8822709771238085,9.900237514,0.30314586,0.314336
1.2263174,1.0778856,5.0528318625931155,7.393171251343639,1.3254981363803764,0.9236892029318905,9.910779024,0.29521894,0.314336
1.2486839,1.0970523,5.260350212132808,7.733880447335717,1.3411572578325566,0.9617077884623626,9.921135945,0.27208313,0.314336
1.2733107,1.1074632,5.470320935720608,8.088254885936463,1.3585685598783064,1.0018906666547505,9.930506060999999,0.23286457,0.28245866
1.3064766,1.1124842,5.67370654999988,8.449898514961141,1.3749396039569066,1.0523519875236782,9.94077813,0.17576438,0.23166186
1.3397417,1.115191,5.8510670560753155,8.810031488998954,1.3880364392197864,1.1098150613128381,9.951119828,0.111811586,0.17261389
1.3692417,1.1227236,5.99417646215667,9.159187929279266,1.3985139074300905,1.165553530112176,9.960537889,0.08029783,0.11885967
