fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.3726673,0.066974334,1.0424384310506185,1.243427749703363,0.5655171439925555,0.1566647809956051,6.560357533,0.08428709,-0.01326216
0.39449406,0.066974334,1.0849890976622478,1.2889039123373358,0.5733567727315314,0.16313568978973403,6.570688193,0.08428709,-0.01326216
0.422781,0.24740468,1.1202506321725536,1.3277268448865176,0.5832914793857141,0.16831241682503661,6.581033741,0.47982532,-0.07936829
0.45082283,0.4352852,1.1873843979541054,1.4024921283590508,0.6060579562472496,0.1788515267095836,6.59050343,0.850558,-0.14742272
0.47405338,0.4384436,1.247196416684354,1.4769563697890897,0.632818146283487,0.1897248170592225,6.600913607,0.850558,-0.15135047
0.49423122,0.43868768,1.3048140414365639,1.5524007788061345,0.660331304417483,0.19964445055993263,6.610315185,0.850558,-0.15491225
0.51116943,0.44295204,1.3704441607743478,1.627408320671786,0.6884468370296881,0.2088011585815036,6.620763066,0.850558,-0.15815248
0.52594566,0.4467193,1.4400422733385931,1.7057293724793254,0.718265270445459,0.21978952866176515,6.6299695530000005,0.850558,-0.17087618
0.5402155,0.4518282,1.5006047682739942,1.780596226135367,0.7470040220620783,0.2322432283889786,6.640386083,0.850558,-0.19318548
0.5528555,0.45255527,1.5502757654433152,1.8441527127232016,0.7736580270183785,0.24342718939175112,6.650898426,0.850558,-0.20653924
0.56397533,0.45255527,1.5948965680627758,1.9035449105404778,0.7998652358674252,0.2523743581939686,6.660242153,0.850558,-0.20653924
0.57488537,0.45255527,1.6428032223683553,1.9754786932143276,0.8244940066096662,0.26197409567774443,6.670566646,0.850558,-0.20653924
0.5846205,0.4535102,1.7043275690118431,2.0708767572044486,0.8478600268664621,0.2720958881067659,6.680901472,0.850558,-0.20653924
0.59781647,0.4537028,1.7767460695256587,2.1838252450265774,0.8702158467349008,0.2826353244919866,6.690329883,0.7814935,-0.20653924
0.6191902,0.45522514,1.8468908821467234,2.307151068251312,0.8905425050716537,0.2947298772631668,6.700796782,0.6985511,-0.20653924
0.6416979,0.45852125,1.918879748116592,2.4375577585771357,0.9092458341830589,0.30806852314311517,6.710052714,0.62685156,-0.20653924
0.6597042,0.45852125,2.002111866533518,2.5589771279318105,0.9254294986931838,0.3224024435100781,6.7203953,0.56765294,-0.20653924
0.6798496,0.45852125,2.096780589350089,2.6793116466145737,0.9408184327432872,0.3350905810246496,6.730722126,0.52400887,-0.20653924
0.70744514,0.45852125,2.199377594465368,2.820756306737832,0.9555715824253741,0.34524109103630796,6.74102786,0.49425793,-0.20653924
0.73526096,0.45852125,2.297328214430605,2.9729840739084743,0.9698161046130443,0.3545825002666342,6.750445197,0.47140408,-0.19381772
0.76042557,0.45852125,2.3903407250548128,3.120407313286011,0.9836537248051808,0.36571863131389937,6.760888023,0.4523002,-0.15188436
0.78638077,0.45852125,2.487949756753199,3.254218920661056,0.9959448221798922,0.3807325422567176,6.770207065,0.4310059,-0.090170935
0.8100567,0.45852125,2.583130999205924,3.3746992199921113,1.0069987013006627,0.3988486771159788,6.78055178,0.4029407,-0.021131767
0.83137226,0.4905678,2.6727070065991176,3.49428248265598,1.0158418045972784,0.4157835874453897,6.790937198,0.3942455,0.053101957
0.8531742,0.5656674,2.7529148210606813,3.604601107439087,1.022916287234571,0.4293315157089167,6.800338332,0.3942455,0.12278611
0.87298965,0.6519865,2.828070083618944,3.7075080219175884,1.0285758733444061,0.4413908595407412,6.811046321,0.3942455,0.16170815
0.88911533,0.7213328,2.905288310759574,3.804485568152405,1.0331035422322747,0.45225933582720146,6.820376492,0.39103788,0.17118602
0.90256405,0.7967819,2.974388899798086,3.8869516100242585,1.03794667856357,0.4621751180773709,6.830729856,0.38678315,0.17118602
0.91359615,0.89642495,3.0333323746918994,3.961471452068749,1.0430421888496078,0.4713287450985093,6.840946369,0.3818719,0.17118602
0.9227247,0.9974102,3.0853711594909514,4.025971330588346,1.0471185970784391,0.4786516467154195,6.850473464,0.37698853,0.17118602
0.93063545,1.0779002,3.1294441897721956,4.078792234625029,1.0502690424768617,0.48450996800894763,6.860829994,0.3715441,0.17118602
0.93726826,1.1395521,3.1647026139971945,4.121048957854379,1.0510721683684998,0.4891966250437696,6.870015963,0.36676255,0.17118602
0.94345284,1.1865168,3.1929093533771935,4.154854336437857,1.0510721683684998,0.4929459506716277,6.880269087,0.3624857,0.17118602
0.95015717,1.2129629,3.215474744881192,4.18311964052564,1.0510721683684998,0.4971664123949171,6.890575895,0.35509348,0.17118602
0.95639896,1.2174289,3.2347480593053923,4.206952885016868,1.0510721683684998,0.5005427817735469,6.9008340740000005,0.35509348,0.17118602
0.9613924,1.2174289,3.250166710844754,4.224798479388847,1.0510721683684998,0.5020228760554496,6.910414095,0.35509348,0.17118602
0.96538734,1.2174289,3.2612806308552402,4.236632952444425,1.0493833478244508,0.5032069514809723,6.920785939,0.35509348,0.17082104
0.96858406,1.2174289,3.2701717668636276,4.244879529667889,1.0473075193743075,0.5041542118213893,6.930357089,0.35509348,0.16133375
0.97114086,1.2174289,3.277284675670339,4.251476791446662,1.0456468566141934,0.5049120200937229,6.940084497,0.35509348,0.14433813
0.97160816,1.2174289,3.28297500271571,4.2567546008696775,1.0443183264061018,0.505518266711591,6.950577599,0.35509348,0.12836614
0.97160816,1.2174289,3.288748265573005,4.26219784962909,1.0432555022396262,0.5060032640058859,6.9610284799999995,0.35509348,0.114514194
0.97160816,1.2174289,3.2945878770798407,4.266552448636624,1.0411842416854444,0.5063912618413213,6.970382836,0.34920883,0.103382975
0.97160816,1.2174289,3.3004805675063142,4.270036127842652,1.037085230800097,0.5091436625516726,6.980633534,0.34459695,0.09498747
0.97160816,1.2174289,3.306415721068495,4.274044072428474,1.0325850208708187,0.516229588003958,6.990916454,0.3408721,0.08850024
0.9691715,1.214273,3.311163843918241,4.278471429318131,1.0289848529273975,0.5243403308077876,7.000196237,0.33851588,0.082581334
0.9649353,1.2125009,3.3149623421980356,4.28323431605086,1.02488371735166,0.5308289250508524,7.010649099,0.33851588,0.0772312
0.96049213,1.2113312,3.3178606013337886,4.288265626658045,1.02160280889107,0.5360198004453032,7.021041184,0.33851588,0.072369464
0.9569378,1.2105716,3.3192111784999367,4.293511676364792,1.020199083343598,0.5401725007608632,7.030359208,0.33851588,0.06806275
0.9540949,1.2099426,3.3203197481304736,4.2977085161301884,1.0178551016846171,0.544715662234313,7.040634498,0.33851588,0.06462244
0.9518204,1.2094254,3.3221746339773595,4.303507990384508,1.0147589151364322,0.5507921938550736,7.050979028,0.33851588,0.061579518
0.95000076,1.2091405,3.3237709742453325,4.310589572229967,1.0132865555814996,0.5568744203726828,7.060435401,0.33851588,0.058199994
0.9485445,1.2081003,3.325048046459711,4.316254837706335,1.0132865555814996,0.5617402015867717,7.070877467,0.33851588,0.057829224
0.9473791,1.2042785,3.3272907054522127,4.320787050087427,1.0132865555814996,0.5656328265580435,7.080635208,0.33851588,0.057829224
0.9464474,1.197891,3.3303058338672145,4.323191818771299,1.0132865555814996,0.5687469265350603,7.090546058,0.33851588,0.057627343
0.94570255,1.1909989,3.3339389378202187,4.3238946324973995,1.0132865555814996,0.5712382065166749,7.100860181,0.338956,0.056244723
0.9451065,1.1846316,3.339287423424625,4.325677884699281,1.0133296691585554,0.5732312305019666,7.110298536,0.34072888,0.055869468
0.9446287,1.1787894,3.3447872131291465,4.328325487681783,1.0135805715575874,0.5748256496901999,7.120642344,0.3417404,0.0541572
0.94425106,1.173074,3.3479660436717626,4.3300833220110855,1.013781293476812,0.5761011850407866,7.130996726,0.34259087,0.052235648
0.9439583,1.1663262,3.350509108105859,4.3310246919604225,1.0139418710121917,0.5771216133212548,7.14027649,0.3438093,0.051339373
0.9437275,1.1584759,3.352543559653137,4.3315195115231635,1.0140703330404954,0.5779379559456288,7.150689687,0.3448637,0.050679766
0.9435425,1.1514316,3.3541711208909586,4.33198440903727,1.014173102663138,0.578591030045128,7.161129864,0.34543866,0.049455095
0.9433956,1.1462275,3.3579151723232172,4.332602933490698,1.0142553183612513,0.5791134893247285,7.170510849,0.3458158,0.048316054
0.9432783,1.142952,3.3621314146900225,4.333624422973803,1.0143210909197427,0.5795314567484083,7.180812602,0.34631258,0.0473965
0.9431839,1.1425114,3.365504408583464,4.333624422973803,1.0143737089665372,0.5798658306873511,7.190005182,0.3470593,0.04651946
0.94310856,1.1425114,3.368202803698217,4.333592531350572,1.014415803403973,0.5801333298385059,7.200252195,0.3477455,0.046384882
0.9430485,1.1425114,3.3682317038043754,4.333592531350572,1.0144494789539216,0.5803473291594308,7.210725613,0.3480766,0.046384882
0.94299984,1.1425114,3.3682317038043754,4.333592531350572,1.0144764193938811,0.5805185286161724,7.219989155,0.34822053,0.045512304
0.94296074,1.1425114,3.3682317038043754,4.3342274784204164,1.0157189729668503,0.5805185286161724,7.230276538,0.34839928,0.043311015
0.94296074,1.1425114,3.3682317038043754,4.3342274784204164,1.0179340170462265,0.5805185286161724,7.240519402,0.34862447,0.041306403
0.9429302,1.1425114,3.3682317038043754,4.3342274784204164,1.0197060523097268,0.5805185286161724,7.250972765,0.34877104,0.039638426
0.9429054,1.1421223,3.362149817784299,4.3342274784204164,1.0211236805205277,0.5805185286161724,7.260470619,0.34877104,0.037007395
0.9428854,1.1417397,3.3533091188488795,4.3342274784204164,1.022257783089167,0.5795782397203963,7.270911889,0.34877104,0.037007395
0.94287014,1.141188,3.345015558479542,4.335800109728533,1.0231650651440771,0.5776050073827727,7.280258653,0.34877104,0.037007395
0.94206905,1.1407254,3.3371597089630667,4.34130727258919,1.0231650651440771,0.5758826687528418,7.290568276,0.34877104,0.037007395
0.9396248,1.1406126,3.330875029349889,4.34815500531972,1.0231650651440771,0.5745047978488987,7.300812844,0.34877104,0.037007395
0.93665504,1.1405399,3.32584728565935,4.353633191504142,1.0231650651440771,0.5734025011257443,7.3103186430000004,0.34877104,0.037007395
0.93425465,1.1403036,3.3218250907069145,4.357131977635465,1.0231650651440771,0.5712996625262173,7.320734487,0.34877104,0.037007395
0.9322853,1.1402308,3.318607334744966,4.359079777167701,1.0222341581653138,0.5671753892045939,7.3300049,0.34877104,0.037007395
0.930686,1.1402308,3.31603312997541,4.360814769356736,1.0205799525490888,0.5644665123439252,7.340381374,0.34877104,0.037007395
0.92939186,1.1402191,3.3139737661597612,4.364274993701789,1.0199483691926887,0.5636784380634585,7.350760848,0.34860092,0.037007395
0.92832756,1.1400677,3.3123262751072415,4.370192185872806,1.0193807982700114,0.5629298702797603,7.360173815,0.34797782,0.038637195
0.9274626,1.1382264,3.3110082822652265,4.374845383619036,1.0188755315848925,0.5621729900657346,7.370566289,0.34677655,0.047342714
0.9258776,1.1350235,3.309953887991618,4.376270940157062,1.0184214748467508,0.5610950524572111,7.3807886719999996,0.34484583,0.058712512
0.9237156,1.1311326,3.3094460200100704,4.377427496585601,1.016632388447325,0.5590117011493895,7.390885891,0.34247708,0.070653714
0.9228077,1.1284333,3.3094460200100704,4.379428742166386,1.015001745767602,0.5549030176611291,7.4009118130000004,0.34029627,0.0809757
0.9228077,1.1274288,3.3094460200100704,4.382315184644481,1.0149182328448247,0.5516160708705226,7.410536333,0.33847332,0.0888266
0.9228077,1.1272221,3.3094460200100704,4.38584533984796,1.0136304212856024,0.5502075146590374,7.420909233,0.33668727,0.09422626
0.9228077,1.1270201,3.3094460200100704,4.388669464010741,1.0113791708172226,0.5500957354079905,7.430107036,0.3351565,0.0981201
0.9228077,1.1266979,3.310260726845832,4.390928763340963,1.0071361680005164,0.5500957354079905,7.44052675,0.33402282,0.10210104
0.92297554,1.1264797,3.311797846098102,4.392736202805142,1.0019600686957175,0.5500957354079905,7.450800929,0.33270794,0.107102334
0.9231806,1.1261196,3.314248542720921,4.394182154376486,0.9997329473814265,0.5500957354079905,7.461114737,0.33129096,0.11207882
0.9233446,1.1258199,3.317430101240176,4.3953389156335625,0.9990726419908585,0.5500957354079905,7.47046689,0.33033037,0.11523271
0.9234762,1.1256876,3.3199753480555816,4.396264324639226,0.9983798850823122,0.5512273132281559,7.480753143,0.32963085,0.11574775
0.9235811,1.1250768,3.3244535479499127,4.397004651843756,0.9978437291645159,0.5523385109871465,7.490006686,0.32844436,0.11574775
0.92464256,1.1243666,3.3304781103073777,4.3975969136073765,0.9978437291645159,0.5532274691943367,7.500250976,0.3269197,0.11574775
0.92744637,1.1240234,3.3352977601933453,4.3975969136073765,0.9978437291645159,0.5539386357600901,7.510763449,0.32643008,0.11574775
0.9306669,1.1239588,3.3391534801021194,4.3975969136073765,0.997054748387699,0.5545075690126938,7.520179841,0.32643008,0.11574775
0.93324375,1.1239588,3.3441217807682944,4.3975969136073765,0.9963443055722082,0.5549627156147763,7.53055376,0.32643008,0.11574775
0.9353056,1.1239588,3.346875420080231,4.3975969136073765,0.9963443055722082,0.5553268328964411,7.540843087,0.32643008,0.11574775
0.9369545,1.1239588,3.34793470584453,4.396907471715389,0.9968287642709406,0.5556181267217741,7.550182795,0.32643008,0.11574775
0.93827343,1.1239588,3.3485609659213376,4.391072719134604,0.9971111838723318,0.5558511617820422,7.560688009,0.32643008,0.11574775
0.93932915,1.1240904,3.3494117733913087,4.3853688288584936,0.9971111838723318,0.5572585910512573,7.57011529,0.32643008,0.11574775
0.94017315,1.1245062,3.3503257012458985,4.384304358893049,0.9971111838723318,0.5608265369086318,7.580335359,0.32643008,0.11308772
0.94084835,1.1245062,3.351304232615915,4.383404250335166,0.9964950277975809,0.564901894815531,7.590915442,0.32643008,0.107751995
0.9414358,1.1241469,3.353310762019751,4.3825526743628105,0.9958336987310523,0.5681003928357881,7.600208595,0.32643008,0.10196778
0.9419527,1.1240823,3.35722688522625,4.378014279579812,0.9950635036376138,0.5695494089804631,7.610703309,0.32688197,0.09715422
0.9423666,1.1240823,3.3603597837914503,4.370194603586208,0.9949257260126909,0.5707209795572571,7.621015006,0.32734895,0.09220983
0.9426508,1.1240823,3.3640871038646103,4.36515986401233,0.99397341215689,0.5707811989493022,7.630364881,0.3277092,0.08789473
0.94283104,1.1240823,3.3670689599231416,4.362353073574226,0.9932115610722492,0.5707811989493022,7.640726299,0.32795396,0.0855803
0.94296455,1.1244981,3.368979006685946,4.358886640002741,0.9926020802045354,0.5707811989493022,7.650032008,0.3287701,0.08252978
0.9430609,1.125102,3.369910960607175,4.3561134931455525,0.9921144955103656,0.5707811989493022,7.660571888,0.3303845,0.077993035
0.9431391,1.125557,3.370386398691194,4.353000270853263,0.9917244277550308,0.5707811989493022,7.671102842,0.3320595,0.075102866
0.9431391,1.1263196,3.370386398691194,4.350355638318836,0.9914123735507624,0.5684368026651426,7.680475457,0.33367863,0.07390393
0.9431391,1.1269832,3.370386398691194,4.3501630699430915,0.9911627301873477,0.5664984103787463,7.690954208,0.3352732,0.07210611
0.9431391,1.1274552,3.370386398691194,4.349922359473407,0.9909630154966154,0.5654625436550098,7.700280768,0.33693725,0.06722917
0.9431391,1.1284064,3.370014712825925,4.347741394162968,0.990803243744029,0.5645553887076188,7.710769241,0.3390823,0.05924148
0.9422884,1.1296667,3.369667536308152,4.343795329942301,0.9906754263419609,0.5633148176443253,7.719976636,0.34106869,0.05106458
0.94064903,1.1314613,3.366927042208184,4.3379354389922025,0.990573172420306,0.5620085145200793,7.730371203,0.34230304,0.04453288
0.9392929,1.1337028,3.3608769038259876,4.329584522569119,0.9904913692829809,0.5609634720206841,7.740748492,0.3432603,0.039565988
0.9382019,1.1356107,3.3547327901242263,4.321682788209646,0.9904259267731197,0.5601274380211685,7.7510448929999995,0.3440224,0.03578954
0.93637085,1.1372008,3.348596497941819,4.315361400722067,0.9903735727652324,0.559458610821556,7.76050834,0.34438124,0.032960847
0.9339533,1.1396015,3.3424664629748966,4.307862288290004,0.9903316895589237,0.5577025478408659,7.770971739,0.3444925,0.031491015
0.9301014,1.1420422,3.3314574288963508,4.296978993460349,0.9902981829938762,0.5538556950143103,7.780300226,0.34453776,0.031491015
0.92318535,1.1433566,3.307998186981498,4.279725349049612,0.9902713777418387,0.5483362103110623,7.790733162,0.34474504,0.031491015
0.91573524,1.1446444,3.2770207812396035,4.254933422532009,0.9890289323192081,0.5426996213274637,7.8010531,0.3450386,0.031491015
0.90823555,1.1468596,3.231481835889066,4.207016853234902,0.9868139747601035,0.5381903501405855,7.810661472,0.3452273,0.031491015
0.8991556,1.1496143,3.157199641757602,4.113738542852163,0.9838210074918197,0.5333619319700805,7.820126623,0.34549505,0.031491015
0.8903513,1.1520505,3.0696908583694005,3.997601853031929,0.9789846312351885,0.5282781962126754,7.83051769,0.34633535,0.031491015
0.88085175,1.1539938,2.987473819448827,3.8863774828607256,0.9738945290088813,0.5242112076067507,7.840971719,0.34761894,0.031491015
0.8683405,1.1552505,2.9107111773233605,3.7778619671877456,0.9673804447858342,0.5197366155010097,7.850354186,0.34874734,0.031491015
0.85587597,1.1567904,2.83342804774997,3.6641875277873326,0.9585061737443917,0.5137149393744156,7.860844862,0.3496708,0.031491015
0.84023094,1.1596265,2.752065524555236,3.540280943299967,0.950185755690236,0.507676597252138,7.870294254,0.3504666,0.033770353
0.81636715,1.1596265,2.654008473032415,3.3996416341960325,0.941087418804909,0.5028459235543153,7.880632877,0.35140717,0.043504264
0.79160213,1.1596265,2.5303857866371127,3.2370691368518334,0.9264827419706384,0.49776038337505657,7.891039925,0.3532896,0.059919324
0.765604,1.1596265,2.4046256106588446,3.0667180986834355,0.906251991956214,0.49002894756864646,7.900379819,0.35855317,0.07892959
0.73243237,1.1596265,2.2869234527822133,2.8986912364026898,0.8851833870606701,0.47895979403951294,7.910650757,0.371217,0.100629956
0.69970894,1.1596265,2.169562703281885,2.732523714832058,0.8658865007022315,0.46522046633220016,7.92110049,0.3908736,0.1247185
0.6648922,1.1596265,2.0573590853666057,2.5678436658295167,0.8467859879524781,0.45178700172434916,7.930521197,0.405634,0.13118374
0.6197624,1.1596265,1.9492811727193637,2.404353594881453,0.8241795704266697,0.4398192288170677,7.9408281160000005,0.41162902,0.13118374
0.5750208,1.1596265,1.8420618218445484,2.2503625149239816,0.7963264266380138,0.4265820068282383,7.950008382,0.4156253,0.13118374
0.53735924,1.1596265,1.7306453155036705,2.1015286253169787,0.7654969030600811,0.40988722313216874,7.960395152,0.41946957,0.13118374
0.50349236,1.1542001,1.6146500835689415,1.9507154818853456,0.7347282780927278,0.3916473912913082,7.970963939,0.42686072,0.13118374
0.47452927,1.1115346,1.499875876043133,1.7970979341730087,0.7040083720138396,0.37461352337661846,7.980354647,0.43492743,0.13118374
0.44376183,1.0282719,1.377531479497457,1.6339108557100968,0.6721064398247212,0.359765427823866,7.990668696,0.4396976,0.13118374
0.40395546,0.9230192,0.0,0.0,0.0,0.0,8.000896709,0.4396976,0.13118374
0.36451435,0.8096638,0.0,0.0,0.0,0.0,8.010152548,0.4396976,0.13118374
0.331892,0.69967127,0.0,0.0,0.0,0.0,8.020587651,0.4396976,0.13118374
0.30365467,0.60414237,0.0,0.0,0.0,0.0,8.030951495,0.4396976,0.09320333
0.27999496,0.5542524,0.0,0.0,0.0,0.0,8.040228612,0.4396976,0.027203634
0.2610674,0.5447607,0.0,0.0,0.0,0.0,8.050560772,0.43699077,-0.009959955
0.24017239,0.54017985,0.0,0.0,0.0,0.0,8.06088595,0.42482945,-0.01326216
0.2119503,0.52509344,0.0,0.0,0.0,0.0,8.070381564,0.4156253,-0.01326216
0.1836195,0.4908512,0.0,0.0,0.0,0.0,8.080849593,0.41162902,-0.01326216
0.16071224,0.26752335,0.0,0.0,0.0,0.0,8.090177246,0.2468664,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.100620182,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.110981879,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.120493289,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.130919059,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.140218527,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.150672907,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.160918346,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.170401849,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.180742379,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.190164809,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.200480598,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.210779425,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.22116727,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.230648254,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.240179423,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.250695859,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.260990797,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.270366486,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.280714794,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.291070935,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.300375329,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.310676193,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.321097556,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.330502634,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.340792831,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.349985578,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.360269461,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.370778415,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.38006829,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.390412765,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.400713203,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.411037326,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.420468478,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.430885192,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.44019453,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.450550579,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.460936479,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.470441519,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.480793363,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.490023295,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.500344492,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.510746948,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.520099656,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.530577981,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.540356369,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.550600734,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.560824598,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.570190214,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.580578743,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.590280929,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.600637829,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.61091986,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.620268624,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.630022216,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.640342191,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.650766591,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.660069485,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.670507329,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.680856433,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.690351602,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.700617133,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.710998515,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.720682534,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.731110804,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.740300421,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.750571545,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.760903186,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.77038293,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.780731534,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.791046879,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.800276404,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.810627489,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.821073074,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.830464596,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.840785275,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.849961837,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.860189387,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.870751896,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.88067632,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.891016054,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.900300355,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.910945789,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.920493606,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.930925043,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.940276232,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.950602744,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.960829442,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.97041937,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.980777919,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.990149052,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.000457416,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.010780391,0.08428709,-0.01326216
