fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
1.074914,0.7871771,2.3324121863315392,2.954654624986347,1.0984772010325772,0.4769368764470455,6.350746917,0.4053675,0.21510582
1.0804434,0.82847536,2.3477025945736307,2.9654446368098997,1.1027586070796875,0.47755874194054804,6.361254576,0.400298,0.21510582
1.0830994,0.8599632,2.362376923609305,2.974076646268742,1.1049627306963767,0.47805623433535005,6.370597378,0.39721465,0.21510582
1.083457,0.86450773,2.3753373880588455,2.9822032550568203,1.1075042606356638,0.4784542282511933,6.380992705,0.39560646,0.21510582
1.0837431,0.86450773,2.385705759618478,2.9911465445292826,1.1095089502537099,0.4787726233838663,6.390223434,0.39490774,0.21510582
1.083972,0.86450773,2.3940004568661855,2.999522177328251,1.1099802547621578,0.4790273394900041,6.400603779,0.3942184,0.21510582
1.084156,0.86450773,2.4006362146643534,3.0062226835674277,1.1103858327022986,0.47923111237491434,6.411144123,0.39152503,0.21510582
1.0843029,0.86450773,2.4059448209028886,3.0115830885587727,1.1108516490845406,0.479394130682842,6.42052348,0.3857968,0.21510582
1.0844193,0.86450773,2.410191705893716,3.0170924137728483,1.1111480777653755,0.4795245453291852,6.43095427,0.37778258,0.21420732
1.0845127,0.86473787,2.414810215107377,3.02394187638611,1.1111480777653755,0.4796288770462592,6.440165018,0.3691753,0.2025424
1.084588,0.86713386,2.4197260236993037,3.030642447697718,1.1108516490845406,0.4803000697762322,6.450574696,0.36069077,0.19194226
1.0846481,0.8683939,2.4224376693518455,3.0342565520815046,1.1103858327022986,0.48103472897162436,6.460984727,0.35117695,0.18022299
1.0846958,0.8683939,2.4233859846528816,3.0351261143021335,1.1097036093113744,0.4812818602358909,6.470471435,0.34128916,0.16837776
1.0857687,0.8639915,2.4241446368937103,3.0356514657466303,1.1097036093113744,0.4815907743162262,6.480667468,0.3341088,0.16003957
1.0886965,0.863466,2.4259725599073745,3.036452185812033,1.1086155078698008,0.481976916916646,6.490953425,0.33040458,0.15556435
1.0920725,0.8623715,2.428655899539306,3.0390094128618594,1.1072062488864665,0.48269129904589814,6.500223654,0.32908785,0.15269575
1.0922041,0.8623715,2.4320235724658525,3.043917478099323,1.106078841699798,0.48409766336988125,6.510522445,0.32908785,0.1511581
1.0922041,0.8623715,2.435938712028091,3.0490649315102925,1.105176915950462,0.4850885364512614,6.521076826,0.32908785,0.15080419
1.0922041,0.8623715,2.4378498224568776,3.0531828942390646,1.1044553753509934,0.4858137411405672,6.530513256,0.32908785,0.1505607
1.0922041,0.8623715,2.4393787107999056,3.056477264422086,1.10387814287142,0.4865220723859226,6.540862565,0.32908785,0.1505607
1.0922041,0.8623715,2.4418228226953276,3.0591127605685053,1.1034163568877626,0.48837723237900865,6.55008322,0.32908785,0.1505607
1.0884495,0.8623715,2.4437781122116697,3.0624421587066406,1.1030469281008344,0.4915950315701245,6.560491084,0.32908785,0.1505607
1.0821991,0.8623715,2.4453423438247466,3.066277911693077,1.1027513850712904,0.4941692709230172,6.570866208,0.32908785,0.1505607
1.073288,0.8634316,2.446593729115204,3.068004364907079,1.1025149506476568,0.4962286624053319,6.5803065830000005,0.32908785,0.1505607
1.0642033,0.86379147,2.4475948373475664,3.068174279606295,1.1023258031087502,0.49787617559118313,6.590602726,0.32908785,0.1505607
1.0569353,0.8639915,2.448395723933461,3.0694393710134604,1.1021744850776254,0.49919418613986466,6.6009255719999995,0.32928336,0.1505607
1.0510836,0.86565614,2.4490364332021786,3.0706993856305154,1.1020534306527248,0.49919418613986466,6.6100732650000005,0.3301898,0.1505607
1.0463266,0.8704309,2.4519910030591507,3.070912375157869,1.101956587112804,0.49919418613986466,6.620517925,0.33211917,0.15080419
1.0424843,0.8707119,2.4592386638287334,3.0720948399054873,1.101879112280868,0.49919418613986466,6.630886474,0.3344286,0.15080419
1.0394106,0.8707119,2.465036792444403,3.074048823397224,1.1005961311943175,0.49919811837989825,6.640174573,0.3344286,0.15080419
1.0369511,0.8707119,2.469675295336937,3.075612010190615,1.097127743883075,0.4997831143979725,6.650542937,0.3344286,0.15065357
1.0350218,0.8707119,2.475828100092964,3.075612010190615,1.0947750219285264,0.4999454970488648,6.661029911,0.3344286,0.15014704
1.0335531,0.8707119,2.4807503438977863,3.075612010190615,1.0942201515628636,0.49940765323502334,6.670501749,0.3344286,0.14979374
1.0324144,0.8707119,2.4839041507083435,3.075612010190615,1.0936918576914452,0.49940765323502334,6.68085641,0.3344286,0.14876316
1.0315037,0.8707119,2.485206194935791,3.075612010190615,1.0932479613989132,0.49940765323502334,6.69015786,0.3344286,0.14864004
1.030776,0.8707119,2.485206194935791,3.072314330451198,1.0928997587289073,0.49940765323502334,6.700564187,0.3344286,0.14864004
1.0301933,0.8707119,2.485206194935791,3.066644430982496,1.0928997587289073,0.49995137144047685,6.711009847,0.3344286,0.14864004
1.0301933,0.8707119,2.485206194935791,3.064380987912285,1.0928997587289073,0.500419368254934,6.720364889,0.3344286,0.14526501
1.0301933,0.8614922,2.485206194935791,3.063628765112786,1.0932373490444651,0.5008543428192958,6.730999788,0.33251673,0.13704187
1.0301933,0.85042536,2.4844688916301925,3.0636003157298863,1.0932373490444651,0.5013344114711688,6.740332404,0.32786578,0.13015401
1.0301933,0.83604044,2.48326267015897,3.0636003157298863,1.0937571530323265,0.5019607748438515,6.750333402,0.32223836,0.12152053
1.0305243,0.8187938,2.4805929938455873,3.0636003157298863,1.0953195650164864,0.5024618655419977,6.760620712,0.31498265,0.11147384
1.0328159,0.8062577,2.4773174104898987,3.0637665655025073,1.0965694946038136,0.5028627381005152,6.771133612,0.30964988,0.10406362
1.0358791,0.79944646,2.475917945026346,3.064380987912285,1.0987904394946764,0.5031834361473281,6.780614283,0.30794388,0.10129367
1.0402431,0.798291,2.475917945026346,3.066165202653842,1.1005671954073675,0.5034399945847784,6.790979999,0.30794388,0.10129367
1.0475607,0.798291,2.475917945026346,3.0688135756680888,1.1007675989165189,0.5036452413347381,6.800263209,0.30794388,0.10129367
1.0553274,0.798291,2.475917945026346,3.0714238120073123,1.1009279217238404,0.5038094387347064,6.810595555,0.30794388,0.10129367
1.0615406,0.798291,2.475917945026346,3.0735120010786874,1.1010561799696976,0.5039407966546811,6.821447877,0.30794388,0.10129367
1.0665121,0.798291,2.475938214960488,3.0751825523357867,1.1011587865663834,0.5040458829906613,6.830872696,0.30794388,0.10129367
1.0704889,0.798291,2.4759544309078008,3.076518993341465,1.1024618730647333,0.5041299520594456,6.840082444,0.30794388,0.10129367
1.0736704,0.798291,2.475967403665652,3.077588146146004,1.1059463447054134,0.5041972073144718,6.850366698,0.30794388,0.10129367
1.0762157,0.798291,2.4759777818719355,3.0784434683896356,1.111175924459959,0.5042510115184945,6.86063786,0.30794388,0.10129367
1.0782518,0.798291,2.4759860844369594,3.0791277261845442,1.1165805894845975,0.5042940548817126,6.871087094,0.30794388,0.10129367
1.0798807,0.798291,2.475992726488979,3.0796751324204727,1.1221253227253118,0.5043284895722866,6.880405618,0.3089437,0.10279428
1.0812149,0.8030989,2.477219041351597,3.0796751324204727,1.127782110538883,0.5043560373247463,6.890764797,0.31110477,0.10605958
1.0812149,0.81101006,2.480642095683694,3.0796751324204727,1.1323075407897398,0.5043560373247463,6.901025441,0.3114292,0.109785445
1.0812149,0.8129771,2.484601540370374,3.0796751324204727,1.135927884990426,0.5043560373247463,6.910227707,0.3114292,0.11123297
1.0812149,0.8129771,2.4877690961197185,3.0796751324204727,1.1383575971511934,0.5043560373247463,6.9207087000000005,0.3114292,0.11123297
1.0812149,0.8129771,2.490303140719191,3.0793517022563996,1.1393006446777183,0.5043560373247463,6.931126471,0.3114292,0.11123297
1.0796261,0.8129771,2.492330376398766,3.078287537175728,1.1395759934513583,0.5031802056024964,6.940421477,0.3114292,0.11123297
1.0745592,0.8129771,2.4939521649424257,3.0773745136479516,1.1399201794184104,0.5010185390036948,6.950841397,0.3114292,0.11123297
1.069397,0.8129771,2.495249595777355,3.0768651807173697,1.1399201794184104,0.4998639771330221,6.960223476,0.3114292,0.11123297
1.0652676,0.8129771,2.4962875404453024,3.0764672261124226,1.1399201794184104,0.4990851039882116,6.9706233399999995,0.3114292,0.11123297
1.0610294,0.8129771,2.496768436337443,3.0758305599491944,1.1395759934513583,0.4983424249313334,6.981040722,0.3114292,0.11123297
1.0567036,0.8129771,2.496768436337443,3.0739587308269645,1.1393006446777183,0.49638250411310203,6.990444968,0.3114292,0.11123297
1.0532436,0.8129771,2.496768436337443,3.0709633576732176,1.138753434304829,0.49317455283583167,7.00077611,0.3071767,0.11123297
1.0476456,0.8057716,2.496768436337443,3.069488924958208,1.1370946647855151,0.4917224372626289,7.011178307,0.30155718,0.108081095
1.0403357,0.7958416,2.496768436337443,3.0694474699092145,1.1348735793030418,0.49054888305157807,7.020616645,0.29714876,0.10281285
1.0355902,0.78592956,2.4947111506091524,3.068259632727405,1.1330967109170642,0.4884957942341228,7.031077823,0.29284143,0.09755223
1.0355902,0.77616227,2.4909727794267367,3.0661298168099482,1.130454214987281,0.48722994036812795,7.040305015,0.28813872,0.09240027
1.0355902,0.7684692,2.486761081259803,3.065548870210927,1.1258982158014519,0.48722994036812795,7.050588473,0.284277,0.088287175
1.0355902,0.7673253,2.4821707215052555,3.065548870210927,1.1210324152317874,0.48722994036812795,7.060852802,0.28297347,0.088207625
1.0355902,0.7673253,2.4784984337016147,3.065548870210927,1.118360775997057,0.48722994036812795,7.0702009,0.28297347,0.088207625
1.0374556,0.7673253,2.4755606034586988,3.065548870210927,1.1162234646092728,0.48722994036812795,7.080538209,0.28297347,0.088207625
1.0410109,0.7673253,2.4719893380433677,3.065548870210927,1.1132926142780442,0.48865925971733615,7.090873944,0.28297347,0.088207625
1.0420284,0.7673253,2.4666903232690993,3.066305114152712,1.1109479340130597,0.49182065344078596,7.100057618,0.28297347,0.088207625
1.0432816,0.7673253,2.461230110228685,3.068196041574006,1.109072189801072,0.49434976841954414,7.110326428,0.28297347,0.088207625
1.0449533,0.7673253,2.458082941017359,3.0709297847320407,1.1075715944314835,0.4963730604025496,7.120779273,0.28297347,0.088207625
1.0465202,0.7673253,2.456786206869299,3.073116779258467,1.1063711181358127,0.4979916939889556,7.13118547,0.28297347,0.088207625
1.0465202,0.7673253,2.4557488195508514,3.074504948245754,1.1054107370992745,0.4992866008580815,7.140540531,0.28297347,0.088207625
1.0454597,0.7673253,2.454918909696091,3.074504948245754,1.104642432270042,0.5003225263533806,7.150824211,0.28297347,0.088207625
1.0438929,0.7753699,2.454254981812282,3.074504948245754,1.1040277884066585,0.5011512667496193,7.160058274,0.28583813,0.09311435
1.0434637,0.7862128,2.4525028382842318,3.074504948245754,1.1035360733159527,0.5012891345815257,7.170583192,0.29067558,0.09897666
1.0434637,0.79712486,2.4498801222407884,3.074504948245754,1.103142701243387,0.5012891345815257,7.180999759,0.29613253,0.10484772
1.0418196,0.81351525,2.447781949406036,3.074394482214582,1.1028280035853348,0.5012891345815257,7.190371727,0.3049487,0.113671616
1.0367928,0.8358792,2.4424404074752326,3.0697835311394917,1.1025762454588945,0.5012891345815257,7.200889683,0.3165754,0.12550038
1.031805,0.85746574,2.429620165383578,3.0599897641744143,1.1023748389577426,0.5012891345815257,7.210347743,0.32744628,0.13645741
1.0278149,0.872602,2.412037964384245,3.0484917469393524,1.1022137137568193,0.5001784276260496,7.220879994,0.33517772,0.14377889
1.024622,0.88217115,2.395530201142776,3.0344093282673015,1.10208481359608,0.4988009434745644,7.230176204,0.340297,0.1483019
1.022068,0.8875935,2.382323990549601,3.019480389666657,1.1019816934674882,0.4980967468966563,7.240530179,0.34355354,0.15096939
1.0190144,0.8902573,2.3717590220750653,3.0063162375651373,1.1018991973646142,0.4974919980045678,7.250906321,0.3455239,0.15239666
1.0145493,0.8942025,2.354760038748427,2.9884589085579116,1.098170196819312,0.4969286407422391,7.260071866,0.3477709,0.15448898
1.0099659,0.90104294,2.3240668349930935,2.9583000294791164,1.0866399878360604,0.49522384040756595,7.270554544,0.3510651,0.15810454
0.99745274,0.9082022,2.2885232609998196,2.912194904238058,1.0676478108814502,0.49232076632420574,7.28088152,0.35445473,0.16190808
0.9697504,0.9082022,2.2490993908161947,2.8569957857301933,1.0439070607707546,0.4898658538422779,7.290109193,0.3571557,0.16510263
0.9387436,0.9082022,2.1955822726912713,2.7835324616198753,1.0212514570191926,0.4879019238567345,7.300441947,0.3619545,0.17113324
0.91154957,0.9082022,2.1283485537713034,2.678363755933572,1.0031269740179427,0.48510977864729965,7.31082783,0.3706962,0.17914206
0.8850174,0.9082022,2.057467561541315,2.5661457633014972,0.9837433827329378,0.4804340600377488,7.320453702,0.37861735,0.17914206
0.8614044,0.9082022,1.9861107531053135,2.4653823582068304,0.9584684999369236,0.47303048148710225,7.33092864,0.38182038,0.17914206
0.84251404,0.9082022,1.9082682855994904,2.370119619479083,0.9321435875951078,0.4610026125415806,7.340288145,0.38238484,0.17914206
0.8207054,0.9082022,1.8264582920588135,2.2670474016348585,0.9074206540586521,0.44527531128015774,7.350664694,0.3841852,0.17914206
0.78986645,0.9082022,1.7426952789112549,2.1394125821824375,0.8803162999034803,0.43269347027101723,7.360999318,0.38986757,0.17914206
0.75849915,0.9082022,1.6524858451941848,1.9945696838854554,0.8476438055903313,0.4250699999057084,7.370558803,0.3947013,0.17914206
0.7224932,0.89325416,1.5644452823475097,1.8616013481538518,0.812958801592803,0.4165292211714605,7.380969426,0.39622438,0.17914206
0.67186356,0.8519466,1.48668682474416,1.750342674684563,0.7815477947317767,0.4060335945210575,7.390367875,0.39784408,0.17914206
0.62044716,0.784602,1.411049045230467,1.6540097285831223,0.7539769868009527,0.3964160919797344,7.4007720169999995,0.3997503,0.17914206
0.57538223,0.6946914,1.3334448045254965,1.570838365596966,0.7282573367932921,0.38750108872567524,7.411020031,0.40154958,0.1646657
0.5314665,0.6246877,1.262814403414514,1.4859862568930238,0.7015766106821586,0.37914808490142615,7.420450684,0.41266948,0.13504884
0.49240112,0.5969503,1.2014260776417207,1.3888005406258397,0.670464020025241,0.37124468062102456,7.430884492,0.4396816,0.12328453
0.4554348,0.59198374,0.0,0.0,0.0,0.0,7.440088573,0.4396816,0.11971932
0.41443348,0.58162403,0.0,0.0,0.0,0.0,7.45053477,0.4396816,0.081418045
0.37591743,0.5609424,0.0,0.0,0.0,0.0,7.460807006,0.4396816,0.016634721
0.34121132,0.5396214,0.0,0.0,0.0,0.0,7.470284695,0.4396816,-0.01326216
0.30566025,0.52281857,0.0,0.0,0.0,0.0,7.480705077,0.4396816,-0.01326216
0.27332592,0.5013883,0.0,0.0,0.0,0.0,7.491036738,0.4396816,-0.01326216
0.24656677,0.48591474,0.0,0.0,0.0,0.0,7.500317411,0.4396816,-0.01326216
0.22337532,0.47724193,0.0,0.0,0.0,0.0,7.510618165,0.4396816,-0.01326216
0.2039299,0.46934918,0.0,0.0,0.0,0.0,7.521155602,0.4396816,-0.01326216
0.0,0.26793447,0.0,0.0,0.0,0.0,7.530591717,0.2703485,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.540908212,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.550156348,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.560500768,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.570994113,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.580358507,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.590714686,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.601024884,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.610412186,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.620807439,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.630154,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.640542679,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.650862025,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.660063569,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.670601265,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.681038647,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.69038906,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.700648759,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.710995679,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.720295667,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.730792252,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.741157598,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.750454807,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.760709284,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.771167259,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.780642763,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.791087034,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.800494761,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.810792589,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.821132842,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.830767956,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.841151764,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.85048064,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.860799876,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.871100518,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.880547375,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.890963072,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.900292781,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.910599276,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.920975159,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.930612605,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.94099747,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.950364882,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.96069034,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.971029538,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.980516486,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.990871073,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.000240356,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.010537906,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.020793216,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.031235598,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.040598585,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.050834155,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.06103291,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.070189473,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.080600281,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.090962442,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.100260763,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.111003512,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.120208556,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.130689012,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.140372143,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.150739452,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.1602714,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.170522265,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.181045943,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.190432874,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.200784201,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.211163454,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.220460794,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.230971471,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.24040818,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.250765451,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.261097298,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.270442581,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.28100448,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.290405763,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.300795423,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.31116414,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.320204315,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.330753048,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.341123097,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.350464436,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.360752561,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.371082222,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.380592022,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.391018293,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.400250281,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.410544276,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.420845289,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.430405792,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.440822786,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.450109977,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.460493212,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.470796743,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.48032371,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.490789332,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.501062402,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.510358722,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.520666088,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.531297949,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.540648065,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.550961819,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.56009629,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.570594338,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.581174978,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.590808147,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.600087838,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.610373333,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.620736493999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.630650604,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.641198244,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.65052875,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.660893818,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.670086214,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.680502837,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.691053311,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.700501111,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.710810958,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.721101601,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.730388477,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.740768879,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.750080736,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.760303288,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.77060556,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.781120682,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.790723925,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.801121549,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.810536515999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.820997991,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.830449754,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.840964636,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.850402585,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.860763819,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.871203442,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.880623706,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.891128902,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.900394853,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.910802754,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.921085305,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.93028933,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.940862692,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.950130847,0.08428709,-0.01326216
0.11108208,0.066974334,0.0,0.0,0.0,0.0,8.960456526,0.08428709,-0.01326216
