fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.9718609,1.0969366,3.5312541187901725,3.8899102044866685,1.3629013579216616,0.8597621957919743,8.020345361,0.4021402,-0.43320328
0.9718609,1.1149229,3.5327845175831705,3.8899102044866685,1.3629013579216616,0.8597621957919743,8.030719038,0.40993905,-0.43511888
0.9718609,1.135757,3.5331889141970385,3.8899102044866685,1.3629013579216616,0.8597621957919743,8.039898803,0.4193635,-0.43691772
0.9718609,1.1581664,3.5331889141970385,3.8903234557793653,1.3630600396534325,0.8597621957919743,8.05023648,0.42925233,-0.43892986
0.9718609,1.1813041,3.5331889141970385,3.8908241912669785,1.3635066909871014,0.8597621957919743,8.06072684,0.4385894,-0.44148126
0.9733839,1.2023903,3.5331889141970385,3.8934606871803723,1.3643005435776319,0.8588037083939015,8.070008919,0.44589597,-0.4445429
0.97952366,1.2059131,3.5331889141970385,3.8992328875740947,1.3656319647246007,0.8574065733560288,8.080310874,0.44749123,-0.44464266
0.98644066,1.2059131,3.5328973862252977,3.90425123627916,1.3667751124549654,0.8560263515028005,8.090601144,0.44749123,-0.44464266
0.99197483,1.2059131,3.5325095744120736,3.9058239128012096,1.3676896306392572,0.8525852073564794,8.099940259,0.44749123,-0.44464266
0.9964018,1.2059131,3.532089774132763,3.9058610527978486,1.3684212451866906,0.8510532932604231,8.110438712,0.44749123,-0.44464266
0.9999428,1.2059131,3.5317539339093154,3.9078549310144703,1.3690065368246378,0.8510532932604231,8.120828389,0.44749123,-0.44464266
1.0027761,1.2059131,3.5314852617305603,3.9103101387886086,1.3694747701349956,0.8510532932604231,8.130093393,0.44749123,-0.44464266
1.005043,1.2059131,3.5312703239875565,3.912369872252458,1.3698493567832815,0.8510532932604231,8.140397404,0.44749123,-0.44464266
1.006856,1.2059131,3.531098373793151,3.914475783239557,1.3701490261019105,0.8510532932604231,8.150675211,0.44749123,-0.44464266
1.0083075,1.2059131,3.5309608136376234,3.9161235700106376,1.3703887615568122,0.8533857298683195,8.160209009,0.44749123,-0.44464266
1.0094709,1.2059131,3.5308507655131995,3.918887555253531,1.3705805499207329,0.8552516791546366,8.170581741,0.44749123,-0.44464266
1.0104036,1.1874391,3.530762727013659,3.918887555253531,1.3707339806118712,0.8567444385836898,8.179790524,0.44285047,-0.44031718
1.0104036,1.1667557,3.5306922962140277,3.9189385489858894,1.3708567251647819,0.8579386461269323,8.190091183,0.43658558,-0.4361667
1.0104036,1.1558212,3.5306359515743235,3.9226885820982824,1.3709549208071103,0.8588940121615263,8.200400231,0.43255118,-0.43442434
1.0104036,1.1483448,3.5306359515743235,3.926120771513597,1.3710334773209736,0.8596583049892026,8.210832666,0.4302224,-0.43276724
1.0104036,1.13872,3.5306359515743235,3.9282309741798027,1.3710963225320643,0.8602697392513431,8.220232724,0.42773297,-0.43010813
1.0093088,1.1295533,3.5306359515743235,3.9299596258814073,1.3711465987009368,0.860758886661056,8.230524921,0.42558265,-0.42749038
1.0065584,1.1214991,3.5306359515743235,3.9299596258814073,1.3711868196360333,0.8611502045888259,8.240829913,0.42449415,-0.42510724
1.0043173,1.1169387,3.531024307718711,3.9269595993914885,1.3712189963841104,0.8614632589310417,8.250050436,0.42395008,-0.4231507
1.0025101,1.1160392,3.5315660975388963,3.922228063446104,1.3712447377825732,0.8617137024048149,8.260592741,0.42395008,-0.42108706
1.0010576,1.1160392,3.531854978669741,3.9194680196496745,1.3712653309013445,0.8619140571838324,8.269866004,0.42395008,-0.42047
0.9998951,1.1160392,3.5322160800832947,3.9194680196496745,1.3712818053963627,0.8620743410070464,8.280221829,0.42395008,-0.42047
0.9980564,1.1160392,3.5322160800832947,3.9194680196496745,1.3712949849923772,0.8622025680656176,8.290440267,0.42395008,-0.42047
0.9947672,1.1160392,3.5322160800832947,3.919218340718622,1.3713055286691866,0.8623051497124751,8.300744778,0.42395008,-0.42047
0.9912262,1.1160392,3.531854978669741,3.9141345926897717,1.371313963610632,0.8623872150299611,8.310204873,0.42395008,-0.42047
0.9883728,1.1160392,3.531854978669741,3.9039625881616855,1.3713207115637893,0.8624528672839499,8.320559716,0.42395008,-0.42047
0.9860697,1.1160392,3.5320969178903763,3.896551643444962,1.3713261099263159,0.8625053890871426,8.330847263999999,0.42395008,-0.42047
0.9842272,1.1160392,3.53276044332973,3.8923922635145325,1.371330428616338,0.8625474065296956,8.340191842,0.42420578,-0.42047
0.9827738,1.1160392,3.5333479109082857,3.8898962287658376,1.371333883568357,0.8625810204837381,8.350560204,0.42556822,-0.42047
0.98163223,1.1208247,3.5336746953340104,3.8888589262234428,1.3713366475299722,0.8626079116469731,8.359886745,0.42778718,-0.42047
0.9807186,1.1267266,3.5339361228745925,3.888089230496561,1.3713388586992643,0.8626294245775601,8.370343994,0.42941356,-0.42137435
0.97998714,1.1276798,3.5339361228745925,3.888089230496561,1.3713406276346958,0.8626466349220291,8.380771263,0.42970365,-0.42160705
0.97940254,1.1283205,3.534593036118144,3.888089230496561,1.3713420427830414,0.8626604031976043,8.389993046,0.42992714,-0.4217497
0.97893524,1.1367787,3.534593036118144,3.8888589262234428,1.371343174901718,0.8638924190390668,8.400268261,0.43220812,-0.4242632
0.9785614,1.1635022,3.534593036118144,3.8918438888925824,1.3713440805966592,0.8660990329332374,8.41074964,0.43893415,-0.43176216
0.97826195,1.1978345,3.5341482712597405,3.8918438888925824,1.3713448051526134,0.8678643240485728,8.420285289,0.44705212,-0.44069338
0.9780216,1.2238898,3.5337565434976237,3.8885781584170056,1.371345384797376,0.8697408255523315,8.430638133,0.45277303,-0.44691646
0.9778137,1.24136,3.533231012902782,3.8874390492179,1.3713458485131862,0.8712420267553395,8.439983655,0.45638394,-0.45074973
0.9776163,1.2513489,3.5318663481802015,3.8874390492179,1.3713462194858335,0.8719987593648504,8.450238666,0.45841095,-0.45229104
0.9774418,1.2545167,3.5295536151811358,3.8874390492179,1.371346516263952,0.8726041454524575,8.46071936,0.45950443,-0.45229104
0.9773016,1.2555574,3.5272830043060144,3.882858627344543,1.3713467536864477,0.8738051064148628,8.470019512,0.45998326,-0.45241225
0.97719,1.2579777,3.525466515605913,3.8752788122225046,1.3713469436244434,0.8759868764057877,8.480377911,0.46027744,-0.4530967
0.9771013,1.2595282,3.516687317319822,3.8667729576828735,1.3713470955748401,0.8782166012686138,8.489959764,0.46065193,-0.45393032
0.9770298,1.2604101,3.496232945259936,3.855084269167164,1.3713470955748401,0.8800003811588769,8.50025996,0.46094492,-0.45393032
0.9769726,1.2604101,3.4737644415070212,3.8408493134705903,1.3713470955748401,0.8814274050710891,8.510729821,0.46167248,-0.45393032
0.9769268,1.2604101,3.4557896385046916,3.8270193464713276,1.3713470955748401,0.8814274050710891,8.520068435,0.46448028,-0.45393032
0.9768896,1.2604101,3.431641786334816,3.803745360661903,1.3713470955748401,0.8814274050710891,8.530323354,0.46697778,-0.45393032
0.976861,1.2604101,3.3903454826208934,3.7582641451523346,1.368905342282864,0.8814274050710891,8.540677494,0.46752927,-0.45393032
0.9768381,1.2604101,3.3414354237767396,3.7011221519876623,1.3620679347652764,0.8814274050710891,8.550226495,0.4679799,-0.45393032
0.9716921,1.2604101,3.2962023705964127,3.6468615489089142,1.354155878719493,0.879127462999657,8.560820318,0.46831214,-0.4532475
0.9573202,1.2604101,3.2465849146211423,3.5900220530148963,1.3466052326618656,0.8724035044585049,8.57026319,0.46871752,-0.45229265
0.94069576,1.2588596,3.1824709254208994,3.5225724343216633,1.3393437145947624,0.8643608927217772,8.580702496,0.46977293,-0.45208484
0.92588806,1.2554067,3.1104227133036844,3.444192714947053,1.3310924976990768,0.8567058021113932,8.590075240000001,0.47072065,-0.44960794
0.90814686,1.2359602,3.0369111277368965,3.3546269125853345,1.3208285205195263,0.8493607284020849,8.600354455,0.47262397,-0.4414699
0.8866911,1.2045305,2.961007842189445,3.265880253601944,1.308954335112883,0.8422636682136386,8.610820186,0.475066,-0.4359961
0.8666506,1.1912581,2.880749194215465,3.1790099105422187,1.2933499806825621,0.8353650188418799,8.620209504,0.47690856,-0.4359961
0.842865,1.186013,2.7921222514162567,3.076546603127406,1.2759824922543017,0.8274040969024704,8.630554236,0.47938728,-0.4359961
0.80833054,1.1797016,2.6906956666518598,2.951840914460513,1.2596464990696914,0.8185933569089421,8.640821896,0.48345488,-0.4359961
0.7729511,1.176919,2.571703360989308,2.805678317128951,1.2416936996379997,0.8078817612511141,8.65005353,0.48345488,-0.4359961
0.74331474,1.1732821,2.4435424834922337,2.6447921953076547,1.2212264539876394,0.7919864773988428,8.660527372,0.48345488,-0.4359961
0.716939,1.152884,2.3239197644005563,2.484337266104586,1.1999686525833442,0.7731652442120207,8.670811495,0.48345488,-0.4359961
0.69450474,1.1154857,2.2099065708121923,2.337658304427115,1.1756364041339007,0.7544452539995611,8.680065721,0.48345488,-0.4359961
0.66974354,1.0935253,2.093054990300475,2.206884121654129,1.1439605931643337,0.7297012520615848,8.690411824,0.48207274,-0.4359961
0.6363077,1.0792762,1.9714906978080704,2.071739744910711,1.1051889309576652,0.6976960383011904,8.700678835,0.48207274,-0.4359961
0.60274696,1.0448992,1.841272230847113,1.9233312032229333,1.0644035914243206,0.6672078624088695,8.710133726,0.48207274,-0.43642852
0.5693226,1.0039043,1.7163404365213297,1.7838473491156914,1.0256703136926393,0.6403753192530115,8.720341183,0.48978135,-0.441715
0.52942944,0.96723956,1.6066269912926923,1.6637132572828894,0.992241689065293,0.6140252798443213,8.730677564,0.4947144,-0.45866033
0.49093914,0.9172111,1.5042042204577666,1.55417497038563,0.965498789363417,0.5880612434333632,8.739832403,0.49616882,-0.48609775
0.45255184,0.84262085,0.0,0.0,0.0,0.0,8.750128599,0.49616882,-0.48609775
0.4066496,0.75062895,0.0,0.0,0.0,0.0,8.760592034,0.49474752,-0.48609775
0.36233234,0.65337205,0.0,0.0,0.0,0.0,8.770187516,0.4855845,-0.48609775
0.32667446,0.6039208,0.0,0.0,0.0,0.0,8.780535008,0.47002035,-0.48609775
0.29773903,0.56020784,0.0,0.0,0.0,0.0,8.790816111,0.45778307,-0.48609775
0.2743864,0.5038009,0.0,0.0,0.0,0.0,8.800168467,0.4394983,-0.48609775
0.25170994,0.4659283,0.0,0.0,0.0,0.0,8.810642827,0.41712755,-0.48609775
0.22557926,0.4272933,0.0,0.0,0.0,0.0,8.820268291,0.4076538,-0.48609775
0.20067978,0.4032096,0.0,0.0,0.0,0.0,8.830574487,0.40308028,-0.48609775
0.1801548,0.2302958,0.0,0.0,0.0,0.0,8.839846195,0.24189994,-0.25748998
0.0,0.066974334,0.0,0.0,0.0,0.0,8.850087854,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.860559956,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.869806146,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.880131786,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.89045563,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.90072553,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.910167662,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.920611819,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.929871101,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.940249519,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.9506029,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.959917977,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.970351394,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.980720904,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.990052297,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.000351234,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.01089202,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.020316429,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.03083616,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.040190737,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.050515322,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.061003442,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.070370204,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.080761325,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.090069922,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.100408821,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.110983607,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.120434813,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.130737138,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.14012603,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.150403967,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.160881847,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.170255201,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.180612286,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.190052362,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.200401891,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.210725365,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.220235459,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.230724338,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.240132322000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.25042387,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.260876342,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.270375955,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.280731151,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.29003871,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.300363943,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.310625362,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.319991383,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.330361579,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.340320742,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.35061603,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.359805091,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.370223878000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.380599574,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.389819523,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.400173478,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.410484544,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.420943701,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.430299705,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.440610938,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.449806017,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.460187064,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.470649129,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.480086983,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.490295365,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.500652819999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.509920602,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.520439407,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.530836213,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.540191642,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.55050906,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.560917959,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.57036572,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.580696083,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.589839922,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.600179006,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.610466351,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.620950063,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.630172457,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.640417617,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.650761331,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.660099742,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.670469752,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.680794855,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.690186802,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.700569442,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.709763131999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.720579045000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.729832142,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.740154875,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.75049307,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.760835247,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.770274805,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.78093196,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.790230946,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.800579882,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.810837078,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.820458431,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.830823885000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.840128778,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.850426363,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.860758818,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.870246672,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.88064283,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.88996537,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.900285585,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.910560392,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.919982320999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.930621698,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.939821851,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.9500719,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.960368577,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.970918863,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.980294329,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.990532582,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.000761464,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.010141245,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.02061405,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.029962479,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.040263472,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.050477317,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.060759421,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.07013959,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.080570359,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.089846845,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.099800952,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.11006526,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.11998146,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.130400285,0.08428709,-0.01326216
0.10682869,0.066974334,0.0,0.0,0.0,0.0,10.140668111,0.08428709,-0.01326216
0.110835075,0.066974334,0.0,0.0,0.0,0.0,10.14988493,0.08428709,-0.01326216
0.11484146,0.066974334,0.0,0.0,0.0,0.0,10.160637251,0.08428709,-0.01326216
0.12152386,0.066974334,0.0,0.0,0.0,0.0,10.170791615,0.08428709,-0.01326216
0.12820625,0.066974334,0.0,0.0,0.0,0.0,10.180296821,0.08428709,-0.01326216
0.1370287,0.066974334,0.0,0.0,0.0,0.0,10.190614406,0.08428709,-0.01326216
0.14585114,0.066974334,0.0,0.0,0.0,0.0,10.199850836,0.08428709,-0.01326216
0.15290928,0.066974334,0.0,0.0,0.0,0.0,10.210057978,0.08428709,-0.01326216
0.15996742,0.066974334,0.0,0.0,0.0,0.0,10.22038047,0.08428709,-0.01326216
0.16561317,0.066974334,0.0,0.0,0.0,0.0,10.230875164,0.08428709,-0.01326216
0.17587948,0.066974334,0.9544905205752907,1.0055724775005381,0.6288777920989808,0.28278576032774727,10.240149464,0.08428709,-0.01326216
0.18429852,0.066974334,0.9996283133650974,1.0514159468286821,0.6530637331656736,0.2870546782009098,10.250503123,0.08428709,-0.01326216
0.19113636,0.066974334,1.044766106154904,1.097259416156826,0.6772496742323664,0.2913235960740723,10.260830189,0.08428709,-0.01326216
0.20204544,0.066974334,1.0906443501547625,1.138818196503344,0.703924434411729,0.29473873037260123,10.270297061,0.08428709,-0.01326216
0.22165012,0.066974334,1.1365225941546209,1.1803769768498618,0.7305991945910917,0.29815386467113014,10.28071009,0.08428709,-0.01326216
0.24277306,0.066974334,1.1805511966805127,1.2197290072320843,0.7543810051765854,0.30210697333095393,10.290103389,0.08428709,-0.01326216
0.26800442,0.066974334,1.2245797992064045,1.259081037614307,0.778162815762079,0.3060600819907777,10.300455251,0.08428709,-0.01326216
0.30485535,0.066974334,1.2610236824481202,1.2954466668040898,0.7996302666724769,0.3104435701396402,10.310756891,0.08428709,-0.01326216
0.34266853,0.066974334,1.297467565689836,1.3318122959938727,0.8210977175828749,0.31482705828850266,10.320004229,0.08428709,-0.01326216
0.37292576,0.32422486,1.3278436735042087,1.3633468017877015,0.8419346819741963,0.3219968524705963,10.330571533,0.4986966,-0.28945115
0.39714527,0.53979266,1.3849626700120854,1.4274349195425973,0.883104221541578,0.339786486882368,10.340886581,0.85022235,-0.58289474
0.41652775,0.53979266,1.4404258769863953,1.4994624345035346,0.9233658605214912,0.3613442017377927,10.350190863,0.85022235,-0.61649233
0.44143867,0.53979266,1.5031114608808571,1.5790624684503096,0.9641221802524302,0.38347437850613786,10.360503022,0.85022235,-0.65534246
0.48017693,0.53979266,1.5715749463114492,1.661057513922748,1.0040532433631872,0.40606252480481775,10.370918791,0.85022235,-0.6944182
0.52057266,0.53979266,1.6361137444239338,1.747410571057717,1.0396610975147964,0.4265750442857652,10.380414589,0.85022235,-0.6944182
0.5536823,0.53979266,1.698733793902929,1.8323660326387048,1.071810384499086,0.4442060610915233,10.390695285,0.85022235,-0.6944182
0.58175755,0.53979266,1.7720288566851483,1.9210874226605168,1.1024138189705242,0.46075287697813216,10.399970956,0.85022235,-0.6944182
0.605011,0.53979266,1.8563059325519493,2.0238105664240003,1.1317805714316815,0.47765333335042515,10.410298244,0.85022235,-0.6944182
0.6304188,0.53979266,1.9383796078974058,2.126746102191807,1.1589369770636098,0.4960577033322644,10.420689106,0.85022235,-0.6944182
0.6643572,0.53979266,2.0125855567207807,2.2213045430160614,1.183104104011154,0.5144442029807378,10.430181478,0.85022235,-0.6944182
0.69831276,0.45516843,2.0902653340944988,2.316487315211485,1.2061008092321912,0.5315954051415189,10.440581506000001,0.7325802,-0.6944182
0.7291708,0.38711798,2.1829341865185037,2.42560056593486,1.2281611770720235,0.5477583693121485,10.449791808,0.6214764,-0.6944182
0.7612457,0.3826601,2.290036301424742,2.5531842068066024,1.248251473785894,0.5619097418696539,10.460127689,0.51011944,-0.6944182
0.7905998,0.3826601,2.407464025095768,2.688218152471028,1.266765713598994,0.573230839915656,10.470636364,0.4138463,-0.69056994
0.8168602,0.3826601,2.5307102333366194,2.825549338306599,1.2827981066704741,0.5822877183524561,10.48020405,0.3402528,-0.6499274
0.843421,0.3826601,2.6537272243493226,2.968381319942087,1.296845022348661,0.5895332211018983,10.490568597,0.27436793,-0.6175993
0.86744595,0.3826601,2.7765608415795118,3.1204979431015136,1.3117455585542142,0.5989926269644563,10.49979375,0.22472537,-0.58963776
0.893404,0.3826601,2.907794768330696,3.278821278259092,1.3273289911816588,0.6138861589805089,10.510185686,0.20768726,-0.55503315
0.9276457,0.3826601,3.0542959512456838,3.4433309842361925,1.343458740946618,0.6294639882563541,10.52069088,0.2055597,-0.51819897
0.9617758,0.3826601,3.2142319403127173,3.6286628027419274,1.3612465456425915,0.6419262516770302,10.530242807,0.2016674,-0.48503813
0.9965954,0.3826601,3.3910207804063894,3.836757317375578,1.3791397930623728,0.6531170636345729,10.540920813,0.19858125,-0.45669538
1.0394831,0.3826601,3.5898389098683814,4.059398985248553,1.3958963934401991,0.6669537180846119,10.550322612,0.1978619,-0.4276236
1.0813084,0.42396235,3.794070458615023,4.285131367165978,1.4117436761844653,0.6841280477496492,10.5606819,0.19618598,-0.39965186
1.120492,0.46602282,3.9879807281373694,4.504789311771956,1.4280845060428815,0.7003095139236803,10.570172661,0.19394253,-0.37982792
1.1632843,0.5041151,4.1846229852692876,4.735460722401791,1.446041174813617,0.7132546868629047,10.58034334,0.19289713,-0.37896103
1.2032404,0.53239787,4.400544849582882,4.987152918060728,1.4652905147142126,0.7236108252142853,10.590767479,0.19142596,-0.37896103
