fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.91178894,1.0797435,3.2353974090330864,4.419989206331099,1.0916536563784163,0.6322679200099185,7.890925576,0.32954922,0.24530779
0.90547466,1.0797435,3.2147466063571164,4.406691457251388,1.0904155303339158,0.6302111599168353,7.900222508,0.32994092,0.2478807
0.8987255,1.0797435,3.1860159520063327,4.392390254324619,1.0894250294983143,0.6265538449300889,7.910530891,0.33026922,0.24986854
0.88972664,1.0797435,3.1386114041056845,4.362634273668187,1.0861906263878311,0.6236279929406896,7.919862267,0.33058044,0.2508599
0.8804207,1.0797435,3.084814749912146,4.3009784512920035,1.0799401002364428,0.62006631012817,7.930337408,0.33090425,0.2508599
0.8727722,1.0797435,3.0320094167893052,4.219907761645025,1.0724976768733296,0.6159959626571537,7.940664142,0.33114415,0.2508599
0.86519337,1.0797435,2.978776139302025,4.126968181844415,1.062880734519836,0.6102976822383366,7.949993759,0.33158702,0.2508599
0.8562088,1.0800754,2.9178744989971808,4.017207482594892,1.0503031757530368,0.6020760542402803,7.960319975,0.33199656,0.2508599
0.8475609,1.0803016,2.8386281562282734,3.889105882902233,1.0365781250765926,0.5942777506208335,7.97081619,0.3322681,0.2508599
0.8352785,1.0803441,2.7386010453831098,3.7499945665180667,1.023156082093435,0.5868181065042749,7.980259897,0.33351848,0.2508599
0.814723,1.0803441,2.6231703212979407,3.611843486548705,1.0099764452649067,0.5796293899900273,7.99067465,0.3357063,0.25154284
0.79291344,1.0803441,2.502742713946776,3.4622505835011754,0.9945487309180795,0.5714364143366263,8.000034284,0.33769143,0.26942652
0.7688093,1.0803441,2.3783175999828208,3.282747201234093,0.9748805521146098,0.5612190301509029,8.010395574,0.34116638,0.30028197
0.73621273,1.0803441,2.250694480728632,3.0903044465803777,0.954262004187828,0.5518241215813235,8.020728902,0.34859928,0.3309368
0.7034788,1.0803441,2.1168499535792473,2.900941207448371,0.9341041621833995,0.5430871935046572,8.030237627,0.36001337,0.34491396
0.6747074,1.0803441,1.9768072988927021,2.7128205795127314,0.9143148849168531,0.5324346473803199,8.040621436,0.36001337,0.3486474
0.6465206,1.0803441,1.8501211604914525,2.529357044197189,0.8948204594406123,0.5202496068178464,8.04986846,0.36001337,0.35054815
0.6213865,1.0803441,1.743888244886449,2.34717718053572,0.8706779105126128,0.506838570704865,8.060249787,0.36994493,0.35245696
0.5934248,1.0803332,1.6503549038554333,2.1635822517555026,0.8403748603812017,0.4887837344884738,8.070777686,0.3776341,0.35352308
0.5553446,1.0665038,1.5547712102736033,1.9886232806482995,0.806364410508062,0.46945586063135425,8.080318634,0.38511002,0.35352308
0.51702404,1.0287408,1.4441162212201097,1.8266780817845163,0.7706090420625422,0.4503305578826555,8.090739979,0.39348614,0.35352308
0.48290253,0.97873926,1.3299512043362882,1.6739228994944677,0.7383417436431228,0.4289253095786899,8.100102169,0.3993452,0.35352308
0.4486742,0.9218404,1.2251881773982176,1.5272987292424045,0.7076439000235829,0.40813810727251265,8.110484366,0.4073697,0.35352308
0.41782475,0.84550494,0.0,0.0,0.0,0.0,8.120891044,0.4073697,0.35352308
0.38434315,0.7419039,0.0,0.0,0.0,0.0,8.130450825,0.4073697,0.35352308
0.33995438,0.65425926,0.0,0.0,0.0,0.0,8.140824485,0.4073697,0.35352308
0.2956419,0.6146012,0.0,0.0,0.0,0.0,8.150196212,0.4073697,0.35352308
0.25937843,0.59140134,0.0,0.0,0.0,0.0,8.160534743,0.40667036,0.35352308
0.22873974,0.5733905,0.0,0.0,0.0,0.0,8.170974884,0.39348614,0.31464377
0.0,0.5646776,0.0,0.0,0.0,0.0,8.180538572,0.3808505,0.24416524
0.0,0.5508768,0.0,0.0,0.0,0.0,8.190932529,0.35674107,0.1956636
0.0,0.5349964,0.0,0.0,0.0,0.0,8.200151535,0.3356598,0.15314956
0.0,0.29807082,0.0,0.0,0.0,0.0,8.210461752,0.20774955,0.056857716
0.0,0.066974334,0.0,0.0,0.0,0.0,8.220702062,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.23023412,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.240608743,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.249850398,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.260206521,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.270554923,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.280950638,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.290402272,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.300707785,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.310018475,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.320298192,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.330846221,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.34023054,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.350504128,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.360770937,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.370017684,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.380565954,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.389832589,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.400258694,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.410546614,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.420795257,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.430228076,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.440650254,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.449868335,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.46022881,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.470585248999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.479996512,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.490502819,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.500825295,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.510184726,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.520533534,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.531049397,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.540457309,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.550757007,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.560155678,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.570489598,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.58090248,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.590279485,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.600572794,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.6108634,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.620106369,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.63056401,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.639820553,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.650137121,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.660395116,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.670711296,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.680201373,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.690561774,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.700883157,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.710263477,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.720584601,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.729967494,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.740418672,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.750706741,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.759925692,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.770261871,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.780633791,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.7899405,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.800312716,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.810659302,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.819861087,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.830318117000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.840617574,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.850915957,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.860094631,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.870333478,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.880860859,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.890332992,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.900621061,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.910811816,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.920122988,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.930136578,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.940562977999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.95091412,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.960185589,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.970720063,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.980235881,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.990706114,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.999950731,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.010242837,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.02054735,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.031170304,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.040640437,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.049952461,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.060314121,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.070612727,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.080988369,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.090479483,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.100779885,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.110198093,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.120481014,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.130828674,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.140310752,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.150802429,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.160141416,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.170460503,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.180846793,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.190347426,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.200695586,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.210036647,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.220407863,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.230763838,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.240151917,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.250653372,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.259974729,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.270265224,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.280674106,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.290180313,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.300512789,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.310789876,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.320077622,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.330384654,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.340779906,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.350174448,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.360326166,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.370609309,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.379868056,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.390351196,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.400656302,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.409842772,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.420238173,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.430627166,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.440016041,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.450500811,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.460873342,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.470242699,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.480469453,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.490865854,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.50012186,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.510481354,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.520783626,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.529997577,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.540538606,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.550892377,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.560266975,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.570608117,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.579774124,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.590197505999999,0.08428709,-0.01326216
0.10507774,0.066974334,0.0,0.0,0.0,0.0,9.600535667,0.08428709,-0.01326216
0.11948967,0.066974334,0.0,0.0,0.0,0.0,9.610879735,0.08428709,-0.01326216
0.1339016,0.066974334,0.0,0.0,0.0,0.0,9.620176703,0.08428709,-0.01326216
0.15660667,0.066974334,0.7508007185287546,1.041732049019306,0.5919383290285962,0.17042477796593292,9.630476827,0.08428709,-0.01326216
0.17931175,0.066974334,0.7825857798919977,1.0841421014438413,0.6083237657742963,0.17428171837460815,9.640875728,0.08428709,-0.01326216
0.19747543,0.066974334,0.8143708412552408,1.1265521538683765,0.6247092025199963,0.1781386587832834,9.650367898,0.08428709,-0.01326216
0.21563911,0.066974334,0.8483458988928438,1.161701197029008,0.6402595543585576,0.18366621355222768,9.660603319,0.08428709,-0.01326216
0.23209286,0.066974334,0.8823209565304468,1.1968502401896397,0.655809906197119,0.18919376832117196,9.670958257,0.08428709,-0.01326216
0.2485466,0.066974334,0.9180480111875389,1.2335164832651513,0.6706921901099699,0.19483681335732694,9.680194153,0.08428709,-0.01326216
0.26363277,0.066974334,0.9537750658446309,1.2701827263406629,0.6855744740228209,0.20047985839348192,9.690683034,0.08428709,-0.01326216
0.2907877,0.066974334,0.9847987120123025,1.3117257330110876,0.6987013023741051,0.20743629686441056,9.700010928,0.08428709,-0.01326216
0.31918907,0.066974334,1.0158223581799741,1.3532687396815124,0.7118281307253893,0.2143927353353392,9.710357015,0.08428709,-0.01326216
0.35526562,0.1868074,1.0455252799981163,1.3987131572278655,0.7259925970694192,0.222399888554084,9.720602121,0.30943298,0.18000105
0.39080524,0.3216012,1.107537547817783,1.4963861246843124,0.7575936425936791,0.23803376556882638,9.730868745,0.5438365,0.3746419
0.4235916,0.35150596,1.1754623803885367,1.6026075267324968,0.7926424887810979,0.25298286962262273,9.740328249000001,0.54768085,0.3798421
0.45852852,0.35150596,1.2493382659811592,1.7144466752330723,0.8255655706150389,0.2661631540866599,9.750721761,0.54768085,0.3843948
0.49083138,0.35150596,1.3328589988752804,1.8320010221165584,0.8555670397451948,0.27670738165788966,9.759952323,0.54768085,0.3843948
0.5168867,0.35150596,1.4277586132736053,1.9504645240433716,0.8868942223753257,0.28636376493587357,9.770344687,0.54768085,0.3843948
0.53815746,0.35150596,1.525656326770286,2.07209735244685,0.9205029770264384,0.29653087400026146,9.780633644,0.54768085,0.3843948
0.5553875,0.3580317,1.6186265122196453,2.1950446408106616,0.9510529844103333,0.3058855624727741,9.790344034,0.54768085,0.3843948
0.5748749,0.38255084,1.7003286679051433,2.3117174898167283,0.9754929903174503,0.3145903144717854,9.800759435,0.54768085,0.3843948
0.60187054,0.40292972,1.7742374010005502,2.430696794662607,0.9950449950431428,0.3252171197339976,9.809957979,0.54768085,0.3843948
0.62916946,0.41876888,1.8492374033498904,2.555184267843341,1.0106865988236957,0.3373815676067732,9.820401046,0.54768085,0.3843948
0.65272427,0.4333697,1.9348784308703904,2.6877412793549604,1.0256418842901405,0.3495551283469983,9.830785243,0.54768085,0.3843948
0.6750002,0.44538587,2.0485682980638353,2.849952944730311,1.0424901175473011,0.36173597938118085,9.840269691,0.4776141,0.38029104
0.6945362,0.45829552,2.1822552345536317,3.0322253295336443,1.058410706595031,0.3727016614295281,9.850686258,0.35220408,0.37509084
0.71498203,0.47700632,2.3172878118285,3.209789269122343,1.0723681790542172,0.38269520828920767,9.859972653,0.26462948,0.37094367
0.7409744,0.49817944,2.449733898068418,3.3835864525393333,1.0859761594635697,0.3955740506609545,9.870507089,0.25852454,0.3706911
0.76658535,0.50941616,2.5727847841543694,3.5531492297979583,1.0993045462330542,0.41198213066335754,9.880846046,0.25852454,0.3706911
0.78707314,0.5195955,2.6968665186641596,3.7351974980029015,1.1124092580906435,0.42877159832828415,9.890281383,0.25852454,0.3706911
0.81032467,0.5286679,2.832761942902029,3.951654183384923,1.1241140287977154,0.4446451749022279,9.900528712,0.25852454,0.3706911
0.8426485,0.533418,2.9866553274693675,4.2005216073926155,1.1334778453633731,0.4597860386033853,9.910812114,0.25852454,0.37045833
0.8753681,0.5489693,3.1744830998363005,4.481422628405851,1.1421898998369011,0.474340732006312,9.920135693,0.24829341,0.36327425
0.90907764,0.6215909,3.3809113738959065,4.794055533128527,1.1516015458577251,0.48964749039165645,9.930494131,0.23596147,0.35007524
0.95111465,0.7236724,3.5778000248896213,5.114979927724739,1.1615728651163866,0.5079979032049375,9.940944217,0.22744936,0.34133863
0.9922781,0.8267999,3.776824987198635,5.435211506893772,1.1719919229653182,0.5287832395605679,9.950366387999999,0.21112478,0.3389078
1.0338202,0.92035013,4.0007580217589105,5.779308858141091,1.181548170465463,0.5502955135290782,9.960716122000001,0.1955612,0.3260625
1.0842781,0.997324,4.2324075019101794,6.1327308172830275,1.1891931684655799,0.5711683363668923,9.970135108000001,0.1799736,0.31334877
1.1332569,1.0444067,4.4433681116722195,6.450877420005613,1.1965301680866762,0.5939716007421492,9.980474102,0.1691814,0.3071368
1.1745062,1.0619609,4.629230616575869,6.721267718056695,1.2060627714465588,0.6232032232313639,9.990916465,0.15501401,0.3071368
1.2116375,1.0716757,4.798677641255811,6.983978002895602,1.219793860239471,0.6551355297697459,10.000206415,0.1545853,0.3071368
1.2434092,1.080692,4.968423295187802,7.290605327225824,1.2368837373788049,0.6892283835474605,10.010499651,0.1545853,0.3071368
1.2735529,1.0837121,5.162827876941456,7.639692290475109,1.2529976415322746,0.7397016897686542,10.020728887,0.1545853,0.3071368
1.3071194,1.0934398,5.376959600952436,8.012978955091633,1.2658887648550499,0.8106053652706391,10.029935986,0.1545853,0.27965853
1.3386993,1.1044339,5.57268500458124,8.404404379580942,1.2774226647342708,0.8844223227662457,10.040331702,0.1300176,0.23200989
1.366869,1.1102723,5.740254338473294,8.783478785106457,1.2890917870796492,0.9508018960887377,10.050671584,0.048450947,0.17088832
1.395216,1.1231093,5.8914038226809575,9.12825235104091,1.3008690873979545,1.0112315620727368,10.0600777,-0.002633214,0.10743135
1.4207993,1.1334112,6.0269754246991045,9.445585245302512,1.3176169349786075,1.0669013021859435,10.070362621,-0.0102102775,0.053409405
1.4437265,1.1443479,6.142758713639629,9.721429582689817,1.3432252252531418,1.1151000979395143,10.080699189,-0.016138285,0.010807244
1.4669914,1.1556135,6.237827347234049,9.956757067251676,1.3698168635777748,1.156101136984375,10.090234377,-0.02245198,-0.02252193
1.4880638,1.1644808,6.322429262656593,10.173102082984192,1.3910901742374804,1.1998909792092727,10.100645759,-0.02473703,-0.047944397
1.5049219,1.1742002,6.402320807204642,10.360830110222224,1.410550825207249,1.2507958688622063,10.109872691,-0.027274832,-0.060813412
1.5184088,1.1820624,6.471118047727087,10.511012532012648,1.4297823496460693,1.3000667891315625,10.120164223,-0.033119842,-0.060813412
1.5291977,1.1878307,6.526155840145043,10.631158469444985,1.446388570418125,1.3419255277890507,10.130489921,-0.0383553,-0.060813412
1.5378284,1.1878307,6.570186074079404,10.727275219390853,1.4596735470357696,1.3766335199360409,10.140938747,-0.042300828,-0.060813412
1.544733,1.1899037,6.605410261226891,10.805389620568546,1.470301528329887,1.4080629173166352,10.150400436,-0.048074156,-0.060813412
1.5502567,1.1945896,6.633589610944885,10.870323143952703,1.4788039133651814,1.4393114413261188,10.160624894,-0.053114414,-0.060813412
1.554676,1.2032831,6.65613309071928,10.923490963881033,1.4856058213934153,1.4679732641967091,10.170844167,-0.065491274,-0.060813412
1.5582123,1.2147276,6.675388875759797,10.966025219823694,1.4910473478160018,1.492123723714181,10.180119877,-0.07916406,-0.060813412
1.5610409,1.2319398,6.689572502571211,10.998831623356825,1.4954005689540724,1.5114440913281597,10.190559129,-0.08134482,-0.060813412
1.5623894,1.2593088,6.697256400357338,11.022634743741328,1.4988831458645295,1.5256793841983418,10.200888364,-0.08134482,-0.060813412
1.5625534,1.2931048,6.700961516144238,11.038014236385923,1.5016692073928946,1.5358466172734868,10.21016837,-0.08134482,-0.057845283
1.562685,1.3260071,6.701740505501485,11.050317830501605,1.503898056615585,1.5439804037336025,10.220499641,-0.08134482,-0.048842333
1.5627909,1.3551432,6.701740505501485,11.062602708236152,1.505681135993739,1.551708434122695,10.230787118,-0.08134482,-0.04180396
1.5628748,1.381596,6.701740505501485,11.071209609202787,1.5083286007172625,1.5591118596549713,10.240340657,-0.08134482,-0.036195185
1.5629416,1.4078202,6.701740505501485,11.075110695168283,1.5104465724960798,1.5638135988597923,10.250740947,-0.08134482,-0.03137631
1.562995,1.4336724,6.701740505501485,11.075789561498677,1.5109199486981333,1.5663539890026472,10.260077989,-0.08134482,-0.027207758
1.5630388,1.4567786,6.69992169454528,11.075789561498677,1.5112986496597784,1.5683863011169308,10.270329892,-0.08134482,-0.02400992
1.5630741,1.475718,6.69820974661059,11.075789561498677,1.5116016104290946,1.5712331520293583,10.280569739,-0.08134482,-0.021660538
1.5631018,1.489914,6.698061189483839,11.075958906237272,1.5130649802655465,1.5759526352013027,10.290978213,-0.07750708,-0.019596785
1.5632677,1.499686,6.697942343782437,11.076170587160512,1.5166776785767082,1.5794818426264206,10.300218942,-0.07486147,-0.017768634
1.5646029,1.5065882,6.696626266000311,11.076170587160512,1.5195678372256383,1.5804815470758904,10.310449122,-0.072997116,-0.016078485
1.5667305,1.5124296,6.696626266000311,11.076170587160512,1.520658962923782,1.5809464993745637,10.320731709,-0.07158234,-0.014234884
1.5684328,1.5176146,6.696626266000311,11.076957727161235,1.5215318634822976,1.5815491596441855,10.330193843,-0.07012738,-0.012574295
1.5697937,1.5212452,6.695434730765637,11.080029441603816,1.5246721863711121,1.5821303500175272,10.340909277,-0.06873554,-0.011533899
1.5708828,1.5233548,6.69535894266709,11.083929994675918,1.5308474483451655,1.5828095815231786,10.350353929,-0.06766441,-0.011106102
1.5717545,1.524671,6.695090866282694,11.087050437133595,1.5370086591454113,1.5850560961643971,10.360698534,-0.066856794,-0.010775745
1.5724516,1.5247478,6.695090866282694,11.089213382400033,1.5419376277856083,1.5870109905093326,10.370413702,-0.06601047,-0.01029044
1.5725784,1.5247478,6.6954306649028075,11.090322873051651,1.545880802697766,1.5873539047642797,10.380102277,-0.06568635,-0.009939294
1.5725784,1.5247478,6.696202615799502,11.091277147312889,1.5490353426274917,1.5876282361682397,10.390615677,-0.06568635,-0.009747654
1.5725784,1.5247478,6.697120540185075,11.092661432283412,1.551558974571271,1.5890687025124084,10.399927219,-0.06568635,-0.009500118
1.5725784,1.5247478,6.697705565416245,11.096477589661596,1.5535778801262945,1.591442076808744,10.410294269,-0.06568635,-0.009330142
1.5725784,1.5247478,6.697705565416245,11.099530515564144,1.5550056829934849,1.594561777466816,10.420632188999999,-0.0654094,-0.009261845
1.5706482,1.5252206,6.698398359643992,11.09953085384418,1.5557235160797156,1.5970575379932739,10.42984038,-0.06526414,-0.008853899
1.567503,1.525507,6.699631826785424,11.101973126910213,1.5557235160797156,1.597833145193439,10.440197245,-0.06517207,-0.008238906
1.5649862,1.5260503,6.701875083573561,11.108810950247044,1.5557235160797156,1.599674632174572,10.450703107,-0.06493624,-0.0077048372
1.562973,1.526458,6.705735536522267,11.117944212579511,1.5557235160797156,1.6012406016943148,10.460112482,-0.064561665,-0.0072724875
1.5613623,1.5267541,6.708965826297186,11.127692824887486,1.5557235160797156,1.6013565766128612,10.470473216,-0.064561665,-0.0071050003
1.5600739,1.5275285,6.711550058117122,11.136712715954866,1.5539232203594877,1.602484797899026,10.480799766,-0.064561665,-0.0070985034
