fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
1.8506336,2.3414555,1.07575742175261,2.645373740657525,0.7179280977701735,0.46333013025162684,9.501355211,-0.7165375,1.2864269
1.9055662,2.3414555,1.0982181689375592,2.6906684872207878,0.7373696839089422,0.4732876968741667,9.511747445,-0.7165375,1.2864269
1.9600897,2.3414555,1.1161867666855174,2.7269042844713987,0.7541439540409589,0.47636974528819376,9.520990674,-0.7165375,1.2864269
2.0248623,2.3414555,1.131782646104884,2.759555925934892,0.7687843713675729,0.47883538401941594,9.531361076,-0.7165375,1.2864269
2.0872574,2.3414555,1.1467013520823799,2.7917822452106944,0.7817177064498665,0.4856918998883991,9.541657793,-0.7165375,1.2864269
2.1393328,2.3414555,1.16107831930638,2.8200053030733363,0.793285375736702,0.49361911502558975,9.551132631,-0.7165375,1.2864269
2.1853142,2.3414555,1.176242896748586,2.84380475058445,0.8037605123871722,0.49996088713534226,9.561463274,-0.7165375,1.2864269
2.2242603,2.3414555,1.1908165611443533,2.8640653098143454,0.813361622928549,0.5043961842256917,9.571780602,-0.7165375,1.2864269
2.255416,2.3009899,1.1988124889979634,2.880273757198265,0.8222635125826494,0.5066510365313803,9.581038627,-0.7165375,1.2864269
2.2803402,2.241377,1.2052092312808516,2.8981245199894037,0.8293850243059286,0.5085825424954227,9.591346955,-0.74255204,1.2758327
2.3002806,2.1841922,1.2176526324331693,2.9221731399903197,0.8350822336845531,0.5114211326332468,9.6018723,-0.7654251,1.2585862
2.3162327,2.1343036,1.2324913582390296,2.9475170420960595,0.8396400011874527,0.5142025012214668,9.61117425,-0.7834803,1.2435901
2.3289948,2.0933106,1.2443623388837144,2.969013165001655,0.8422009887324555,0.5156538546114059,9.621415116,-0.7876056,1.2310629
2.3392048,2.0586858,1.2506966180214796,2.986210063326128,0.8430287775474582,0.5162129292868634,9.63178211,-0.7876056,1.2207534
2.3473997,2.0293496,1.2543747439302588,2.9950835771017035,0.8441140040047757,0.5169866707674997,9.641047025,-0.7876056,1.2128956
2.3540106,2.003508,1.2577055454886743,3.0021823881221654,0.8449821851706285,0.517588678803993,9.6510933,-0.7876056,1.2072227
2.3593264,1.9799857,1.2629804853578452,3.012745441822534,0.8456444162226295,0.517588678803993,9.661534442,-0.7876056,1.2029479
2.3635511,1.963443,1.2699746417997704,3.0224168860038314,0.8471053894121255,0.5177968495016116,9.670873559,-0.7876056,1.1996691
2.366128,1.9536192,1.2755699669533105,3.0301540413488706,0.8482693748469938,0.5182051868300924,9.681233794,-0.7876056,1.1964904
2.366128,1.9408803,1.2800462270761426,3.0351227644039023,0.8492585257695112,0.5187945499771585,9.69159964,-0.7876056,1.192187
2.366128,1.9229611,1.283627235174406,3.040318744068932,0.850749184556937,0.5191429271598769,9.701382455,-0.7876056,1.1870403
2.366128,1.9060876,1.2864920416530201,3.046917530242954,0.852173561885361,0.5191429271598769,9.711773894,-0.7876056,1.18206
2.366128,1.8948939,1.2900048880569115,3.053417560403171,0.8533130637480985,0.5187945499771585,9.720980457,-0.78395176,1.1776725
2.3653364,1.8890755,1.2928151651800224,3.058489089712968,0.8542246652382901,0.5182051868300924,9.731272878,-0.7832864,1.1747844
2.361783,1.8852339,1.293842385657512,3.060800211547715,0.8549539464304451,0.517361378023215,9.741536318,-0.7816998,1.1732309
2.358098,1.8801664,1.294664162039505,3.0617112231775048,0.8549539464304451,0.5163076317719589,9.750789306,-0.77922714,1.1712868
2.3551502,1.8726926,1.2953215831450982,3.0617112231775048,0.8552579006560562,0.5155287277854526,9.761287058,-0.77403903,1.1689692
2.3518019,1.8650992,1.2958475200295694,3.0617112231775048,0.8552579006560562,0.5151106679157275,9.77171257,-0.767339,1.1670973
2.347145,1.8591118,1.2962682695371486,3.0617112231775048,0.8552579006560562,0.5147121270054483,9.781052502,-0.76135254,1.1658325
2.342431,1.8543944,1.2966048691432142,3.0615827283591246,0.8552579006560562,0.5146288017707223,9.791667197,-0.7564595,1.1649127
2.3386335,1.8506225,1.2968741488280644,3.0535071126966296,0.8555172006354889,0.5146288017707223,9.801188478,-0.7537851,1.1637638
2.3355703,1.8465996,1.2970895725759435,3.041451290601466,0.855724640619035,0.5146288017707223,9.811661786,-0.7517487,1.1625621
2.3331203,1.8422558,1.297261911574249,3.0384038309475114,0.8558905926058707,0.51480593106418,9.821021458,-0.74941224,1.1624327
2.3311605,1.8393114,1.2973997827728956,3.0362158340113075,0.8560233541953399,0.5151106679157275,9.831413064,-0.74832493,1.1624327
2.329568,1.8374171,1.2975100797318118,3.0362158340113075,0.8565775594598146,0.5158664680386699,9.841741816999999,-0.7480277,1.1624327
2.328268,1.8357089,1.2975983172989425,3.0362158340113075,0.8579127572309331,0.5176921093580256,9.851134786,-0.7473632,1.1624327
2.3262863,1.8344202,1.2976689073526448,3.0362158340113075,0.8579127572309331,0.5192192826012909,9.861626815,-0.74653006,1.1624327
2.3228168,1.834161,1.2976689073526448,3.038128440125348,0.8579127572309331,0.5204410211959026,9.871079635,-0.7458267,1.1624327
2.3190994,1.834161,1.2976689073526448,3.038128440125348,0.8579127572309331,0.521418412071592,9.881443277,-0.7451767,1.1624327
2.3161173,1.834161,1.2976689073526448,3.038128440125348,0.8579127572309331,0.522200324772143,9.891830419,-0.7420095,1.1624327
2.3137121,1.834161,1.2976689073526448,3.038128440125348,0.8579044200245578,0.522825854932582,9.901260221,-0.735053,1.1624327
2.311778,1.834161,1.2965636512309031,3.0377842015976486,0.8578977502594565,0.5233262790609344,9.911754861,-0.72967994,1.1624327
2.309267,1.834161,1.2932374438915095,3.032044601940165,0.8566714132263759,0.523726618363618,9.921114441,-0.727834,1.1631422
2.3053303,1.834161,1.2880752025216935,3.024681772070598,0.8532483411579111,0.5240468898057626,9.931542231,-0.727834,1.1636918
2.301217,1.834161,1.2844769450190974,3.024531107832429,0.8505098835031394,0.5243031069594783,9.940775238,-0.727834,1.1644785
2.297041,1.834161,1.2836151129844209,3.024531107832429,0.8495401186003226,0.5245080806824509,9.951086344,-0.727834,1.1653929
2.2919312,1.834161,1.2830835773911642,3.024531107832429,0.8487643066780681,0.5246720596608273,9.96148219,-0.727834,1.165822
2.2869587,1.8348072,1.2830835773911642,3.024531107832429,0.8487643066780681,0.5248032428435301,9.970805955,-0.727834,1.1661246
2.28298,1.8354537,1.2830835773911642,3.024531107832429,0.8486036906669964,0.5261291906106941,9.981213523,-0.727834,1.1665369
2.280365,1.8359692,1.2830835773911642,3.0318454188117516,0.848186001875631,0.5296319512664266,9.991532758,-0.727834,1.1668651
2.2789507,1.8371718,1.2836151129844209,3.0401388700372123,0.8477233580336807,0.5336551610120144,10.000737377,-0.727834,1.1672082
2.2781954,1.8403958,1.2850219482012593,3.047994632238582,0.8466073635074789,0.5368737288084846,10.011118778,-0.727834,1.1681411
2.2775173,1.8458444,1.2880649151267964,3.055500243220682,0.8455966867423864,0.5394485830456597,10.021447569,-0.729873,1.1688777
2.2765741,1.8513396,1.2904617885668768,3.0615047320063593,0.8455966867423864,0.5415084664354003,10.031673824,-0.73604035,1.1688777
2.2755785,1.8541974,1.2924841880569304,3.067529324255902,0.8445752524265465,0.5431563731471939,10.040928164,-0.7403077,1.1688777
2.2732782,1.8541974,1.29682100467009,3.0772330029395443,0.8433483057724928,0.5444746985166282,10.051315955,-0.7403077,1.1688777
2.2691536,1.8541974,1.3019310621335656,3.087437948328459,0.8430694223405533,0.5455293588121746,10.061752726,-0.7403077,1.1688777
2.2648926,1.8541974,1.3072401093253472,3.0968229058605914,0.8425236203797176,0.5463730870486128,10.071131028,-0.7403077,1.1688777
2.261466,1.8541974,1.3127083482997737,3.104330871886296,0.841804609336208,0.547048069637765,10.081442004,-0.7403077,1.1688777
2.2586899,1.8541974,1.315861938258317,3.10911624348586,0.841804609336208,0.5475880557090862,10.091750128,-0.7403077,1.1688777
2.2564507,1.8541974,1.3171638090041515,3.112944540765511,0.841804609336208,0.5480200445661415,10.101015172,-0.7403077,1.1688777
2.2546597,1.8541974,1.318205305600817,3.1160071785892307,0.8425236203797176,0.5483656356517846,10.111490128,-0.7403077,1.1688777
2.2532272,1.8541974,1.3202595040991527,3.116633320180423,0.8431511081015836,0.5498631097413026,10.12070358,-0.7403077,1.1686535
2.252081,1.8541974,1.3240362059943445,3.116633320180423,0.8434942728836575,0.5512166565545706,10.131002427,-0.7403077,1.1680262
2.2511635,1.853497,1.3265302561129788,3.116633320180423,0.8437688047093189,0.5512166565545706,10.141276385,-0.7393455,1.1667165
2.25043,1.8494961,1.3270115442104824,3.116633320180423,0.8441472555652668,0.5512166565545706,10.151629805,-0.7353151,1.1648648
2.249876,1.8436899,1.3275388556080014,3.116633320180423,0.8456710174710252,0.5512166565545706,10.161030347,-0.73024833,1.1629808
2.2494965,1.8372097,1.3276699645623613,3.1146922310113734,0.8481110282166332,0.5512166565545706,10.171355324,-0.7240598,1.1612778
2.2492247,1.8318603,1.3276699645623613,3.1100793234599133,0.8500630368131201,0.5510784927841822,10.181680911,-0.7187066,1.1611366
2.2490072,1.8292203,1.3276699645623613,3.105167996197744,0.8514030708707071,0.5508123942262189,10.191019694,-0.71647644,1.1611366
2.2488337,1.8279991,1.3273152819168632,3.1012389343880065,0.852097118371678,0.5508123942262189,10.201412503,-0.7158912,1.1611366
2.2486944,1.8266788,1.3268339938193596,3.094432681277215,0.8526966709363759,0.5508123942262189,10.210882952,-0.71331537,1.1611366
2.2485828,1.8236814,1.3257178797618452,3.0865456763465806,0.8532519089371526,0.5508123942262189,10.221280316,-0.7068275,1.1611366
2.2484941,1.8226402,1.322606559764966,3.0826780748440754,0.8549525522099116,0.5508123942262189,10.231756791,-0.7001413,1.1611366
2.2484236,1.8226402,1.320117503767465,3.0820259960840755,0.8570733729611368,0.5514098324117978,10.241119481,-0.69714665,1.1611366
2.2484236,1.8226402,1.3181262589694653,3.081504333076074,0.8576908349456597,0.5518877829602614,10.25163427,-0.6961173,1.1611366
2.2484236,1.8226402,1.3153122619100677,3.07864500022767,0.8584539138297209,0.5518877829602614,10.261115108,-0.6961173,1.1611366
2.2484236,1.8226402,1.3128354477489501,3.070252527843942,0.8596909360510246,0.5518877829602614,10.271629804,-0.6960319,1.1611366
2.2484236,1.8226402,1.312074997641055,3.0657555391897686,0.8604290758802424,0.5518877829602614,10.280998773,-0.6953618,1.1623226
2.2492056,1.8226402,1.3110796129336522,3.0645529508225025,0.8609084251160692,0.5518877829602614,10.291389767,-0.6953618,1.1633766
2.2516289,1.8226402,1.3096885034581118,3.0645529508225025,0.8612586969814179,0.5514598263670817,10.301725298,-0.6953618,1.1646535
2.2545261,1.8226402,1.308453943860416,3.0645529508225025,0.8616538726515133,0.5511174610925373,10.311317116,-0.6953618,1.1663659
2.2568674,1.8226402,1.3073410562799814,3.0645529508225025,0.8625476205813914,0.5508435688729024,10.321670296,-0.6953618,1.1679645
2.2568674,1.8260349,1.3067842916802963,3.065820951929432,0.8633393148030244,0.5498943511780902,10.331118282,-0.6953618,1.1691344
2.2568674,1.829946,1.3062833320711897,3.0673008836776203,0.8643808850133022,0.549134977022242,10.341501035,-0.6953618,1.1699169
2.2568674,1.8335891,1.305893981615952,3.0699831736780983,0.8671296709662352,0.549134977022242,10.350770949,-0.6953618,1.170649
2.2568674,1.8371563,1.3043615000307651,3.0743120775932944,0.8729917033915846,0.549134977022242,10.361303497,-0.6957766,1.1721606
2.2555408,1.8392051,1.3030794535381085,3.077775200725447,0.878514585500087,0.549134977022242,10.371746213,-0.6964467,1.1734314
2.250781,1.8403406,1.3030794535381085,3.080309764145539,0.8817118899658888,0.549134977022242,10.381171495,-0.6966239,1.1736599
2.246498,1.8418238,1.3030794535381085,3.0815410968147496,0.8842697335385313,0.5492575816166689,10.391579767,-0.6981255,1.1737674
2.2430716,1.8433553,1.3030794535381085,3.0825733499672436,0.8875370096176449,0.5493556652922088,10.400884477,-0.70084774,1.1739991
2.2403307,1.8447937,1.3030794535381085,3.0854164717771084,0.891371831701937,0.5494341322326401,10.411421395,-0.70340675,1.1741612
2.238123,1.8456196,1.3031751097428212,3.0891007185145036,0.8944396893693723,0.5494969057849852,10.421783037,-0.7058433,1.1742013
2.2363415,1.8459105,1.30494325850401,3.092048115904417,0.8968939755033212,0.5495471246268618,10.431118469,-0.7082598,1.1742946
2.2363415,1.8466284,1.3064574853351218,3.094406033816349,0.8988574044104802,0.5495872997003631,10.441441668,-0.7106544,1.1744293
2.2359009,1.8487518,1.3071982442235897,3.0960744624603853,0.9004281475362058,0.5496194397591636,10.451761088,-0.7146986,1.174473
2.235548,1.8512537,1.3071982442235897,3.0960744624603853,0.9016847420367846,0.5496451518062051,10.461242555,-0.7198243,1.1745088
2.2352104,1.8522892,1.3071982442235897,3.0960744624603853,0.9025241536864931,0.5496657214438372,10.471669679,-0.7228536,1.1745712
2.234579,1.8524795,1.3071982442235897,3.0960744624603853,0.9025241536864931,0.5496821771539429,10.480911648,-0.7238138,1.1746439
2.2340136,1.8525618,1.3066198924916061,3.0960744624603853,0.9025241536864931,0.5496953417220285,10.491222995,-0.7240423,1.1746439
2.2335224,1.8526998,1.30620835977579,3.0937462017126105,0.9025241536864931,0.5496953417220285,10.501519842,-0.72406286,1.1746526
2.2332764,1.8529401,1.3055288169957935,3.085996492694898,0.9025241536864931,0.5496953417220285,10.510856644,-0.72406286,1.1746897
2.2332764,1.8531973,1.30401330711013,3.0773547230387277,0.9019746817852586,0.5496953417220285,10.521226712,-0.72406286,1.1746897
2.2324343,1.8535081,1.3028008992016005,3.070441307313787,0.900479966994025,0.5496953417220285,10.531564077,-0.72406286,1.1747801
2.2307568,1.8537471,1.3018309728747735,3.063689573512829,0.8968421927190356,0.5484959261800232,10.5407564,-0.72406286,1.1748677
2.2274065,1.8537471,1.3010550318133085,3.0534041815880597,0.889047968415041,0.5450943913044154,10.551057913,-0.72406286,1.1748756
2.2237206,1.8537923,1.296771275301134,3.0366288595012394,0.877928584087842,0.5411411081583994,10.561471833,-0.72406286,1.1748872
2.2183208,1.8540219,1.2811342578813834,3.0109985896217717,0.8665910741840782,0.5367574804205855,10.570736562,-0.72409964,1.1749132
2.2090988,1.8543153,1.2600776353985765,2.9795053627291845,0.8575210662610661,0.5320295770093325,10.581085482,-0.7241673,1.1750026
2.1992702,1.8544471,1.2383483325283273,2.9384377653421003,0.8478230574806539,0.5270262530593289,10.591391847,-0.72437274,1.1752398
2.1713915,1.8544471,1.213638882906115,2.88971067155942,0.8351806455723199,0.5205815914573253,10.601610602000001,-0.72437274,1.1762533
2.1090574,1.8544471,1.186545315882337,2.840960986765262,0.8201827111616489,0.5129838597337205,10.610896479,-0.72437274,1.1780074
2.039175,1.8544471,1.1514394488323032,2.7848672218359125,0.7996373550861025,0.5056846731338355,10.621293769,-0.72437274,1.1793051
1.9578848,1.8552821,1.1074817393192604,2.705804175704402,0.770991058015652,0.49984532385392855,10.631570117,-0.72437274,1.1797104
1.8420839,1.8563884,1.063768563161821,2.601039697285157,0.7383060105912831,0.49517384443000245,10.64076842,-0.72409964,1.1799502
1.7240591,1.8569224,1.023914017351868,2.4964710937927403,0.7048319653257806,0.49143666089085936,10.651036767,-0.72406286,1.1803141
1.6133385,1.8625803,0.9834833721568959,2.403048201230795,0.6719477230083731,0.48600491161754356,10.661532334,-0.7240423,1.1811845
1.4921598,1.8787302,0.9413708462329029,2.313657872529223,0.6395353230494422,0.47677550731488605,10.670830729,-0.7226945,1.1840222
1.3789167,1.9012071,0.8979128157256988,2.2274935949159524,0.6050583945352878,0.46694998143075594,10.681097984,-0.7202432,1.1896133
1.2719669,1.9283481,0.8558203839939327,2.1414681557313187,0.5664878407349527,0.45786855950245287,10.691494089,-0.7182259,1.1977875
1.1536951,1.9641659,0.8148204312825091,2.048227779963585,0.5258633879266755,0.44938242073880863,10.701754455,-0.7165446,1.2078357
1.0427217,2.017153,0.7710314581243549,1.9467734524873714,0.4897008220170501,0.4401515072858908,10.711250755,-0.71432257,1.220947
0.95004463,2.1015666,0.7237902673878194,1.8448529697493832,0.4595497680683486,0.4278827716395539,10.721633897,-0.7128426,1.2399703
0.868104,2.172751,0.6762293050305845,1.74744356768598,0.4329869224673849,0.4131837782384795,10.730903441,-0.700364,1.2399703
0.79865074,2.172751,0.6296335265977893,1.6609690374882469,0.40807364232360865,0.3953195774126145,10.741301157,-0.700364,1.2399703
0.74308777,2.172751,0.5813678928625388,1.5820214035620506,0.38203801210358046,0.3749232106469158,10.75163217,-0.7003943,1.2399703
0.692955,2.172751,0.53542937854833,1.4956642732220693,0.35754650426455536,0.35494311357135155,10.760979991,-0.70876515,1.2399703
0.6414833,2.172751,0.0,0.0,0.0,0.0,10.771361541,-0.6873166,1.2399703
0.5946226,2.172751,0.0,0.0,0.0,0.0,10.781690054,-0.6674366,1.2399703
0.5467138,2.172751,0.0,0.0,0.0,0.0,10.790899968,-0.62995434,1.2399703
0.48754692,2.172751,0.0,0.0,0.0,0.0,10.801270685,-0.6090967,1.2399703
0.4297943,2.172751,0.0,0.0,0.0,0.0,10.811729678,-0.5952929,1.2399703
0.37652588,2.172751,0.0,0.0,0.0,0.0,10.820936093,-0.57274723,1.2280312
0.3197775,2.1631274,0.0,0.0,0.0,0.0,10.831253958,-0.55855477,1.1824832
0.26731205,2.1092072,0.0,0.0,0.0,0.0,10.84160586,-0.5486921,1.1372052
0.22448158,2.0510852,0.0,0.0,0.0,0.0,10.850843237,-0.5386851,1.0916371
0.0,1.042456,0.0,0.0,0.0,0.0,10.861459914,-0.22572973,0.5278735
0.0,0.066974334,0.0,0.0,0.0,0.0,10.871832334,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.881002841,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.891285392,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.901571813,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.910808117,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.921211314,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.931402588,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.941752082,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.951105847000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.961396768,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.971833929,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.981297081,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.991711075,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.001114598,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.011604591,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.021079651,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.031423886,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.041657715,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.051047498,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.061305383,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.071887652,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.081184066,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.091595986,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.100905825,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.111225042,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.12164861,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.13100493,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.141306018,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.151643531,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.160871668,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.171354216,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.181805543,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.1912299,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.201503987,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.210884141,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.221414393,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.231819072,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.241166337,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.251545627,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.260718857,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.271354718,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.28174412,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.291112829,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.301488508,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.311000197,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.321443654,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.331858907,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.341127617,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.351364668,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.361630015,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.371118612,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.381340108,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.391671584000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.400927387,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.411190272,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.42166932,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.431051436,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.441290284,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.451603538,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.460885711,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.471288205,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.481654644,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.491008057,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.501291959,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.511594306,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.521050255,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.531384213,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.541684411,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.550922807,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.561240358,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.571770406,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.581204688,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.591481461,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.601788215,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.611264794,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.621698583,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.631161551,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.641543249,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.65077857,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.660983844,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.6714873,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.680826861,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.691196133,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.701525221,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.710735617,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.721130185,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.731514068,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.7407875,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.751144143,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.761444675,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.771886483,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.781127379,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.791507465,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.800737195,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.811091874,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.821510331,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.83076743,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.841130387,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.851456975,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.861713452,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.871165808,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.881552913,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.890849234000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.901041582,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.911335133,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.921746275,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.931137169,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.941440516,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.951740529,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.96111422,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.971831006,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.98124503,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.991622043,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,12.001036585,0.08428709,-0.01326216
