fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,8.671263852,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.680734559,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.691132162,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.70056148,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.710820956,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.721152801,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.730469528,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.740975389,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.751205957,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.760425852000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.770709772,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.78111206,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.790390825,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.80079578,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.811113847,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.820261132,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.830643717,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.841062876,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.850362621,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.860730688,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.871062755,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.880429463,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.890855789,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.901379113,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.910752228,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.921104202,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.93074424,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.941256009,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.950572477,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.960966081,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.971248148,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.980782558,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.991197791,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.000576425,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.010888566,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.021182615,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.030767709,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.041125369,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.05029119,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.060621776,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.070907918,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.081335947,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.090665562,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.100956778,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.11116318,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.12048424,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.1311356,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.140555826,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.150805005,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.161152128,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.170461114,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.180973161,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.191365579,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.200632325,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.210896041,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.221227183,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.230542613,0.08428709,-0.01326216
0.120435715,0.066974334,0.0,0.0,0.0,0.0,9.241086882,0.08428709,-0.01326216
0.13230991,0.066974334,0.0,0.0,0.0,0.0,9.250352313,0.08428709,-0.01326216
0.14418411,0.066974334,0.0,0.0,0.0,0.0,9.260684713,0.08428709,-0.01326216
0.1571188,0.066974334,0.0,0.0,0.0,0.0,9.270936708,0.08428709,-0.01326216
0.17005348,0.066974334,0.0,0.0,0.0,0.0,9.280384914,0.08428709,-0.01326216
0.1804018,0.066974334,0.0,0.0,0.0,0.0,9.290719482,0.08428709,-0.01326216
0.19075012,0.066974334,0.0,0.0,0.0,0.0,9.301129974,0.08428709,-0.01326216
0.19922256,0.066974334,0.0,0.0,0.0,0.0,9.31038272,0.08428709,-0.01326216
0.207695,0.066974334,0.0,0.0,0.0,0.0,9.320791527,0.08428709,-0.01326216
0.21466827,0.066974334,0.0,0.0,0.0,0.0,9.331008966,0.08428709,-0.01326216
0.22721958,0.066974334,1.024605731254824,1.0219175945610837,0.6434997986080215,0.28202452755520246,9.341421051,0.08428709,-0.01326216
0.24259949,0.066974334,1.053282198616673,1.0572095438365736,0.6644941486161238,0.2913204381849305,9.350903591,0.08428709,-0.01326216
0.26558113,0.066974334,1.0819586659785219,1.0925014931120636,0.685488498624226,0.3006163488146585,9.361169529,0.08428709,-0.01326216
0.28930473,0.066974334,1.111004845973007,1.1292820610794618,0.7035049798517101,0.310495079760445,9.370456182,0.08428709,-0.01326216
0.3117838,0.066974334,1.1400510259674923,1.16606262904686,0.7215214610791942,0.3203738107062315,9.380904304,0.08428709,-0.01326216
0.33676624,0.066974334,1.171834978510089,1.201592089525788,0.7395976497241857,0.3307187979048637,9.391310888,0.08428709,-0.01326216
0.36025143,0.066974334,1.2036189310526857,1.2371215500047161,0.7576738383691772,0.3410637851034959,9.400722948,0.08428709,-0.01326216
0.38009548,0.066974334,1.238814102854774,1.2753131281558638,0.7770187941691736,0.34933977486240053,9.410975275,0.08428709,-0.01326216
0.3980837,0.066974334,1.274009274656862,1.3135047063070115,0.79636374996917,0.3576157646213052,9.421280454,0.08428709,-0.01326216
0.4135313,0.3729258,1.3082704182035387,1.3550469798169429,0.8130607158301689,0.3666785588704313,9.430599588,0.55275524,-0.39621612
0.42588902,0.6250787,1.3699404765875556,1.4408120831238325,0.8443362556009693,0.3854335909608597,9.44095547,0.95431453,-0.7668902
0.4412756,0.6250787,1.4314865355047834,1.5277391840843646,0.8717986898596125,0.40410062029620497,9.451307426,0.95431453,-0.7668902
0.46458626,0.6250787,1.50514340705859,1.6229218904938114,0.8962106397085279,0.42147624620648416,9.460506487,0.95431453,-0.7668902
0.4887352,0.6250787,1.5884889287216597,1.7356980922514031,0.9169612008086608,0.4365977481557093,9.470899887,0.95431453,-0.7668902
0.50978565,0.6250787,1.6832483741351434,1.849118076856504,0.9347826509097684,0.4499159509360917,9.481147659,0.95431453,-0.7668902
0.5300894,0.6250787,1.7834759548859491,1.9496220743085935,0.9514818134326586,0.4654545180444031,9.490503163,0.95431453,-0.7668902
0.5480652,0.6250787,1.8795310353596106,2.042235284480276,0.9685041471139744,0.48521137905706,9.500900452,0.95431453,-0.7668902
0.56725883,0.6250787,1.9698061131695588,2.1297568660486377,0.9857850177220295,0.5059008727511916,9.511177334,0.95431453,-0.7668902
0.5922384,0.6250787,2.0640041973955414,2.219310150839343,1.002051716650476,0.5248944701484987,9.52067467,0.95431453,-0.7668902
0.6170349,0.6250787,2.1686666940803567,2.321477809196937,1.0175070782352358,0.5413103492873439,9.531160699,0.95431453,-0.7668902
0.64424896,0.56473476,2.2731537121852274,2.4337369664080457,1.0323133699450455,0.5556640538194213,9.540738738,0.82684624,-0.7311271
0.68077374,0.56473476,2.3726163425421385,2.5467433153759544,1.0466004057548939,0.568368018666085,9.551117601,0.70677125,-0.6905254
0.71737003,0.56473476,2.4643964590376823,2.6493584067602938,1.0604720368447755,0.578531190543416,9.560404013,0.5945365,-0.65681475
0.75032425,0.56473476,2.5512515656651304,2.746102494519781,1.0752323453796868,0.5878827292662814,9.570788876,0.4946385,-0.6393968
0.78404045,0.56473476,2.6500396802711155,2.8552437964734,1.0919245970916203,0.5990269639075757,9.581073907,0.4036209,-0.63827056
0.81468964,0.56473476,2.764479207364939,2.977965873445332,1.1089414021241695,0.6103843540626153,9.591363493,0.36066473,-0.637148
0.843832,0.56473476,2.8841138571230274,3.104226563105905,1.1237758473712112,0.6219122686286493,9.601280176,0.36066473,-0.6306818
0.87639046,0.56473476,3.0066836037915268,3.222329131928381,1.1368644047898446,0.6347976039444786,9.610527089,0.36066473,-0.6240949
0.90705967,0.56473476,3.1328224292093534,3.331463201638379,1.1497772531667532,0.6475478746391455,9.620797508999999,0.36066473,-0.62269056
0.9341688,0.56473476,3.2715845273946496,3.4639475025834257,1.1613285330892813,0.6614110948578833,9.631136983,0.36066473,-0.6134048
0.9610033,0.59111214,3.439981263329944,3.643195016599532,1.1742325606903081,0.6761646746958783,9.640710818,0.36066473,-0.6028559
0.9850445,0.65287125,3.6308647082442356,3.8488640900834756,1.1931027913181402,0.6891885397872749,9.651115848,0.36066473,-0.59578633
1.0069199,0.70809734,3.817759498363704,4.056134391605676,1.2155249831464126,0.6996076318603911,9.660396575,0.36066473,-0.5894289
1.0297041,0.7650748,3.9880323512162974,4.251254662127469,1.2371257402720326,0.7079429055188852,9.670885529,0.36066473,-0.5869169
1.0505724,0.83278155,4.14256565181339,4.426886898080923,1.2556273471935304,0.7158321256666822,9.681387946,0.36066473,-0.58481014
1.0731544,0.91251594,4.302822328921102,4.593033712484706,1.2716496339517298,0.7258065054479235,9.690773321,0.35749245,-0.58233273
1.1029949,1.0116508,4.50062474020434,4.776012214068781,1.2869094658002926,0.7374490129359201,9.701071851,0.35749245,-0.58233273
1.1327553,1.1397711,4.738231748596011,4.99931809225912,1.300338332500145,0.7479840201473187,9.711300623,0.35749245,-0.58233273
1.1649513,1.2855368,5.008903435895428,5.268316885165481,1.3110814258600252,0.7564120259164364,9.720550166,0.35749245,-0.58233273
1.2074833,1.4324305,5.307247867542042,5.571428007402657,1.3196759005479286,0.7643754317527313,9.730879122,0.35749245,-0.58233273
1.249897,1.5239804,5.610636477572401,5.881071972347468,1.326551480298252,0.7756301613057737,9.741272391999999,0.35749245,-0.58233273
1.2885971,1.5450495,5.911955424204746,6.187395202911378,1.3332729453195136,0.7907389510532131,9.750592175,0.35749245,-0.58233273
1.3290949,1.5819049,6.222607651107692,6.506934861843577,1.3410921197785253,0.8064889865141672,9.761012944,0.35749245,-0.58294034
1.3662624,1.6206664,6.529737491238108,6.8321636585864045,1.3485684605667347,0.8203100161039312,9.770247895,0.35749245,-0.5869169
1.395997,1.6261811,6.823060410961484,7.136302739936712,1.3557705344183046,0.832587840996743,9.78064472,0.35749245,-0.5894289
1.4270525,1.6281104,7.098011787033226,7.4028130282159825,1.366416198383566,0.8485151070159985,9.790992121,0.3520012,-0.59635997
1.4664345,1.6426067,7.336287906205641,7.628231271049407,1.3810377356607813,0.8746879332624163,9.800276255,0.3460625,-0.61271906
1.505209,1.6624231,7.53545581009058,7.8195548763051566,1.3951769679245551,0.9041732028065602,9.810596637,0.3294059,-0.6305399
1.5375452,1.6720597,7.6996741380825355,7.986044773940771,1.407709354956574,0.9289824196628771,9.820914964,0.30138022,-0.64291734
1.5660467,1.6863854,7.834711804139105,8.12778370059627,1.4189562658031896,0.9500507943689313,9.831251809,0.2725697,-0.65080094
1.5901632,1.7173152,7.952509946752367,8.243616844362672,1.4279537944804828,0.9693474965757759,9.840740775,0.25158924,-0.6560991
1.6094952,1.7399256,8.063842477936994,8.343609366701804,1.4375938198643219,0.9884478620042547,9.851130286,0.23753566,-0.6607816
1.6250391,1.7781626,8.171223521199716,8.435813396783121,1.4489688438343973,1.0061701567890409,9.860564234,0.23023494,-0.6652746
1.6375141,1.8446517,8.266896365577903,8.519344630616182,1.460510865452458,1.021568993837871,9.870929837,0.22887476,-0.67081857
1.6474943,1.8998623,8.345876643522454,8.58983262134564,1.4697444827469068,1.0338880634769343,9.881280515,0.22879599,-0.6784329
1.6554775,1.9430118,8.409060865878098,8.646223013929205,1.4759103753614666,1.0425223179671845,9.890727019,0.22868678,-0.68696415
1.6618643,1.9739149,8.460829244983614,8.69499833165906,1.4820640906741152,1.0494297215593862,9.901187344,0.22810724,-0.6947114
1.666935,1.9910914,8.503464949489025,8.73890259072695,1.489429065366235,1.058618648096152,9.910470775,0.22734378,-0.7006929
1.6709127,1.9961511,8.537573513093355,8.775246999202263,1.4977630475619341,1.0708537942095697,9.920881804,0.2254076,-0.70496184
1.674056,1.9969723,8.564860363976818,8.803101524761514,1.5043383868188513,1.083083913542307,9.931147724,0.22322682,-0.708411
1.67661,1.9972202,8.586689844683587,8.820501140324911,1.5071566557823823,1.0928680090084963,9.940505043,0.22210339,-0.711743
1.6787319,1.9972202,8.604153429249006,8.830757829112624,1.507901337552059,1.0982532829394458,9.950803851,0.22073506,-0.7149756
1.6804686,1.9972202,8.618124296901343,8.838963180142795,1.5085889294674444,1.1025615020842068,9.961097141,0.21866569,-0.71773386
1.6808672,1.9972202,8.629300991023209,8.847969463408933,1.5095197816795414,1.1096710810630184,9.970287906,0.21685457,-0.71977466
1.6808672,1.9972202,8.638242346320702,8.856395491242846,1.5117743968503654,1.1165797454670667,9.980556715,0.21673161,-0.7211691
1.6808672,1.9972202,8.645395430558695,8.861435912885597,1.5160200914290267,1.1208856757693035,9.991062077,0.21423727,-0.7220721
1.6808672,1.9972202,8.65111789794909,8.863889166683874,1.5202568696331686,1.123109418790094,10.0003366,0.2111538,-0.7226321
1.6808672,1.9972202,8.655695871861408,8.865947649603173,1.5236462921964844,1.124888413206726,10.010651316,0.20943886,-0.72301865
1.6794386,1.9968016,8.660579252212264,8.870394520675529,1.5275788314681376,1.1275326099610323,10.020984439,0.20882869,-0.72333956
1.6766033,1.9968016,8.664485956492952,8.876777539498121,1.5279336529677945,1.13086896858548,10.03127008,0.20853794,-0.7236647
1.6724653,1.9968016,8.66584465650817,8.884325956998202,1.5279336529677945,1.1330484689029503,10.040786379,0.20782562,-0.7239992
1.6682215,1.9968016,8.666688830299012,8.888857075385898,1.5279336529677945,1.1339627372015937,10.05127163,0.20720276,-0.7242706
1.6637545,1.9968016,8.667234492487342,8.89002505892294,1.5279336529677945,1.13445232378368,10.060662041,0.2069608,-0.7244474
1.6591082,1.9968016,8.667234492487342,8.891532674535307,1.5279336529677945,1.1352816557390122,10.071040904,0.2069608,-0.7245375
1.6553917,1.9968016,8.667234492487342,8.89276858448742,1.523333505283514,1.1378975371631932,10.080335854,0.2069608,-0.7245375
1.6528902,1.9968016,8.667234492487342,8.893897596729627,1.51878159339075,1.141602912789208,10.090814456,0.2069608,-0.7245375
1.6528902,1.9968016,8.666688830299012,8.895957471595734,1.5151400638765384,1.1445672132900209,10.101226448,0.2069608,-0.7245375
1.6528902,1.997194,8.664859664803053,8.897336107360204,1.5125879241814828,1.1469386536906712,10.110557045,0.2069608,-0.7245375
1.6528902,1.9974546,8.663396332406286,8.898022002783406,1.5125879241814828,1.148835806011192,10.121041222,0.2069608,-0.7245375
1.6528902,1.9980261,8.662363218009677,8.899634085799502,1.5125879241814828,1.1503535278676091,10.130419819,0.2069608,-0.7245375
1.6526728,1.9989896,8.66123661075983,8.901321527626427,1.5125879241814828,1.1515677053527433,10.14090131,0.2069608,-0.7245375
1.6530991,1.9994154,8.660729008514313,8.903892482308967,1.5125879241814828,1.1525390473408503,10.151149582,0.2069608,-0.7245375
1.6530991,1.999749,8.659098724854003,8.907238912467875,1.5129882148674416,1.1533161209313358,10.16044905,0.20713863,-0.7245375
1.6530991,2.0001612,8.657193327858437,8.909916056595002,1.5153893659418993,1.1539377798037238,10.170780376,0.20782992,-0.7245304
1.6530991,2.0006585,8.656877520020378,8.91205777189671,1.5173102868014654,1.1544351069016328,10.181250794,0.20932074,-0.72447157
1.6530991,2.0014496,8.655959835174832,8.913771144138071,1.5188470234891172,1.1548329685799608,10.190643723,0.21089771,-0.7243985
1.6527281,2.0025141,8.65531359857058,8.915141841931163,1.5200764128392386,1.1551512579226237,10.201070012,0.21239227,-0.7243027
1.6524315,2.0037398,8.65531359857058,8.916238400165632,1.5210599243193372,1.1554058893967545,10.210326091,0.21356228,-0.72423154
1.6512938,2.0049376,8.65531359857058,8.917115646753205,1.521846733503418,1.1556095945760596,10.220710584,0.21439606,-0.72417486
1.6485806,2.0060883,8.65531359857058,8.917817444023262,1.5224761808506821,1.1557725587195034,10.231090039,0.2151604,-0.72410095
1.6455088,2.0071852,8.655403872528932,8.918378881839311,1.5229797387284916,1.1559029300342583,10.240411637,0.2158525,-0.72401273
1.6430521,2.0085652,8.656075522362134,8.918828032092152,1.5233825850307388,1.1560072270860617,10.251054441,0.2166177,-0.72388387
1.6410866,2.0104134,8.656209987196705,8.919187352294422,1.5237048620725364,1.1560906647275022,10.26064948,0.21736224,-0.7237385
1.639514,2.0119827,8.656866910452166,8.91947480845624,1.5251836849269758,1.1567275978595442,10.271054898,0.2177703,-0.72363776
1.6363096,2.013161,8.657708322416124,8.919704773385694,1.5275877444315271,1.1572371443651779,10.280312496,0.21797785,-0.7235625
1.6298561,2.0142395,8.658842082352624,8.919888745329258,1.5295109920351684,1.1572371443651779,10.290849783,0.21797785,-0.7235109
1.6227484,2.0149856,8.65989384730757,8.919888745329258,1.5310495901180832,1.1572371443651779,10.301309162999999,0.21797785,-0.7235109
1.6170616,2.0154772,8.660419385911938,8.919888745329258,1.533501469805415,1.1572371443651779,10.310661668,0.21797785,-0.7235109
1.6125126,2.015874,8.662060818016432,8.919888745329258,1.5366839747762817,1.1572371443651779,10.321034938,0.21797785,-0.7235109
1.6088724,2.016142,8.663781615252747,8.919888745329258,1.5404509799739756,1.1570745985507946,10.331362357,0.21797785,-0.7235109
1.6059456,2.016199,8.664472125950828,8.91896939922468,1.5434645841321315,1.1569445618992895,10.340888767,0.21797785,-0.7235109
1.6035738,2.016199,8.665140718613362,8.913349917457014,1.544654466237655,1.1568405325780877,10.350433973,0.21797785,-0.7235109
1.6016598,2.016199,8.665826845704332,8.905036850818304,1.544654466237655,1.1567573091211258,10.360788521,0.21797785,-0.7235109
1.5982876,2.016199,8.668149157156574,8.898386397507336,1.544654466237655,1.1566907303555558,10.371004238,0.21797785,-0.7235109
1.5944633,2.016199,8.672983882890396,8.89062403241656,1.544654466237655,1.1566374673430997,10.381345064,0.21784389,-0.7235109
1.593276,2.016199,8.676441067580654,8.880751136680937,1.544654466237655,1.155373855712133,10.390663439,0.21739742,-0.72352517
1.593276,2.016199,8.677481747163235,8.87041081765043,1.54459328211623,1.1519209639653583,10.40113869,0.21697667,-0.7235726
1.593276,2.016199,8.677515722308272,8.860917561205023,1.5421023323770906,1.147937649346939,10.410365085,0.21638897,-0.7236379
1.593276,2.016199,8.677515722308272,8.853322956048698,1.5386806599496206,1.144909342765374,10.420769873,0.21556447,-0.72372866
1.593276,2.016199,8.677515722308272,8.847247271923642,1.5359433220076435,1.1435810226305854,10.431050552,0.21478644,-0.7238202
1.5934935,2.015396,8.677515722308272,8.842386724623596,1.5337534516540603,1.1434226775174139,10.441312231,0.21396369,-0.72399044
1.5936861,2.013549,8.677530518312238,8.838498286783558,1.532001555371193,1.142996598546861,10.450779271,0.21292147,-0.72427773
1.5938501,2.0114331,8.677530518312238,8.838498286783558,1.5306000383449008,1.142996598546861,10.461128227,0.21175691,-0.72458243
1.5958672,2.0090861,8.677530518312238,8.838498286783558,1.5297271108389743,1.142996598546861,10.470296715,0.21025214,-0.72490263
1.6012516,2.006663,8.67817879807456,8.838498286783558,1.52922879367407,1.1430845680541784,10.480493228,0.20844395,-0.7252543
1.6074448,2.0046248,8.67817879807456,8.838498286783558,1.528780482719125,1.1431549436600323,10.490911072,0.20665106,-0.7255708
1.6124506,2.002819,8.679160292930893,8.838678721708131,1.528381828987202,1.144035081704589,10.501309046,0.2051716,-0.725816
1.6165581,2.001278,8.68051821027464,8.841266451677637,1.5280231802232453,1.1465129484223235,10.510604292,0.2047516,-0.72599363
1.619895,2.0006595,8.681252854933385,8.842329270614558,1.5277042572377053,1.1484952417965126,10.520553993,0.2047516,-0.72613096
1.6225653,2.0006595,8.681268026996685,8.84317814617625,1.5274173382265417,1.1500810764958653,10.530853542,0.2047516,-0.726247
1.6247015,2.0006595,8.681268026996685,8.845235050542849,1.5243849340749294,1.1513497442553478,10.541106999,0.2047516,-0.72626066
1.6264095,2.0005937,8.681268026996685,8.851764578920134,1.5210413677684498,1.1535856796839354,10.550352653000001,0.2047516,-0.72626066
1.6277761,2.0005937,8.681166667831947,8.858210582430804,1.5200532171506298,1.1553744280268035,10.561205862,0.2047516,-0.72626066
1.62887,2.0005937,8.68051821027464,8.860925382797335,1.5195186450008336,1.1555844254800967,10.570427127,0.2047516,-0.72626066
1.6297445,2.0005915,8.68051821027464,8.863097223090561,1.5195186450008336,1.1557524234427325,10.580784824,0.2047516,-0.72626066
1.6313992,2.0005915,8.681166667831947,8.86727669776714,1.5195186450008336,1.1571078230338427,10.591187798,0.2047516,-0.72626066
1.634634,2.0005915,8.68167329622715,8.874283281171408,1.5200676175662897,1.1606341451487339,10.60069256,0.2047516,-0.72626066
1.6357527,2.0005915,8.681688885041133,8.882330550336825,1.5200791378988165,1.1646762040616458,10.610976701,0.20515755,-0.72626066
1.6357527,2.0005915,8.681688885041133,8.88998936689016,1.5200791378988165,1.1679098511919754,10.621264251,0.20560431,-0.72626066
1.6357527,2.0006175,8.682598115140388,8.896116420132827,1.5210621043669992,1.1699545940291682,10.630512312,0.20618504,-0.72626066
1.6357527,2.0006385,8.684543049277455,8.901018062726962,1.5218484775415457,1.1699545940291682,10.640918804,0.2070908,-0.72612023
1.6357527,2.0006785,8.68854099902911,8.904939376802274,1.5224775760811826,1.1699545940291682,10.651437776,0.20802894,-0.72593236
1.6327515,2.0007873,8.694181361272435,8.909297429283525,1.5224775760811826,1.1699545940291682,10.661168628,0.20858327,-0.7258017
1.6288786,2.0008938,8.699914652288093,8.913768759701496,1.5224775760811826,1.1699545940291682,10.670647298,0.20881319,-0.7257301
1.624855,2.0010152,8.70450128510062,8.914903821593867,1.5224775760811826,1.1696522331064163,10.681176178,0.20908938,-0.7256553
1.6197853,2.0016327,8.70450128510062,8.914903821593867,1.5224775760811826,1.1675105167932853,10.690522738,0.2097808,-0.7255323
1.6148043,2.0016444,8.70450128510062,8.914903821593867,1.5205904150559695,1.1652932964932834,10.701014581,0.21009302,-0.7253586
1.609889,2.0016444,8.70450128510062,8.914903821593867,1.5166386837937973,1.163519520253281,10.71132037,0.21010497,-0.7251647
1.6040955,2.0016444,8.70450128510062,8.914903821593867,1.5146467374199806,1.1621004992612787,10.720507747,0.21010497,-0.725001
1.5985308,2.0016444,8.70353349470226,8.909942977790786,1.513053180320925,1.1609652824676768,10.730941517,0.21010497,-0.72488534
1.5940437,2.0016444,8.691770251394558,8.899869296643315,1.5105573334206785,1.1600571090327971,10.741295676,0.21033771,-0.7248286
1.5903835,2.0021636,8.67234473874477,8.883263343178333,1.5085606559004816,1.1593305702848915,10.750778216,0.21061042,-0.7248286
1.5874195,2.0022979,8.644594316414928,8.856547566975337,1.5069633138843241,1.1587493392865662,10.761150375,0.21101095,-0.7248286
1.5849838,2.002658,8.612625968783044,8.827848938686934,1.5056854402713982,1.1582843544879067,10.770347919,0.211497,-0.7248286
1.5829067,2.0033462,8.573620277246524,8.800006031172202,1.5046631413810574,1.1579123666489806,10.78063432,0.2118679,-0.7248286
1.5811796,2.0039375,8.522879704481284,8.767963695392405,1.5026243010477836,1.1576147763778382,10.790972128,0.21228512,-0.7248117
1.5797987,2.004604,8.47251923650108,8.726456810895556,1.49610922389716,1.1561557029399232,10.801442749,0.21298444,-0.7247975
1.5761452,2.005256,8.428567858453917,8.661505271552045,1.4847921560716544,1.1513254405265876,10.810818642,0.21339384,-0.7247975
1.5681238,2.005643,8.371428734038167,8.56436699490019,1.4732964993692477,1.1425772257119133,10.821172931,0.21368316,-0.7247975
1.5591583,2.005643,8.267109375897508,8.42926931619165,1.4640999740073242,1.130694648976169,10.830488084,0.21368316,-0.7247975
1.5463581,2.005643,8.08475279048388,8.230837082870728,1.4543007512757833,1.1187465851455718,10.840814299,0.21368316,-0.7247975
1.5248604,2.0057797,7.833861417146871,7.970748194870891,1.4403563669855457,1.106746131639094,10.851279568,0.21569419,-0.7247875
1.5020332,2.0088835,7.562330247659194,7.678428000221932,1.4230958534483473,1.0934827651709083,10.860711979,0.21948963,-0.7247875
1.475153,2.0147295,7.266961233924974,7.3578807578116745,1.403182436513581,1.081651070775358,10.871016454,0.22413442,-0.7247875
1.436409,2.0229344,6.934206926478503,7.023298885739393,1.3811466968607633,1.0697437128169147,10.881359466,0.23014706,-0.72477645
1.3967934,2.030774,6.583754396272246,6.6689423013904845,1.3610761026965068,1.0541128203451544,10.890660582,0.23650028,-0.724761
1.3548117,2.034175,6.216701285416148,6.282892931347256,1.3437986261440993,1.037945102704743,10.901079685,0.2411466,-0.7247347
1.3006487,2.0354733,5.829041702714177,5.893467354726589,1.3263136412391714,1.0225689261504107,10.910339005,0.2451767,-0.7247205
1.2470303,2.043132,5.426117943756509,5.503782815285979,1.3086626496522258,1.0041629788019368,10.920642054,0.25268906,-0.7246898
1.1921492,2.060026,5.020750853562289,5.113891105589413,1.2908788527196653,0.98211221359715,10.930935029,0.26654094,-0.72453606
1.1242714,2.0787725,4.634186119135853,4.739706675561095,1.2705468090686094,0.9571455941073143,10.941232949,0.28589284,-0.72437704
1.0579824,2.094468,4.267547274207645,4.37930907048838,1.2481761680427583,0.9310672924104396,10.950695267,0.30859262,-0.72408694
0.9885855,2.1139607,3.9180701420990225,4.038487933927154,1.226616651559076,0.9053206461689361,10.961115999,0.3360982,-0.7237873
0.90033436,2.1139607,3.59209039001408,3.7218749807221285,1.2069270359301276,0.8761763206287243,10.970315135,0.36844873,-0.7224126
0.81336594,2.1139607,3.295897552937088,3.420965570539064,1.1862913385429636,0.8430928504285451,10.980626073,0.40665704,-0.7182712
0.73889923,2.1139607,3.0345232588554705,3.1387240008785735,1.1624567733072244,0.8105210681633973,10.990871197,0.44939673,-0.7133202
0.6695423,2.1139607,2.7973407955071474,2.876300708520141,1.1324001101296222,0.7783586362462708,11.001251393,0.47561106,-0.7133202
0.60916615,2.1139607,2.5697437869774467,2.6199640282353496,1.0949237661565276,0.7428606809445598,11.010594971,0.47561106,-0.7133202
