fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
1.0309982,1.3809195,2.785369618198119,5.403790792378099,1.3524828455313942,0.6118919691176866,7.571078844,-0.046075456,0.97583324
1.0305576,1.3798482,2.785369618198119,5.403790792378099,1.3528666474960231,0.6122452017069596,7.58134632,-0.046075456,0.97583324
1.0302649,1.3791847,2.78465150887629,5.403790792378099,1.353173689067727,0.6125277877783775,7.590670399,-0.046075456,0.97583324
1.0301504,1.378684,2.7836064144338204,5.403790792378099,1.353419322325089,0.6127538566355117,7.601186076,-0.046075456,0.97583324
1.030119,1.378283,2.7827703388798417,5.403790792378099,1.3536158289309763,0.6141557129422215,7.610837281,-0.046075456,0.97583324
1.0300941,1.3779793,2.781346695262754,5.403718078105618,1.3537730342156884,0.6164981992085927,7.621483586,-0.046075456,0.97583324
1.030014,1.3779793,2.781346695262754,5.403427748512018,1.3538987984434592,0.6183721882216886,7.630741721,-0.046075456,0.9761757
1.02983,1.3779793,2.781346695262754,5.403137550792497,1.3539994098256736,0.6198713794321631,7.641100659,-0.046075456,0.9765354
1.029623,1.3779793,2.781346695262754,5.402543197200465,1.3540798989314458,0.6222917336215439,7.651424764,-0.046075456,0.9768653
1.0284681,1.3779793,2.781346695262754,5.400274003684174,1.3541442902160639,0.625449018194052,7.660865101,-0.046075456,0.9772005
1.0284681,1.3779793,2.781428781590084,5.397437511788816,1.3541958032437573,0.6279748458520584,7.671362112,-0.046075456,0.97738993
1.0284681,1.3779793,2.782975083943817,5.395298183294727,1.3542370136659128,0.6299955079784619,7.680517175,-0.046075456,0.9775639
1.0284681,1.3779793,2.7838823965912693,5.387474962434413,1.3542699820036364,0.6316120376795853,7.690865668,-0.046075456,0.97792786
1.0284681,1.3779793,2.784707276929843,5.380073815441494,1.3542963566738146,0.6329052614404834,7.701166347,-0.046075456,0.9785708
1.029315,1.3779793,2.784707276929843,5.37765194954864,1.3542963566738146,0.6339398404492019,7.711577896,-0.046075456,0.9797522
1.0312471,1.3782022,2.784707276929843,5.375394035617309,1.3542963566738146,0.6347675036561778,7.7210142699999995,-0.045596756,0.98088574
1.0312471,1.3788164,2.784707276929843,5.369793539240019,1.3542963566738146,0.6354296342217597,7.73125908,-0.044619426,0.9815756
1.0312471,1.3795571,2.784212125826807,5.360368453606984,1.3542963566738146,0.6359593386742246,7.741589036,-0.043194808,0.98238736
1.0312471,1.3806833,2.7832406883476377,5.3523037388236885,1.3535636930808086,0.6359593386742246,7.751012948,-0.04100304,0.98354405
1.0312471,1.381898,2.778800534701298,5.345851966997051,1.35262148891937,0.6359593386742246,7.761503236,-0.038546465,0.9846927
1.0290422,1.3829275,2.7703786265468153,5.340690549535743,1.3521763973105783,0.6359593386742246,7.770932499,-0.036141567,0.985313
1.0241337,1.3839352,2.755094091476218,5.336561415566699,1.3513114693766122,0.6359593386742246,7.781329011,-0.033393607,0.98554546
1.0184059,1.3849299,2.7343194548727356,5.329595104728457,1.349843617417229,0.6356068832498424,7.790566424,-0.033393607,0.9857133
1.0129232,1.3856583,2.711594739484946,5.315475047510853,1.3458712601206875,0.6328829164683358,7.800960047,-0.033393607,0.9859742
1.0085173,1.3861477,2.687309961069706,5.2968529944107665,1.3365883681784485,0.6278169583664811,7.811471317,-0.033393607,0.98633623
1.0049515,1.3866509,2.6605561310115045,5.2758503458256945,1.3254990509616538,0.6225431906639961,7.820873988,-0.033393607,0.9865924
1.0020771,1.3870575,2.6342690620809406,5.249280217189628,1.312964593525212,0.6171031752810058,7.83130461,-0.033393607,0.986821
0.9972172,1.3873833,2.6107974044944915,5.21337209962876,1.2980530226920528,0.61030916053261,7.840545338,-0.033393607,0.9871766
0.9882088,1.3876091,2.5859150723203217,5.156562577497037,1.2836817635835245,0.6024319462918926,7.850957035,-0.033393607,0.9883203
0.9784422,1.3877257,2.5537991943709706,5.062274910951609,1.2697427538546995,0.5936881724573156,7.861305843,-0.033393607,0.99081606
0.9663038,1.3879104,2.5158964798014773,4.931899722770211,1.2549285424086372,0.5830301497266488,7.87062633,-0.033393607,0.99518126
0.9479418,1.3879104,2.4709222934938655,4.77631752094304,1.2381931683677823,0.5720617291001123,7.880962064,-0.03619559,1.0014839
0.9289274,1.3879104,2.410522920027752,4.610337717967261,1.2174788618090904,0.5632869925988826,7.891280447,-0.045154206,1.0083579
0.9137163,1.3879104,2.332899391950838,4.451912849945611,1.1911394067941283,0.5550462021768982,7.901583275,-0.054553628,1.0152051
0.8977289,1.3879104,2.246380545069282,4.297089927445263,1.1651838378981538,0.547232568618311,7.910789466,-0.06442344,1.0223494
0.8773031,1.3879104,2.163734454133021,4.131717547930947,1.143198381560373,0.5397606605504396,7.921269995,-0.074085064,1.0294104
0.8571453,1.3879104,2.089070572837004,3.945695590595438,1.121947012827143,0.5313411316541394,7.930698777,-0.08184101,1.0338831
0.83192635,1.3879104,2.0122454507061738,3.735827963676969,1.1012829141775538,0.5233845073160992,7.940947383,-0.08744394,1.0338831
0.7935667,1.3877003,1.9263653285814863,3.52275681696515,1.0835306340368804,0.5170192078456676,7.951179859,-0.091438346,1.0338831
0.7537861,1.3873833,1.8417882150087217,3.3266588739546687,1.0644448050403377,0.5119269682693217,7.961553741,-0.09377347,1.0338831
0.7192373,1.3851409,1.7668005168245016,3.139255489021253,1.0394081320750952,0.5066321753872421,7.970937672,-0.0949481,1.0338831
0.68615246,1.3766348,1.698263349730117,2.958807750549491,1.0059477802718875,0.49995433863957717,7.9813432760000005,-0.095135674,1.0338831
0.6569605,1.3591931,1.630002602623598,2.7912505365730587,0.9596434792933012,0.4933910680204462,7.990526727,-0.095135674,1.0338831
0.62887764,1.3327966,1.5460899756343516,2.61446972265687,0.9079480238584181,0.4881404515251403,8.000921628,-0.095135674,1.0338831
0.5969534,1.2979379,1.4423298374129145,2.415658014136862,0.8604866534055067,0.4802769546658897,8.011183659,-0.0987355,1.0338831
0.56668377,1.2536676,1.336122703636744,2.2224206131328197,0.8188545533801744,0.4666601498524825,8.021659337,-0.10899838,1.0338831
0.53597355,1.1934505,1.2352839807427962,2.051957676456567,0.7831068709179045,0.4508827011177524,8.0310556,-0.11868409,1.0168718
0.49841785,1.1127937,1.1399609877756234,1.8899463014745432,0.7508457212850844,0.4345977384669658,8.04144913,-0.11868409,0.9788161
0.46187973,1.0211923,1.0502715799708684,1.7310331721848926,0.7164897930318215,0.4166857634623322,8.050870134,-0.11868409,0.9468934
0.42847824,0.9312749,0.9638680390750498,1.5782616431121443,0.6743530357771976,0.39869317979562,8.06123148,-0.11868409,0.9309859
0.3934164,0.852533,0.0,0.0,0.0,0.0,8.070635484,-0.11868409,0.92682123
0.36119652,0.79076266,0.0,0.0,0.0,0.0,8.081073032,-0.11868409,0.9263563
0.32784748,0.7378826,0.0,0.0,0.0,0.0,8.091493173,-0.11868409,0.92603624
0.2860241,0.6813837,0.0,0.0,0.0,0.0,8.100862529,-0.11143745,0.92230594
0.24499416,0.6180947,0.0,0.0,0.0,0.0,8.111257782,-0.10090704,0.9120568
0.21111584,0.55037606,0.0,0.0,0.0,0.0,8.120643564,-0.090129256,0.90524507
0.1819048,0.47376373,0.0,0.0,0.0,0.0,8.131052853,-0.078653246,0.9010521
0.0,0.39542383,0.0,0.0,0.0,0.0,8.141468513,-0.03690841,0.87448084
0.0,0.35680494,0.0,0.0,0.0,0.0,8.150768092,0.041193202,0.8076196
0.0,0.21077535,0.0,0.0,0.0,0.0,8.1611829,0.08428709,0.3750536
0.0,0.066974334,0.0,0.0,0.0,0.0,8.171642281,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.181022674,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.191264688,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.200473176,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.210790744,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.221324717,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.230503705,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.240977919,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.251334265,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.260771565,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.271239039,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.281576514,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.290843834,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.301124921,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.311415008,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.3209059,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.331274357,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.34152424,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.350750598,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.361043037,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.371422475,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.380810998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.3910734,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.40130495,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.411482464,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.420848561,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.43126448,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.44046819,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.450689519,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.460943643,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.471371673,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.480762992,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.491130948,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.501457664,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.510731133,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.521231921,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.530529945,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.540884198,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.551213895,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.560451809,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.570952523,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.581387701,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.590687557999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.601085736,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.611420378,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.621562374,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.630804343,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.641019505,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.651448072,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.660886446,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.671583602,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.681089772,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.691404229,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.700699679,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.710945007,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.721524553,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.730831133,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.74113496,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.75138214,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.760798052,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.771222044,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.781687814,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.791028042,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.801352924,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.810668763,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.821076441,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.831545044,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.840951178,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.851192988,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.861615036,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.870945375,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.881476811,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.890845556,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.901221846,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.911488433,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.920906844,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.931416021,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.940814581,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.951150167,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.96147418,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.970705575,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.981165326,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.991554449,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.000890417,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.01119917,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.021596812,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.031106352,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.041550715,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.051360918,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.060804088,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.071187841,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.081665296,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.091006301,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.101292332,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.11045245,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.120647224,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.131232103,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.140593867,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.151016564,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.161403464,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.170717488,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.181139777,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.191576807,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.20100707,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.211309101,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.220584773,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.231086099,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.241376056,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.250725876,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.261134146,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.271436307,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.28095331,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.291337637,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.300617364,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.31095971,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.321424202,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.330873928,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.341366013,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.350718368999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.361011345,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.371219618,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.381666759,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.390962134,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.40128011,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.411512512,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.420778481,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.431192789,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.441564708,0.08428709,-0.01326216
0.108961105,0.066974334,0.0,0.0,0.0,0.0,9.450878602,0.08428709,-0.01326216
0.11536789,0.066974334,0.0,0.0,0.0,0.0,9.46124904,0.08428709,-0.01326216
0.12177467,0.066974334,0.0,0.0,0.0,0.0,9.470539934,0.08428709,-0.01326216
0.12689972,0.066974334,0.0,0.0,0.0,0.0,9.481040389,0.08428709,-0.01326216
0.13202477,0.066974334,0.0,0.0,0.0,0.0,9.49128681,0.08428709,-0.01326216
0.14272976,0.066974334,0.0,0.0,0.0,0.0,9.500499835,0.08428709,-0.01326216
0.15343475,0.066974334,0.0,0.0,0.0,0.0,9.510765385,0.08428709,-0.01326216
0.16860199,0.066974334,0.0,0.0,0.0,0.0,9.521055675,0.08428709,-0.01326216
0.18376923,0.066974334,0.6770926319980775,1.0749582850053785,0.4863228715911938,0.21898990740189528,9.531474742,0.08428709,-0.01326216
0.19590378,0.066974334,0.7005127856514748,1.1233985684055148,0.5059757028124612,0.22548969690107945,9.540948616,0.08428709,-0.01326216
0.2194233,0.066974334,0.7239329393048721,1.171838851805651,0.5256285340337286,0.23198948640026362,9.551281684,0.08428709,-0.01326216
0.24159336,0.066974334,0.7536580732166009,1.2289060968407817,0.5462348038947462,0.23718931799961152,9.560496172,0.08428709,-0.01326216
0.2610073,0.066974334,0.7833832071283298,1.2859733418759123,0.5668410737557639,0.2423891495989594,9.570873221,0.08428709,-0.01326216
0.2801628,0.066974334,0.8108263179207209,1.337732144009024,0.5845470908655809,0.24654901487843606,9.581384564,0.08428709,-0.01326216
0.30273533,0.066974334,0.838269428713112,1.3894909461421356,0.6022531079753979,0.2507088801579127,9.59069144,0.08428709,-0.01326216
0.3244171,0.066974334,0.8626659197890241,1.432118989069625,0.6176389228842533,0.2564787748234987,9.601058174,0.08428709,-0.01326216
0.3455515,0.066974334,0.8870624108649361,1.4747470319971145,0.6330247377931086,0.26224866948908465,9.611445112,0.08428709,-0.01326216
0.37003803,0.16253714,0.9114636086096695,1.5112914687811063,0.6465543909411925,0.2680855864425541,9.620692284,0.109959066,0.22844964
0.3934164,0.26782167,0.9590487682131943,1.5856184635393011,0.6770127727127512,0.2798130381797992,9.631183054,0.109959066,0.48266074
0.41777897,0.2877913,1.0068849056640239,1.6719420862078838,0.7135894903400108,0.2916370020115966,9.64158251,0.109959066,0.5079745
0.44858932,0.30750954,1.0622478327187046,1.780073023414791,0.7526188742098261,0.30353817551903584,9.650795128,0.109959066,0.5347472
0.47889805,0.31971765,1.1297371975614756,1.908091814694357,0.7936103910736875,0.3155011167669891,9.661101473,0.109959066,0.56387544
0.5038996,0.32716218,1.2020437077507107,2.047136884348044,0.8361716143327869,0.32629247098635294,9.671507744,0.109959066,0.59454966
0.52540874,0.33698648,1.2684359244491072,2.1815719632700183,0.8763255990450747,0.3361465555828447,9.680707455,0.109959066,0.6293938
0.54337025,0.3443496,1.330096706354833,2.3184240557116267,0.9145537929199116,0.34647182570204105,9.691029282,0.109959066,0.6649624
0.5633955,0.34900257,1.3916353440894258,2.470640772399957,0.9536833565667896,0.3559530430184005,9.701434256,0.109959066,0.6989846
0.5907259,0.35308927,1.4506342640451086,2.6229391762756515,0.9947550172523023,0.3635380168714897,9.710720891,0.109959066,0.7251468
0.6182451,0.35745227,1.5088224109986614,2.7753029299012355,1.0361593543477183,0.3720479983959635,9.721063237,0.08655038,0.75411755
0.6422262,0.36257458,1.573687946876523,2.9338239694317423,1.0741668289080546,0.3837399884995457,9.731543933,-0.020911193,0.8074312
0.66534233,0.3965788,1.643895393893835,3.0887238291391785,1.1070148109983275,0.3967565842454168,9.740974955,-0.13392498,0.8716216
0.68580055,0.4696573,1.7269233783697102,3.266367770629175,1.1369562003335498,0.4096118632841178,9.75128132,-0.22010943,0.9195864
0.710515,0.5482216,1.838522811127452,3.49883701417526,1.1645723154647318,0.42111708773607814,9.760562733,-0.25594676,0.94547945
0.7469835,0.61775863,1.9705374000686893,3.7653984895982093,1.1878862087906783,0.43154226851864763,9.770870023,-0.26410335,0.9620104
0.7845068,0.69112056,2.1054531005257116,4.040918732207633,1.2077583246724366,0.44354541680770576,9.781379589,-0.27251148,0.97056997
0.8214779,0.7823405,2.2304796779853477,4.30895397391422,1.2273190210408487,0.4568109391019537,9.790822796,-0.27251148,0.9732075
0.8649597,0.85193807,2.3366059460580626,4.552686196583522,1.2478515830195824,0.4698653593793567,9.80123203,-0.27251148,0.980699
0.9066973,0.8795742,2.4349379739472488,4.781860008906996,1.2703826387075763,0.48275089804328264,9.811551709,-0.27251148,0.9897333
0.9400873,0.8927598,2.5429076255626235,5.016481110047827,1.2920704869209765,0.4942803301954235,9.820936899,-0.27251148,0.9936901
0.9698534,0.90123034,2.659808377379952,5.272554059336559,1.3130837691546993,0.5059458783591375,9.831435668,-0.27251148,0.9936901
0.999774,0.913693,2.7777490032538434,5.551893493248622,1.3347783998256812,0.5213833229951143,9.840873246,-0.27251148,0.9936901
1.0267639,0.94848716,2.8879745198259754,5.832752097765331,1.35457610680447,0.5398382848089023,9.851155611,-0.27251148,0.9936901
1.0566387,1.0262963,2.988364945293692,6.101395025334744,1.3728562748295037,0.5594862591439376,9.861401587,-0.27251148,0.9936901
1.0971031,1.1255783,3.094318311308891,6.372475423556328,1.3899224116915327,0.584972648379975,9.870714944,-0.25981766,0.9936901
1.1377563,1.2099113,3.212048037088083,6.6577158105096625,1.404796322402155,0.6187927731998194,9.881522988,-0.24870831,0.9936901
1.1770544,1.2410178,3.324546836026454,6.937190171354379,1.4166954509706509,0.6519538791607021,9.890923751999999,-0.23033872,0.9909457
1.2220411,1.2410178,3.4243138849451626,7.192515691776186,1.42621475382545,0.6809247663714102,9.901257357,-0.20286834,0.98472685
1.2648039,1.2410178,3.5212215411741465,7.423638134975658,1.4350511973302922,0.712648484686984,9.91050777,-0.1790503,0.97843695
1.3030701,1.2410178,3.626830694240357,7.647608128607275,1.4433413533551653,0.7502374715494559,9.920894652,-0.16360253,0.9717716
1.3417959,1.2410178,3.7442850496603564,7.906149202877649,1.4499734781750622,0.788855669586444,9.931347663,-0.16116272,0.95904577
1.3768339,1.2532368,3.8602265559743776,8.209441158753044,1.4552791780309797,0.8258552341210396,9.940711001,-0.1603798,0.9323019
1.4110966,1.2722001,3.959084767130605,8.532660804039443,1.459523737915716,0.8640018942957239,9.951078846,-0.15877506,0.900756
1.4509716,1.2858006,4.0406133384975895,8.84984457887662,1.462919385823505,0.90306623098248,9.961437081,-0.15515327,0.87097883
1.4891052,1.2905971,4.114383204138184,9.134116629271393,1.465635904149734,0.9453067113208952,9.9707984,-0.15090534,0.8403028
1.5234995,1.302272,4.194156117407682,9.379849287902232,1.4678091188107172,0.9913091078016412,9.981351373,-0.148652,0.8108613
1.5587873,1.3167837,4.2836154736643035,9.60696044533193,1.469547690539505,1.0378790347542495,9.990739674,-0.14638259,0.7869627
1.5909042,1.3265455,4.366171969658611,9.82894241156873,1.4709385479225345,1.0800189812003396,10.00117274,-0.1416842,0.7777779
1.6165991,1.3347244,4.433438167675064,10.035832013862201,1.4720512338289582,1.1198359444622163,10.011468586,-0.13821673,0.7777779
1.6371546,1.3200128,4.493356132193233,10.219658714011992,1.4729413825540993,1.161457524839729,10.020850702,-0.13777386,0.7777779
1.6535988,1.306808,4.551058513575773,10.380151087562838,1.4736535015342112,1.2008597952467448,10.030713294,-0.13777386,0.7777779
1.6667547,1.2951331,4.60454642600781,10.517091994950528,1.4742231967182995,1.23604461523536,10.041125101,-0.13832942,0.7777779
1.6772785,1.2858006,4.650999759616448,10.630307724523686,1.4746789528655713,1.2666344736682544,10.051448725,-0.14084998,0.775897
1.6856976,1.2840308,4.6893834277243585,10.720880308182213,1.4750435577833898,1.2923273616355702,10.060611936,-0.14376192,0.7746706
1.6924334,1.27819,4.720090362210688,10.79333837510903,1.4753352417176457,1.312881672009425,10.070839838,-0.14560577,0.7734955
1.6978216,1.27819,4.744655909799755,10.852525829871485,1.4755685888650505,1.329325120308511,10.081448495,-0.14787519,0.7707559
1.7011595,1.27819,4.764308347871005,10.901096794902454,1.4757552665829732,1.34370088016878,10.090843185,-0.14918308,0.7664659
1.7018814,1.27819,4.780030298328003,10.938732565706227,1.4759046087573113,1.3564224892779948,10.101113142,-0.14918308,0.76289356
1.7018814,1.27819,4.792607858693604,10.96762018112824,1.4759046087573113,1.3665997765653666,10.111368211,-0.14918308,0.76289356
1.7018814,1.27819,4.802669906986084,10.989509272244845,1.4759046087573113,1.3747416063952633,10.120639661,-0.14918308,0.76289356
1.7018814,1.27819,4.810719545620068,11.002136540254126,1.4759046087573113,1.382476071480182,10.131122079,-0.14918308,0.76289356
1.7018814,1.270331,4.817159256527254,11.004705932128294,1.4759046087573113,1.3898846447691182,10.141638478,-0.14918308,0.76289356
