fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,6.000859795,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.011204935,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.020624271,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.031039447,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.040189786,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.050492371,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.060808974,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.071310945,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.080694948,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.091209789,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.100407072,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.110968913,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.120500192,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.13105744,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.140423147,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.150834508,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.161195037,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.17056691,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.181077363,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.190512846,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.200835653,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.211139775,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.220465741,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.231060138,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.240432789,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.250890946,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.26029493,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.270693013,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.281132393,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.290559284,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.300954164,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.310290612,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.320667233,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.331231129,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.340542281,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.3510856780000005,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.360299997,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.370659063,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.380485653,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.391063642,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.400444071,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.410743248,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.4209542410000005,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.430412428,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.440836067,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.451139559,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.460419786,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.470725222,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.48115475,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.490567308,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.500898337,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.511260236,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.5203081130000005,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.531143228,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.540359752,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.550651966,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.56094981,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.570149056,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.5806475639999995,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.591126017,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.600459632,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.610765531,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.621017172,0.08428709,-0.01326216
0.10952759,0.066974334,0.0,0.0,0.0,0.0,6.6304801,0.08428709,-0.01326216
0.1156826,0.066974334,0.0,0.0,0.0,0.0,6.640834999,0.08428709,-0.01326216
0.121837616,0.066974334,0.0,0.0,0.0,0.0,6.650456758,0.08428709,-0.01326216
0.12693119,0.066974334,0.0,0.0,0.0,0.0,6.660829898,0.08428709,-0.01326216
0.13202477,0.066974334,0.0,0.0,0.0,0.0,6.671168463,0.08428709,-0.01326216
0.13626957,0.066974334,0.0,0.0,0.0,0.0,6.680665539,0.08428709,-0.01326216
0.14051437,0.066974334,0.0,0.0,0.0,0.0,6.6910420120000005,0.08428709,-0.01326216
0.14391041,0.066974334,0.0,0.0,0.0,0.0,6.700315997,0.08428709,-0.01326216
0.14730644,0.066974334,0.0,0.0,0.0,0.0,6.7106661370000005,0.08428709,-0.01326216
0.15019798,0.066974334,0.0,0.0,0.0,0.0,6.720895797,0.08428709,-0.01326216
0.15557766,0.066974334,0.0,0.0,0.0,0.0,6.73026517,0.08428709,-0.01326216
0.16005516,0.066974334,0.0,0.0,0.0,0.0,6.740725438,0.08428709,-0.01326216
0.16713619,0.066974334,0.0,0.0,0.0,0.0,6.751108911,0.08428709,-0.01326216
0.17980003,0.066974334,0.7924414516277345,1.0127552652604455,0.5711436733411401,0.2591868136075648,6.760350156,0.08428709,-0.01326216
0.19342995,0.066974334,0.8278518710101601,1.0566247747183621,0.5905576221255815,0.26556828387669096,6.770710259,0.08428709,-0.01326216
0.20433426,0.066974334,0.8632622903925857,1.1004942841762788,0.6099715709100229,0.2719497541458171,6.781077565,0.08428709,-0.01326216
0.21565342,0.066974334,0.8964746307825344,1.1441369002896218,0.6316077360425831,0.2807179340241217,6.790426568,0.08428709,-0.01326216
0.22990131,0.066974334,0.9296869711724831,1.1877795164029648,0.6532439011751434,0.2894861139024263,6.800730153,0.08428709,-0.01326216
0.24389553,0.066974334,0.9623618495894493,1.2287986153986463,0.6754368381651971,0.29894266024707017,6.811001923,0.08428709,-0.01326216
0.25985622,0.066974334,0.9950367280064154,1.269817714394328,0.6976297751552507,0.30839920659171405,6.820155058,0.08428709,-0.01326216
0.282156,0.066974334,1.0248396344029909,1.307516998474878,0.7190471284102967,0.31718544488843203,6.830661696,0.08428709,-0.01326216
0.30476093,0.066974334,1.0546425407995663,1.3452162825554281,0.7404644816653427,0.32597168318515,6.840985577,0.08428709,-0.01326216
0.325881,0.18630518,1.0797058671378257,1.3753757098198705,0.7588193654903791,0.33666367748552695,6.8502984510000005,0.39134052,0.093401745
0.3488474,0.32121256,1.126040855767696,1.4308836801168678,0.7943001588174486,0.35957227088921073,6.860731201,0.7096548,0.203059
0.37025547,0.35296315,1.166771850334597,1.477732058796466,0.8263477971421102,0.38156214927516086,6.870645142,0.731218,0.20923115
0.389081,0.38513905,1.2042406508721237,1.5249787715081509,0.8532069090228411,0.39915405198391873,6.882795705,0.74772024,0.22180817
0.40754032,0.41752416,1.2476467047331574,1.5847541636555218,0.8759151997484255,0.41322757415092615,6.8904881719999995,0.7593763,0.24062192
0.42400742,0.44953138,1.3043495698000063,1.652110496909437,0.8977448359918955,0.4257073931055344,6.900900348,0.7654686,0.2567086
0.4393463,0.48035866,1.363142875284501,1.7206475781645802,0.9200925498706769,0.4381332507112229,6.910332943,0.7654686,0.2698569
0.45594883,0.50902456,1.419945529440103,1.7986762663677214,0.9428547258577058,0.450515939237775,6.920754434,0.7654686,0.2830032
0.4713974,0.53504926,1.478818666195597,1.8855192413502586,0.9659484715313332,0.464085093722022,6.931298608,0.7654686,0.29599252
0.4891138,0.5568429,1.5381271878100067,1.969645635988304,0.9893074729542428,0.4773824197514237,6.940557687,0.7654686,0.30272013
0.5140028,0.5813564,1.5977840173115487,2.044272759024751,1.0128786789765754,0.48802028057494395,6.950970418,0.7654686,0.30607313
0.53927326,0.60642016,1.6552774906807899,2.1100794635589115,1.0353986474574444,0.5001935728967621,6.960418957,0.7654686,0.31066003
0.55949306,0.617402,1.714703282807195,2.17615584061725,1.057077625905145,0.5160372128592217,6.970728542,0.7654686,0.31066003
0.57567596,0.6210691,1.7793379336023374,2.2448899581369366,1.08052581476831,0.5311541272711939,6.981278291,0.7654686,0.31066003
0.58862686,0.62497485,1.8395926627854609,2.3096452619206955,1.1041683707428473,0.5432476588007717,6.990503295,0.7654686,0.31066003
0.6053438,0.6303823,1.8914594497949633,2.376101519599716,1.12430341674348,0.5541434852454341,7.000880361,0.7530378,0.31066003
0.6314287,0.6348029,1.93783688428657,2.452465548941957,1.142853455985987,0.5653021488431664,7.011233315,0.7191068,0.31066003
0.65865326,0.6354046,1.983485840426863,2.5379767968357783,1.1613564910429948,0.5754500809423524,7.020440949,0.6737126,0.31066003
0.680933,0.63793373,2.0334360187701073,2.628363817128859,1.1798219227516031,0.5847894278427024,7.030935902,0.6272805,0.31271982
0.69975567,0.6412068,2.1051421931907344,2.7311984638883513,1.1982572717814943,0.5947029078049865,7.040175499,0.59119385,0.31732017
0.71531296,0.6431634,2.2101261803462835,2.8659692337989986,1.217889555889412,0.6050756942168167,7.050709304,0.5694207,0.32359314
0.7321472,0.65331364,2.3258594018167544,3.0250679010095705,1.2409213905017535,0.6182579282302841,7.061068443,0.556502,0.3285898
0.7543907,0.67136085,2.4367609973081517,3.187755870187059,1.2642308630756327,0.6361297227670648,7.070317503,0.545107,0.33181912
0.7765732,0.6840558,2.5413552895742875,3.343547271170072,1.2853204435767374,0.6565321645014971,7.080866011,0.53035426,0.33181912
0.7992153,0.694039,2.6384617368182095,3.4974844212605163,1.3046341104196224,0.67773812277305,7.090154052,0.51195234,0.33181912
0.82712173,0.7172207,2.7393459178123694,3.6609271816259117,1.3225270463359333,0.698365893053296,7.10053084,0.49312901,0.33243552
0.85434246,0.75354147,2.8395892821437174,3.812438410675245,1.3380623962899851,0.7173101117194935,7.110846424,0.47388664,0.33358988
0.87892056,0.7892951,2.935656989481811,3.936089396356718,1.3517116774742295,0.737349491536457,7.12116649,0.46202785,0.33358988
0.9041891,0.8303369,3.0283841712253015,4.042336192227908,1.365073104863626,0.7594860014950355,7.130626325,0.45876247,0.33243552
0.92720604,0.8928226,3.1111129251671032,4.138322639913872,1.3769832479961441,0.7796372119038997,7.141193592,0.45655328,0.32520428
0.9458437,0.96839696,3.182179933204549,4.223658806609648,1.3865113625021603,0.7957581802309904,7.150781556,0.4534607,0.315702
0.96097946,1.021872,3.24391754451851,4.295590743629268,1.3941338541069714,0.8098759561136648,7.1610964,0.44793516,0.31207004
0.97308826,1.0299854,3.2981916384536847,4.354357294465966,1.4002318473908204,0.8223911780408044,7.170421051,0.44459015,0.31207004
0.98277473,1.0299854,3.342831914822825,4.403812537577329,1.4051102420179014,0.8324033555825144,7.180986189,0.44415903,0.31207004
0.9907484,1.0299854,3.3809861383601367,4.448260736950427,1.409012957719566,0.8428551000578849,7.190431357,0.44151783,0.31207004
0.9973526,1.0299854,3.4139515196319916,4.48992430255391,1.4121351302808978,0.8548794993011866,7.200844348,0.43380556,0.31207004
1.0035763,1.0299854,3.4427658270914763,4.5269181586997,1.4146328683299625,0.8657200199168297,7.211203025,0.42101753,0.31207004
1.0094957,1.0299854,3.465817273059063,4.556513243616333,1.4166310587692132,0.8743924364093436,7.220425807,0.4061271,0.29930422
1.0132914,1.0299854,3.4842584298331314,4.5801893115496375,1.4170844968456886,0.8813303696033559,7.230861446,0.3915447,0.2641619
1.0153866,1.0299854,3.5014533576943894,4.60157216833828,1.4170844968456886,0.8868807161585668,7.241245863,0.3777071,0.23523834
1.0154591,1.0299854,3.517651302425401,4.622341457432199,1.4170844968456886,0.8913209934027333,7.250744476,0.36569282,0.2112279
1.0154591,1.0299854,3.531830659431212,4.64139889114934,1.4170844968456886,0.8948732151980665,7.261052079,0.35614607,0.18908706
1.0154591,1.0159427,3.5431741450358603,4.659086840565058,1.4170844968456886,0.8977149926343353,7.27046073,0.34856552,0.169741
1.0154591,1.0031765,3.552248933519575,4.673237200097629,1.4162262460858694,0.8999884145833498,7.280895054,0.3422688,0.15491465
1.0154591,0.9903085,3.5595087643065515,4.683336486502681,1.4154637585319374,0.9018071521425614,7.290310945,0.3369752,0.14434779
1.0136795,0.9778731,3.5653166289361327,4.691415915626723,1.413632767267789,0.9018071521425614,7.300803546,0.33245993,0.1367239
1.0118847,0.9672506,3.571183921860799,4.69910046014696,1.4109469730354678,0.9018071521425614,7.311180834,0.32873192,0.13063945
1.0101776,0.9585532,3.5770987574215374,4.705248095763148,1.408798337649611,0.9018071521425614,7.320501374,0.3258627,0.12582967
1.0086765,0.9511037,3.5806096246491226,4.708945203035098,1.4070794293409268,0.9018071521425614,7.331040901,0.323503,0.121441685
1.0074749,0.94467974,3.5821973172101895,4.711902888852659,1.4057043026939802,0.9001494951038413,7.340478514,0.32119012,0.11721898
1.0065136,0.93937993,3.583467471259044,4.714269037506708,1.4046042013764222,0.8985789972512759,7.350809357,0.31887698,0.113779604
1.0057449,0.9353963,3.5844835944981277,4.716161956429948,1.4025031191013726,0.8983187578440632,7.361127127,0.31663996,0.1118857
1.0051298,0.93237424,3.5865174943103986,4.718897292789542,1.4008222532813335,0.8981105663182914,7.370593685,0.3147082,0.111109704
1.0046253,0.92970926,3.5893656153812126,4.722306563098217,1.4006985618463057,0.8981105663182914,7.380913917,0.31333256,0.11011266
1.0041971,0.92780435,3.591644112237863,4.725033979345156,1.400599608698283,0.8981105663182914,7.390350512,0.31228137,0.10881914
1.0038414,0.9263338,3.5934669097231864,4.72843691356371,1.4005204461798648,0.8987458139013277,7.400849687,0.31136072,0.1073587
1.0035572,0.924788,3.596146148932444,4.732380262159558,1.4004571161651325,0.8992142448343121,7.411197475,0.3106203,0.10525671
1.0033302,0.9238491,3.599510541520851,4.736755942257237,1.4004064521533466,0.901281502529927,7.420529627,0.31012934,0.10320917
1.0031605,0.9236156,3.6022020555915804,4.740256486335381,1.400365920943916,0.9049088801954375,7.43100808,0.30966026,0.102362
1.0030355,0.92340446,3.603636034403823,4.741835920376891,1.4003334959763718,0.9081855270742317,7.440552358,0.30909896,0.10218546
1.0029202,0.9231026,3.603636034403823,4.7430994676100955,1.4003075560023364,0.9120278457982689,7.450967331,0.30878723,0.10207564
1.0028133,0.922742,3.6042632453746504,4.744110305396659,1.4002868040231071,0.916322701998501,7.460397037,0.30861062,0.10176663
1.0018082,0.92242,3.6044798191929797,4.744918975625911,1.400270202439724,0.918537585737686,7.470793954,0.30845028,0.10148185
1.0014658,0.9222129,3.6044798191929797,4.7467869130303155,1.400256921173018,0.9190884915080327,7.481088039,0.30831975,0.10148185
1.0014658,0.9218091,3.6044798191929797,4.751944266616842,1.4002462961596547,0.9207502173453119,7.490568762,0.30818248,0.10148185
1.0014658,0.9212278,3.6044798191929797,4.758512151928068,1.400237796148962,0.9233005992361376,7.500993124,0.30807203,0.10148185
1.0014658,0.9198544,3.6044798191929797,4.762545458956047,1.4002309961404058,0.9248453454878514,7.510291183,0.30786198,0.10148185
1.0014658,0.9171972,3.6044798191929797,4.764551103357428,1.4002255561335608,0.9257521479379222,7.520666804,0.3076695,0.10148185
1.0025759,0.9141793,3.604662018416027,4.767376620099534,1.4002212041280853,0.9265767017501675,7.531033666,0.30756658,0.10148185
1.0030031,0.9114584,3.6051056225050724,4.773300037156219,1.4002177225237056,0.9275653393512634,7.540686573,0.30737346,0.10148185
1.0031538,0.9089859,3.606606107875815,4.781701774464575,1.4002149372402017,0.9299736980618978,7.551083842,0.3072077,0.10148185
1.0033417,0.9076004,3.6085130788644726,4.788423164311261,1.4002127090133987,0.934342387472406,7.560397438,0.30710155,0.10148185
1.0035782,0.90710515,3.609028695456656,4.792579274967607,1.4002109264319578,0.937549596168985,7.570763725,0.30694115,0.10209033
1.0038729,0.9065429,3.609424698390878,4.795904163492681,1.4002095003668058,0.937549596168985,7.580975404,0.30680302,0.104375474
1.0042343,0.9065429,3.6098165787402214,4.798564074312744,1.400208359514682,0.937549596168985,7.590570608,0.3067376,0.10821383
1.006361,0.9065429,3.610133381087599,4.801913004189795,1.4002074468329821,0.937549596168985,7.600957914,0.30668926,0.111690976
1.0074072,0.9065429,3.6106871349733503,4.805813149312438,1.4002067166876242,0.937549596168985,7.610224381,0.3065672,0.11367217
1.0074072,0.9065429,3.6123643315745744,4.808933265410554,1.4002061325713382,0.9352313582422445,7.620603687,0.3065589,0.11514118
1.0074072,0.9065429,3.6149270900765584,4.811429358289043,1.400205665278309,0.9300015070696749,7.630904272,0.30614072,0.11754245
1.0074072,0.9065429,3.616977296878149,4.8134262325918336,1.4002052914438845,0.9258176261316198,7.64040957,0.30543962,0.12101848
1.0074072,0.9065429,3.618617462319418,4.815023732034063,1.4002049923763442,0.9225261765386961,7.650865578,0.3049935,0.12421614
1.0064058,0.90662456,3.62115059589343,4.8163017315878465,1.4002047531223138,0.9210694939593422,7.660159434,0.30491596,0.12627783
1.0056047,0.90718675,3.623839146507618,4.817324131230877,1.40020456171909,0.9210138388018235,7.670540333,0.3046977,0.12627783
1.0049639,0.9076004,3.624768985777971,4.818142050945301,1.4002044085965115,0.9186163604858355,7.680866899,0.3043073,0.12627783
1.0044508,0.9079958,3.6262384125394287,4.818796386716839,1.4002042860984498,0.9118808451381216,7.690269975,0.30391914,0.12627783
1.0040407,0.90879846,3.6279729114146173,4.81931985533407,1.4002041880999987,0.9088899111759391,7.700742169,0.30345547,0.12627783
1.0027685,0.9103354,3.629027314756467,4.819738630227855,1.4002041097012363,0.9087713280361343,7.7110602539999995,0.3027991,0.12627783
0.9998627,0.91276824,3.631753882405925,4.820073650142886,1.4002040469822257,0.9086764615242909,7.720352591,0.30176175,0.12627783
0.9965935,0.91553634,3.6359462400257003,4.82119933741087,1.4002039968070172,0.9086005683148157,7.730724749,0.3006265,0.12627783
0.993947,0.91707927,3.638753398233241,4.822271426580816,1.4002039566668512,0.9085398537472367,7.741167536,0.29972023,0.12627783
0.9917679,0.91739994,3.6398976229424616,4.822485850775266,1.3989829233337163,0.9096285334876109,7.750669111,0.29909045,0.12627783
0.9899931,0.91739994,3.6409223482874955,4.822753881018333,1.3967850954462069,0.9097651412646651,7.760983492,0.2987702,0.12596086
0.98761654,0.91739994,3.643058729275872,4.823684218331298,1.395026833136201,0.9099359009859836,7.770163516,0.2984097,0.124496214
0.9847584,0.91739994,3.645205216377195,4.825381459159606,1.3936202232881971,0.9101493506376318,7.780565581,0.29749256,0.12305954
0.9824724,0.91739994,3.64730480402366,4.827029915730291,1.3925348344736217,0.9110903059156739,7.791116311,0.29653752,0.12108899
0.9806442,0.91739994,3.650205475361834,4.828348680986839,1.3925348344736217,0.914071622928464,7.800540591,0.29639864,0.11973232
0.9791813,0.91739994,3.6525260124323724,4.830624694413077,1.3925348344736217,0.9179577237026587,7.810811954,0.29639864,0.11802246
0.9786358,0.91739994,3.6543824420888047,4.833666506375067,1.3925348344736217,0.9222876055430151,7.82010018,0.29639864,0.11492669
0.9786358,0.91739994,3.6543824420888047,4.835235301194102,1.3925348344736217,0.9281935134573011,7.830434172,0.29639864,0.1120033
0.9786358,0.91739994,3.6547122794689524,4.835269335828329,1.3928875246429633,0.9341392410097293,7.840932236,0.29639864,0.11042191
0.9786358,0.9167206,3.655471391840226,4.836316834336141,1.3943507789356102,0.938895823051672,7.850217092,0.29639864,0.10948698
0.9786358,0.9152285,3.65613145571807,4.837208716794078,1.395521382369727,0.9427010886852272,7.860662434,0.29639864,0.10818167
0.9800997,0.9137466,3.6570557007940705,4.838073943307713,1.3964578651170205,0.9457453011920719,7.871090184,0.29639864,0.107116304
0.983428,0.9122242,3.6580061927781626,4.838933724279871,1.3972070513148553,0.948180671197546,7.8804507059999995,0.29639864,0.106857985
0.98697186,0.90955764,3.658766586365436,4.838958649238501,1.3978064002731245,0.9501289672019242,7.891024343,0.29639864,0.10682192
0.9898062,0.9059776,3.659248191525638,4.8396290482835,1.3982858794397397,0.9516876040054273,7.900469438,0.29675373,0.106665775
0.992074,0.9025241,3.6608544768748033,4.840867475237226,1.3986694627730305,0.9529345134482309,7.910910354,0.2971148,0.106445365
0.99388885,0.8989041,3.6634872160847545,4.843079218021207,1.3989763294396633,0.9539320410024754,7.920270931,0.29770398,0.10636836
0.9953785,0.89466643,3.666814408673713,4.844851126482574,1.3992218227729696,0.9547300630458722,7.930568572,0.29861626,0.10625325
0.9966469,0.89079976,3.6706971639658805,4.849931656914669,1.4006392186606154,0.9553684806805879,7.941170227,0.29937574,0.1059773
0.9977007,0.8879527,3.673803368199613,4.857659084923349,1.4042151378127339,0.9558792147883605,7.950651284,0.29937574,0.10579209
0.99945927,0.88558376,3.675292153553189,4.865062028551298,1.4082968743554303,0.9562878020745791,7.960994165,0.29937574,0.10579209
1.002698,0.88356215,3.675292153553189,4.869763382232656,1.4115622635895886,0.9566146719035523,7.970317742,0.29937574,0.10579209
1.0062046,0.8833045,3.675292153553189,4.87230346395674,1.4141745749769146,0.956876167766732,7.980721659,0.29937574,0.10579209
1.0090094,0.8833045,3.675292153553189,4.875556530557007,1.415478686733243,0.9570853644572774,7.991314741,0.29937574,0.10598861
1.009903,0.8833045,3.675292153553189,4.8793799850582245,1.415478686733243,0.9572527218097121,8.000716151,0.29937574,0.10626456
1.009903,0.8833045,3.6740411793940497,4.881253622539172,1.415478686733243,0.9573866076916598,8.011066494,0.29937574,0.10636836
1.009903,0.8833045,3.6715945756581436,4.881253622539172,1.415478686733243,0.9574937163972175,8.020465052,0.29937574,0.106445365
1.009903,0.8833045,3.665974289006418,4.881253622539172,1.415478686733243,0.9574937163972175,8.03075547,0.29937574,0.106665775
1.009903,0.8833045,3.6541520523590334,4.881253622539172,1.4140799736963028,0.9574937163972175,8.041209776,0.29910105,0.10682192
1.0088692,0.8833045,3.641031259378119,4.881253622539172,1.4113047381782788,0.9574937163972175,8.050608852,0.29788765,0.106857985
1.0076027,0.8833045,3.6305346249933867,4.880310530081927,1.4090845497638615,0.9574937163972175,8.060967159,0.29698133,0.107971676
1.0065069,0.8833045,3.6221373174856017,4.878299179794155,1.4060873978113286,0.956448339178545,8.0702322,0.29698133,0.10985551
1.0055885,0.884829,3.6141984702583727,4.873027095900934,1.4012476738072988,0.9531700349616062,8.080605247,0.29698133,0.11163045
1.0039711,0.88650155,3.604184388813586,4.862704422681347,1.3937128909410705,0.949236453329172,8.091159977,0.29698133,0.11372563
1.0017939,0.8881463,3.5851841126687436,4.848341278000667,1.3828010597640827,0.9448685868022222,8.100517572,0.29698133,0.11601725
1.0000525,0.88983923,3.551668873437852,4.819756745162112,1.3704085911594888,0.9389322911386583,8.11084225,0.29698133,0.1184206
0.9986601,0.89277107,3.5138676710641303,4.767585089587239,1.3592736150548124,0.932962253386807,8.120209438,0.29698133,0.12244305
0.9966631,0.8990406,3.476300701839141,4.703869743149314,1.3491446329500696,0.9281862231853261,8.130503763,0.29698133,0.13104273
0.9941826,0.9077189,3.435258115470141,4.639466452567959,1.3385994448242733,0.9243653990241407,8.140990346,0.29698133,0.14319822
0.98786926,0.91554135,3.390214034164929,4.56840780056686,1.325279289439632,0.9200877384741901,8.150298387,0.29698133,0.15431568
0.97415924,0.9213425,3.337084752026742,4.479814847219949,1.3085181590269142,0.9142236075922267,8.160633749,0.2970943,0.16244304
0.95886135,0.92567617,3.2762663080011745,4.372310447912381,1.291446251033737,0.9070903004446546,8.170956333,0.29784453,0.16788068
0.94225407,0.9286809,3.201970527139691,4.244792886952286,1.2765677234181927,0.9001626535055957,8.180165653,0.2990421,0.17159337
0.920228,0.93271595,3.1083458682624743,4.090275785681158,1.2634439001047548,0.8921785335123472,8.190346443,0.30116287,0.17798169
0.8982372,0.9403616,3.011468119182681,3.930032068034217,1.2517238402330044,0.8796862314127435,8.2008001,0.3048042,0.19047098
0.87597275,0.94619596,2.915650901603828,3.790848082927656,1.2411267911146022,0.862366382407051,8.211135758,0.31065935,0.2017542
0.8488178,0.9476882,2.813356101899717,3.662406877748392,1.2277651469358748,0.8436264983184921,8.220475688,0.3185223,0.2057103
0.822423,0.94851434,2.7107632413794045,3.5230238769749453,1.2085288230458846,0.8274135898266449,8.230808309,0.32755813,0.2080826
0.7970009,0.95017815,2.6030479273221276,3.366340431179143,1.1882557590498888,0.8144432630331655,8.24126317,0.3378051,0.21214205
0.7680502,0.95293295,2.486350645551277,3.199479633028457,1.169595305411089,0.8040670015983825,8.250679728,0.3505587,0.21551172
0.74058247,0.9564272,2.372235799377581,3.03790796642488,1.149782937616045,0.7933239900085542,8.261030645,0.36697197,0.2170363
0.71091175,0.9564272,2.266291907786605,2.8866726111639984,1.1278280372750027,0.7786245746316867,8.270324186,0.38754648,0.2198367
0.67178154,0.9564272,2.16932678230381,2.744927306198269,1.1029381096761603,0.7619810374461883,8.280640437,0.41275603,0.22899784
0.6327801,0.9564272,2.0771026672655624,2.6107740414686664,1.076921161492081,0.7450032040347859,8.29116289,0.44030002,0.24332184
0.59487057,0.9564272,1.9727983447099362,2.466821393054952,1.0500025968398108,0.7240949299796573,8.300573892,0.4647256,0.250703
0.5511265,0.9564272,1.8490618463723962,2.302819225483932,1.0186997353499871,0.7000423034095454,8.310975365000001,0.48400742,0.250703
0.50942326,0.9564272,1.7183266159563337,2.1325454523550724,0.9814474339481183,0.6783581997114541,8.320360127,0.50121987,0.250703
0.47140503,0.9564272,1.5966444145294634,1.9731274106529584,0.9418775830586118,0.6610109167529798,8.33073497,0.51816815,0.250703
0.43167973,0.9564272,1.488309642398955,1.8309409626392548,0.8992326913579929,0.6446910879441964,8.340464802,0.5332477,0.250703
0.3952446,0.9564272,1.3845478076005335,1.7013187883552772,0.8492437621244825,0.6243092175711645,8.350889775,0.5450931,0.250703
0.36017418,0.93633306,1.2746763128997696,1.5732010245080696,0.7982636077486643,0.5994567127257322,8.360178371,0.55408335,0.250703
0.3202734,0.8805995,0.0,0.0,0.0,0.0,8.370402809,0.55408335,0.250703
0.28243065,0.81455904,0.0,0.0,0.0,0.0,8.380754393,0.55408335,0.250703
0.2503929,0.75635946,0.0,0.0,0.0,0.0,8.39140477,0.55408335,0.250703
