fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,8.510706333,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.520181984,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.530476145,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.540763158,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.550015257,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.560253529,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.570623375,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.579925862,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.590302688,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.600670145,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.609955465,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.620487586,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.630748581,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.640560173,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.649755699,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.659956509,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.670475538,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.67987682,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.690487921,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.699931888,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.710499639,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.720786152,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.729975381,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.740226505,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.750309631,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.760532738,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.770799769,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.7801402,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.790304363,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.800608616,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.809885955,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.820334448,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.830647682,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.839964169,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.850267682,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.860543899,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.869929144,0.08428709,-0.01326216
0.10834885,0.066974334,0.0,0.0,0.0,0.0,8.880246916,0.08428709,-0.01326216
0.1144228,0.066974334,0.0,0.0,0.0,0.0,8.890664797,0.08428709,-0.01326216
0.12049675,0.066974334,0.0,0.0,0.0,0.0,8.899992099,0.08428709,-0.01326216
0.12535667,0.066974334,0.0,0.0,0.0,0.0,8.910382796,0.08428709,-0.01326216
0.1302166,0.066974334,0.0,0.0,0.0,0.0,8.920950583,0.08428709,-0.01326216
0.14060402,0.066974334,0.0,0.0,0.0,0.0,8.930329755,0.08428709,-0.01326216
0.15099144,0.066974334,0.0,0.0,0.0,0.0,8.940677174,0.08428709,-0.01326216
0.16580105,0.066974334,0.0,0.0,0.0,0.0,8.949945828,0.08428709,-0.01326216
0.18061066,0.066974334,0.0,0.0,0.0,0.0,8.96032471,0.08428709,-0.01326216
0.19245815,0.066974334,0.0,0.0,0.0,0.0,8.970764388,0.08428709,-0.01326216
0.2155695,0.066974334,0.6445581221446672,1.0898610706658762,0.39886640715140476,0.21744292611521887,8.980205003,0.08428709,-0.01326216
0.23763084,0.066974334,0.6675716169596224,1.1456433793137544,0.4195745276339202,0.22365933714314779,8.98996493,0.08428709,-0.01326216
0.25706577,0.066974334,0.6905851117745776,1.2014256879616325,0.4402826481164357,0.2298757481710767,9.001631908,0.08428709,-0.01326216
0.28000546,0.066974334,0.7175429161735469,1.2558195446479459,0.46051214816545116,0.23484887699342094,9.013355627,0.08428709,-0.01326216
0.31313992,0.066974334,0.7445007205725163,1.3102134013342592,0.48074164821446663,0.23982200581576518,9.020785339,0.08428709,-0.01326216
0.34703827,0.066974334,0.7697299677546954,1.3634964964513163,0.4981462494746819,0.24502151009464235,9.031179925,0.08428709,-0.01326216
0.3788824,0.066974334,0.7949592149368745,1.4167795915683734,0.5155508507348971,0.2502210143735195,9.040603781,0.08428709,-0.01326216
0.41380882,0.066974334,0.8200266175666271,1.4630690713250238,0.5306955329640706,0.25560161901762024,9.049726362,0.08428709,-0.01326216
0.44647503,0.066974334,0.8450940201963797,1.5093585510816743,0.545840215193244,0.26098222366172097,9.05986784,0.08428709,-0.01326216
0.47341156,0.18222794,0.8688109459631832,1.5500531385500005,0.5591769621975828,0.26650770859800443,9.070193204,0.08428709,0.24601984
0.49656963,0.32571912,0.9127224135644318,1.636734409424001,0.5844041080263956,0.27767458270431533,9.080416644,0.08428709,0.5289318
0.5159006,0.38912684,0.9588405986344417,1.7451514651952382,0.6070278271314483,0.2890500844313665,9.090319087,0.08428709,0.58131325
0.5346823,0.45286268,1.0164921674474692,1.870957148884267,0.6287898060784947,0.3005924882550082,9.100468527,0.08428709,0.6366551
0.5563421,0.5126243,1.078486438370907,1.9862537104875067,0.6535253965621407,0.3134894149769252,9.110591709,0.08428709,0.69384134
0.5769863,0.57858866,1.1366288636566635,2.0907009719801084,0.6855238811590669,0.3299119624594671,9.11980003,0.08428709,0.75912976
0.6002579,0.6418603,1.1916898124322783,2.1962368031522073,0.7221116798256183,0.347934005329506,9.130004081,0.08428709,0.82796204
0.63239,0.67159307,1.2528325885467873,2.307527494951911,0.7562659236428654,0.36357264084653784,9.14010367,0.08428709,0.88267016
0.6648531,0.67354316,1.3237248314164174,2.4307480825797088,0.789694324801668,0.37608354926016163,9.150277017,0.054938823,0.92016447
0.69411755,0.67994606,1.3950906403641383,2.5610705844279824,0.8249840542757181,0.3873132772120619,9.160390736,-0.005294094,0.94654703
0.7241173,0.68578815,1.4668353021743297,2.6982956188736362,0.8593208439599653,0.39873906201558507,9.170557398,-0.10151641,0.97518593
0.7514105,0.7116934,1.5425460499374988,2.8410426793971935,0.8941162830333721,0.40910069107940317,9.179703294,-0.18322125,1.0089688
0.7775812,0.7788986,1.6177666628000464,2.9894283620040705,0.9341626465021097,0.41861099555145775,9.189810032,-0.20498207,1.0162067
0.8071909,0.84741557,1.6901531653001012,3.1520929520456153,0.9796307507081131,0.42988224279210674,9.19994162,-0.21354955,1.0162067
0.8352146,0.8968939,1.7614933807311606,3.31763365948789,1.024552242619925,0.44134124302663,9.210067635,-0.22921294,1.0162067
0.85862637,0.9212978,1.8344385689490206,3.4781492535247374,1.064152439812377,0.45295044565625,9.220496591,-0.24983297,1.0162067
0.88184834,0.92448235,1.9062257329543197,3.6407497629422467,1.0970535987873398,0.4659008114229479,9.229868947,-0.27081174,1.0162067
0.90643406,0.9432653,1.9758654763685712,3.8001341997802864,1.1258165284093125,0.47748210525730694,9.24027907,-0.2862047,1.0194843
0.9286108,0.96376336,2.0523342918569942,3.9606087822177507,1.156152879432898,0.48796814154579704,9.250496972,-0.2862047,1.0268447
0.9491186,0.9792906,2.1415923723307637,4.1475965067757805,1.1901899700197753,0.49879897301859377,9.260834096,-0.2862047,1.0309346
0.9710598,0.9975508,2.237418861129803,4.364341753577272,1.2259666510362837,0.5086846394178307,9.270149194,-0.2862047,1.0327232
0.99137974,1.0093584,2.3275110656000466,4.593904007184518,1.259472000733497,0.5178141737582215,9.280625001,-0.2862047,1.0339832
1.0159845,1.0179448,2.406910836502246,4.817846850363355,1.288718282933271,0.5275598036725365,9.289932599,-0.2746042,1.0375476
1.0523663,1.0214343,2.4850826678760205,5.014095142000441,1.3157783123560918,0.5377983100459893,9.300283778,-0.26175594,1.0375476
1.0898209,1.0238321,2.567156152511063,5.20161880583514,1.3410893395573527,0.5496521188077558,9.310564476,-0.24983297,1.0375476
1.1273966,1.0539544,2.6425829499871045,5.423676808941974,1.3637801637603642,0.5615771682591725,9.319849592,-0.23973738,1.0330614
1.1726799,1.1105676,2.7187974038409504,5.662373272477506,1.3855958267857766,0.5723382090413065,9.330405936,-0.22724786,1.0309869
1.2165184,1.1631641,2.807851995007055,5.8838554738309625,1.4067113608691117,0.5821680428880149,9.340779762,-0.21497037,1.0227597
1.2544346,1.2124326,2.8937476825919575,6.092787266659755,1.4248247893567823,0.5912529111863823,9.350058935,-0.21179649,1.0153393
1.2904568,1.258406,2.9795582497538997,6.322203763193851,1.4417575345889193,0.599741807046078,9.360358985,-0.20640287,1.0120618
1.3221178,1.2665137,3.087278742555494,6.608301062985234,1.460187735658633,0.6077539249548375,9.370705774,-0.20504832,1.0033526
1.3553543,1.2665137,3.2064221697638007,6.934859000498434,1.4773738989564078,0.6141636192818434,9.380245203,-0.20293102,0.99765116
1.3977575,1.2665137,3.318830928624461,7.269365423769064,1.492343830815629,0.619291374743447,9.390602808,-0.20293102,0.9933409
1.4395866,1.2665137,3.424630951586005,7.588252613667623,1.5104247824080097,0.6246145803337322,9.400087219,-0.20293102,0.9905298
1.4778519,1.2665137,3.5202599809442514,7.871445393669502,1.5334365522289228,0.6313151472479628,9.410675432,-0.20293102,0.9905298
1.5180674,1.2665137,3.610194217861862,8.144397664069047,1.5555089717486592,0.6415596056633527,9.419963012,-0.20293102,0.98766434
1.5550413,1.2776287,3.7041196293739698,8.434798552427752,1.5731669073644483,0.6521971748376681,9.430520392,-0.20293102,0.96546394
1.5878115,1.2801061,3.7926909720146673,8.725727321722776,1.587293255857078,0.6607072301771183,9.440128042,-0.20293102,0.9405157
1.6204109,1.2898889,3.8733160558952373,8.995100373788834,1.5998153358721816,0.6675152744486768,9.450561201,-0.20293102,0.91594386
1.649682,1.3045621,3.951247136430708,9.232576837419703,1.6122750023262689,0.6741827110869264,9.460833826,-0.20293102,0.88895535
1.6755495,1.3120604,4.022139009406095,9.438431024197413,1.6234637367105398,0.6819586628395297,9.470046036,-0.20293102,0.8594817
1.7011461,1.3203318,4.082515511449408,9.626313396818603,1.6324147242179565,0.690621426683613,9.480513695,-0.222177,0.8359838
1.7240744,1.3203983,4.132037714305059,9.802260320556583,1.63957551422389,0.6999936402008827,9.48986407,-0.24733427,0.82391065
1.7424173,1.3203983,4.171655476589581,9.95400687053598,1.6453041462286349,0.7087124122357014,9.500142546,-0.258128,0.82391065
1.7574072,1.3203983,4.208233691301199,10.076625111740501,1.6498870518324327,0.7156874298635568,9.510439911,-0.258128,0.82391065
1.7700281,1.3203983,4.247264272838502,10.177161707146116,1.6535533763154726,0.7212674439658395,9.520770442,-0.258128,0.82391065
1.7804394,1.3244998,4.283372742952352,10.26003298591261,1.656486435901905,0.7257314552476635,9.53012728,-0.25852478,0.82391065
1.7887688,1.3667686,4.313480520264434,10.328772011367809,1.6588328835710486,0.7293026642731237,9.540565032,-0.25947326,0.82275003
1.7954321,1.4306724,4.338787743335104,10.38498423295297,1.6590173032221878,0.7321596314934925,9.550097572,-0.26049882,0.8215497
1.8007631,1.492096,4.3590335217916385,10.429954010221099,1.6590173032221878,0.7344452052697875,9.560633748,-0.26195955,0.8205718
1.8057842,1.5502512,4.376451145777866,10.468371834477603,1.6590173032221878,0.7362736642908235,9.570012605,-0.26275456,0.8194428
1.8105564,1.6033659,4.392827247408848,10.50276909754581,1.6590173032221878,0.7377364315076518,9.58054043,-0.26370966,0.81752187
1.8143749,1.6429548,4.408370131155637,10.531507909221382,1.6590173032221878,0.7389066452811149,9.589833454,-0.26523533,0.8156848
1.8174305,1.6643193,4.422025439374072,10.555719959782838,1.6555018352800959,0.7398428162998849,9.600116189,-0.2666345,0.8152621
1.8206301,1.670368,4.431728684727821,10.575089600232001,1.6470561920845894,0.7405917531148998,9.610356962000001,-0.2666345,0.8152621
1.823946,1.670368,4.439491281010816,10.58936431137033,1.6402996775281842,0.7411909025669128,9.620697363,-0.2666345,0.8152621
1.8265991,1.670368,4.44692235925821,10.602005081501996,1.6361154671040627,0.7416702221285237,9.630131774,-0.2666345,0.8152621
1.828721,1.670368,4.452867221856128,10.613338698828334,1.630326096322765,0.7420536777778125,9.640431954,-0.2666345,0.8152621
1.830308,1.670368,4.457623111934462,10.624847595131403,1.6256945996977272,0.7420536777778125,9.650761336,-0.2666345,0.8152621
1.830308,1.670368,4.461427823997127,10.637717715836864,1.624312881524037,0.7420536777778125,9.660305524,-0.2666345,0.8152621
1.830308,1.670368,4.4644715936472625,10.649234813622233,1.624312881524037,0.7420536777778125,9.670670462,-0.2666345,0.8152621
1.830308,1.670368,4.4669066093673715,10.659669493071528,1.624312881524037,0.7420536777778125,9.680116911,-0.2666345,0.8151813
1.830308,1.670368,4.468854621943458,10.672901241514971,1.624312881524037,0.741981398033581,9.690406609,-0.26772976,0.81326735
1.8277931,1.670368,4.470413032004328,10.68959164637473,1.624312881524037,0.7415075927040021,9.700669881,-0.2684418,0.81326735
1.8221073,1.6663632,4.471659760053026,10.70538597270454,1.625720649058446,0.7409876157862594,9.709886664999999,-0.26891425,0.81326735
1.8175325,1.6607502,4.472657142491982,10.718021433768389,1.6269653864016353,0.7401825960994507,9.720265251,-0.26936802,0.81326735
1.8138199,1.6555555,4.473455048443142,10.728129802619463,1.6272608115794673,0.737952561707092,9.730782576,-0.269823,0.81326735
1.8108225,1.6495912,4.474093373204075,10.736216497700324,1.6272608115794673,0.7369735538800132,9.740193118,-0.27034533,0.81326735
1.808425,1.6452204,4.474093373204075,10.742685853765016,1.6272608115794673,0.7363404590141204,9.750473556,-0.27109563,0.81326735
1.8065071,1.6427932,4.474093373204075,10.747861338616765,1.6272608115794673,0.73590266405478,9.760747477,-0.27195525,0.81326735
1.8049726,1.6410745,4.474093373204075,10.752001726498161,1.626747116999916,0.7354979762400571,9.770010575,-0.27276087,0.81326735
1.8037453,1.638774,4.474604033012825,10.755314036803282,1.625980725322898,0.7350241145925113,9.780537919,-0.27366248,0.81326735
1.800909,1.6354644,4.475012560859826,10.757963885047378,1.624896645482099,0.7345101987273783,9.789829036,-0.2748767,0.81349385
1.7949305,1.6325657,4.475012560859826,10.760083763642653,1.6225720402461952,0.7345101987273783,9.800248677,-0.27626163,0.81503916
1.7882929,1.6310081,4.4743275481740845,10.761779666518873,1.619491354836472,0.7345101987273783,9.810603022,-0.27752936,0.81630087
1.7820187,1.6304599,4.473057593424007,10.763092419568409,1.6170268065086923,0.7342947893070023,9.819814677,-0.278706,0.81722033
1.7760353,1.6299334,4.472155162672154,10.763695407257734,1.6138341666254663,0.7324903278575934,9.83039726,-0.27970096,0.8179631
1.7712488,1.6287789,4.471468759532887,10.764186591259485,1.6100590534978836,0.729825757477065,9.840827679,-0.28041476,0.81873804
1.7674189,1.6276019,4.4657129328316,10.76466898141094,1.6058179617748163,0.7276941011726434,9.850171073,-0.28097248,0.81948173
1.7643547,1.6263983,4.458310188371106,10.76506192861234,1.601204087175362,0.7259887761291051,9.860535344,-0.28140956,0.8201064
1.7621775,1.6252564,4.453954580572694,10.765447840733511,1.5987339887167995,0.7246245160942744,9.869769517,-0.28175813,0.82053113
1.7614002,1.6242244,4.451334060706419,10.765762198494627,1.5967579099499503,0.7235331080664098,9.880326175,-0.2820434,0.8207896
1.7614002,1.6221824,4.450988474157436,10.766299902143722,1.5939560457154696,0.7226599816441165,9.890720242,-0.28222853,0.8212011
1.7613153,1.6186888,4.450988474157436,10.766752577319732,1.5881838629894507,0.7224493349330119,9.900203653,-0.28232288,0.82193685
1.7612085,1.6149709,4.450988474157436,10.76711471746054,1.5847871180296376,0.722103408087546,9.910613368,-0.2824216,0.8228919
1.7610741,1.6121485,4.451087650504254,10.76740442957319,1.5847871180296376,0.7217929631373965,9.919858763,-0.28263748,0.8237238
1.7610741,1.6101255,4.453608994023711,10.76885720048431,1.5847871180296376,0.7215162216610255,9.930343533,-0.2830108,0.8243093
1.7603588,1.6063015,4.455626958055686,10.772461419655205,1.5847871180296376,0.7212678657009058,9.940827451,-0.28346792,0.8259933
1.7578068,1.5996802,4.4645673366072725,10.776565796212923,1.5847871180296376,0.7210464725198096,9.950168031,-0.2839234,0.8291993
1.7546339,1.5940812,4.4718672086193845,10.779849297459098,1.5868214146212227,0.7210464725198096,9.960505247,-0.28430557,0.8295008
1.7520571,1.5940812,4.478928107450075,10.78247609845604,1.5884488518944917,0.7211600145848235,9.970778185,-0.28459114,0.8295008
1.7499199,1.5940812,4.485797827735627,10.785798540474595,1.5897508017131052,0.7216581492422908,9.98033604,-0.28471124,0.8295008
1.7481718,1.5940812,4.492514605185072,10.790898496531442,1.5920133627889965,0.7222255977926945,9.990745626,-0.28472054,0.8295008
1.7468119,1.5940812,4.497888027144626,10.797420463818924,1.5950444128707109,0.7222255977926945,10.000109575,-0.2847567,0.8295008
1.7458,1.5940812,4.500965763491266,10.805080040090909,1.5986902541570813,0.7246234244175503,10.010430328,-0.28481048,0.8295008
1.7450285,1.5940812,4.503427952568578,10.812428702329496,1.6016069271861777,0.7271952383880315,10.020758674,-0.28485373,0.8295008
1.7444115,1.5940812,4.506618705051429,10.818307632120366,1.6039402656094548,0.7280316883434168,10.030251807,-0.2849992,0.8295008
1.7439175,1.5940812,4.510392308258715,10.823010775953062,1.60824893879008,0.729921849528728,10.040715688,-0.28517434,0.8295008
1.7435226,1.5940812,4.513411190824545,10.82677329101922,1.6129168785555814,0.7326549796979775,10.050007342,-0.28527334,0.8295008
1.7432661,1.5942748,4.517047298098209,10.831004304293145,1.6150655912038347,0.7348414838333761,10.060463593,-0.28533888,0.8265722
1.7431784,1.5983593,4.51995618391714,10.834389114912286,1.6155043018994564,0.7365906871416944,10.070802717,-0.28535628,0.8237874
1.7431669,1.6025319,4.521062291351285,10.834994554643712,1.6159281980445832,0.7379900497883479,10.080611791,-0.28544044,0.8212136
1.7431583,1.6069373,4.5219471772986015,10.834994554643712,1.6162791666010812,0.7391095399056719,10.089841519,-0.28565347,0.8190485
1.7431517,1.6097938,4.522177105867692,10.834994554643712,1.616618283517182,0.7400051319995327,10.100257808,-0.28571004,0.81786585
1.743146,1.6104757,4.522524402797123,10.834994554643712,1.616899058362381,0.7407216056746213,10.110532692,-0.28571004,0.817515
1.7431412,1.6115017,4.522839028911724,10.834994554643712,1.6171703518952611,0.7412947846146906,10.120847964,-0.28571004,0.8170121
1.7430792,1.6142364,4.523116866455268,10.830594901544849,1.6174253119708326,0.7417533277667449,10.130578483,-0.28571004,0.8159307
1.7429705,1.6173767,4.523368567346947,10.823072581724634,1.6174253119708326,0.74212016228839,10.139807471,-0.28571004,0.8147123
1.7428827,1.6187862,4.523590837381786,10.817598902516117,1.6174253119708326,0.7424136299057055,10.150243352,-0.28571004,0.8136252
1.7419405,1.6188736,4.523792198095128,10.815226620273183,1.6174253119708326,0.7424136299057055,10.16086712,-0.28571004,0.81272423
1.740881,1.6189626,4.523970014122996,10.814682443625529,1.6174253119708326,0.7424136299057055,10.170161774,-0.28571004,0.81220573
1.740881,1.6191773,4.524131102693674,10.812675782501652,1.6170050129938218,0.7424136299057055,10.1805946,-0.28571004,0.81188774
1.740881,1.6194333,4.52420644568719,10.809172627808206,1.6142267713702112,0.7426484039995573,10.18984518,-0.28571004,0.81170416
1.740881,1.6194333,4.52420644568719,10.805934762735326,1.6103731372936803,0.7428362232746399,10.200105101,-0.28557152,0.8116237
1.740881,1.6194333,4.52420644568719,10.803344470677018,1.6075149715830739,0.7428362232746399,10.210506372,-0.28545877,0.8115113
1.7409649,1.6194333,4.52420644568719,10.801272237030373,1.6062696469950954,0.7418616409425483,10.220739385,-0.2851988,0.8111123
1.7413969,1.6194333,4.52420644568719,10.79961445011306,1.6060449054444759,0.7407997423754115,10.230151353,-0.28466272,0.81023335
1.7417421,1.6194333,4.523510254958429,10.799338212502473,1.6050036974639692,0.7406956107485957,10.240684826,-0.28409445,0.80929744
1.7420187,1.6194333,4.5194608064883015,10.799338212502473,1.6044374304293507,0.7406956107485957,10.25002759,-0.2837568,0.8092636
1.74224,1.6191773,4.516079293793346,10.799338212502473,1.6044374304293507,0.7402237558330887,10.260406324,-0.2836371,0.8092636
1.74224,1.6189113,4.515781984524208,10.799338212502473,1.6036450268914288,0.7402237558330887,10.270757873,-0.28352737,0.8092636
1.74224,1.6188142,4.514797877360261,10.799338212502473,1.603599298413902,0.7402212975920169,10.280392542,-0.28325063,0.8092636
1.74224,1.6187782,4.513875649325022,10.80400122729801,1.603599298413902,0.7395388888162879,10.290848849,-0.28314024,0.8092636
1.74224,1.6184019,4.513875649325022,10.81156565209518,1.603599298413902,0.7390713606519883,10.300204613,-0.28314024,0.8092636
1.7419357,1.6174537,4.513875649325022,10.817617191932916,1.604391701951824,0.7370650579902827,10.31058218,-0.28314024,0.8092636
1.7398634,1.6168122,4.514797877360261,10.827342428687109,1.605025624782161,0.7336128551192228,10.319776835,-0.28314024,0.8092636
1.7368574,1.6167061,4.515900554408453,10.84000662297447,1.6061680854219718,0.7310725729511441,10.330294216,-0.28314024,0.8092636
1.7344532,1.6152055,4.51619786367759,10.847585035876751,1.6070820539338226,0.7308794912336075,10.340836781,-0.28314024,0.8092636
1.7325296,1.6129727,4.516306684555394,10.847585035876751,1.607099365786574,0.7308794912336075,10.350124343,-0.28314024,0.8103632
1.7309904,1.6121396,4.516306684555394,10.847585035876751,1.607113215268774,0.7308794912336075,10.360461207,-0.28314024,0.8112078
1.7297592,1.6118692,4.516306684555394,10.847585035876751,1.607113215268774,0.7308794912336075,10.37071309,-0.28314024,0.8115416
1.7287741,1.6116358,4.516306684555394,10.847585035876751,1.607113215268774,0.7308794912336075,10.379954541,-0.28314024,0.8122435
1.7279863,1.6116358,4.516306684555394,10.846321758872568,1.607113215268774,0.7340392358578057,10.390368756,-0.28355396,0.8131958
1.7272806,1.6116292,4.516148369880135,10.840538072470817,1.607113215268774,0.7383908912032416,10.400787805,-0.2843044,0.8139189
1.7265644,1.611583,4.510690032795672,10.82858511602341,1.6059149227667435,0.743047092560925,10.410101958,-0.28467873,0.8143867
1.7259159,1.611384,4.497776354581095,10.809254741097474,1.6025142863231174,0.7455510524260689,10.42041486,-0.28467873,0.81498855
1.7235489,1.6111555,4.476456401020423,10.784022431388717,1.5973401455930014,0.7455510524260689,10.430832649,-0.28467873,0.8156674
1.7179585,1.6108403,4.43742241619386,10.744300564085696,1.5919798317879068,0.7455510524260689,10.440351911,-0.28467873,0.8160032
1.7116375,1.6100469,4.3829962051335825,10.664904022624228,1.5876915807438303,0.7455510524260689,10.450679164,-0.28467873,0.8160443
1.6992273,1.6093297,4.329687226517354,10.513474701542963,1.583039978687567,0.7455510524260689,10.459972003,-0.28467873,0.8160443
1.674592,1.609127,4.28215603874037,10.292209144555853,1.5744346921585524,0.7451583420158475,10.47028322,-0.28467873,0.81604505
1.6475306,1.609127,4.229479073866771,10.027284611054077,1.5602244556093325,0.7448441736876699,10.480592806,-0.28467873,0.8160708
1.6258812,1.609127,4.165359479989866,9.728653897561568,1.5439722614859541,0.7433718378041271,10.48992583,-0.28467873,0.8160708
1.6009102,1.609127,4.089643780468316,9.384743221761454,1.5297495049662517,0.7409729678762939,10.500306731,-0.28467873,0.8160708
1.5656328,1.6077731,3.988778180558039,8.98385155535824,1.51837129975049,0.7390538719340284,10.510612077,-0.28379497,0.8160708
1.5297604,1.6036332,3.855582648126765,8.541038100135545,1.5056057319148775,0.7362975939592148,10.51978525,-0.28219077,0.8160708
1.4852619,1.5966733,3.713617186772705,8.089107238277288,1.4856252678783766,0.7316505691373598,10.53002456,-0.28035998,0.8160708
1.4180641,1.5870183,3.5756247932694327,7.6298824511105865,1.4610938881021662,0.7254909468378729,10.540554552,-0.2770424,0.81604505
1.3485069,1.581502,3.42737984061578,7.152612511487116,1.436584779397193,0.7181212465562831,10.549776132,-0.2697644,0.8160443
1.2778168,1.5760869,3.259943829652806,6.667011456003236,1.4084304838862054,0.7110044851100089,10.560074719,-0.25640512,0.8161216
1.1911755,1.5672294,3.062502957390362,6.15765149073701,1.3663710279413959,0.7016480722899843,10.570297251,-0.23837337,0.8168149
1.1068192,1.5568725,2.8386161936463425,5.624400392760903,1.3083034387655235,0.6856159334869577,10.580653467,-0.22635663,0.8193408
1.0325346,1.5486095,2.625318748463096,5.137970454550961,1.2496393552148128,0.6630222126765284,10.590111414999999,-0.22261094,0.8222837
0.959507,1.5004201,2.443691781327484,4.72074347589998,1.1892770749432318,0.637621228702176,10.600511389,-0.21886358,0.82561177
0.89428616,1.4464848,2.282517191745981,4.336900842918146,1.1153462250849429,0.6148584390806899,10.610837272,-0.21588913,0.82992744
0.83445644,1.4310992,2.114505481008744,3.9614506681566075,1.0391075281042939,0.5966482073835017,10.620198221999999,-0.20995152,0.8361417
0.7712879,1.420811,1.9300350623579043,3.586609453866302,0.9720115644147681,0.5808590208047498,10.630469661,-0.1898051,0.8442931
0.71310043,1.4013158,1.7580387030172062,3.2415594372570133,0.9122297873581431,0.5633436666577424,10.640969208,-0.15324391,0.85116434
0.6570959,1.3655264,1.611894606997638,2.9423204007705595,0.8546363559448322,0.5407843747931296,10.65035349,-0.12928328,0.8530388
0.59338474,1.3457099,1.481548316750969,2.6736251422773694,0.7987936010461716,0.514189932754433,10.660655522,-0.12631553,0.8801464
0.53296185,1.326469,1.3613982686806192,2.4220388988527795,0.7455723885802346,0.4880303742394704,10.66996086,-0.11933237,0.9589138
0.47989464,1.2856928,1.2433002082463174,2.1841398674830703,0.6932274088394752,0.4646607249854967,10.680243207,-0.11933237,1.0137761
0.42798233,1.261909,1.1268437379208518,1.9620746106412734,0.639141412836855,0.44108100069831235,10.690618589,-0.11933237,1.0137761
0.3817234,1.2385879,1.0202475482294637,1.7624443831898151,0.5824416026037449,0.41367021272155635,10.69997889,-0.10729166,1.0137761
0.33618927,1.21413,0.0,0.0,0.0,0.0,10.710382771999999,-0.092076644,1.0137761
0.28270817,1.2001333,0.0,0.0,0.0,0.0,10.720745266,-0.079629876,1.0137761
0.0,1.1214305,0.0,0.0,0.0,0.0,10.730084863,-0.074348144,1.0137761
0.0,1.0537643,0.0,0.0,0.0,0.0,10.740558004,-0.06736524,1.0137761
0.0,1.0494063,0.0,0.0,0.0,0.0,10.749812695,-0.053857878,1.0137761
0.0,0.9904311,0.0,0.0,0.0,0.0,10.760365186,-0.044351712,1.0137761
0.0,0.8561016,0.0,0.0,0.0,0.0,10.77071005,-0.044351712,1.0137761
0.0,0.71021664,0.0,0.0,0.0,0.0,10.780048166,-0.044351712,1.0080516
0.0,0.59159344,0.0,0.0,0.0,0.0,10.790541529,-0.044351712,0.97550607
0.0,0.3036075,0.0,0.0,0.0,0.0,10.799814275,0.02031399,0.47170663
0.0,0.066974334,0.0,0.0,0.0,0.0,10.810109659,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.820697335,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.830058061999999,0.08428709,-0.01326216
