fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,8.590327253,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.600631876,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.611111922,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.620544296,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.630969935,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.640195274,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.650450841,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.660772482,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.671209677,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.680609995,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.69089534,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.70121437,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.710435098,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.720791682,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.731093694,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.74043642,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.750677266,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.761061369,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.770529927,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.780956177,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.790207256,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.800589156000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.810892075,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.820328485,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.830675459,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.841074802,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.850383159,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.860744577,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.871360529,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.88071694,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.890966878,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.901193464,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.910415248,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.920839683,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.931154398,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.94059779,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.950821432,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.960748002999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.971147050999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.980501073,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.990800214,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.00117141,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.010442396,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.020987164,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.030467666,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.04087614,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.050620472,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.061068426,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.070585502,0.08428709,-0.01326216
0.1053257,0.066974334,0.0,0.0,0.0,0.0,9.081014179,0.08428709,-0.01326216
0.11338043,0.066974334,0.0,0.0,0.0,0.0,9.090344202,0.08428709,-0.01326216
0.121435165,0.066974334,0.0,0.0,0.0,0.0,9.100755693,0.08428709,-0.01326216
0.13321304,0.066974334,0.0,0.0,0.0,0.0,9.111056946,0.08428709,-0.01326216
0.14499092,0.066974334,0.0,0.0,0.0,0.0,9.12048693,0.08428709,-0.01326216
0.15441227,0.066974334,0.0,0.0,0.0,0.0,9.130873533,0.08428709,-0.01326216
0.16383362,0.066974334,0.0,0.0,0.0,0.0,9.141209488,0.08428709,-0.01326216
0.17321491,0.066974334,0.0,0.0,0.0,0.0,9.15043666,0.08428709,-0.01326216
0.1825962,0.066974334,0.7971146171983801,1.0750608223005331,0.5786471629346868,0.1632253916614257,9.160766023,0.08428709,-0.01326216
0.19194412,0.066974334,0.8514995067988695,1.1319161807050448,0.6116264886226325,0.16777211009883775,9.171235885,0.08428709,-0.01326216
0.20877075,0.066974334,0.905884396399359,1.1887715391095566,0.6446058143105782,0.1723188285362498,9.180659702,0.08428709,-0.01326216
0.22865295,0.066974334,0.9579393166267602,1.2501288417061829,0.6709892748609336,0.17595620328618167,9.190958492,0.08428709,-0.01326216
0.25739956,0.066974334,1.0099942368541615,1.3114861443028092,0.6973727354112891,0.17959357803611353,9.200189886,0.08428709,-0.01326216
0.2868166,0.066974334,1.0626271840250945,1.3837710095791322,0.718479503851574,0.1837244790570597,9.210539952,0.08428709,-0.01326216
0.31592083,0.066974334,1.1152601311960275,1.4560558748554553,0.7395862722918589,0.18785538007800584,9.220992629,0.08428709,-0.01326216
0.35034657,0.066974334,1.1683554999217804,1.5236517768445257,0.7576926882650881,0.1936021033367652,9.230420446,0.08428709,-0.01326216
0.38345718,0.066974334,1.2214508686475334,1.591247678833596,0.7757991042383172,0.19934882659552455,9.240766457,0.08428709,-0.01326216
0.40994453,0.20645896,1.2663691660701415,1.6538714089718576,0.7939472406799042,0.20394620520253204,9.250995155,0.33297977,0.13534865
0.43235397,0.3709306,1.3521061063148376,1.781246137872744,0.8302768899377644,0.21344248791614617,9.260352844,0.52335906,0.28444618
0.4527197,0.39134774,1.4377896756046116,1.9148919527394892,0.8678876178910611,0.22103951408703748,9.270856445,0.52335906,0.28586993
0.4702301,0.39134774,1.5270935517934514,2.0523336351579156,0.9077442100217076,0.22467513258174754,9.281221086,0.52335906,0.28586993
0.49188995,0.39134774,1.6107466649545321,2.1842650030706787,0.9469554910522315,0.2288046285985168,9.290451943,0.52335906,0.28586993
0.5245218,0.39134774,1.688658166472412,2.3117881193789156,0.985650523202658,0.23455022785393576,9.300704029,0.52335906,0.28586993
0.5582781,0.40645432,1.7693023860017365,2.4431106417295343,1.025153557470007,0.2391467072582698,9.311013818,0.52335906,0.28586993
0.59295464,0.43117696,1.857016784824217,2.58235669379806,1.0616399897678903,0.2428238907817376,9.320288915,0.52335906,0.28586993
0.6360388,0.45770267,1.9467243234182197,2.726720568419916,1.0920501368271995,0.24576563760051184,9.330631389,0.52335906,0.28586993
0.6781769,0.47121155,2.029479365282433,2.8629686888744232,1.1175992556956504,0.24811903505553012,9.341015066,0.52335906,0.28754526
0.71215725,0.48129046,2.101788404878807,2.991503204774043,1.1392595520114124,0.2500017530195464,9.350268331,0.52335906,0.28918618
0.7398815,0.5068698,2.1620776389979057,3.1187508419137644,1.1578087902850225,0.25272892861176177,9.360619397,0.3958137,0.28918618
0.762331,0.5245953,2.2249610409452005,3.25595798703458,1.1750901833459115,0.25735267152753594,9.371098962,0.2618425,0.28918618
0.7857647,0.52654517,2.314339801575077,3.430436767844297,1.1901362990156232,0.2622726670811565,9.380554372,0.14876524,0.2902978
0.8154602,0.53338695,2.4249148491510217,3.6347328572051363,1.2021731915513922,0.26865066596605536,9.390880828,0.06536887,0.2948079
0.84469223,0.54620516,2.534131907968801,3.8421257726498514,1.2130237068010086,0.27619506751597467,9.400185573,0.01426586,0.2973664
0.8736563,0.54641056,2.6324945660120336,4.0471121440776585,1.224146121442704,0.28467259119791255,9.410576583,0.003882118,0.2973664
0.9079838,0.54641056,2.724615705877631,4.240405270523934,1.2342650543770621,0.29511761380646706,9.421063611,0.003882118,0.2973664
0.9410248,0.5571486,2.8190696385271274,4.419459796100983,1.2435812019455512,0.3059156343353131,9.430464929,0.003882118,0.2986693
0.9704428,0.59259754,2.91783180784575,4.600554454413658,1.2522551212213435,0.3182170544213936,9.440746922,0.003882118,0.31700256
0.99994946,0.62393177,3.015156561615667,4.789386225019837,1.2591942566419767,0.3353841978162658,9.450998638,0.003882118,0.35752118
1.0265408,0.66209364,3.108889380504615,4.985628686681825,1.2671875674204858,0.3588859223001756,9.460365975,0.003882118,0.40475613
1.0515013,0.72683495,3.1985276502677906,5.19268370607247,1.2772452197062967,0.38501330921331123,9.470875725,-0.0084086815,0.4471506
1.078846,0.81280744,3.2800062758463424,5.402283765541033,1.2865123427559466,0.4083572211858205,9.480158081,-0.01650127,0.48272413
1.1044102,0.9039489,3.3573991885191945,5.615140858292928,1.2939260411956672,0.43069535442682993,9.490474259,-0.018661996,0.49902925
1.1296053,0.9982171,3.4425125418565017,5.833045580113488,1.2998569999474436,0.4607758732296491,9.500915621,-0.02445295,0.49902925
1.1592464,1.0686648,3.5350232489463727,6.036673386873964,1.3046017669488652,0.49949230292392066,9.511252372,-0.035277676,0.49902925
1.1877022,1.0758423,3.621241826828281,6.22155365426037,1.3083975805500025,0.5377914540053458,9.520714023,-0.035586745,0.49902925
1.2124262,1.0758423,3.69754269645981,6.39265689136852,1.3114342314309106,0.572093778533489,9.531084682,-0.035586745,0.49902925
1.2361231,1.0758423,3.772014405596047,6.546633498149057,1.3138635521356357,0.608082646703012,9.540347594,-0.035586745,0.49902925
1.25704,1.0758423,3.860895802209069,6.7101078238665295,1.317028009920418,0.6539677583326464,9.550688124,-0.036796574,0.49902925
1.2792759,1.0758423,3.978398965897534,6.932462376015597,1.3220015785902484,0.7126538696143769,9.561028005,-0.036796574,0.49902925
1.3080692,1.0758423,4.120020544467351,7.206805114193942,1.3259804335261138,0.774254773291777,9.5704956,-0.04385886,0.49902925
1.336607,1.0758423,4.2675058415112375,7.490992369449684,1.3303845186958068,0.832082504780704,9.580915388,-0.07638662,0.49902925
1.359437,1.0758423,4.397704091356358,7.768403223715331,1.3375707904945633,0.8966597082868621,9.591229177,-0.10806104,0.47270682
1.3834276,1.0758423,4.507967697337461,8.031845948641891,1.3445408091545707,0.9715204942908118,9.600565237,-0.13054883,0.42335927
1.4140759,1.0758423,4.6181566041003705,8.27678816277117,1.351337825303578,1.049724141408992,9.610903044,-0.14723146,0.38208902
1.4443226,1.0661712,4.735611758814729,8.505708967041626,1.356775438222782,1.1232760700925493,9.621352294,-0.14739802,0.3524714
1.4706907,1.0661712,4.845448898459226,8.713265634878015,1.359904527337144,1.1906646215864014,9.630684613,-0.14739802,0.33065048
1.496129,1.0661712,4.936981613837826,8.897625987462144,1.3636287998496366,1.2531224713284912,9.641021884,-0.14739802,0.31010535
1.518652,1.0661712,5.0114287873617105,9.062208286623463,1.3714922227436366,1.30919375722717,9.650327777,-0.14739802,0.28919494
1.5380011,1.0661712,5.070986526180815,9.204863136941533,1.383887967163841,1.36259779449312,9.660697658,-0.14739802,0.2838437
1.5561419,1.0661712,5.123516722120103,9.323871022079993,1.3974675663630087,1.4138680328528885,9.671168055999999,-0.14739802,0.2838437
1.5719852,1.0661712,5.170424883755537,9.419077330190762,1.4095522469433437,1.4585472272037077,9.680636948,-0.14739802,0.2838437
1.5846605,1.0661712,5.210393415505887,9.498905380342382,1.419219991407611,1.4967325851263646,9.690994032,-0.14739802,0.2838437
1.594801,1.0661712,5.247252245790174,9.567651825347683,1.4269541869790263,1.5346068787904983,9.700338129,-0.14739802,0.2838437
1.6029129,1.0661712,5.281623314901607,9.623869982572925,1.4343625446571613,1.573453322268814,9.710711991,-0.14739802,0.2838437
1.6096449,1.0852208,5.312783173853758,9.668844508353114,1.4427312332416702,1.6081934807144704,9.721232223,-0.13191798,0.2838437
1.6155176,1.1106632,5.342595065899486,9.704824128977263,1.449426184109276,1.6359856074709966,9.7306388,-0.115447976,0.2837905
1.6204596,1.1311996,5.368886581978072,9.733607825476586,1.4547821448033598,1.6582193088762187,9.74104544,-0.09837957,0.28072065
1.6244125,1.150674,5.388698793619939,9.756634782676048,1.4602879145796277,1.6772272712213958,9.75026626,-0.08063592,0.27862102
1.6275749,1.1724236,5.406990565375436,9.77627734965662,1.4659135316216432,1.6948756435395396,9.760612882,-0.06222479,0.27862102
1.630105,1.1906941,5.425286986442835,9.795654406904081,1.471635026476259,1.7102153426150568,9.771189927,-0.045052733,0.27862102
1.6315222,1.1947367,5.441145124517755,9.813598055144052,1.4762122223599516,1.7224871018754695,9.780749262,-0.030462334,0.27862102
1.6315222,1.1947367,5.452610633756688,9.825510971294026,1.4798739790669035,1.7323045092837996,9.791032402999999,-0.017852511,0.27862102
1.6315222,1.1947367,5.458120037484831,9.831378300551002,1.4828033844324655,1.7413794364314645,9.800251723,-0.007305541,0.27862102
1.6315222,1.1947367,5.46252756046735,9.83485116273558,1.4851469087249158,1.7498603793705962,9.810595642,-1.8398277e-05,0.27862102
1.6315222,1.1947367,5.469716582516365,9.838850453704245,1.4870217281588771,1.7578661349429037,9.820369807,0.004033864,0.27862102
1.6307049,1.1947367,5.476688801376572,9.84449188892118,1.4870217281588771,1.7654917406217523,9.830892927,0.006155394,0.27862102
1.6287069,1.1947367,5.482266576464739,9.848718848751192,1.4870217281588771,1.7715922251648308,9.841198828,0.007330772,0.27862102
1.6270552,1.1947367,5.486728796535273,9.849887364848026,1.4870217281588771,1.7764726127992931,9.85039537,0.00796509,0.2761259
1.6256266,1.1947367,5.490298572591701,9.849887364848026,1.4870217281588771,1.7803769229068651,9.860630031,0.008196812,0.27157903
1.6244297,1.1947367,5.4931543934368445,9.849887364848026,1.48667702866955,1.782279369771922,9.871162243,0.008232862,0.26726604
1.6234722,1.1899531,5.49543905011296,9.849887364848026,1.4839592666360868,1.7825803260429651,9.880629301,0.0082609225,0.26382962
1.6227064,1.184948,5.498487776674854,9.849887364848026,1.4811876096038095,1.7828210910597997,9.890865425,0.008295232,0.26184866
1.6221066,1.1793339,5.5021477591453705,9.849645378928889,1.4789702839779872,1.7830137030732662,9.901236009,0.008378131,0.26090324
1.6216536,1.1742436,5.505075745121784,9.847009787751576,1.4771964234773312,1.7831677926840372,9.910511366,0.0085158255,0.25924206
1.6213045,1.1689215,5.508639135123916,9.84247234761203,1.4757773350768055,1.7832910643726552,9.92086171,0.008701037,0.2572201
1.6210251,1.163431,5.512710848346625,9.8400633967214,1.4746420643563851,1.7832910643726552,9.931350349,0.008903089,0.25571433
1.6207857,1.1591973,5.515968218924794,9.838136236008893,1.4725128465590487,1.7832910643726552,9.940781204,0.009082929,0.2542046
1.6205778,1.1560729,5.51833002133516,9.835373506217888,1.4695884711001779,1.7832910643726552,9.950999994,0.009268476,0.25261056
1.6204119,1.1541588,5.518998462042451,9.833163322385087,1.4660279695120793,1.7832910643726552,9.961200136,0.009420279,0.25116482
1.6203604,1.1529214,5.518998462042451,9.83139517531884,1.4619585670205992,1.783082180117651,9.970479863,0.009615258,0.25004634
1.6203604,1.1522018,5.518998462042451,9.828759656444841,1.4587030450274152,1.7829150727136478,9.980928225,0.00988412,0.24893618
1.6203604,1.1520287,5.518998462042451,9.82543024012464,1.4560986274328669,1.7829150727136478,9.990370005,0.010137359,0.2473543
1.620326,1.1515355,5.518998462042451,9.822766707068475,1.454495282462445,1.7829150727136478,10.000702609,0.010393469,0.24540494
1.6203089,1.1511252,5.517335306218446,9.818193878181546,1.453569267317717,1.7829150727136478,10.010989898,0.01069144,0.24289228
1.6202784,1.1508212,5.513562779117237,9.809651610188002,1.452732417380892,1.7829150727136478,10.020277069,0.010957444,0.24002305
1.6202688,1.1503146,5.512874477777374,9.800375793351163,1.4517062765998234,1.7830888883963447,10.030692431,0.011204869,0.23761076
1.6202688,1.1500497,5.511878126543035,9.79173413866069,1.4517062765998234,1.7832279409425027,10.041077812,0.011534385,0.23577985
1.6202688,1.1494291,5.511081045555565,9.785768693079195,1.4517062765998234,1.7857811854214312,10.050338947,0.011924954,0.23482504
1.6202335,1.1473715,5.510940692929439,9.783901037740295,1.4517062765998234,1.7902657834465763,10.060790234,0.012332557,0.23461774
1.6202335,1.144851,5.510940692929439,9.783645625418147,1.4517062765998234,1.7950744630876954,10.070307773,0.012724457,0.23451604
1.6202011,1.142992,5.510940692929439,9.783645625418147,1.4526551810306794,1.8001424080215904,10.080693395,0.013084995,0.23425269
1.6201439,1.1420273,5.511751405704679,9.783645625418147,1.455856307017367,1.8041967639687044,10.091079535,0.013379574,0.23389111
1.6201172,1.1415975,5.513045611524725,9.783645625418147,1.459926243129836,1.807440248726397,10.100492612,0.013620777,0.23367791
1.6200943,1.1410451,5.514041962759064,9.783921771610803,1.4644031932408126,1.8100350365325508,10.110871456,0.013928503,0.23358518
1.6192837,1.1407329,5.515587459247079,9.783921771610803,1.467984753329593,1.8121108667774721,10.121181967,0.0143434005,0.23279883
1.6168089,1.1404535,5.519091127744746,9.78332636001546,1.473292003842619,1.8137715309734097,10.130586008,0.014622092,0.23165666
1.6137753,1.1400874,5.523514444885292,9.783921771610803,1.479979806695042,1.8151000623301605,10.141007073,0.014622092,0.23110539
1.6114016,1.1400874,5.5258320973767265,9.784583332471081,1.4853300489769823,1.8161628874155622,10.150382929,0.014622092,0.23081478
1.6095562,1.1400874,5.527686219369876,9.786082160178411,1.4908312440235356,1.817013147483884,10.160755069,0.014622092,0.23059483
1.6080265,1.1400874,5.531611519406399,9.787558955041431,1.4964532012817777,1.8189143567595434,10.171081191,0.014622092,0.23028627
1.6067495,1.1400874,5.535972760656616,9.788655067950941,1.4995175660051263,1.821656325401072,10.180479657,0.014622092,0.23006943
1.604845,1.1400874,5.539461753656788,9.788655067950941,1.4995270553418039,1.823849900314295,10.190776447,0.014622092,0.22994347
1.6015549,1.1400874,5.542252948056925,9.789269639620068,1.5003030743897305,1.8256047602448726,10.201072347,0.014622092,0.22955057
1.5980396,1.1400874,5.544485903577034,9.79139622422282,1.5003030743897305,1.8270086481893348,10.210377425,0.014622092,0.22871232
1.595192,1.1403418,5.546272267993125,9.794318493126026,1.5003030743897305,1.8270086481893348,10.220751492,0.014622092,0.22680989
1.5928411,1.1409192,5.547701359525997,9.79909831069059,1.5003030743897305,1.8270086481893348,10.231219964,0.014395799,0.22387953
1.5909243,1.1409476,5.548844632752298,9.805364167184244,1.4997028884070702,1.8270086481893348,10.240637541,0.013875233,0.22140022
1.5884838,1.1438496,5.549759251333336,9.810376852379171,1.4991466606907284,1.8270086481893348,10.250911035,0.013345817,0.21982017
1.5856237,1.1460409,5.550490946198167,9.811944998093109,1.497445510683601,1.8258917717553058,10.26124536,0.012800626,0.21792635
1.5836134,1.1464005,5.55107630209003,9.811978513443254,1.493338272515035,1.8201142657240765,10.270518476,0.012534297,0.2155885
1.5829124,1.1469407,5.551544586803519,9.811978513443254,1.4899118155279694,1.8128482428046877,10.2810008,0.012519329,0.21366136
1.5829124,1.1478827,5.553140215795316,9.811978513443254,1.488391651159318,1.807410647058555,10.290338138,0.012501715,0.21283403
1.5829124,1.1483873,5.55577997996402,9.811978513443254,1.4871755196643965,1.8061471285578279,10.300817518,0.012472851,0.21280247
1.5829124,1.1484896,5.557484056183109,9.811978513443254,1.4862168622102128,1.8061471285578279,10.311134307,0.01239551,0.21255893
1.5829124,1.148824,5.558343605801835,9.811937741396859,1.4862168622102128,1.8061471285578279,10.320350719,0.012318698,0.21216708
1.5830173,1.1491601,5.55876809114767,9.811156875151761,1.4861477201070283,1.8061471285578279,10.330801544,0.0122654615,0.2117689
1.5831738,1.1492996,5.55876809114767,9.81022156439178,1.4857844599009074,1.8061471285578279,10.341201036,0.0122654615,0.2115176
1.5833349,1.1494082,5.558925124160352,9.809748811778762,1.4846474386330715,1.8099208276595447,10.350367708,0.0122654615,0.21127972
1.5834646,1.1499089,5.558925124160352,9.808906012648178,1.4846474386330715,1.8135162325077419,10.360564888,0.0122654615,0.21101055
1.5835724,1.1503236,5.558925124160352,9.807483524735726,1.4846616863748245,1.8156825033420727,10.370877954000001,0.0122654615,0.21083
1.5836678,1.1498915,5.559455730842649,9.802875570450553,1.4861477201070283,1.821179659803804,10.381348019,0.0122654615,0.2103811
1.5837498,1.1497829,5.560931652455025,9.799189207022414,1.4870199499322334,1.825686597260534,10.390711023,0.0122654615,0.20933531
1.5857,1.1496835,5.563346791149892,9.799010868119556,1.4878545514998036,1.8268064623502722,10.400976628,0.0122654615,0.20818353
1.5910311,1.1496835,5.567465984156417,9.79878794449099,1.4900224439463567,1.8307945751624866,10.410178429,0.0122654615,0.20762892
1.5971813,1.1496835,5.570477202987817,9.798509289955277,1.4958061612200342,1.8375906153776433,10.420489348,0.0122654615,0.20746285
1.6021013,1.1496835,5.571648285046793,9.798160971785636,1.4997719456460419,1.8439233396215586,10.430938414,0.012266337,0.2073626
1.6060371,1.1496835,5.5731534218416146,9.798024388115834,1.5004717104311256,1.8489895190166916,10.440211863,0.012490729,0.20723149
1.6091862,1.1496835,5.57439131484776,9.797418260816531,1.5011637601377803,1.8530424625327973,10.450480356,0.012801144,0.20702243
1.6091862,1.1496835,5.575429723771053,9.796797185362205,1.5029692614378254,1.8562848173456796,10.46082133,0.0130083095,0.20677723
1.6091862,1.1486106,5.575429723771053,9.796020841044301,1.5073622450048036,1.8588787011959873,10.471033157,0.013257444,0.20664094
1.6091862,1.1457982,5.575429723771053,9.795050410646923,1.510002959014864,1.8609538082762334,10.480558215,0.013513177,0.20599134
1.6091862,1.1444584,5.575961389139778,9.794594570515224,1.5104091551999543,1.862613893940429,10.490889892,0.013618273,0.20471527
1.6090708,1.1440871,5.575961389139778,9.794024770350601,1.511300725187001,1.863941962471788,10.501085794,0.013657687,0.2029967
1.6052074,1.1433955,5.575961389139778,9.793326239554778,1.51301157449584,1.8650044172968756,10.510348706,0.013685715,0.20115624
1.6000328,1.1415144,5.574917520246886,9.79326636995731,1.517129316189461,1.8650044172968756,10.520665866,0.013685715,0.20016421
1.593998,1.1388755,5.573894658885326,9.792495452682326,1.5207984697701904,1.8650044172968756,10.531039506,0.013685715,0.19985312
1.5882235,1.1377496,5.57305956377101,9.790718512191287,1.5212917901927718,1.8650044172968756,10.540454342,0.013685715,0.19956732
1.5836039,1.1371315,5.568578271018754,9.788488602387607,1.5212917901927718,1.8650044172968756,10.550748724,0.013685715,0.19933353
1.579874,1.1364806,5.556379004169681,9.784878480970171,1.5212917901927718,1.8630834995614687,10.56098257,0.013685715,0.19933353
1.5768242,1.1356392,5.541134733815229,9.7805572899769,1.5212917901927718,1.8578837617101385,10.57015889,0.013685715,0.19933353
1.5743523,1.1355039,5.528939317531667,9.777100337182276,1.5212917901927718,1.852831849361547,10.580627844,0.013685715,0.19933353
1.5723724,1.1355039,5.515519980841815,9.773113773725578,1.5196006369961657,1.8451273158196697,10.590953707,0.013657687,0.19933353
1.5707836,1.1355039,5.4962375029429245,9.765040518076217,1.5145847107758765,1.832858682881161,10.601294737,0.013618273,0.19933353
1.5695105,1.1355039,5.467380507192798,9.748813903788722,1.505687964915639,1.8169387704253497,10.610566686,0.013434434,0.19933353
1.5675774,1.1355039,5.4308638971616805,9.72240159892771,1.494907564564446,1.7956558319136922,10.620870346,0.013234808,0.19933353
1.5642014,1.1355039,5.395545603031781,9.692724746491892,1.4850622430624905,1.773745476220362,10.631304059,0.013234808,0.19933353
1.560586,1.1355039,5.36118596162286,9.650668246228221,1.4771859858609266,1.7562171916656988,10.640739118,0.013234808,0.19933353
1.5550413,1.1363451,5.3141622289597015,9.564519993514232,1.4696639788786743,1.7373105591379612,10.651066573,0.013234808,0.20207082
1.5452995,1.1371315,5.2509022171881465,9.423562319303963,1.4599833696298692,1.712417243347761,10.660337041,0.013234808,0.20822673
1.534853,1.1371315,5.173432180908877,9.232652101791667,1.4473548773468208,1.68151357972659,10.67066183,0.013069769,0.21422732
1.5167284,1.1371315,5.076047116476423,8.994453842311746,1.4348100810783804,1.6421386341776394,10.681101469,0.012923481,0.21976064
1.4826927,1.1371315,4.951741018532413,8.700110130942706,1.4223322416216266,1.5923236594234613,10.690409326,0.012909229,0.22666714
1.4456959,1.1371315,4.7997930876741535,8.351082048294362,1.4074659651722166,1.531714658863098,10.700819762,0.012844523,0.23656353
1.4117584,1.1371315,4.634278699031502,7.97662148693759,1.3882469366866794,1.457586432773783,10.711106014,0.0126255825,0.2491608
1.375927,1.1371315,4.461574147824344,7.587919948719085,1.3643247053512413,1.3714218250403032,10.720352019,0.012465286,0.25862485
1.3429203,1.1363451,4.278233461681574,7.176836618022181,1.340302915398886,1.2805121168754958,10.730823269,0.012321504,0.26142636
1.3023653,1.1354958,4.083941865148311,6.744184849679552,1.3186434809949992,1.1870273295866292,10.741275186,0.012321504,0.2628467
1.241622,1.1348777,3.8674585268716366,6.294278331220343,1.2976529298088875,1.0902614777775155,10.750561098,0.012321504,0.26449317
1.1788778,1.1310798,3.6283377903162273,5.835452017551878,1.2735344815339915,0.9969757804572099,10.760836943,0.012321504,0.26627567
1.1181755,1.1315858,3.3979691619998587,5.397572895799035,1.246913715588066,0.9162422164959577,10.771123511,0.012322721,0.2688371
1.0485983,1.1325383,3.1978012434737524,5.0081975593247225,1.2207330979473214,0.8492133628849513,10.780760622,0.012836576,0.27154776
0.98242855,1.1336932,3.027898898884862,4.658846252294236,1.1949045989507217,0.7931482775541454,10.791133281,0.013533155,0.2747026
0.9200096,1.134083,2.8699990012357235,4.328083155387791,1.1693577948694356,0.7458542068474988,10.800512896,0.01430987,0.27630824
0.8511057,1.1263448,2.699723039160368,4.002422616812574,1.1428153454994012,0.705576947840178,10.810792648,0.014774291,0.2787606
0.786499,1.1095563,2.524430230428043,3.6869491310073443,1.1142553786773672,0.6696921369713171,10.821071327,0.015316036,0.28115526
0.7329874,1.0833097,2.359775959022159,3.396719304512125,1.0840813978937325,0.6373212846132265,10.830494237,0.021560557,0.28517884
0.68652534,1.0530012,2.206074519919432,3.134010412790922,1.0550582083828197,0.6102036015057544,10.840814063,0.045075625,0.30760065
0.6475296,1.0310134,2.068461353985235,2.903086278656941,1.026955651890085,0.5872884537987733,10.851166444,0.094123505,0.37052488
0.61258316,1.0242691,1.9461608090278637,2.69636894937173,0.9959265981488885,0.5677353344121866,10.8604988,0.16894688,0.4278944
0.5771265,1.0113351,1.821458346199939,2.491923046871519,0.9637773478299222,0.549650836460916,10.87068972,0.25387812,0.4278944
0.54501057,0.9970602,1.6899503441915709,2.28685228335731,0.9331739426907459,0.5302992332158946,10.881438041,0.30087376,0.4278944
0.51644516,0.99050224,1.5652079230488558,2.0922706420209156,0.9038072136954012,0.5111549469568738,10.890781434,0.3113233,0.4322013
0.48029804,0.987059,1.4495409702616646,1.9134063057527795,0.8754298256151177,0.4933975155076542,10.901095705,0.31902188,0.44023275
0.43340874,0.987059,1.335029386053893,1.7507788172022476,0.8454019078248831,0.47552856668527377,10.910359321,0.33379778,0.4485071
0.38834858,0.95878017,1.2251051003726587,1.5999198056047992,0.8128325650456875,0.4575704039643663,10.920705202,0.34650803,0.45986405
