fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,8.650947275,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.660379298,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.67082194,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.680234963,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.690561124,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.700813286,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.710210865,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.720721691,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.730053197,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.740410765,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.750666723,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.761058235,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.770530369,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.780822142,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.790062371,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.800345995,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.810724248,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.820135142,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.830557321,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.840911926,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.85019908,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.860507594,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.870926661,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.880160353,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.890344516,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.900687473,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.909866925,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.920318733,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.930673616,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.940900149,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.950219673,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.960488594,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.970920754,0.08428709,-0.01326216
0.10057068,0.066974334,0.0,0.0,0.0,0.0,8.980265149,0.08428709,-0.01326216
0.10668945,0.066974334,0.0,0.0,0.0,0.0,8.990609217,0.08428709,-0.01326216
0.11280823,0.066974334,0.0,0.0,0.0,0.0,9.000949619,0.08428709,-0.01326216
0.11937809,0.066974334,0.0,0.0,0.0,0.0,9.010320457,0.08428709,-0.01326216
0.12594795,0.066974334,0.0,0.0,0.0,0.0,9.020744765,0.08428709,-0.01326216
0.1312046,0.066974334,0.0,0.0,0.0,0.0,9.030163122,0.08428709,-0.01326216
0.13646126,0.066974334,0.0,0.0,0.0,0.0,9.040449728,0.08428709,-0.01326216
0.1462202,0.066974334,0.0,0.0,0.0,0.0,9.050755889,0.08428709,-0.01326216
0.15597916,0.066974334,0.0,0.0,0.0,0.0,9.060160135,0.08428709,-0.01326216
0.16934109,0.066974334,0.0,0.0,0.0,0.0,9.070237688,0.08428709,-0.01326216
0.19339275,0.066974334,0.0,0.0,0.0,0.0,9.080611145,0.08428709,-0.01326216
0.21810818,0.066974334,0.0,0.0,0.0,0.0,9.090907788,0.08428709,-0.01326216
0.24882984,0.066974334,0.0,0.0,0.0,0.0,9.100141721,0.08428709,-0.01326216
0.27888298,0.066974334,0.0,0.0,0.0,0.0,9.11050827,0.08428709,-0.01326216
0.30771732,0.066974334,0.0,0.0,0.0,0.0,9.120962652,0.08428709,-0.01326216
0.34036922,0.066974334,1.0293872011190919,0.6478167469061602,0.5167758400098255,0.2752558243404646,9.130387564,0.08428709,-0.01326216
0.37128353,0.066974334,1.0621203737919915,0.6759180920235197,0.5304827812343538,0.2825757702652254,9.140748392,0.08428709,-0.01326216
0.4014883,0.066974334,1.0948535464648912,0.7040194371408792,0.5441897224588821,0.2898957161899862,9.150163322,0.08428709,-0.01326216
0.43659878,0.066974334,1.1308080943712218,0.7313845181187717,0.5563762766595065,0.2957516729297949,9.160551557,0.08428709,-0.01326216
0.47016048,0.066974334,1.1667626422775523,0.7587495990966642,0.5685628308601309,0.3016076296696035,9.171029253,0.08428709,-0.01326216
0.50749207,0.066974334,1.2040732891496264,0.7891886724259833,0.5795330754416322,0.3075133962824522,9.180401907,0.08428709,-0.01326216
0.558321,0.066974334,1.2413839360217005,0.8196277457553025,0.5905033200231335,0.3134191628953009,9.190702846,0.08428709,-0.01326216
0.60946655,0.066974334,1.2785584608453637,0.8500840105237661,0.6005005169093358,0.3205857786275801,9.200051759,0.08428709,-0.01326216
0.65440655,0.066974334,1.315732985669027,0.8805402752922298,0.6104977137955381,0.32775239435985926,9.210453049,0.08428709,-0.01326216
0.69840336,0.2668403,1.3503566104119624,0.9085682907700066,0.6209374737465023,0.33470668816668603,9.220906394,0.08428709,-0.44888997
0.7376232,0.46864164,1.4126791349492462,0.961460721072005,0.6409500428792375,0.3484454182399732,9.23034188,0.08428709,-0.8848105
0.76900005,0.4730234,1.4662001582420758,1.0123216738606111,0.6606231018484288,0.36187840474060373,9.240693596,0.08428709,-0.8849519
0.8064184,0.481469,1.521226989086355,1.0664414495225094,0.6812455539077888,0.37628779760411346,9.250005491,0.08428709,-0.8849519
0.8609848,0.49374712,1.5921104806238096,1.1256102859250439,0.7001855179972788,0.3926993167789272,9.260383615,0.08428709,-0.8849519
0.91695404,0.5097804,1.681784306820805,1.1912603733620908,0.7190004929318733,0.4082705345607812,9.270782812,0.05548647,-0.8857472
0.969059,0.52240026,1.77672239097742,1.2596534591847452,0.7413784802055567,0.4207275087862644,9.280113762,-0.001141727,-0.88673437
1.0254002,0.53580475,1.8709878766177301,1.3277989412738833,0.7641648749085073,0.43191408938765274,9.290475941,-0.042128827,-0.888894
1.0778017,0.55782926,1.958610277339995,1.3981883428182074,0.7897199979968739,0.4457473587527683,9.300757899,-0.05633787,-0.8920537
1.1238556,0.5905443,2.0348132040228117,1.46793087748468,0.8211531074565792,0.4629189803498662,9.309966814,-0.05633787,-0.89488256
1.1689625,0.6347786,2.1165325661260836,1.5347139162068701,0.8511835999083506,0.47909828006954536,9.320446733,-0.05633787,-0.8987123
1.2091799,0.6347786,2.2209800948807423,1.5991293581736288,0.8752079938697671,0.49204171984528755,9.330929929,-0.05789718,-0.8987123
1.2523937,0.6347786,2.344831158177513,1.659208720294042,0.8944275090389003,0.5023964716658835,9.340186306,-0.05921049,-0.8987123
1.3090458,0.6347786,2.471995036897956,1.714598217316382,0.9110241223952098,0.5119012743433626,9.350533689,-0.060094263,-0.8987123
1.365408,0.64042985,2.5871571533053253,1.7625728185972578,0.9267434155222576,0.5219471189273461,9.360829295,-0.061245546,-0.8987123
1.4169693,0.69285345,2.6902758574202323,1.8058365045059643,0.9417608524658977,0.5336467982575366,9.370317743,-0.062408455,-0.8987123
1.4711618,0.73407984,2.7959698439111778,1.853878466663944,0.9549958032418121,0.545448544163693,9.38076594,-0.06656258,-0.8987123
1.5209875,0.764064,2.9086080611869622,1.9081850522633448,0.9655837638625431,0.5548899408886171,9.390072261,-0.0727867,-0.8987123
1.5676308,0.7863225,3.0109286472176033,1.966282335394881,0.9752751335801307,0.5673270631525618,9.400335441,-0.07813821,-0.90150225
1.6185093,0.8074046,3.094006117263115,2.023749172889117,0.9842492305752015,0.5846027682897242,9.41062227,-0.07597632,-0.9043739
1.6659946,0.8363042,3.165352098183527,2.0746066477685066,0.9926495093922572,0.600865334841455,9.421021152,-0.06656258,-0.9150845
1.7104006,0.88366103,3.255395915886894,2.118955631335023,1.0018117348879056,0.6150963893038403,9.430413379,-0.062408455,-0.93671906
1.7587585,0.95794576,3.3835970262156456,2.164202827956246,1.0091415152844259,0.6277022340947513,9.44069906,-0.061245546,-0.9638523
1.8038616,1.0510992,3.513019941340673,2.2187156035682443,1.0150053396016405,0.6402289123694838,9.450150749,-0.061245546,-0.97820127
1.8462687,1.14442,3.6238842807667035,2.2781988399308615,1.0221384014974133,0.6526922574312727,9.460516391,-0.062408455,-0.97940874
1.8928423,1.2328336,3.7321117718435493,2.3331114363469627,1.0302868534560332,0.6638839347017061,9.471009143,-0.074526384,-0.9823796
1.9364252,1.3372856,3.838229784241043,2.38314651958485,1.038026616243931,0.6752792789600531,9.480332168,-0.0935825,-0.9906949
1.9769669,1.4234314,3.9365552075900476,2.4305005935011668,1.045439427695252,0.6868375568087337,9.490762031,-0.11774462,-0.9974261
2.020753,1.4531084,4.032309563363268,2.475709859960229,1.0525906780773115,0.6960841790876804,9.500163518,-0.1386174,-0.9986307
2.0614586,1.4634885,4.119902058970854,2.5155402767904844,1.058311678382959,0.7022604756898365,9.510511938,-0.14598563,-1.0057229
2.0941696,1.4781196,4.196081061561929,2.55106761391769,1.0641094798484767,0.708422514192561,9.520929857,-0.1611559,-1.0126367
2.1204863,1.5039164,4.264350270960798,2.588036492166462,1.06996872224189,0.7145731462157412,9.530237863,-0.17350402,-1.0157294
2.1415396,1.5233383,4.321407640921898,2.6261586033124895,1.0746561161566222,0.7194936518342854,9.540578524,-0.17940068,-1.0187387
2.1583824,1.5465271,4.36949553933278,2.661540297113313,1.0796270325094088,0.7234300563291218,9.550903185,-0.190756,-1.0264902
2.1718569,1.5719919,4.4091868592824826,2.691066653374974,1.0836037655916368,0.726579179924991,9.56018921,-0.2129685,-1.0418578
2.1826363,1.5866693,4.4421609164632505,2.7146877383843027,1.0855641508364182,0.7290984788016847,9.570746832,-0.23901755,-1.0579596
2.1912603,1.6027207,4.472203165870869,2.733584606391765,1.088353460253244,0.7311139179030396,9.580057578,-0.25423157,-1.0737339
2.1981592,1.6270299,4.50112097028097,2.7487021007977344,1.093026910228709,0.7327262691841252,9.590375943,-0.2635103,-1.0882964
2.2036781,1.6504343,4.530360219914053,2.76079609632251,1.0979866714300819,0.735237151429996,9.600670846,-0.27156976,-1.1017427
2.2080927,1.6656595,4.559856625725523,2.7704712927423323,1.101954480391179,0.7382895657344679,9.609845168,-0.27783835,-1.1133201
2.2108688,1.6858878,4.585895752816704,2.7782114498781874,1.105128727560059,0.7395942013691897,9.62040603,-0.28161657,-1.1223352
2.211667,1.6858878,4.606727054489651,2.785624576807871,1.1076681252951637,0.7396988331343723,9.630785709,-0.28403303,-1.1282651
2.211667,1.7022746,4.623392095828005,2.792776079572623,1.1096996434832473,0.7398296228408485,9.640062734,-0.28607583,-1.1316032
2.211667,1.713985,4.637945130119691,2.800939284226428,1.1113248580337132,0.7409087898912703,9.650338785,-0.28801414,-1.1337396
2.211667,1.7239982,4.650808558774044,2.807469847949473,1.1126250296740858,0.7428623350461322,9.660591558,-0.28960943,-1.1355803
2.211667,1.7338997,4.661099301697524,2.8102522964859045,1.1136651669863857,0.7457880065616013,9.669936915,-0.2912326,-1.1375884
2.2116375,1.7444233,4.669331896036305,2.8124782553150487,1.1144972768362238,0.7493495449949789,9.680460648,-0.29349503,-1.1399744
2.2116137,1.7571564,4.675917971507332,2.816701024820367,1.1151629647160932,0.7521987757416804,9.69088053,-0.29575545,-1.1429944
2.2115946,1.7732818,4.681186831884155,2.8237422440876236,1.11691651624099,0.7544781603390421,9.700217981,-0.29724544,-1.1468183
2.2115088,1.7896149,4.686622921406613,2.8305962207224313,1.120761359902911,0.7563016680169315,9.710476068,-0.2977768,-1.15082
2.211298,1.8020442,4.692192794245581,2.836079402030278,1.12505823605345,0.7577604741592414,9.720778711,-0.29781842,-1.154031
2.2110586,1.8104782,4.696648692516753,2.8404659470765536,1.1284957369738806,0.758927519073091,9.730299419,-0.29786932,-1.1562299
2.2099905,1.8167093,4.700213411133691,2.8439751831135727,1.1312457377102265,0.7598611550041712,9.740695931,-0.2979307,-1.1576791
2.2073832,1.8227255,4.703065186027244,2.8467825719431907,1.132336055498795,0.7606080637490353,9.750255397,-0.2979307,-1.158859
2.204422,1.8303111,4.70534660594209,2.849028483006888,1.132336055498795,0.7612055907449261,9.760571262,-0.2979307,-1.1599019
2.202053,1.8387198,4.706889602350256,2.8520462130788458,1.132336055498795,0.7616836123416376,9.771071254,-0.2979307,-1.1601336
2.200158,1.8426144,4.707700773875533,2.8569023995784146,1.132336055498795,0.7620660296190074,9.780556499,-0.2979307,-1.1601336
2.1986418,1.8426144,4.708345318995582,2.860787348778071,1.132336055498795,0.7623719634409026,9.790881346,-0.2979307,-1.1601336
2.196476,1.8426144,4.708768544596836,2.8626743069167904,1.130766307287645,0.7626167104984177,9.800144093,-0.2979307,-1.1601336
2.1928387,1.8426144,4.708985236104679,2.8654048746487693,1.125736186635229,0.7628125081444309,9.810423014,-0.2979307,-1.1601336
2.1889763,1.8426144,4.708985236104679,2.8688103300553545,1.121712090113297,0.7629691462612415,9.820634306,-0.29786932,-1.1601336
2.1849718,1.8426144,4.709123918669694,2.871414944197176,1.120934815337754,0.7630944567546899,9.830032829,-0.29780608,-1.1601336
2.1799402,1.8426144,4.709123918669694,2.872625772786186,1.1203129955173197,0.7631947051494503,9.840433712,-0.29776442,-1.1601336
2.1750011,1.8426144,4.709123918669694,2.8729112581775684,1.1198155396609706,0.7632749038652575,9.85074854,-0.29760176,-1.1601336
2.171049,1.8426144,4.709549528204649,2.8734338501247345,1.1194175749758895,0.7633390628379033,9.860023657,-0.29731196,-1.1601336
2.1669378,1.8426144,4.710068894853703,2.8734338501247345,1.1190992032278246,0.7633903900160194,9.870300745,-0.2970453,-1.1594313
2.1617498,1.8412094,4.710520328533679,2.8734338501247345,1.118844505829375,0.7634314517585117,9.880728757,-0.29681325,-1.1585159
2.1566486,1.8398519,4.710949573003253,2.8734338501247345,1.1186407479106153,0.7634643011525055,9.890147354,-0.2964556,-1.1580017
2.151557,1.8396671,4.711381725420521,2.8727915079941213,1.1184777415756075,0.7634905806677,9.900469219,-0.29560983,-1.1578248
2.145462,1.8396671,4.71199983745671,2.8720174124880424,1.1159053340656007,0.7635116042798568,9.910795102,-0.29453224,-1.1577497
2.139574,1.8396671,4.712494327085659,2.871398136083181,1.108963403173588,0.7635284231695821,9.920110682,-0.29391706,-1.1577497
2.1348639,1.8396671,4.712494327085659,2.8699419355398827,1.1009678560179759,0.7635418782813624,9.930824969,-0.293674,-1.1577497
2.132638,1.8396671,4.712494327085659,2.8682267606224334,1.0947391317667838,0.7635526423707878,9.940765171,-0.29347152,-1.1577497
2.132638,1.8396671,4.712494327085659,2.86753899251892,1.0918962705559005,0.7635612536423281,9.9500484,-0.29333422,-1.1577497
2.132638,1.8396671,4.712494327085659,2.86753899251892,1.089588438892533,0.7635681426595597,9.960438134,-0.29325828,-1.1577497
2.132638,1.8396671,4.710863129398452,2.86753899251892,1.0856020553717678,0.7635736538733451,9.970752444,-0.29320928,-1.1577497
2.132638,1.8396671,4.708592242018783,2.86753899251892,1.0822787777765186,0.7635780628443722,9.980124116,-0.29317692,-1.1577497
2.132969,1.8396671,4.70758132028441,2.86753899251892,1.07962015570032,0.7635780628443722,9.990397518,-0.29315954,-1.1577497
2.1338043,1.8404536,4.706793825271072,2.868355585532928,1.077493258039361,0.7635780628443722,10.000681846,-0.29291445,-1.1577497
2.1344728,1.8430398,4.705908757269306,2.870229861165136,1.075791739910592,0.7635780628443722,10.009919631,-0.29198334,-1.1582102
2.134962,1.8470849,4.705657026115095,2.872317036484179,1.074430525407577,0.7635780628443722,10.020207163,-0.2904655,-1.1592422
2.1352644,1.8502362,4.705657026115095,2.873401684530097,1.072120552584166,0.7623642909249856,10.030737063,-0.2889943,-1.1599723
2.1354609,1.8502362,4.706345604313855,2.8743400595236834,1.0679617124795593,0.7589512709474749,10.040069476,-0.28805387,-1.1601889
2.1356173,1.8502362,4.706793825271072,2.8756758517278658,1.0653767203786773,0.7562171528406741,10.050417137,-0.28805387,-1.1601889
2.1357431,1.8502362,4.707379935361045,2.8770271117186272,1.0649419945760878,0.7552508595762342,10.060663687,-0.28805387,-1.1601889
2.1358442,1.8502362,4.707379935361045,2.8781081197112366,1.0641999145932834,0.7544778249646805,10.07087922,-0.28805387,-1.1601889
2.1359692,1.8502362,4.708439828643357,2.8789729261053276,1.063656507340044,0.7526383960544364,10.080197356,-0.28805387,-1.1601889
2.136159,1.8502362,4.7108673212559795,2.8796647712206025,1.063656507340044,0.7488174372540096,10.090510999,-0.28805387,-1.1601889
2.1363564,1.8502362,4.715251317788077,2.880218247312821,1.063656507340044,0.746399749655588,10.100795253,-0.28805387,-1.1602516
2.1374292,1.8502362,4.719979516234757,2.8806610281865987,1.064150566940164,0.7463037516955484,10.110031389,-0.28805387,-1.1603093
2.1401167,1.8502362,4.723762074992099,2.8810152528856214,1.064150566940164,0.7463037516955484,10.120448272,-0.28805387,-1.1605335
2.14318,1.850136,4.726788121997972,2.8812986326448353,1.064150566940164,0.7463037516955484,10.130982523,-0.28805387,-1.1607728
2.1454773,1.849154,4.729208959602671,2.8815253364522064,1.0655102214231187,0.7463037516955484,10.140281307,-0.28829616,-1.1609603
2.1454773,1.849154,4.731145629686434,2.881706699498104,1.0676938629825217,0.7463963384653188,10.150844225,-0.28929552,-1.1609603
2.1454773,1.849154,4.733915966974445,2.8818517899348195,1.0696099533980041,0.748125874287639,10.160164434,-0.29005653,-1.1609603
2.1454773,1.849154,4.7385742392468515,2.88196786228419,1.076285191496995,0.7523640420287775,10.170468947,-0.2912612,-1.1609603
2.1454773,1.849154,4.743521858285776,2.882060720163687,1.088256300107715,0.7558313745897216,10.18078522,-0.29417402,-1.1609603
2.145382,1.849154,4.74747995351692,2.8821350064672844,1.099054188217294,0.7573842394174746,10.19015091,-0.29714775,-1.1609603
2.1435242,1.849154,4.750646429701838,2.882194435510166,1.107692498704957,0.7586265312796769,10.200411165,-0.29830688,-1.1609651
2.1419926,1.849154,4.753179610649772,2.882241978744471,1.1146031470950861,0.7596203647694394,10.210637531,-0.29877543,-1.1615851
2.1407213,1.849154,4.755206155408115,2.8822800133319113,1.1201316658071891,0.7604154315612482,10.219832019,-0.29913795,-1.1622419
2.1397038,1.849154,4.756827391214791,2.8823104410018674,1.124554480776871,0.7610514849946959,10.230320494,-0.2995094,-1.1627028
2.138936,1.8495318,4.758124379860135,2.8823347831378356,1.128092732752617,0.7627813289624558,10.240759579,-0.29995146,-1.1629579
2.1384144,1.8513769,4.75916197077641,2.8823542568466087,1.1309233343332141,0.7678282077996673,10.249991994,-0.29995146,-1.1632853
2.1380424,1.8555474,4.759992043509426,2.882369835813625,1.1331878155976916,0.7743077133114395,10.260260137,-0.29995146,-1.1637323
2.137745,1.8595301,4.760656101695837,2.8823822989872405,1.1349994006092738,0.779315423292376,10.270569595,-0.29995146,-1.1639566
2.1375074,1.8611048,4.762408349465969,2.882392269526135,1.1364486686185393,0.779658587614121,10.280912719,-0.29995146,-1.1639767
2.135398,1.8615167,4.765031148903076,2.8824002459572506,1.1366272021901713,0.779658587614121,10.290179095,-0.29995146,-1.1639999
2.131792,1.861851,4.766852579804998,2.8836276283231435,1.1372356145910756,0.779658587614121,10.300412591,-0.29995146,-1.1640506
2.1293335,1.8621206,4.767088723305535,2.885163463764168,1.1375357650726003,0.779658587614121,10.310760566999999,-0.29966718,-1.1641008
2.1292849,1.8623364,4.767088723305535,2.885163463764168,1.137908233507476,0.779658587614121,10.319988518,-0.29886264,-1.1641369
2.1292849,1.8631244,4.767088723305535,2.885163463764168,1.137908233507476,0.7764460098369952,10.330509103,-0.29830688,-1.164186
2.1292849,1.8662139,4.767088723305535,2.885163463764168,1.137908233507476,0.7738759476152934,10.340832857,-0.2974517,-1.1642312
2.1292849,1.8713117,4.767088723305535,2.885163463764168,1.1375357650726003,0.7718198978379304,10.350213103,-0.29596055,-1.1643977
2.1283312,1.8734329,4.7663334455327275,2.8839501296749837,1.1373450612339464,0.7701750580160399,10.360510449,-0.29585978,-1.1646812
2.1283312,1.8738295,4.764508222093477,2.8799835304133214,1.1367366488330422,0.7688591861585298,10.370879573,-0.29585978,-1.1648197
2.1283312,1.8744651,4.76182704212108,2.874368248561987,1.134788052354649,0.7678064886725233,10.380482705,-0.29585978,-1.1648626
2.1283312,1.8754241,4.760140452616462,2.868655021859917,1.1306346096590065,0.766964330683717,10.390912106,-0.29585978,-1.1649038
2.1283312,1.8759344,4.759187144181832,2.8640844404982655,1.1256308285323176,0.7662906042926715,10.400274908,-0.29585978,-1.1649859
2.1269789,1.877233,4.758332826539469,2.860427975408947,1.1216278036309673,0.7657516231798361,10.410635531,-0.29583615,-1.165062
2.1248074,1.8791606,4.757253409256512,2.8562818021164893,1.119646384930889,0.7653204382895684,10.419850779,-0.2957556,-1.165153
2.1230707,1.8799707,4.7548021906305085,2.851743862261519,1.1180612499708253,0.7637544891563514,10.430428937,-0.2957556,-1.165258
2.1216812,1.880554,4.751620214508706,2.84689250915654,1.1155721407817731,0.7600597274077747,10.440860301,-0.2957556,-1.1653721
2.1187515,1.8813639,4.746632631169262,2.8405694242305546,1.1135808534305318,0.7558829167879144,10.450231936,-0.2957556,-1.1655374
2.112774,1.8818388,4.732874554729694,2.8306269514057627,1.1107668223285376,0.7513204670710233,10.460565375,-0.29646033,-1.1656196
2.1061745,1.8818388,4.70477407648402,2.815346965819926,1.103631592562937,0.7440075036345056,10.470906073,-0.29656452,-1.1660217
2.1000881,1.8818388,4.6664206780144655,2.7970179712462517,1.0942604050874523,0.7344941292222879,10.480321633,-0.2967776,-1.1666329
2.093607,1.8809572,4.628411951912814,2.7701447633772966,1.0855424538860625,0.7256624284715102,10.490635665,-0.29710817,-1.1666329
2.087617,1.8793373,4.590678963705486,2.7315521799881113,1.0773470917039507,0.7185970678708881,10.499864672,-0.2973683,-1.1669621
2.0825987,1.877233,4.5470615597086095,2.689689102287751,1.0695698007372605,0.7129447793903926,10.510188111,-0.2974907,-1.1674367
2.0781307,1.8759344,4.486526610870084,2.6525356364644592,1.0621269667429072,0.7084229486059967,10.520566068,-0.29762867,-1.1674367
2.0743303,1.874971,4.399026612727225,2.6179288589218253,1.0537306971054234,0.7035844827574772,10.531025746,-0.29884318,-1.1674367
2.0529766,1.8738295,4.289954575140897,2.579254425898708,1.0433506777324326,0.6972717076366597,10.540505694,-0.2995018,-1.1674367
1.9992666,1.8732502,4.1587409011157925,2.5361048672702005,1.033825661013038,0.6885584838770026,10.549868274,-0.2995018,-1.1674367
1.9379854,1.8707557,3.996382904508655,2.4869332057153803,1.0249846464165213,0.6730408963222689,10.560266416,-0.2995018,-1.1674367
1.8889599,1.8570403,3.7932364339628712,2.4182918471674975,1.0166908335183078,0.6545218201734759,10.570660372,-0.2995018,-1.1674367
1.8294077,1.8391817,3.567227194034178,2.3218647188151476,1.010055783199737,0.6360435555914368,10.580057766,-0.2995018,-1.1674367
1.7411041,1.830789,3.3571157727871945,2.2129769843872324,1.0035267417238787,0.6175979402628012,10.590462926,-0.2995018,-1.1669621
1.6501303,1.8275198,3.17559562235859,2.1112147821928886,0.9958615061011894,0.6016204467788916,10.600834846,-0.2995018,-1.1661608
1.5659046,1.8150673,3.0010754727116784,2.0163740070064,0.9860663139400344,0.5851754483287619,10.610061594,-0.2995018,-1.1647631
1.4756327,1.7814922,2.817503309038111,1.9173023636581854,0.9696831516640997,0.5671354446846549,10.620508383,-0.2995018,-1.1584
1.3919697,1.727716,2.6376785451322213,1.8050780160125846,0.949250614517344,0.5490404381063657,10.630960895,-0.2995018,-1.1446893
1.3109789,1.6883029,2.4596306998194706,1.6786685012660674,0.9255785774739345,0.533343431622732,10.64022329,-0.2942612,-1.1256821
1.2180672,1.6516104,2.279341385718231,1.5567838687118307,0.9005359417342013,0.5195648252148244,10.650493397,-0.28237206,-1.0992846
1.1296778,1.6216531,2.1131319124592207,1.4519501553424352,0.8780598307004117,0.5060999376464953,10.660782484,-0.2532509,-1.0646055
1.0439825,1.5718946,1.9728383265260052,1.3558731724369055,0.8551949369893758,0.4941070263708297,10.67014936,-0.19004527,-1.0285807
0.9454603,1.5139072,1.8569404541164292,1.25825456535546,0.8307980159155404,0.48329169612929546,10.680569798,-0.14866015,-1.0103257
0.8516588,1.4766316,1.7532331451997618,1.1618446613752886,0.8039544717304642,0.47341843071506684,10.69089494,-0.13959765,-1.0070903
0.7758503,1.4477693,1.6458472736464003,1.0737277272021395,0.7775956314983984,0.4594148122786773,10.70012678,-0.12184573,-1.0032651
0.7136688,1.3631527,1.5330765495416787,0.9922451688746059,0.7491825519867379,0.43722290654055473,10.710409979,-0.106467806,-0.99363565
0.6631565,1.2182885,1.4294289568268892,0.9172911124445682,0.715463077388398,0.41458537706605403,10.720618401,-0.09796826,-0.98418653
0.61330795,1.0958159,1.3428478789920595,0.8487808587535284,0.6811614903837193,0.3952543522654506,10.731044838999999,-0.08161863,-0.9811166
0.5545502,0.9785383,0.0,0.0,0.0,0.0,10.740344234,-0.056996107,-0.9714594
0.49810505,0.8806981,0.0,0.0,0.0,0.0,10.750395046,-0.046387468,-0.9491358
0.44326973,0.8153076,0.0,0.0,0.0,0.0,10.760691208,-0.04592122,-0.9257487
0.38004303,0.77333874,0.0,0.0,0.0,0.0,10.770008547,-0.043434784,-0.914256
0.31978226,0.7398671,0.0,0.0,0.0,0.0,10.780519132,-0.040982008,-0.9119152
0.26922607,0.70008576,0.0,0.0,0.0,0.0,10.790970921,-0.040982008,-0.91109776
0.0,0.64047575,0.0,0.0,0.0,0.0,10.800303519,-0.040982008,-0.9093125
0.0,0.5726086,0.0,0.0,0.0,0.0,10.810786105,-0.040786043,-0.90635073
0.0,0.52135575,0.0,0.0,0.0,0.0,10.820007686,-0.040166616,-0.9042536
0.0,0.28462955,0.0,0.0,0.0,0.0,10.830450086,0.0223413,-0.4585178
0.0,0.066974334,0.0,0.0,0.0,0.0,10.841024856,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.850416157,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.860759948,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.870037676,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.880487151,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.891032569,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.90023702,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.910596681,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.920846936,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.930004703,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.940427585,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.950799246,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.959984438,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.970190119,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.980609391,0.08428709,-0.01326216
