fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.7811518,0.066974334,1.1583342394346774,0.99634943551275,0.8256037869870447,0.2936991009633988,9.28063754,0.08428709,-0.01326216
0.82050514,0.066974334,1.187266314254376,1.0146490857022572,0.8350151555652496,0.2969768614537016,9.290001842,0.08428709,-0.01326216
0.8598299,0.066974334,1.2140749777731386,1.0341728107378712,0.8462072540908167,0.30082007106694286,9.300328596,0.08428709,-0.01326216
0.89521027,0.066974334,1.240883641291901,1.053696535773485,0.8573993526163837,0.3046632806801841,9.309758434,0.08428709,-0.01326216
0.9279022,0.41791824,1.2647725745489113,1.0741995206859811,0.8687950338788386,0.30895884959177833,9.320195668,0.53365576,-0.49220884
0.9628334,0.6324845,1.3150986617375404,1.1172098996334756,0.8905282613722587,0.31791187485364913,9.330636179,0.84408456,-0.9857723
0.99516773,0.6324845,1.368790544919457,1.1687122198854871,0.9103568458089989,0.32873729872615054,9.339985055,0.84408456,-1.0139301
1.0210352,0.6324845,1.4263960661170028,1.2306710968441215,0.928661715800394,0.342281642708156,9.350343753,0.84408456,-1.0326002
1.0551252,0.6324845,1.498121508716066,1.2936692118420412,0.9481896166775139,0.35678012155676286,9.360817339,0.84408456,-1.0326002
1.109189,0.6324845,1.5823638896573455,1.351393711166382,0.9748009483682207,0.37082090707765136,9.370110141,0.84408456,-1.0326002
1.1658354,0.6324845,1.6619678066203847,1.4073413203938623,1.0095210271517996,0.3857165391573658,9.380409673,0.84408456,-1.0326002
1.2120018,0.6324845,1.7305349450748186,1.4630884187648574,1.0458440987256705,0.40251704970514224,9.390656372,0.84408456,-1.0326002
1.2506323,0.6324845,1.791493661943372,1.5162331060086631,1.079786560868773,0.4196204618063665,9.400018137,0.84408456,-1.0326002
1.2823839,0.6324845,1.854912650090229,1.5697378667927198,1.11060353424626,0.43574519392934885,9.410491648,0.84408456,-1.0326002
1.3222113,0.6324845,1.9410568760167501,1.6284146912929842,1.1389201166112528,0.4547499857327414,9.419852765,0.84408456,-1.0326002
1.382926,0.5164604,2.053928300714014,1.694892170429213,1.1737833947132597,0.47850082772246394,9.430181982,0.58928704,-1.0326002
1.4459229,0.5164604,2.1698664661128464,1.7688311744952168,1.2187680342888836,0.5011645049772473,9.440544568,0.39770305,-1.0326002
1.5051603,0.5164604,2.279711015525926,1.8438553936210356,1.2645237557173923,0.5205164480020757,9.449860463,0.28149372,-0.9898655
1.5702314,0.5164604,2.3932276806974184,1.9197477847947064,1.3060123377442028,0.538440004863941,9.46084808,0.16564967,-0.8746853
1.6311274,0.5164604,2.5121240409176404,2.001218718490666,1.3416452058076511,0.5539998515744327,9.47012029,0.021021677,-0.7952147
1.6875372,0.5164604,2.6316611535138423,2.0834894825414505,1.3774775075844181,0.5676687301638256,9.480596024,-0.048778597,-0.78951705
1.7480526,0.5164604,2.7517108680108313,2.165179109655091,1.4244583673208522,0.5798248342563428,9.490005584,-0.049555518,-0.78951705
1.8041582,0.5164604,2.8782756701334513,2.2525088333240237,1.476695069762013,0.5895497175303577,9.500336837999999,-0.052214447,-0.78951705
1.8612432,0.5164604,3.006389538693571,2.3382456281321904,1.523368436598946,0.599771626591572,9.51007658,-0.05543153,-0.78951705
1.9313126,0.5164604,3.1296376542986892,2.41294007008373,1.5643701337314964,0.6116121575035466,9.520434352,-0.06098312,-0.78951705
1.9995689,0.5713229,3.258761177307817,2.4800216309709686,1.6020554963215416,0.6223055834541275,9.529684285,-0.06719523,-0.78951705
2.0626993,0.63050365,3.4011320347871576,2.54589689189077,1.6383087924985829,0.630860324214591,9.540093037,-0.07136755,-0.78951705
2.1302538,0.6779294,3.544332750074658,2.6120281140576243,1.673416435545222,0.638925118043962,9.550399162,-0.07544207,-0.78951705
2.1928234,0.72359145,3.672324335735672,2.673480100338116,1.705165553645538,0.6478189555494618,9.561175559,-0.07752105,-0.78951705
2.2454977,0.7701645,3.7832646128114877,2.7287466954675157,1.7342278517887944,0.6561550267748628,9.570478028,-0.083450615,-0.78951705
2.2928724,0.81734514,3.87934284179815,2.7802859788970458,1.7611406939664036,0.6628238837551842,9.579667776,-0.10401308,-0.8006866
2.3333902,0.86674076,3.9610894298714894,2.828843412966675,1.785112970150493,0.6693799705604436,9.589880438,-0.1387578,-0.80899686
2.3672905,0.92464894,4.032591706435168,2.8750153675483836,1.809174795981769,0.6770668424466553,9.600233933,-0.177574,-0.8169824
2.3973818,0.9930958,4.09345653134911,2.9156159348767527,1.8345292627517966,0.6844373411766275,9.610661852,-0.1969584,-0.8269992
2.4229403,1.0678507,4.147032396164269,2.9505383911814507,1.857254838609823,0.6903337401606036,9.620055468,-0.19710737,-0.8400507
2.4442558,1.1390887,4.197219095342403,2.9809183586672114,1.8778773017382455,0.696271860568784,9.630321075,-0.20047991,-0.8555457
2.4621763,1.189951,4.24103145834791,3.006443333876824,1.9004802783459867,0.7034643593373302,9.64069405,-0.20527618,-0.86695343
2.476513,1.2216649,4.280965353636324,3.0280843152655166,1.9234466645161845,0.7104393595731673,9.65007887,-0.21161163,-0.8708061
2.4879827,1.2464349,4.31657547353006,3.045397100376468,1.9430407746733462,0.7147983585408357,9.660457383,-0.21988362,-0.8715476
2.497158,1.2483401,4.345063569445051,3.058026327244229,1.9587160627990763,0.7170645564939709,9.669808296,-0.22736922,-0.8728188
2.5044985,1.2483401,4.367854046177044,3.0681297087384376,1.9712562932996587,0.7188775148564808,9.680228734,-0.23272684,-0.8739324
2.5103703,1.2483401,4.38852843000464,3.0786544163758034,1.9825094789211266,0.7215488827674893,9.690568913,-0.24079013,-0.87466145
2.515936,1.2483401,4.407509939508719,3.0882951837066965,1.9927330286393041,0.7249069783172968,9.699839457,-0.24803647,-0.8760006
2.5212574,1.2483401,4.422695147111982,3.0945458240467905,1.9978096641004446,0.7269448793381594,9.710540651,-0.25832242,-0.87697124
2.5253,1.2483401,4.43232505429747,3.0967526512101107,2.000036914813699,0.7276604115906804,9.719997377,-0.2714091,-0.8789499
2.5267973,1.2483401,4.435282236781074,3.097345306180488,2.0019181179060985,0.7280431774117191,9.730385093,-0.2770464,-0.8824149
2.5267973,1.2483401,4.437663234058981,3.097889766690143,2.0025311743407546,0.7285216346880174,9.739663137,-0.2770464,-0.8859923
2.5267973,1.2483401,4.444314775146091,3.0995848918874467,2.004462405283791,0.7292237755738312,9.750107593,-0.2770464,-0.88972616
2.5267973,1.2483401,4.452139015621881,3.1024433393996906,2.0063083825330037,0.7305280322271845,9.760475661,-0.2770464,-0.89335924
2.5267973,1.2323054,4.458398408002512,3.1040227627110504,2.0081261791076663,0.7320902978850546,9.769876296,-0.29319024,-0.8964231
2.526473,1.2201797,4.4634059219070155,3.1044720680213578,2.0107843863465313,0.7333401104113513,9.780318159,-0.30585444,-0.8988986
2.5261211,1.2107644,4.466394290099229,3.1049805278741296,2.0129109521376227,0.7343399604323869,9.790639061,-0.31596363,-0.90108013
2.525653,1.2030658,4.468174739487496,3.1054059323883667,2.0146122047704966,0.7351398404492143,9.800081455,-0.32499462,-0.9034275
2.5251856,1.1970197,4.46980262758439,3.105759029508348,2.017194208097797,0.7357797444626779,9.810452116,-0.33303022,-0.9058036
2.5238695,1.1936579,4.47171518322741,3.106147858332892,2.020480811980638,0.7375126688944494,9.820042359,-0.3377392,-0.907171
2.5209303,1.19235,4.4740593420869335,3.106354575500619,2.02433109630791,0.7401200096608662,9.830490297,-0.33958852,-0.9077185
2.5176353,1.1903507,4.475934669174553,3.10687568483744,2.028632324990731,0.7422058822739996,9.839668027,-0.34263778,-0.90871334
2.5149994,1.1875787,4.477434930844648,3.107702245504912,2.032073307936988,0.7438745803645064,9.849995577,-0.34704155,-0.9101961
2.5128908,1.1853507,4.478635140180725,3.108697004014455,2.034826094293993,0.7452095388369134,9.860385663,-0.35088876,-0.9116802
2.5112038,1.1834688,4.4795953076495865,3.111108252596617,2.037028323379597,0.7463259160724212,9.869840519,-0.3542809,-0.91298735
2.509797,1.1822964,4.480363441624674,3.114076450541059,2.0387901066480807,0.7472190178608257,9.880406826,-0.35518384,-0.9134933
2.5085564,1.1822964,4.4809779488047425,3.115375449389446,2.040199533262868,0.748282720100174,9.890683321000001,-0.35518384,-0.9134933
2.5075054,1.1822964,4.4814695545488,3.1155572515317367,2.041327074554697,0.7490852714340718,9.899978401,-0.35518384,-0.9134933
2.5057783,1.1822964,4.481862839144046,3.1166328110389054,2.0422291075881587,0.7499086413888661,9.910264489,-0.35518384,-0.9134933
2.5035114,1.1822964,4.482177466820242,3.119753458944352,2.042950734014928,0.7511293806639785,9.920779148,-0.35518384,-0.9134933
2.5016975,1.1822964,4.482177466820242,3.1224939391641393,2.0435280351563447,0.7517714217310983,9.930082099,-0.35518384,-0.9134933
2.500246,1.1822964,4.482177466820242,3.1224939391641393,2.043989876069477,0.7523430068756748,9.940383853,-0.35518384,-0.9134933
2.4990854,1.1822964,4.482177466820242,3.1224939391641393,2.0443593487999845,0.7540212762123383,9.950658274,-0.35518384,-0.9134933
2.4987764,1.1822964,4.482177466820242,3.1224939391641393,2.0446549269843906,0.7557688979571819,9.959844003,-0.35518384,-0.9134933
2.4987764,1.1822964,4.482157645449164,3.1224939391641393,2.0448913895319136,0.7571669953530563,9.970402162,-0.35518384,-0.9134933
2.4987764,1.1823301,4.481818241059115,3.1222443208979653,2.045080559569934,0.7571669953530563,9.980708675,-0.35385156,-0.91327447
2.4987764,1.1826773,4.481413806942635,3.120725104882427,2.045080559569934,0.7571669953530563,9.990042329,-0.35314345,-0.9131353
2.4982367,1.1830043,4.48090826429704,3.1204318789638696,2.045080559569934,0.7571669953530563,10.000440175,-0.3525019,-0.9130188
2.4978237,1.1839811,4.480235495989487,3.1204318789638696,2.045080559569934,0.7571669953530563,10.010679133,-0.35058832,-0.91252625
2.4974937,1.1852849,4.477760821547038,3.120298868458921,2.045080559569934,0.7560406242723194,10.020235359,-0.34797618,-0.91202295
2.4972382,1.1859946,4.474011847858633,3.119708908625607,2.0448193626454723,0.753783642832101,10.030591075,-0.34656328,-0.91186404
2.4972382,1.186589,4.471012668907909,3.1193353407167,2.044303696451874,0.7530019054563603,10.039853767,-0.34571612,-0.911747
2.4954739,1.1875486,4.468613325747328,3.11913616416109,2.0439203106343395,0.7519157875899879,10.050366408,-0.34441406,-0.9116392
2.493412,1.1882987,4.465472849997864,3.118863372850045,2.0438679534599546,0.7518234209308139,10.06062244,-0.34350523,-0.91160583
2.4915934,1.18861,4.45929746573529,3.118863372850045,2.0438679534599546,0.7518234209308139,10.070082444,-0.34314424,-0.911587
2.4900541,1.188755,4.453666880114521,3.118863372850045,2.0438679534599546,0.7518234209308139,10.08047342,-0.34284568,-0.9115068
2.488823,1.1888573,4.452398884332914,3.1180464094601734,2.044080945580806,0.7526370351605388,10.089672816,-0.34260732,-0.91139257
2.4878378,1.1889052,4.451813459330323,3.1173667757321946,2.0442618107123667,0.7530019054563603,10.099993033,-0.34249282,-0.9113368
2.48705,1.1891025,4.451813459330323,3.1173667757321946,2.0444322044090497,0.753931010440706,10.110295453,-0.34182325,-0.9110355
2.4864197,1.1893563,4.451813459330323,3.1173667757321946,2.0445350107747897,0.7551368328520852,10.120765206,-0.34060523,-0.91012985
2.4859152,1.1899009,4.451813459330323,3.1173667757321946,2.044795456564236,0.7551723857968429,10.130090156,-0.3390665,-0.90909004
2.4855118,1.1906239,4.452398884332914,3.1173667757321946,2.045003813195792,0.7551723857968429,10.140345929,-0.3375156,-0.9082781
2.4851894,1.191617,4.452827427137268,3.1174733951220945,2.0451704985010366,0.7551723857968429,10.150653442,-0.33558488,-0.9074265
2.484931,1.19401,4.454817793549748,3.1200006930760193,2.0453038467452336,0.7551723857968429,10.160127261,-0.3313838,-0.905959
2.484724,1.1973176,4.458396977467649,3.1238142075088735,2.045410525340591,0.7551723857968429,10.170600291,-0.3258161,-0.9041734
2.484559,1.1987588,4.460295165949956,3.125644017834156,2.045495868216876,0.7530267819617797,10.180034685,-0.32327843,-0.9033657
2.4835682,1.1987588,4.461218617606111,3.125886864873384,2.045564142517903,0.7504249175817435,10.190441382,-0.32327843,-0.9033242
2.4810572,1.1987588,4.462922537583047,3.1260811425047663,2.045618761958723,0.7495644272987156,10.200188031,-0.32327843,-0.9033242
2.4781885,1.1987588,4.464327380560457,3.1260811425047663,2.0456624575113795,0.7495644272987156,10.210585766,-0.32327843,-0.9033242
2.4749432,1.1987588,4.467893257384387,3.1260811425047663,2.0456624575113795,0.7491193690088327,10.220123121,-0.32327843,-0.9033242
2.4713974,1.1987588,4.473443803854521,3.1260811425047663,2.0456624575113795,0.7484656301323556,10.230528522,-0.32327843,-0.9033242
2.469511,1.1987588,4.477884241030628,3.1260811425047663,2.0456974139535067,0.7484656301323556,10.239673789,-0.32327843,-0.9033242
2.4689512,1.1987588,4.480215589550513,3.125966392025875,2.045725379107208,0.7488012500413699,10.249950266,-0.32327843,-0.9033242
2.468504,1.1987588,4.483301669587419,3.1256286762958774,2.0457477512301674,0.7495644272987156,10.260299297,-0.32327843,-0.9033242
2.4681463,1.1987588,4.489433537279947,3.12532128211227,2.045765648928535,0.7497614163842786,10.270700884,-0.32327843,-0.9033242
2.4678602,1.1976521,4.496781033875968,3.124937039382764,2.046228691148355,0.7497614163842786,10.280037297,-0.32473052,-0.9033657
2.4676313,1.196054,4.500547258413218,3.124456735970882,2.046899328347279,0.7497614163842786,10.290392235,-0.32709736,-0.9034822
2.4674482,1.1949551,4.500547258413218,3.123865892826272,2.046987114045293,0.7489982391269329,10.300653657,-0.3288245,-0.90380263
2.467249,1.1934214,4.500547258413218,3.122652520501462,2.046987114045293,0.7478823934749301,10.310356436,-0.33134422,-0.90458226
2.4669876,1.1906426,4.500547258413218,3.121051664565222,2.046987114045293,0.7478823934749301,10.320843855,-0.33602577,-0.9060013
2.466731,1.1878802,4.500547258413218,3.1197709798162334,2.046987114045293,0.7466894842581229,10.330474672,-0.34089452,-0.9075768
2.466526,1.1862965,4.498676233159015,3.118746432017044,2.046987114045293,0.745019459509802,10.339812992,-0.34390378,-0.9086938
2.466361,1.1852846,4.4944071808112165,3.117926793777692,2.0467571391806354,0.7436834397111458,10.350525983,-0.34609115,-0.909678
2.4662294,1.1834922,4.487328935269974,3.114829080744208,2.0453521580679093,0.7413936226512208,10.360038801,-0.35003686,-0.91128796
2.4661245,1.180811,4.480905783603816,3.1119534856411226,2.044150270138828,0.7403135364888846,10.370423536,-0.35605332,-0.91249114
2.4660406,1.1786637,4.478428838036108,3.1119534856411226,2.044150270138828,0.7400545244596074,10.38076803,-0.3596279,-0.91249114
2.4659777,1.1776216,4.478253179377534,3.1119534856411226,2.044150270138828,0.7398473148361867,10.390074425,-0.3599183,-0.91249114
2.465932,1.1771219,4.478253179377534,3.1119534856411226,2.044150270138828,0.7398473148361867,10.40044166,-0.35991997,-0.91249114
2.4658957,1.1769159,4.478253179377534,3.1119534856411226,2.044150270138828,0.7398473148361867,10.409644704,-0.35991997,-0.91249114
2.465866,1.1769159,4.478253179377534,3.112095012000654,2.0444097610165635,0.7402042471273185,10.420166863,-0.35991997,-0.91249114
2.4658432,1.1769159,4.478809528209638,3.1126056577645778,2.0446952567576533,0.7406704687800164,10.430595727,-0.35991997,-0.91249114
2.4658203,1.1769159,4.4792897390070365,3.1126056577645778,2.044923653350525,0.7415184926788609,10.440591244,-0.35991997,-0.91249114
2.4657917,1.1769159,4.4792897390070365,3.1126056577645778,2.045106370624822,0.7441726925872416,10.449820251,-0.35991997,-0.91249114
2.465765,1.1769159,4.4792897390070365,3.1126056577645778,2.045252544444259,0.7478900310571052,10.460157486,-0.35991997,-0.9126119
2.465744,1.1769159,4.479114080348462,3.1126056577645778,2.045369483499809,0.7520849030539956,10.470715274,-0.35991997,-0.91278625
2.4657269,1.1769159,4.479114080348462,3.1122219521897643,2.045463034744249,0.7554408006515079,10.480115446,-0.35991997,-0.91278625
2.4657135,1.1769159,4.478443709997082,3.1106939865089114,2.0455378757398,0.7581255187295188,10.490405737,-0.35991997,-0.91278625
2.4638605,1.1769159,4.475465411273971,3.1090428349291823,2.0455378757398,0.7627152956339284,10.499634114,-0.3599183,-0.91278625
2.4586935,1.1770222,4.472175519640176,3.107721913665401,2.0455378757398,0.7676081183784572,10.509870647,-0.35973614,-0.91278625
2.4527178,1.1771855,4.467101603891138,3.1042231742123727,2.0455378757398,0.7715223765740825,10.520519268,-0.3594466,-0.91278625
2.4478416,1.1773994,4.459379467628905,3.0977611789869464,2.0455378757398,0.7746537831305828,10.529891995,-0.35922745,-0.91278625
2.4437504,1.178305,4.4519807573981165,3.0889285791436016,2.043218588581386,0.7751484831933386,10.540231582,-0.35810286,-0.91278625
2.440383,1.1801765,4.446061789213484,3.0794204968269234,2.038921156412654,0.7751484831933386,10.550462893,-0.35566226,-0.91278625
2.4367657,1.1825628,4.441326614665781,3.07181403097358,2.0354203681905214,0.7751484831933386,10.559821028,-0.35254508,-0.91278625
2.432026,1.1848049,4.432654470143616,3.0596238521859,2.0289567339498102,0.7751484831933386,10.570345853,-0.3496899,-0.9129667
2.427311,1.1864779,4.404959733768865,3.0364406957247403,2.0176808204522363,0.7751484831933386,10.579647193,-0.3477226,-0.91318256
2.4165096,1.1889219,4.349836911702032,3.0069051595667973,2.0049970859911728,0.7706602383595385,10.589933688,-0.34442258,-0.91318256
2.3938112,1.1925775,4.280097628407536,2.9759507233144356,1.9936290972013215,0.7629750615699343,10.600349904,-0.3390596,-0.91318256
2.3686237,1.1961658,4.204770182235917,2.943861166986539,1.983313704948439,0.7556059189172487,10.61066088,-0.33368373,-0.91318256
2.331132,1.199325,4.102994183784581,2.9023165060512057,1.9640723801571225,0.7472686023530989,10.620161995,-0.329795,-0.91318256
2.2664547,1.2013252,3.9544183178684467,2.836113744335911,1.9267012983460479,0.7357147442177747,10.630585692,-0.3281446,-0.91318256
2.1973705,1.2019831,3.7842755738534906,2.746521498333643,1.8748264109191641,0.7203666516045093,10.639871124,-0.3273951,-0.91318256
2.1263447,1.2022911,3.617636348116493,2.649206675890803,1.8150114826626402,0.7019831714088903,10.650194452000001,-0.3267101,-0.91318256
2.0380087,1.202982,3.447694930896855,2.5481557947375055,1.7549495278474103,0.6848343848103927,10.66049728,-0.32609951,-0.91318256
1.9515829,1.202982,3.2775537629331106,2.4416740641738377,1.7007949578902197,0.6674523518685915,10.669839267,-0.3228131,-0.91318256
1.8824415,1.202982,3.096263783385073,2.3284056516398755,1.6489242933774573,0.6462207181891416,10.680394778,-0.3069827,-0.91113394
1.8107395,1.202982,2.8901817386965787,2.2036028874246716,1.5903337446732309,0.6243514063615757,10.689692284,-0.2939971,-0.9026592
1.7206011,1.202982,2.6899070675367454,2.0817826540744875,1.5251462873948323,0.6044139544575222,10.700121259,-0.28954458,-0.8886805
1.6321001,1.202982,2.5162563171778674,1.975779458847332,1.4632283118041045,0.5848009892712752,10.710460216,-0.28089324,-0.8726704
1.5461674,1.202982,2.3614627010177527,1.8763248880135919,1.4088099264475185,0.5642266122382722,10.721081911,-0.2653147,-0.86404514
1.4471579,1.202982,2.2180917885536386,1.7735622081475777,1.351844204731234,0.5441041069488672,10.730394602,-0.2493475,-0.86250925
1.3528185,1.202982,2.075312030499321,1.662048034950736,1.2842936053801823,0.5243430990543391,10.740726949,-0.24236374,-0.86084664
1.2649946,1.202982,1.9305631935308376,1.5435326670892369,1.2180431136893293,0.5036502878547122,10.749989029,-0.22512627,-0.85762507
1.1700287,1.181808,1.7940071031990246,1.429184353264018,1.161379716673644,0.48343303523200876,10.760303876,-0.20264234,-0.85284173
1.0817032,1.1074216,1.6701102162815618,1.3254956899938275,1.1111649941770914,0.4648172306918441,10.770793146,-0.19310603,-0.84269905
1.0031691,0.9835398,1.5526776884325744,1.225450742283657,1.0685512137378477,0.4462615833967065,10.780388057,-0.18386276,-0.8246788
0.924592,0.8528944,1.4379746453963616,1.1283207670215067,1.0332391881654523,0.4289750631185918,10.790733514,-0.15427,-0.8246788
0.8538561,0.75421536,0.0,0.0,0.0,0.0,10.80002402,-0.10991702,-0.8126794
0.78581715,0.6829214,0.0,0.0,0.0,0.0,10.81030833,-0.07676962,-0.79926014
0.7084856,0.62048614,0.0,0.0,0.0,0.0,10.82075486,-0.063067846,-0.78739834
0.63517094,0.5585644,0.0,0.0,0.0,0.0,10.830273808,-0.059237916,-0.7828884
0.5620289,0.48901197,0.0,0.0,0.0,0.0,10.840556581,-0.057403814,-0.7726172
0.47453594,0.411466,0.0,0.0,0.0,0.0,10.849851421,-0.055645574,-0.7658934
0.39005184,0.3433568,0.0,0.0,0.0,0.0,10.860257507,-0.050948694,-0.75918186
0.32145596,0.30829686,0.0,0.0,0.0,0.0,10.870575372,0.0010557454,-0.7514993
0.26459312,0.28106576,0.0,0.0,0.0,0.0,10.880126172,0.06688903,-0.74808323
0.0,0.1636444,0.0,0.0,0.0,0.0,10.890585109,0.08428709,-0.37949798
0.0,0.066974334,0.0,0.0,0.0,0.0,10.89993143,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.910116037,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.920461531,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.929914239,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.940223808,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.950616746,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.959964048,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.970245006,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.980742499,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.990049246,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.000407944,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.009922355,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.020273201,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.030760638,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.040112847,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.050460101,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.059751737,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.070021306,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.080410004,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.089694288,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.100047449,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.11034174,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.120616902,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.130154313,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.140526899,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.149803072,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.16008716,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.170353637,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.180884425,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.190250227,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.200579573,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.209793599,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.219976614,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.230422903000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.23966004,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.249874091,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.260166845,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.270379434,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.280734168,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.290061878,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.300346966,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.310731848,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.320053762,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.330406552,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.340716936,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.349992591,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.360340122,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.370599025,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.380193064,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.390575855,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.399859861,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.410235318,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.420515628,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.429922318,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.440318812,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.450593511,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.459841054,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.470160475,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.480645264,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.48999227,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.500386726,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.510706517,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.520066819,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.530523775,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.539776245,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.550036592,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.560327883,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.57065797,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.580853651,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.590251545,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.600573151,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.609930601,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.620219003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.630626349,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.640062279,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.650420144,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.659799816,0.08428709,-0.01326216
