fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,9.240685962,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.251040697,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.260249481,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.270529679,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.280795322,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.29123887,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.300525654,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.310820851999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.321042625,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.330248835,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.340732179,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.351119913,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.360397475,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.370795653,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.381146721,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.390707186,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.401059347,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.41043774,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.420725272,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.431137654,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.44057825,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.450939522,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.460096677,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.470306858,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.480657499,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.491172139,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.500558274,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.510951137,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.520240273,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.530626766,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.541076388,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.550487226,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.560825627,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.571193435,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.58049433,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.590969341,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.6003814,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.610781968,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.621097517,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.630435578,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.640899015,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.650272983,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.660555403,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.670814305,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.680084348,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.690644747,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.701000444,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.710411486,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.720805942,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.731120547,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.740532663,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.75102471,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.760389474,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.770746579,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.781001259,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.7904618,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.800878756,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.810127521,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.820460552,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.830789935,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.841211057,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.850640969,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.861027870000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.870311764,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.8805585,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.891022085,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.900465385,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.910865618999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.920115755,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.930481767,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.94089413,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.950293042,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.960564555,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.97091429,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.980077816,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.990643344,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.001107725,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.010447212,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.020674003,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.030998127,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.040496223,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.050937641,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.060240906,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.070524623,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.080746229,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.091236758,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.100581189,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.110905461,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.120105857,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.130310296,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.140880954,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.151192782,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.160475917,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.170843874,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.181154275,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.190636816,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.20117453,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.210529998,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.220856103,0.08428709,-0.01326216
0.117528915,0.066974334,0.0,0.0,0.0,0.0,10.231100746,0.08428709,-0.01326216
0.12801361,0.066974334,0.0,0.0,0.0,0.0,10.240365363,0.08428709,-0.01326216
0.1384983,0.066974334,0.0,0.0,0.0,0.0,10.250819244,0.08428709,-0.01326216
0.14963531,0.066974334,0.0,0.0,0.0,0.0,10.261070813,0.08428709,-0.01326216
0.16077232,0.066974334,0.0,0.0,0.0,0.0,10.270263005,0.08428709,-0.01326216
0.1696825,0.066974334,0.0,0.0,0.0,0.0,10.28058561,0.08428709,-0.01326216
0.17859268,0.066974334,0.0,0.0,0.0,0.0,10.290876975,0.08428709,-0.01326216
0.19416714,0.066974334,0.0,0.0,0.0,0.0,10.300190314,0.08428709,-0.01326216
0.20974159,0.066974334,0.0,0.0,0.0,0.0,10.310570585,0.08428709,-0.01326216
0.230649,0.066974334,0.9112288184146666,1.067823380061017,0.5129944617118687,0.22644983728583035,10.320839783,0.08428709,-0.01326216
0.2682829,0.066974334,0.9475883032337817,1.121287709996549,0.5364050908409773,0.2353293564338499,10.331187166,0.08428709,-0.01326216
0.30293846,0.066974334,0.9839477880528968,1.174752039932081,0.559815719970086,0.24420887558186943,10.340658688,0.08428709,-0.01326216
0.33975983,0.066974334,1.0179193807921927,1.2260705124275184,0.5797652244943746,0.2525334921212874,10.350481892,0.08428709,-0.01326216
0.37376595,0.066974334,1.0518909735314885,1.2773889849229558,0.5997147290186633,0.26085810866070536,10.360677294,0.08428709,-0.01326216
0.40264893,0.066974334,1.0851732538279313,1.3196647641403048,0.6181163350800961,0.26995980433424105,10.371058806,0.08428709,-0.01326216
0.42911148,0.066974334,1.118455534124374,1.3619405433576537,0.6365179411415289,0.27906150000777674,10.380320404999999,0.08428709,-0.01326216
0.4519596,0.066974334,1.1585123717925416,1.4079711789415472,0.6524602272116764,0.28756385776760596,10.390634751,0.08428709,-0.01326216
0.47039795,0.066974334,1.1985692094607092,1.4540018145254408,0.6684025132818239,0.2960662155274352,10.401044002999999,0.08428709,-0.01326216
0.48546696,0.27161488,1.239161688142254,1.511583343749573,0.6835983445799443,0.30408910295630087,10.410434989,0.4496043,-0.040047448
0.49768066,0.47874364,1.3195541570950375,1.6286611097840242,0.7182768482425689,0.3185303003282597,10.420654133,0.77208763,-0.040047448
0.5118103,0.48394924,1.399741148130279,1.7491853494736143,0.7582296633826813,0.33130425944682684,10.430909164,0.77208763,-0.040047448
0.5318308,0.4888863,1.479763756831487,1.8700247656453117,0.7962969215997789,0.3439654291836819,10.440192763,0.77208763,-0.040047448
0.5522051,0.49132115,1.5596548596654658,1.981348313234682,0.8291927306154606,0.3565363674151695,10.450623311,0.77208763,-0.040047448
0.571373,0.49259132,1.6357777541426644,2.0765121574111864,0.8567303790490061,0.36903512044236253,10.460929046,0.77208763,-0.040047448
0.5924463,0.4947431,1.7076650807134386,2.166074246183408,0.8787604977958413,0.38025512408511875,10.470259162,0.77208763,-0.040047448
0.612175,0.49863535,1.7810479578430738,2.2609229404002065,0.8976055940143113,0.3916731294413278,10.480602952,0.77208763,-0.040047448
0.6328211,0.50155467,1.8544062741987943,2.367326926298674,0.9151236734310897,0.40447053738929817,10.490911373,0.77208763,-0.040047448
0.66557217,0.5031232,1.9265239407143864,2.4903011528684846,0.9315801394065126,0.4171504661896752,10.500468042,0.77208763,-0.040047448
0.7096472,0.51204664,2.0049750946838807,2.6131005585443567,0.9471873146288529,0.42973641167197985,10.510818962,0.77208763,-0.028520063
0.75141144,0.54782474,2.0933770435004995,2.722329094074066,0.9621150572487275,0.4410261692788242,10.521104956,0.69515455,0.0551065
0.7862234,0.59429526,2.1921816306368247,2.8365739493598605,0.9777202550076303,0.4500579753642986,10.530312481,0.6352885,0.13859126
0.81687164,0.6140198,2.3017503308709166,2.9670418726605363,0.9938674168777584,0.4597254226746811,10.540757492000001,0.58677316,0.1885177
0.84278965,0.6156707,2.4052783069312023,3.0946152345000977,1.0080061475948643,0.4723433854069925,10.551270169,0.54629046,0.20029935
0.8683033,0.6159693,2.492984692663436,3.2113259386237605,1.0254221382735547,0.4848797580348452,10.560674915,0.511786,0.2027723
0.89827156,0.6200708,2.5778018159012372,3.3278935251217168,1.0515649430265173,0.49612985735812964,10.570964057,0.47805762,0.20640762
0.9270239,0.6400029,2.6737385425745055,3.4577776309501207,1.078584192933893,0.5087929404797603,10.580445801,0.44953707,0.21189508
0.9566107,0.6862658,2.7871179605431564,3.6154089693368974,1.1014205940807957,0.522586410640069,10.590803758,0.43667227,0.21964908
0.9934511,0.74846965,2.9132305303271155,3.7866910852233646,1.1245737198823242,0.5372841904313197,10.601217473,0.43435937,0.21964908
1.0295076,0.8131551,3.0446456166793148,3.9566838108995697,1.1492012266285516,0.5539264191483234,10.610570015,0.431177,0.21964908
1.0588942,0.8769425,3.176639712623097,4.129308028070566,1.1713452344675357,0.5709032057849284,10.620802955,0.4268762,0.21964908
1.0834875,0.93992484,3.313981021124157,4.308921443321406,1.1890604407387233,0.5869266375362142,10.631185707,0.42201588,0.21964908
1.1037035,1.0030584,3.4653681094390487,4.507557230467135,1.2056746081976766,0.6009663841582441,10.640456287,0.41613293,0.21964908
1.1248941,1.0651437,3.624328817941996,4.720189913907774,1.2214079446068422,0.6121981814558697,10.651010538,0.4081862,0.21964908
1.1518822,1.0955534,3.783243416490384,4.929368099732323,1.2364366161761757,0.6211836192939718,10.66030021,0.4010533,0.21964908
1.1784906,1.0955534,3.9396791246331277,5.134561686243,1.2509015558736458,0.6308139720064554,10.670678944,0.3980335,0.21964908
1.2045012,1.0955534,4.0880267143463485,5.347556604291592,1.262473507631623,0.6446232602814489,10.680906069,0.39560694,0.21964908
1.2347555,1.0955534,4.242113821525962,5.582665603443532,1.2717310690380041,0.660554695785448,10.690113761,0.39199674,0.21039835
1.2636824,1.0955534,4.427654569540712,5.846454878467161,1.2791371181631068,0.6745208454096485,10.700691289,0.38686532,0.17895572
1.2902565,1.0955534,4.633474225339568,6.123420364420129,1.2850619574631876,0.6856937651090078,10.711136486000001,0.3767507,0.14139813
1.3183804,1.0955534,4.83842299027169,6.392611800801551,1.2898018289032531,0.6958531020894942,10.720463565,0.347101,0.1036939
1.3443117,1.0955534,5.036570036405425,6.650699992641728,1.2898018289032531,0.7064225741158864,10.730775004,0.3133604,0.06597373
1.3728657,1.0955534,5.221949700174439,6.895021583964906,1.2898018289032531,0.7185411554000043,10.741127164,0.27842414,0.030765299
1.4113255,1.0992132,5.409325470261689,7.1332138997584895,1.2898018289032531,0.7355620277533059,10.750654167,0.24508649,-0.0015625246
1.4499006,1.1080277,5.6031821302875375,7.382375811001419,1.2898018289032531,0.7540627305199527,10.76102166,0.21475917,-0.032563705
1.4808207,1.1080277,5.777803477844234,7.619556377846804,1.2891732129056144,0.771305295175273,10.77045409,0.18715625,-0.05609333
1.5067768,1.1080277,5.922384560773591,7.816626838649116,1.283786315223498,0.7875413493415334,10.780801547,0.15972576,-0.070957005
1.5297995,1.1080277,6.040491429559081,7.97916721217497,1.2790133053434904,0.8029721951165442,10.791122708,0.12673321,-0.09194434
1.5493164,1.1080277,6.141081930692483,8.11652551832166,1.2751948974394856,0.8214218778415577,10.800615285,0.08865215,-0.12616427
1.5649309,1.1080277,6.234985345030214,8.230075166902012,1.2721401711162816,0.8422866301265763,10.811066556,0.06555891,-0.16461504
1.5774221,1.1080277,6.319876086268406,8.320914885766296,1.2696963900577174,0.8614204343965925,10.82045082,0.06555891,-0.19939014
1.5874147,1.1080277,6.390230681700965,8.393586660857721,1.2665203639898648,0.8767274778126055,10.830870535,0.06555891,-0.22735453
1.5954094,1.1080277,6.447735359268014,8.455387084593868,1.263695196474407,0.8889731125454159,10.840106745,0.06555891,-0.24954912
1.6018047,1.1263137,6.4949601025426515,8.512153430908793,1.2626571707841705,0.901211622773665,10.85058433,0.06555891,-0.26727206
1.6069202,1.1738257,6.536402900825367,8.562450512844732,1.2626571707841705,0.9134444333982666,10.860974082,0.06555891,-0.27912962
1.6117744,1.2187946,6.575662145556543,8.606351182056493,1.2626571707841705,0.9244516831189514,10.87023481,0.06555891,-0.28592235
1.6164188,1.2587471,6.609511543783486,8.643913719867907,1.2626571707841705,0.9332574828954998,10.880653266,0.06555891,-0.28979975
1.6201334,1.2953812,6.637812063586046,8.676405752559042,1.2626571707841705,0.940302122716738,10.891009704,0.06555891,-0.2920279
1.622344,1.3337076,6.661673480649094,8.709725386037952,1.2660768598838745,0.9471588357947314,10.900531596,0.06555891,-0.2941084
1.623352,1.3741169,6.684425617962536,8.744928101368089,1.2731505421566314,0.9538652074781273,10.910988015000001,0.06559227,-0.2970469
1.6241589,1.410526,6.7062903314762945,8.776753277295201,1.280272696658011,0.9604513060458453,10.920310094,0.072209075,-0.30041164
1.6241589,1.4389377,6.719445700075211,8.800992416815895,1.2859704202591138,0.965720184900018,10.930708402,0.07689682,-0.3034064
1.6241589,1.4601363,6.723182706467607,8.815366871762343,1.290528599139995,0.9699352879833562,10.941064155,0.080173805,-0.30552974
1.6241589,1.4767749,6.72385610501669,8.81977956160847,1.2941751422446997,0.9733073704500272,10.950539325,0.083027065,-0.30699387
1.6241589,1.4909031,6.726980389840426,8.823336283842591,1.2970923767284648,0.9772260376443631,10.960898986,0.08560933,-0.30852985
1.6231728,1.5024529,6.736132426476338,8.833268535740919,1.2994261643154759,0.9815819726208319,10.970124844,0.08748426,-0.309753
1.6207342,1.5110925,6.747655778287337,8.844983622351466,1.3012931943850836,0.985066720602007,10.98049993,0.0882651,-0.3101294
1.6168976,1.5181284,6.756181009269957,8.854024979279457,1.302786818440771,0.987854518986947,10.990798739,0.08838983,-0.31034857
1.6100912,1.5253583,6.759892950765989,8.858190343407651,1.3039817176853208,0.9900847576949007,11.001274213,0.08851476,-0.31058827
1.6049843,1.5329872,6.760586401232166,8.861588777182295,1.3049376370809607,0.9918689486612647,11.01069605,0.088650666,-0.3107987
1.6045647,1.5392296,6.763694644522228,8.868596246837207,1.3057023725974726,0.9945173026553566,11.020339089,0.088781685,-0.31106567
1.6045647,1.5428822,6.769150792351103,8.875687793670494,1.3057023725974726,0.9974668375394707,11.03092408,0.08892311,-0.31118342
1.6045647,1.544776,6.774070470987148,8.881361031137125,1.3057023725974726,0.9998264654467626,11.040097328,0.08931497,-0.31124663
1.6045647,1.546352,6.778006213895988,8.885899621110433,1.3057023725974726,0.9998264654467626,11.050469896,0.090308554,-0.3113767
1.6045647,1.5486026,6.7811548082230555,8.889530493089076,1.3057023725974726,0.9998264654467626,11.061024442,0.09145009,-0.3114785
1.6056881,1.5515194,6.78367368368471,8.89365619189299,1.304514291687184,0.9998264654467626,11.070275078,0.092131086,-0.31156856
1.6065874,1.5541549,6.786909785275036,8.898177752157126,1.302342825737951,0.9998264654467626,11.080732849,0.09249983,-0.31166768
1.6073065,1.5557883,6.793161670210296,8.903016001589437,1.2987425186390595,0.9983968416083122,11.091064546,0.09261801,-0.31166768
1.6078815,1.5565155,6.80304718304251,8.909328603577283,1.2934202705179447,0.9970889919535431,11.100560013,0.09261801,-0.31166768
1.6083956,1.5566069,6.813397595750287,8.914378685167563,1.2867204695790502,0.9941960615722667,11.11099419,0.09261801,-0.31166768
1.6089153,1.5566069,6.819235923474504,8.917197749218786,1.2789186263859302,0.9941960615722667,11.120318937,0.09261801,-0.31166768
1.6093855,1.5566069,6.820437728306161,8.91840130874349,1.2702351493894342,0.9941960615722667,11.130675949,0.09261801,-0.31166768
1.6097612,1.5566069,6.820437728306161,8.91840130874349,1.262263955159998,0.9941960615722667,11.140981313,0.09261801,-0.3117367
1.6100073,1.5566069,6.820437728306161,8.91840130874349,1.2594571878434464,0.9941960615722667,11.150356651,0.09261801,-0.31181622
1.6101503,1.5566069,6.820437728306161,8.91840130874349,1.2593411683484406,0.9955447209302498,11.160750885,0.09261801,-0.3118503
1.6102657,1.5566069,6.820437728306161,8.91840130874349,1.2592410023568978,1.0011209241335473,11.171062898,0.09261801,-0.31190646
1.6103573,1.5566069,6.815294166066482,8.915701152700251,1.2591604332631428,1.0055818866961856,11.180286071,0.09293263,-0.31230184
1.6104298,1.5566069,6.80854316751745,8.912150717139934,1.259070936490253,1.0091506567462964,11.19063425,0.09320161,-0.31325147
1.6104889,1.5566069,6.806805372341229,8.910531369912677,1.2573881756022143,1.0120056727863842,11.201173427,0.09339147,-0.3142028
1.61059,1.5544033,6.806636137421251,8.909235892130873,1.2552286515206483,1.0140733914420774,11.210613412,0.09339147,-0.31458318
1.6107244,1.549465,6.805279748264271,8.906978508684432,1.2545858657622118,1.0150885082563317,11.22087624,0.09339147,-0.31461138
1.6107244,1.543783,6.802973635717685,8.903951600706279,1.2491095789906426,1.015545569424234,11.231162364,0.09339147,-0.31461138
1.6107244,1.5399153,6.799907744459416,8.900309073102752,1.2435502513086867,1.0161846275345359,11.240351371,0.09339147,-0.31461138
1.6107244,1.5384837,6.796234030231796,8.896174049798928,1.2427249078101998,1.0167559539944138,11.250398165,0.09339147,-0.31461138
1.6107244,1.5364798,6.793295058849696,8.892866031155865,1.2414437145925468,1.0174402358237578,11.260846991,0.09339147,-0.31461138
1.6100845,1.533303,6.790943881744021,8.890219616241419,1.2414437145925468,1.0184989077754754,11.271152503,0.09339147,-0.31461138
1.607791,1.5303369,6.789062940059481,8.888102484309861,1.2414437145925468,1.0194842736097276,11.280423361,0.09401767,-0.31461138
1.6049223,1.5272317,6.786337185490843,8.886408778764615,1.2414437145925468,1.0202725662771306,11.290768151,0.09534622,-0.31461138
1.6026278,1.5238156,6.782969651741571,8.885829445853982,1.242929332889822,1.0209032004110523,11.301338828,0.096179046,-0.31461138
1.6007919,1.5213206,6.7814966259631575,8.885192554416,1.2437602648227797,1.021407707718189,11.310747665,0.0967455,-0.31458136
1.5993223,1.5177677,6.7814966259631575,8.885192554416,1.2466023957348749,1.0218113135639002,11.321055863,0.097069904,-0.31455317
1.5971327,1.5131195,6.7814966259631575,8.885192554416,1.2529291734155983,1.0221341982404708,11.330486608,0.09728054,-0.31449264
1.5933552,1.5131195,6.7814966259631575,8.885192554416,1.2592115967811761,1.0223925059817258,11.340799639,0.09768242,-0.31433025
1.5904875,1.5131195,6.7814966259631575,8.885365979525478,1.2630165342526367,1.0225991521747275,11.351368667,0.09818684,-0.3141319
1.5894413,1.5131195,6.785168139097792,8.888519470038098,1.264839483008806,1.0225991521747275,11.360727746,0.09870673,-0.31395745
1.5887213,1.5131195,6.795431356931508,8.897221865185829,1.267518843234744,1.0225991521747275,11.371057389,0.09924378,-0.31380123
1.5881968,1.5131195,6.807304934861485,8.9095772993384,1.270883332636494,1.0225991521747275,11.380376598,0.099649645,-0.31380123
1.5877495,1.5131195,6.812626658849203,8.921903649102465,1.2735749241578942,1.0225991521747275,11.390763517,0.099649645,-0.31377366
1.5870943,1.5131195,6.813221034376371,8.932985730134718,1.2757281973750145,1.0218837835094168,11.401344286,0.099649645,-0.31362736
1.5859079,1.5131195,6.8142106694913664,8.939409392518517,1.2774508159487108,1.0213114885771701,11.410829826,0.099649645,-0.3134592
1.583847,1.5131195,6.817552380176378,8.944548322425556,1.2788289108076696,1.0213114885771701,11.420169831,0.099649645,-0.3131029
1.5806332,1.5138719,6.820739883417648,8.951101468793194,1.2799313866948352,1.020909773165715,11.430485696,0.099649645,-0.31273338
1.5772009,1.5180817,6.821852884487633,8.960006989550306,1.2820343686255675,1.0206264456541325,11.44078669,0.099649645,-0.31265256
1.5744553,1.5206349,6.827113155534365,8.972015411040001,1.2845981207233292,1.0206264456541325,11.451311552,0.099649645,-0.31262028
1.572195,1.5233426,6.833871374964767,8.982843149452757,1.2856998289147992,1.0204995989731929,11.460707909,0.099649645,-0.3125709
1.5706158,1.5273671,6.839277950509093,8.99150534018296,1.2860394635826249,1.0204995989731929,11.471074976,0.099649645,-0.3125186
1.5702772,1.5317478,6.847266214607556,8.99843509276712,1.2866078461357593,1.0204995989731929,11.480461333,0.09934768,-0.31245267
1.5702772,1.5358092,6.85731982954933,9.003978894834452,1.286722917510441,1.0201454395837168,11.49076392,0.0984226,-0.31244594
1.5702772,1.5391351,6.866583722723751,9.008413936488319,1.286722917510441,1.0194492859407989,11.501093117,0.09764854,-0.31244594
1.5702772,1.5413982,6.873994837263286,9.011961969811411,1.286722917510441,1.0158854188360655,11.510598324,0.09712426,-0.31244594
1.5702772,1.5433398,6.879923728894916,9.014800396469886,1.286722917510441,1.008846473911193,11.520974855,0.09656829,-0.31244594
1.5706396,1.5458852,6.885887843421223,9.017071137796668,1.286722917510441,1.0019943167502932,11.530342915,0.09586565,-0.31244594
1.5719767,1.5492218,6.89310113748427,9.018887730858093,1.2862465920570525,0.9965125910215727,11.54073689,0.095004156,-0.31256124
1.57514,1.5522537,6.900092773955707,9.02034100530723,1.2858655316943413,0.9933482116595976,11.55113942,0.09398473,-0.31265256
1.5787182,1.554224,6.905686083132856,9.02150362486654,1.2855606834041717,0.9920377093910193,11.560635423,0.09305573,-0.31308743
1.5815811,1.5557089,6.9089397292535715,9.02243372051399,1.2840958035510357,0.9911099062522771,11.571087342,0.0922745,-0.313178
1.5838289,1.5570127,6.910321644929146,9.02317779703195,1.2817028984475258,0.990643949890116,11.580472032,0.091484845,-0.313178
1.5855417,1.5581112,6.9126481786906115,9.02377305824632,1.279788574364718,0.990247065065164,11.590829655,0.090645045,-0.313178
1.5868692,1.5598354,6.916951408141786,9.025470268438818,1.2770361138774695,0.9898742999754351,11.601168612,0.08936342,-0.31423235
1.5879364,1.562985,6.9216149929237245,9.029270039034815,1.2736131442666694,0.989556792115473,11.610694448,0.08707131,-0.31521848
1.5888004,1.5661039,6.925345860749276,9.033530856732613,1.2708747685780286,0.9892585800436893,11.621027053,0.08422635,-0.31616652
1.5894966,1.5667322,6.928042957138603,9.03570224613332,1.268684068027115,0.9889428272335438,11.630273282,0.08164367,-0.31728047
1.5900526,1.5667322,6.9292097113259565,9.03570224613332,1.2669315075863858,0.9889428272335438,11.640747255,0.07975176,-0.31851548
1.590498,1.5667322,6.929497309197075,9.03570224613332,1.2655294592338024,0.9890200103862629,11.651176267,0.078689665,-0.31960604
1.5908546,1.5667322,6.93048823212118,9.03570224613332,1.2644078205517357,0.9895544231312947,11.660562827,0.07810206,-0.32036403
1.5911398,1.5667322,6.93048823212118,9.03570224613332,1.2635105096060832,0.9895544231312947,11.671029078,0.07771603,-0.3207529
1.5913677,1.5667322,6.93048823212118,9.034119675411828,1.2632602080157151,0.9895544231312947,11.68035351,0.07744803,-0.3210729
1.5913677,1.5667322,6.930328455526114,9.029206878708163,1.2632602080157151,0.9906963460122348,11.69071804,0.07712662,-0.32162055
1.5913677,1.5667322,6.9302006342500615,9.02371231870328,1.2632602080157151,0.9923582193151315,11.701033812,0.07712662,-0.32220978
