fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
1.375371,0.76992476,0.9502850857984801,1.3704640709175986,0.559166466059205,-1.0297026718000062,7.320921928,-0.43638095,0.3601268
1.375371,0.7705748,0.9502329886409422,1.369648642997412,0.5584116404512313,-1.0310109157982832,7.3311007759999995,-0.43638095,0.3601268
1.375371,0.7718462,0.9489703096939084,1.3689963006612627,0.5577944997166101,-1.034499513438905,7.340418893,-0.43638095,0.36164454
1.375371,0.77303714,0.947376599154709,1.3684744267923432,0.5556136102948833,-1.0385113927724037,7.350810017,-0.43638095,0.36267453
1.375371,0.7746073,0.9466471399277476,1.3680569276972032,0.5520440370501201,-1.041720896239204,7.361159918,-0.43638095,0.36537144
1.3768482,0.77617085,0.9460097060883188,1.367722928421089,0.5504093796753123,-1.044288499012644,7.370417981,-0.43638095,0.36750832
1.3780327,0.7774711,0.945540614410123,1.3674557290001998,0.5491016537754662,-1.047563582452396,7.380735549,-0.43638095,0.36803252
1.3789806,0.77858377,0.9452572657025982,1.3672419694634896,0.5468344718345869,-1.0526256516461996,7.391056692,-0.43638095,0.36976036
1.3797388,0.7791971,0.9446709011048549,1.3670709618341215,0.5450207262818835,-1.0566753070012425,7.400619455,-0.43638095,0.37126407
1.3803453,0.7795907,0.942531653231321,1.3669341557306258,0.5435697298397213,-1.0586940300642778,7.410976671,-0.4346012,0.37212563
1.381752,0.7800805,0.9405935759664696,1.3668247108478304,0.5424089326859921,-1.0603090085147064,7.420168383,-0.43257076,0.3733313
1.3847189,0.780837,0.9395541953604369,1.366737154941594,0.5414802949630093,-1.0616009912750495,7.430417748,-0.4315105,0.3739567
1.3880138,0.7850939,0.9387226908756152,1.3666671102166017,0.5407373847846231,-1.0626345774833235,7.440665744,-0.43145365,0.3742074
1.3906717,0.7931063,0.9367642714065039,1.3653900732156055,0.5401430566419146,-1.0634614464499426,7.451149292,-0.431245,0.37470594
1.3928404,0.8005439,0.9329519585118684,1.362774485137952,0.539667594127749,-1.0653439428442408,7.460563816,-0.431245,0.37555632
1.394597,0.8082005,0.9308007396220397,1.36078203704188,0.5392872241164165,-1.06673295443436,7.470931032,-0.431245,0.37700996
1.3960285,0.8196994,0.9299485617400294,1.3600592486453011,0.538982928107351,-1.06673295443436,7.480081744,-0.431245,0.38060442
1.3972244,0.8327036,0.928384726726289,1.3598339707106832,0.538739491300097,-1.06673295443436,7.490976806,-0.431245,0.3858181
1.3982067,0.84194845,0.9273195043737803,1.359348034854324,0.5385447418542938,-1.06673295443436,7.500499606,-0.431245,0.39276513
1.3989925,0.84813625,0.9269812763897767,1.359348034854324,0.5385447418542938,-1.06673295443436,7.510860119,-0.431245,0.40087143
1.399621,0.8513409,0.9269812763897767,1.3594732904228912,0.5385447418542938,-1.0660296235480842,7.521199169,-0.431245,0.4068895
1.399621,0.85192454,0.9263407779353305,1.3600592486453011,0.5385447418542938,-1.0652876998763716,7.530432306,-0.4312907,0.41083103
1.399621,0.8522754,0.9252707978102181,1.3602132480979023,0.5385447418542938,-1.06491739426636,7.540813818,-0.4312907,0.41375452
1.4001236,0.8522754,0.9243534084666771,1.3597629299454073,0.5392837090611502,-1.0644545122538456,7.551257515,-0.43285477,0.4172996
1.400526,0.8522754,0.9232268419793854,1.3600169517640592,0.5398748828266353,-1.0637354808597483,7.560638539,-0.43508524,0.42007145
1.4008484,0.8522754,0.9216745497033219,1.3606906660771745,0.5398748828266353,-1.0624021365359837,7.570893608,-0.4358818,0.42052826
1.4011059,0.8522754,0.9207732965134885,1.3609223776951895,0.5398748828266353,-1.0624021365359837,7.58111266,-0.43788123,0.42277274
1.4013948,0.85269916,0.9202866491917427,1.361290947674576,0.5398748828266353,-1.0624021365359837,7.590410148,-0.44038373,0.42579633
1.4013948,0.85305077,0.9190076211684106,1.361836571490982,0.5398748828266353,-1.0624021365359837,7.600965288,-0.44164675,0.42706683
1.4013948,0.8532574,0.9187068600558623,1.3623101444029895,0.5382320538545232,-1.0624021365359837,7.610294368,-0.4423592,0.42766804
1.4002314,0.8535467,0.9187068600558623,1.3627466434561142,0.5356967894558307,-1.062605844576775,7.620567215,-0.4441538,0.42956382
1.4002314,0.8535467,0.9187068600558623,1.3632441381341454,0.5324475767158748,-1.0652108134514116,7.630886654,-0.44723523,0.4332894
1.4002314,0.8535467,0.9187068600558623,1.363872696770646,0.5278876731381943,-1.067964437666416,7.641238945,-0.44991398,0.43591142
1.3954878,0.8535467,0.919330533143381,1.3646122451046572,0.5266817527180528,-1.070167337038419,7.650726097,-0.45303732,0.4387882
1.3893576,0.8535467,0.9212090147203755,1.3646122451046572,0.5252249939518755,-1.071929656536022,7.661200775,-0.45537004,0.4443939
1.3844528,0.8535467,0.9230131012948006,1.3646122451046572,0.5247435248955906,-1.0733395121341027,7.670449115,-0.45537004,0.44982508
1.3805294,0.8537259,0.9230131012948006,1.3646122451046572,0.5234292858235123,-1.0744673966125662,7.680694981,-0.45537004,0.45351872
1.3773909,0.85476196,0.9230131012948006,1.3646122451046572,0.5210941305665462,-1.0750957650132176,7.691040087,-0.45537004,0.45850527
1.374855,0.8572426,0.9230131012948006,1.3639828825508626,0.5191698265122002,-1.0750957650132176,7.700328389,-0.45537004,0.46148285
1.372777,0.85960484,0.9230131012948006,1.359579687420015,0.518153837199109,-1.0750957650132176,7.710737476,-0.45537004,0.46148285
1.371089,0.85960484,0.9210339757813768,1.3499521252103297,0.5161200445276348,-1.0750957650132176,7.721092507,-0.45537004,0.46148285
1.3696861,0.85960484,0.9158430896382463,1.3385870717795734,0.5131231771103167,-1.0750957650132176,7.730467012,-0.45537004,0.46148285
1.3684607,0.85960484,0.9055853746187337,1.327053026592967,0.5095046819554611,-1.0719354560707357,7.740775174,-0.45537004,0.46148285
1.3674288,0.85960484,0.8888321940561161,1.3141627867806815,0.5041678833895752,-1.0635761419938632,7.751177482,-0.45537004,0.46148285
1.3637552,0.85960484,0.8693246435010182,1.2977455888258493,0.49623544087386284,-1.0532256870693617,7.760550192,-0.45831883,0.46148285
1.3551197,0.85960484,0.8512766006149364,1.2748438206939716,0.48744748441929,-1.0437243219087593,7.770921389,-0.45905155,0.46148285
1.3453617,0.85960484,0.8368381663060698,1.2516384013044612,0.48041711925563,-1.0349022285592757,7.781246069,-0.45494914,0.46148285
1.3359642,0.85960484,0.8228454164169785,1.226969059687849,0.4747928271247037,-1.024181550216685,7.790472039,-0.45209205,0.46148285
1.325264,0.85960484,0.807988212842703,1.1962445754055528,0.46907239219896313,-1.013163005100612,7.800986439,-0.449278,0.45198488
1.3151112,0.8568825,0.0,0.0,0.0,0.0,7.810282964,-0.4477352,0.42599323
1.2938089,0.83450776,0.0,0.0,0.0,0.0,7.820647532,-0.4457386,0.39366287
1.2504072,0.794804,0.0,0.0,0.0,0.0,7.83094012,-0.4439096,0.3690483
1.2025051,0.7455579,0.0,0.0,0.0,0.0,7.840134331,-0.4396541,0.35594538
1.1525917,0.6853713,0.0,0.0,0.0,0.0,7.8505584729999995,-0.42969173,0.3442785
1.0894785,0.6183413,0.0,0.0,0.0,0.0,7.860934615,-0.4224469,0.313016
1.0273972,0.56032145,0.0,0.0,0.0,0.0,7.870196844,-0.42056608,0.26243725
0.97067165,0.5337398,0.0,0.0,0.0,0.0,7.880503191,-0.4175864,0.20986277
0.91117096,0.5234438,0.0,0.0,0.0,0.0,7.890722964,-0.37945992,0.15863559
0.8565111,0.29173148,0.0,0.0,0.0,0.0,7.901243345,-0.12949783,0.05983417
0.8059473,0.066974334,0.0,0.0,0.0,0.0,7.910630091,0.08428709,-0.01326216
0.75182533,0.066974334,0.0,0.0,0.0,0.0,7.921018141,0.08428709,-0.01326216
0.7016926,0.066974334,0.0,0.0,0.0,0.0,7.9303370730000005,0.08428709,-0.01326216
0.6615858,0.066974334,0.0,0.0,0.0,0.0,7.9406939560000005,0.08428709,-0.01326216
0.62299633,0.066974334,0.0,0.0,0.0,0.0,7.95114406,0.08428709,-0.01326216
0.5791178,0.066974334,0.0,0.0,0.0,0.0,7.960568547,0.08428709,-0.01326216
0.5375118,0.066974334,0.0,0.0,0.0,0.0,7.971034614,0.08428709,-0.01326216
0.4986763,0.066974334,0.0,0.0,0.0,0.0,7.980353824,0.08428709,-0.01326216
0.45650673,0.066974334,0.0,0.0,0.0,0.0,7.990682022,0.08428709,-0.01326216
0.41722012,0.066974334,0.0,0.0,0.0,0.0,8.000555096,0.08428709,-0.01326216
0.3817873,0.066974334,0.0,0.0,0.0,0.0,8.010926812,0.08428709,-0.01326216
0.34543514,0.066974334,0.0,0.0,0.0,0.0,8.021207733,0.08428709,-0.01326216
0.31235027,0.066974334,0.0,0.0,0.0,0.0,8.030551072,0.08428709,-0.01326216
0.28227425,0.066974334,0.0,0.0,0.0,0.0,8.040928714,0.08428709,-0.01326216
0.25099564,0.066974334,0.0,0.0,0.0,0.0,8.050310349,0.08428709,-0.01326216
0.22236347,0.066974334,0.0,0.0,0.0,0.0,8.060774657,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.071061097,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.080292382,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.090528544,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.101111628,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.110492208,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.120681722,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.131011791,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.140329742,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.15081042,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.161209136,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.170485179,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.180826896,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.191229056,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.200546988,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.211080832,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.220327099,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.23066963,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.240995828,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.250309649,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.260838253,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.271193266,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.280544956,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.290838822,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.301191723,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.310678228,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.32109548,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.330432931,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.340816999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.351144456,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.360685701,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.371070083,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.380288146,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.390664548,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.401029468,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.410509361,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.420926151,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.43016688,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.440533911,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.450833369,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.461317195,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.47064759,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.480921826,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.490241573,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.50072201,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.511065597,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.520525472,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.53087754,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.541251405,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.550588818,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.561058033,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.571220826,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.58061509,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.591121065,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.600479978,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.610916360000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.621244114,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.63062723,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.640908651,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.651135425,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.660699002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.671054293,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.680374169,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.690700071,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.701011807,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.710441682,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.720877656999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.730135534,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.740522509,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.75083993,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.761339108,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.770688262,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.781174217,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.79054413,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.800870662,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.810595367,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.821006101,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.830303663,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.840631769,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.85097606,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.860301084,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.870663208,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.880975332,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.890203377,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.900553815,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.91103429,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.920476072,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.930806696,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.941132635,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.950506345,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.961004856,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.970422194,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.980783688,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.99109235,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.000411559,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.010896867,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.020246965,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.030580553,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.040860677,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.051167765,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.061021005,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.070318901,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.080595174,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.09097189,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.100171323,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.110706464,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.121039717,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.13030778,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.140634052,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.150950621,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.160275738,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.170782508,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.181007911,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.19113189,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.200625172,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.211162701,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.220603854,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.230875849,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.241150418,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.250488424,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.260935121,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.270311312,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.280635566,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.290902209,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.30115363,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.310717467,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.321341755,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.330700797,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.341039532,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.350575295,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.360968123,0.08428709,-0.01326216
0.10190964,0.066974334,0.0,0.0,0.0,0.0,9.370442849,0.08428709,-0.01326216
0.11135769,0.066974334,0.0,0.0,0.0,0.0,9.380928879,0.08428709,-0.01326216
0.12080574,0.066974334,0.0,0.0,0.0,0.0,9.390304625,0.08428709,-0.01326216
0.13087273,0.066974334,0.0,0.0,0.0,0.0,9.400667508,0.08428709,-0.01326216
0.14093971,0.066974334,0.0,0.0,0.0,0.0,9.410952244,0.08428709,-0.01326216
0.15150166,0.066974334,0.0,0.0,0.0,0.0,9.420483025,0.08428709,-0.01326216
0.1620636,0.066974334,0.0,0.0,0.0,0.0,9.430822112,0.08428709,-0.01326216
0.17051315,0.066974334,0.0,0.0,0.0,0.0,9.441135015,0.08428709,-0.01326216
0.17896271,0.066974334,0.0,0.0,0.0,0.0,9.450290708,0.08428709,-0.01326216
0.19421387,0.066974334,0.0,0.0,0.0,0.0,9.460668368,0.08428709,-0.01326216
0.23015785,0.066974334,0.0,0.0,0.0,0.0,9.471077381,0.08428709,-0.01326216
0.26740456,0.066974334,0.0,0.0,0.0,0.0,9.480500589,0.08428709,-0.01326216
0.30067444,0.066974334,0.0,0.0,0.0,0.0,9.490930583,0.08428709,-0.01326216
0.3342352,0.066974334,0.0,0.0,0.0,0.0,9.501285262,0.08428709,-0.01326216
0.36455536,0.066974334,0.0,0.0,0.0,0.0,9.510644268,0.08428709,-0.01326216
0.38881207,0.066974334,0.0,0.0,0.0,0.0,9.521154908,0.08428709,-0.01326216
0.40845108,0.066974334,0.0,0.0,0.0,0.0,9.53041086,0.08428709,-0.01326216
0.4246292,0.066974334,0.0,0.0,0.0,0.0,9.540763965,0.08428709,-0.01326216
0.43780613,0.066974334,0.0,0.0,0.0,0.0,9.551058608,0.08428709,-0.01326216
0.4538355,0.066974334,0.0,0.0,0.0,0.0,9.560236116,0.08428709,-0.01326216
0.47763443,0.066974334,0.0,0.0,0.0,0.0,9.57064435,0.08428709,-0.01326216
0.502162,0.066974334,0.0,0.0,0.0,0.0,9.581077325,0.08428709,-0.01326216
0.52943134,0.066974334,0.0,0.0,0.0,0.0,9.590290962,0.08428709,-0.01326216
0.56653976,0.066974334,0.0,0.0,0.0,0.0,9.600475569,0.08428709,-0.01326216
0.6038723,0.066974334,0.0,0.0,0.0,0.0,9.610686454,0.08428709,-0.01326216
0.64020634,0.066974334,0.0,0.0,0.0,0.0,9.621156947,0.08428709,-0.01326216
0.68220997,0.066974334,0.0,0.0,0.0,0.0,9.630591952,0.08428709,-0.01326216
0.7222805,0.066974334,0.0,0.0,0.0,0.0,9.640966187,0.08428709,-0.01326216
0.76854706,0.066974334,0.0,0.0,0.0,0.0,9.65016699,0.08428709,-0.01326216
0.8339796,0.066974334,0.7205436223620576,1.016589050738037,0.4141291777522482,-1.0447033828404007,9.660559595,0.08428709,-0.01326216
0.9005356,0.066974334,0.7361657128009236,1.038137825364882,0.4240508319421299,-1.0713299612080256,9.671040162,0.08428709,-0.01326216
0.96043587,0.066974334,0.7517878032397896,1.059686599991727,0.43397248613201156,-1.0979565395756508,9.680315632,0.08428709,-0.01326216
1.0216665,0.066974334,0.7655064768118836,1.0830306257982092,0.4419098094839147,-1.1229208059327562,9.690601608,0.08428709,-0.01326216
1.0773077,0.066974334,0.7792251503839775,1.1063746516046913,0.4498471328358178,-1.1478850722898615,9.700918011,0.08428709,-0.01326216
1.1322556,0.066974334,0.7963050953466555,1.128712875912885,0.45741799273834316,-1.1739614914805518,9.711150043,0.08428709,-0.01326216
1.1970835,0.066974334,0.8133850403093335,1.1510511002210788,0.46498885264086853,-1.2000379106712422,9.72075412,0.08428709,-0.01326216
1.2593813,0.066974334,0.8319330011634818,1.171363682109633,0.47348754300489126,-1.2245620496867975,9.731141022,0.08428709,-0.01326216
1.316184,0.066974334,0.8504809620176301,1.191676263998187,0.481986233368914,-1.249086188702353,9.740483435,0.08428709,-0.01326216
1.375555,0.26068568,0.8653193307009477,1.2140313356140353,0.49000618688113395,-1.2699265011357985,9.750768745,0.045325227,-0.01326216
1.4300165,0.49677974,0.8920283943309237,1.2591544694065704,0.5044421032031288,-1.3111020671790041,9.761135591,-0.020128734,-0.01326216
1.4783449,0.5788443,0.9146166464559069,1.301357982545609,0.5172118374817264,-1.3525895285605771,9.77058504,-0.07734367,-0.01326216
1.5265265,0.6476543,0.9339082493768913,1.3412257991618437,0.5286486261256051,-1.3955475074338448,9.781002774,-0.14355427,-0.00721848
1.5698309,0.6934191,0.950562532934679,1.384109063443839,0.5390190582617083,-1.438460899079466,9.790226355,-0.14355427,0.020325653
1.6101484,0.723422,0.9675489634439149,1.426962683416444,0.5485364051915936,-1.4788966185009689,9.800531387,-0.14355427,0.060275566
1.6537504,0.75315917,0.9896851163983145,1.4649085830575337,0.5561502827355014,-1.5197922025851796,9.810747587,-0.14355427,0.0997626
1.6943064,0.80010927,1.0183830497508428,1.5001493076544137,0.5622413847706259,-1.5647186820625603,9.821160525,-0.14355427,0.14204574
1.7356243,0.87678325,1.0474464025378716,1.5356678946579216,0.5671142663987272,-1.6116488766334758,9.830584122,-0.14355427,0.18803865
1.7864237,0.97737753,1.0719180859884991,1.572629772807732,0.5710125717012099,-1.6626240457212227,9.840884488,-0.14355427,0.2455166
1.8359365,1.1825145,1.0927164339700035,1.6131882863165914,0.5741312159431938,-1.7168351944224336,9.851175927,-0.14355427,0.3611886
1.8901024,1.4926834,1.1117971147972083,1.6554031068916897,0.5766261313367799,-1.7663091194884073,9.860622487,-0.14355427,0.5258131
1.9625444,1.7775271,1.1295036619009713,1.6952799694567755,0.5786220636516487,-1.815656269309196,9.870991518,-0.14355427,0.6697653
2.0350533,2.0510366,1.1461109020259819,1.730844463171849,0.5802188095035438,-1.8746700087018482,9.880346117,-0.12389947,0.78722703
2.1007738,2.381819,1.1606176953469938,1.7605170593649078,0.5814962061850615,-1.9377540160889883,9.890732703,0.00798887,0.87935233
2.1687765,2.686931,1.1746651324458068,1.79158114364536,0.5825181235302762,-1.994326228103707,9.901046957,0.124380335,0.92552155
2.2308922,2.885586,1.1920080882298623,1.8310844257217407,0.5833356574064474,-2.0420260001574846,9.910309297,0.18654732,0.93688554
2.2805853,3.0296726,1.2132084601831128,1.8700130587088526,0.5839896845073855,-2.082627820242508,9.920817919,0.22668006,0.939421
2.327489,3.1812716,1.2374947650717227,1.9023769663195411,0.5845129061881366,-2.1187722799735296,9.931209042999999,0.2642475,0.9399957
2.3793106,3.370261,1.2618078138666167,1.931931096071099,0.5858709444137494,-2.1525718526423514,9.940682602999999,0.30918032,0.94892085
2.4279175,3.5866554,1.2824792541235308,1.9580164023143498,0.5869573749942403,-2.1820535132194117,9.951044856,0.35963446,0.9703884
2.46776,3.806636,1.2990164063290621,1.9788846473089483,0.5870452705150159,-2.208080844123064,9.96043425,0.4066398,0.99589884
2.5015497,4.027195,1.312246128093486,1.9980212457466284,0.5871551399159874,-2.2313447112879885,9.971006557,0.4425056,1.0194955
2.529539,4.2467957,1.3240509067260264,2.0169935281597775,0.5872924766672005,-2.249955805019926,9.980495524,0.4606239,1.0374916
