fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,9.171076506,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.180378177,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.190836187,0.08428709,-0.01326216
0.101119995,0.066974334,0.0,0.0,0.0,0.0,9.201212309,0.08428709,-0.01326216
0.1062994,0.066974334,0.0,0.0,0.0,0.0,9.210532387,0.08428709,-0.01326216
0.111478806,0.066974334,0.0,0.0,0.0,0.0,9.220855787,0.08428709,-0.01326216
0.12186146,0.066974334,0.0,0.0,0.0,0.0,9.23112754,0.08428709,-0.01326216
0.13224411,0.066974334,0.0,0.0,0.0,0.0,9.240522692,0.08428709,-0.01326216
0.1467905,0.066974334,0.0,0.0,0.0,0.0,9.250869758,0.08428709,-0.01326216
0.1613369,0.066974334,0.7426360033901735,1.033272466748636,0.5343806408436291,0.21277842467440355,9.261179973,0.08428709,-0.01326216
0.17297363,0.066974334,0.7700051216704307,1.0753957790523405,0.5586183622163982,0.22048051539051428,9.27031635,0.08428709,-0.01326216
0.18461037,0.066974334,0.7973742399506878,1.117519091356045,0.5828560835891672,0.228182606106625,9.280617269,0.08428709,-0.01326216
0.19432831,0.066974334,0.8217115370168948,1.1597647497460173,0.6046882631293854,0.23556527990051535,9.291018317,0.08428709,-0.01326216
0.21222878,0.066974334,0.8460488340831018,1.2020104081359895,0.6265204426696036,0.2429479536944057,9.301398309,0.08428709,-0.01326216
0.22695637,0.066974334,0.8728446790620736,1.2431329421739745,0.6452071875227783,0.24885409272951964,9.310597573999999,0.08428709,-0.01326216
0.24240875,0.066974334,0.8996405240410454,1.2842554762119596,0.663893932375953,0.2547602317646336,9.320847382,0.08428709,-0.01326216
0.26211262,0.066974334,0.9357292146762397,1.320816507105349,0.6788433282584938,0.26070614421372373,9.331151653,0.08428709,-0.01326216
0.2815466,0.066974334,0.971817905311434,1.3573775379987385,0.6937927241410347,0.2666520566628139,9.340390214,0.08428709,-0.01326216
0.29790688,0.18160294,1.0104568675876002,1.3939523700394585,0.706973242068068,0.2726297878430872,9.350853687,0.31847817,0.17635077
0.31262207,0.3095167,1.0861120057897022,1.4732180811437678,0.7355821792207312,0.28338970396757923,9.361241216,0.55474246,0.38061428
0.3252077,0.3355252,1.1588461285613916,1.568376681773248,0.7682373387108726,0.29199763686717506,9.370587849,0.55727744,0.40897247
0.34184074,0.3581627,1.2304644402097553,1.6811335989068699,0.8029084748499948,0.29888398318685394,9.380993989,0.55727744,0.43285266
0.3682766,0.3581627,1.308516110285468,1.8055271668018014,0.8379713910872971,0.3056140614635966,9.391484999,0.55727744,0.43285266
0.39599037,0.3581627,1.3929354683240636,1.9367880528637749,0.8721267301821461,0.31466112774799215,9.400942594,0.55727744,0.43285266
0.4181614,0.3581627,1.476343970627958,2.0784267983433913,0.9079980100050344,0.3267827856595129,9.411313123,0.55727744,0.43285266
0.4392872,0.3581627,1.562606792007093,2.229588832578122,0.9440210411893524,0.3401431156517337,9.420669313,0.55727744,0.43285266
0.46296692,0.3581627,1.6511530686464215,2.381043490490936,0.9740604673578096,0.35205238086651325,9.431060805,0.55727744,0.43285266
0.48530102,0.37288672,1.7305370985048918,2.5254062400202115,1.0029760131765793,0.36157979303833854,9.440438364,0.55727744,0.435221
0.50803185,0.37896758,1.7989283272756729,2.6543274530746452,1.0334344571576004,0.37042272399679943,9.450780801,0.55727744,0.44736472
0.5359411,0.38141546,1.8634093200603108,2.7647904308441995,1.0626852172264223,0.3799390712055706,9.461141201,0.55474246,0.45616883
0.56313133,0.3895746,1.9406351399290478,2.892232852131882,1.0921908313864859,0.38999415141459104,9.470316688,0.52754796,0.46677515
0.5925484,0.40073678,2.0439298373380765,3.073551868527108,1.1219003288195446,0.40170121924480995,9.480664847,0.41761446,0.47336772
0.63140965,0.4204914,2.1644166331163337,3.2918671549033607,1.1505519316499986,0.4147298771719876,9.49116682,0.26066527,0.475346
0.6701622,0.44611335,2.290110099042969,3.5190224365074183,1.1795782200193672,0.42637380473473097,9.500612711,0.13024634,0.48366362
0.7041216,0.4607797,2.4077588888782975,3.732492693536699,1.2089042568198676,0.43690994800592575,9.511107795000001,0.07218887,0.4846402
0.73720264,0.48139286,2.5177509366195783,3.9362359321271523,1.2360280899232716,0.44900186628588634,9.520638889,0.07218887,0.4846402
0.76662445,0.50359535,2.6374906065586345,4.172490596259587,1.2601691588479957,0.4635594057938619,9.531143047,0.07218887,0.4846402
0.7988672,0.51311344,2.7625863718139074,4.442080408151616,1.281924016429778,0.478868441063246,9.540520217,0.07218887,0.4846402
0.8420706,0.5254342,2.8883040096591484,4.713918313831295,1.302990906158208,0.49477867294175637,9.550967542,0.07218887,0.48818776
0.8853378,0.54880506,3.0267291577863786,4.997322704309104,1.3247284228249556,0.5148328657705703,9.561355701,0.07218887,0.51472944
0.92464733,0.6285385,3.1679943068131933,5.297306289951425,1.3445604386003562,0.5418652310226313,9.570576502,0.07007844,0.5430546
0.9654875,0.7324194,3.305426450454668,5.608111229283352,1.361647052441678,0.5757011354342922,9.580927976,0.0651261,0.5651299
1.0028563,0.8397395,3.456886206881893,5.942225266218982,1.3777583459567393,0.6137588699526325,9.591459356,0.04854452,0.5651299
1.0336399,0.9346601,3.619568053537714,6.290102576353568,1.393089383210791,0.6515310648933126,9.600872988,0.034506857,0.5651299
1.0600443,0.9800166,3.7741335552823942,6.635559491616306,1.4077962154560337,0.6915168306138669,9.611118575,0.01862397,0.5651299
1.082057,0.9800166,3.9148799737721562,6.96809107999255,1.420782682473229,0.7393784590633251,9.620300229,0.01862397,0.5651299
1.1074686,0.9800166,4.044571125657981,7.265862382439575,1.4311718560869853,0.7874357715908997,9.630583333,0.01862397,0.5651299
1.1434002,0.9800166,4.164197063039654,7.529720450038218,1.4419251974199936,0.8332076289389673,9.64112199,0.01862397,0.5651299
1.179946,0.9800166,4.287980841028022,7.79819396150419,1.4554118753704048,0.88691913191144,9.650700955,0.01862397,0.5651299
1.2111092,0.9863968,4.433405909816762,8.10210585981006,1.4686432201727357,0.9457613501624357,9.661069188,0.01862397,0.5651299
1.2398939,1.007256,4.5961440112458005,8.43803147125085,1.4792282960146008,1.0013821333102413,9.671380088,0.0055650715,0.5651299
1.2648487,1.0254354,4.760522526577065,8.792242045873566,1.4889173579090946,1.055646769596494,9.68082372,-0.050701417,0.5180817
1.2882767,1.0492349,4.906677353494093,9.142765572726802,1.4991106098666913,1.108826488393505,9.691212046,-0.10417537,0.42421228
1.3139467,1.0748994,5.041916233342736,9.472024443049442,1.5084862126537701,1.167243279304131,9.700643845,-0.1487577,0.3598868
1.3379459,1.0860195,5.1916213787356895,9.792818596694614,1.5159866948834337,1.2396177376736568,9.711031911,-0.15203588,0.33456045
1.362175,1.1260393,5.345573529238084,10.108061978218807,1.5219870806671643,1.315832322684296,9.721397422,-0.15203588,0.3337317
1.3916197,1.1260393,5.480945261850017,10.3944447176262,1.528008390515151,1.385350999239815,9.730633927,-0.15203588,0.33315772
1.4202061,1.1260393,5.594126652823572,10.636981922583127,1.5340464396145421,1.449512949031237,9.740886699,-0.15203588,0.33159807
1.4430752,1.1260393,5.689555770486421,10.837116692653675,1.540097880115057,1.5093895174113832,9.751338912,-0.15203588,0.32785016
1.461484,1.1260393,5.768341067058702,11.002108513594116,1.5473810349574708,1.5609537757785037,9.760654584,-0.15203588,0.32385853
1.4764385,1.1260393,5.8313693043165244,11.13654397278847,1.554428560052401,1.6022051824722023,9.771171889,-0.15203588,0.3209195
1.4885159,1.1385298,5.8854548977857855,11.245313341364954,1.5600665801283442,1.637648310269163,9.780732224,-0.15203588,0.31715983
1.4992285,1.2251183,5.932386376224197,11.333549837447144,1.5645769961890987,1.668444814948733,9.79100581,-0.15203588,0.31468573
1.5098991,1.2766231,5.973594562637929,11.404139034312898,1.5694063302587047,1.6979660235763943,9.800468887,-0.15203588,0.31160393
1.5194855,1.283174,6.010224115431923,11.460610391805503,1.5744907987353896,1.7276879965835295,9.810901749,-0.11749676,0.3060411
1.5272894,1.283174,6.039527757667118,11.505787477799585,1.577337372295737,1.7539075774312407,9.821255185,-0.09680859,0.30310103
1.5338001,1.283174,6.062970671455275,11.541929146594848,1.578393629923014,1.776104243330412,9.83050895,-0.09485685,0.30281124
1.5391417,1.283174,6.082946003706802,11.570842481631061,1.5792386360248352,1.793861576049749,9.840835054,-0.09428216,0.30281124
1.5443487,1.283174,6.100147270729023,11.596415152102029,1.5811356421272933,1.8080674422252168,9.851307526,-0.093406744,0.30281124
1.5503807,1.283174,6.113908284346797,11.619315290920806,1.5838742482302604,1.819432135165591,9.860636956,-0.092646964,0.30281124
1.556139,1.283174,6.124917095241017,11.637635401975826,1.5853854429059315,1.8285238895178912,9.870892265,-0.091535665,0.30281124
1.5607462,1.283174,6.132503142735396,11.64984948837784,1.5860620816738058,1.8357972929997328,9.881221498,-0.09033848,0.30281124
1.5644321,1.283174,6.137350979509898,11.657178755057451,1.5867417718805092,1.841616015785208,9.890519799,-0.089683026,0.30032796
1.5673809,1.283174,6.1412292489294975,11.663042168401144,1.5872200248307433,1.846270994013588,9.901073586,-0.08904291,0.29460704
1.5696144,1.2748276,6.144331864465174,11.670174901518099,1.5874552539568905,1.8487739753752896,9.910315683,-0.08845773,0.28971577
1.5696144,1.2665393,6.146930272217821,11.680765092895667,1.588053070144682,1.850776360464651,9.920623528,-0.08811008,0.28615502
1.5696144,1.2596273,6.149254425629286,11.691679248439723,1.5883157422103307,1.853069057417428,9.931019539,-0.08811008,0.28322273
1.5696144,1.2551789,6.151232855322353,11.70041057287497,1.5877719900449672,1.853932543519038,9.941335976,-0.08820043,0.2805508
1.5696144,1.2528632,6.152208429334005,11.707395632423168,1.5882807830294887,1.854245455719525,9.950757572,-0.08845773,0.27844748
1.5695438,1.2513194,6.153194008267004,11.712983680061722,1.5882807830294887,1.8546365959701328,9.961188452,-0.0886785,0.27723092
1.5677547,1.2495357,6.153194008267004,11.717454118172565,1.5882807830294887,1.8554334273193613,9.97052529,-0.0886785,0.27718857
1.5663233,1.2476661,6.153194008267004,11.721030468661242,1.5883062937514014,1.8569007533691368,9.980929948,-0.0886785,0.27718857
1.5651779,1.2460533,6.152208429334005,11.723891549052185,1.5883062937514014,1.8584987840807283,9.991259441,-0.0886785,0.27718857
1.5633049,1.2450793,6.15150456551744,11.72618041336494,1.5883062937514014,1.8597772086500015,10.000742407,-0.0886785,0.27718857
1.5598927,1.2448123,6.15026551016451,11.728011504815145,1.5883062937514014,1.8607999483054223,10.011049622,-0.0886785,0.27718857
1.5562048,1.2446625,6.15026551016451,11.729476377975306,1.5883062937514014,1.8616181400297582,10.021360689,-0.0886785,0.27718857
1.5522804,1.2444924,6.149606023174053,11.730648276503436,1.5883062937514014,1.8622726934092255,10.030706823,-0.0886785,0.27718857
1.5471926,1.2443632,6.149096405772575,11.731585795325937,1.5883062937514014,1.8627963361127986,10.041199869,-0.0886785,0.27718857
1.5421476,1.2441812,6.1485912814188195,11.7323762595815,1.587715469399778,1.8632152502756572,10.050687316,-0.08892887,0.27718857
1.5372105,1.2440188,6.148183587497636,11.733008630985953,1.5872428099184792,1.863550381605944,10.0611019,-0.08926334,0.27718857
1.531457,1.2436007,6.14655848679363,11.733474078911954,1.5869336033473598,1.8638184866701741,10.070307665,-0.08939493,0.27779156
1.5259523,1.2426523,6.144023027256718,11.733474078911954,1.5842442356484632,1.8640329707215575,10.080599529,-0.08939493,0.27851963
1.5215254,1.2415855,6.141682882242949,11.733474078911954,1.5814771181631937,1.864204557962665,10.091012206,-0.08939493,0.2792963
1.5179605,1.2406565,6.139810766231935,11.733474078911954,1.579263424174976,1.864341827755553,10.100426209,-0.08939493,0.2800326
1.5151091,1.2399586,6.138313073423124,11.733008630985953,1.5774924689844039,1.8644516435898622,10.110903607,-0.08939493,0.28055954
1.5128279,1.2394475,6.137114919176073,11.732398297443863,1.574854703610945,1.8645394962573087,10.121233785,-0.08939493,0.28091577
1.5110035,1.2389522,6.13615639577843,11.729933476094189,1.5715600598384811,1.8646097783912658,10.130649974,-0.08939493,0.28132552
1.5095663,1.2383344,6.135389577060319,11.727350951335536,1.5700795204963618,1.8646097783912658,10.140939134,-0.08939493,0.28168872
1.5084391,1.2376163,6.134776122085828,11.726505932749614,1.569369463861661,1.8646097783912658,10.151329329,-0.08939493,0.28201914
1.5075407,1.2368937,6.134285358106234,11.725829917880882,1.5684818930682853,1.8646097783912658,10.160672482,-0.08939493,0.28253305
1.5068264,1.2351303,6.133892746922559,11.72406810476489,1.5680002042798291,1.8646097783912658,10.171015363,-0.08936169,0.28348207
1.506257,1.2324307,6.133578657975619,11.721437653051092,1.5671645540895924,1.8602708061464606,10.181333578,-0.08929333,0.28460744
1.5057993,1.2300265,6.133327386818066,11.719333291680057,1.5645357202838577,1.8533178958442031,10.190570028,-0.08929333,0.28558406
1.5054283,1.228108,6.133126369892023,11.718387084462362,1.562047302208505,1.850491981737437,10.201107648,-0.08929333,0.28628546
1.5051298,1.2261469,6.132965556351189,11.717782435285024,1.5612775689692242,1.8499447534925246,10.210547854,-0.08929333,0.28654495
1.5048923,1.2241043,6.1328369055185235,11.717045153405891,1.5606617823778008,1.8495393958265272,10.220849773,-0.08929333,0.28654495
1.5047073,1.2230954,6.131512983631393,11.716303011305767,1.55894815188366,1.8495393958265272,10.231153878,-0.08929333,0.28660336
1.5045624,1.2228892,6.1280118436796815,11.715073261686976,1.5563562462673457,1.8495393958265272,10.240336365,-0.08929333,0.28667334
1.5044584,1.222637,6.123989930497309,11.712868460770942,1.5542827217742943,1.8499447534925246,10.250892763,-0.08929333,0.2868523
1.5044003,1.2224641,6.121993401172415,11.711256936634939,1.5532551008783868,1.850491981737437,10.261327439,-0.0892171,0.28710443
1.5043659,1.22177,6.121617178933503,11.711188718547138,1.5525178477253014,1.8516319093789342,10.270808553,-0.08918334,0.28724352
1.5043383,1.2210863,6.120095199921371,11.709913142855893,1.5518018054631266,1.853764852713133,10.281160342,-0.089134105,0.28737095
1.5043163,1.2210133,6.117656615490663,11.706450679860897,1.5499231268687437,1.855990063555926,10.290482827,-0.08900717,0.28748277
1.5042992,1.2207229,6.115705747946093,11.701447341211257,1.5482634089247715,1.8577702322301604,10.300972207,-0.0889266,0.28760025
1.5042849,1.2200859,6.114145053910436,11.698665671512543,1.5482634089247715,1.8591943671695477,10.310375359,-0.088736445,0.28774646
1.5042734,1.2194734,6.112896498681914,11.697129379367949,1.5482634089247715,1.8603336751210593,10.320774203,-0.08851268,0.2878243
1.5042648,1.2187645,6.111897654499099,11.69469540942062,1.5482634089247715,1.861245121482269,10.331013345,-0.08844158,0.28810436
1.5042543,1.2169416,6.111098579152846,11.692780622361177,1.5482634089247715,1.861974278571235,10.341277134,-0.08844158,0.2890882
1.5042429,1.2148186,6.111098579152846,11.691342954457145,1.549377637011598,1.862557604242407,10.350699193,-0.08844158,0.2901515
1.5042334,1.2134202,6.111098579152846,11.690900743303455,1.551141836811698,1.863024264779345,10.361115055,-0.08844158,0.2906264
1.5042257,1.2117376,6.111098579152846,11.685945871521675,1.5525531966517763,1.8633975932088958,10.370405986,-0.08844158,0.29108462
1.5042171,1.2090707,6.111098579152846,11.680359081720065,1.5549032857448408,1.8636962559525379,10.380802385,-0.08802189,0.291685
1.5042067,1.2067871,6.1113610008617485,11.680359081720065,1.5580043582402947,1.86393518614745,10.391102563,-0.08721956,0.29184145
1.5041981,1.2067871,6.112221636053578,11.680359081720065,1.5604852162366596,1.8641263303033784,10.400481271,-0.08656063,0.29184145
1.5041914,1.2067871,6.113035008334461,11.680359081720065,1.5624699026337507,1.8642792456281225,10.410867226,-0.08615907,0.29184145
1.5041857,1.2067871,6.113799766838429,11.680359081720065,1.5640576517514244,1.8644015778879197,10.42118283,-0.08581401,0.29184145
1.5041809,1.2067871,6.1146060287492805,11.683626541018056,1.5653278510455642,1.8644994436957552,10.430500112,-0.08548291,0.29184145
1.503253,1.2067871,6.116928282215994,11.689084402053629,1.5660045840233061,1.8645777363420213,10.44090403,-0.085239485,0.29184145
1.5006628,1.2067871,6.118786084989364,11.693450690882084,1.566456210438999,1.8646403704590364,10.451357521,-0.085239485,0.29184145
1.4976673,1.2067871,6.119051325987057,11.696943721944852,1.5668853968630687,1.8646904777526507,10.460865579,-0.085239485,0.29184145
1.4952707,1.2067871,6.120484520006214,11.699738146795069,1.5672466979956223,1.864730563587541,10.471135572,-0.085239485,0.29184145
1.4933529,1.2067871,6.122852076442542,11.701973686675244,1.5672466979956223,1.8647626322554511,10.480357522,-0.085239485,0.29184145
1.4918184,1.2070073,6.124746121591606,11.70376211857938,1.5672466979956223,1.864788287189778,10.4907222,-0.085239485,0.2914964
1.4905872,1.2086349,6.1262613577108604,11.70641386532369,1.5672466979956223,1.8660298123582413,10.501283894,-0.085239485,0.29106557
1.4895935,1.2099733,6.12747354660626,11.709697596856866,1.566767722267648,1.867463333183908,10.510737063,-0.085239485,0.2906878
1.4887934,1.2111223,6.12844329772258,11.711150514529029,1.5663385358435784,1.868013709047525,10.52109413,-0.085239485,0.29050025
1.4881573,1.21223,6.129219098615635,11.711209181612304,1.5657241225363632,1.8687944095776317,10.530315042,-0.085239485,0.2904179
1.4876575,1.21223,6.131060740551081,11.712383249166681,1.5617770227895067,1.869390850374547,10.540676127,-0.08531158,0.2903001
1.4876575,1.21223,6.134976056541442,11.71448483734791,1.5586193429920208,1.8715293049239745,10.551126767,-0.085304946,0.2901834
1.4876575,1.21223,6.13932931055473,11.717434042780518,1.5585352015960368,1.8750856302086034,10.560611269,-0.085304946,0.29007903
1.4876575,1.21223,6.142811913765361,11.721014408347601,1.5584678884792509,1.8779306904363051,10.570919985,-0.085304946,0.28975305
1.4876575,1.21223,6.145597996333862,11.72265769958027,1.5559720355438178,1.8802067386184673,10.581265792,-0.085304946,0.28920516
1.4877777,1.21223,6.1478268623886665,11.7227513313454,1.5503123495324678,1.882027577164197,10.590576093,-0.085304946,0.28889897
1.4897337,1.21223,6.14960995523251,11.7227513313454,1.5445635995023883,1.88348424800078,10.600881771,-0.085304946,0.28881666
1.4926424,1.21223,6.151036429507584,11.7227513313454,1.5399645994783246,1.8836749198403113,10.611391502,-0.085304946,0.28875026
1.4949684,1.21223,6.151036429507584,11.7227513313454,1.5362853994590724,1.8842841947331102,10.620840135,-0.085304946,0.28862
1.496829,1.2120041,6.151036429507584,11.7227513313454,1.5333420394436692,1.8845921152221918,10.631136239,-0.085304946,0.28835696
1.4983177,1.2100437,6.151036429507584,11.722369570542762,1.5309873514313455,1.8845921152221918,10.640296782,-0.08530302,0.28772578
1.4983177,1.2084055,6.151036429507584,11.71840115823765,1.5301056595705465,1.8845921152221918,10.650594831,-0.084832124,0.2867385
1.4983177,1.2075834,6.150933388404933,11.708357087282295,1.529667145085939,1.8845921152221918,10.661164136,-0.08436247,0.2858811
1.4983177,1.2061095,6.145966950638809,11.696658826855005,1.5289617915972997,1.8838274573119373,10.670369438,-0.08392571,0.2852568
1.4983177,1.202864,6.1346910124016105,11.682416213629171,1.5284136484915418,1.8822628107155652,10.680785966,-0.08330708,0.2852568
1.4982338,1.1986495,6.122007258148848,11.664917116943496,1.5282817795757992,1.8760027821404983,10.691126385,-0.08262622,0.2852568
1.4963617,1.1951764,6.106976249862633,11.644812833489947,1.5277020958261944,1.8640123973298088,10.70027728,-0.082140364,0.2852568
1.4943352,1.1924325,6.086404434686655,11.615298393296097,1.5270323179026906,1.8507570858182554,10.710641402,-0.0818226,0.2852568
1.4927149,1.190045,6.066283978882869,11.583139832594009,1.5253598904489603,1.8377108341670083,10.721109375,-0.08156201,0.2852568
1.4914179,1.1882565,6.045303609355834,11.551307977927333,1.5197176273515745,1.826052831625008,10.730518174,-0.08137656,0.2852568
1.4893837,1.1871428,6.019972305187199,11.518516486867986,1.511540813210663,1.814284427149404,10.740757705,-0.08108842,0.2852568
1.4857635,1.1866162,5.991160253305283,11.488620290357504,1.5025573594559305,1.7987646974639144,10.751219048,-0.08063591,0.2852568
1.4818707,1.1862823,5.958342602031741,11.431736300182088,1.4917075927891403,1.7790229063895158,10.760774809,-0.080290794,0.2852568
1.478756,1.1858027,5.9210994700238935,11.308085029897674,1.4805857770137072,1.7473564576569816,10.771185634,-0.080120765,0.28533077
1.4695606,1.1858027,5.84734892046157,11.104157908664035,1.469246321951359,1.6963822730299283,10.780318696,-0.07998657,0.2868378
1.4487972,1.1858027,5.7163094087726405,10.820137090798005,1.4577327554594788,1.638508908234268,10.790559782999999,-0.079918414,0.28922313
1.4254827,1.1858027,5.568742756686457,10.480588324173068,1.446079899823971,1.583663207850733,10.800880868,-0.079766594,0.29217973
1.3950272,1.1858027,5.427490411818487,10.10882721075102,1.4318736104315581,1.5287976365548932,10.811315452,-0.079575345,0.29541427
1.3470545,1.1858027,5.2741954956310675,9.691760200355265,1.4144035728126225,1.4726951673082078,10.820647179,-0.079453245,0.29881424
1.2968721,1.1850053,5.091730502852071,9.233564467496535,1.3931015353914666,1.4131611772588455,10.83089508,-0.079252064,0.29881424
1.24932,1.1842663,4.877382440252803,8.741244755446425,1.3687338981285353,1.3423349620203333,10.841181388,-0.07885083,0.29881424
1.1964664,1.1839806,4.641190925460325,8.188658827076178,1.3455767846551865,1.2575909617464964,10.85032282,-0.07885083,0.29881424
1.1467781,1.18294,4.393629655018288,7.612279950069844,1.3233880902135038,1.171480743212408,10.860842218,-0.078542784,0.29881424
1.0998611,1.1818528,4.149182592266615,7.076695773983705,1.3007531297761528,1.0964875622801324,10.871177618,-0.0783864,0.29881424
1.0479956,1.1803715,3.9243209127612477,6.583515368401727,1.2802031589842695,1.0328300138713082,10.880737046,-0.07614362,0.30350325
0.9993372,1.1772096,3.7163485410739217,6.1181529731180735,1.2588791774667596,0.9757989690392405,10.890971299,-0.06977736,0.30740932
0.95487785,1.1752919,3.497467591221004,5.656729967758062,1.233272983705741,0.9240691270685802,10.901285384,-0.065496996,0.3110609
0.90824604,1.1752919,3.26131277028861,5.198458474336965,1.2042410201499183,0.8778012486080483,10.910780072,-0.060752586,0.31454727
0.86540794,1.1752919,3.0394218805756656,4.787885235644046,1.1749104432002555,0.8371239421766208,10.920404314,-0.054381497,0.3157868
0.82145786,1.1752919,2.847257154153293,4.426459611722677,1.1453409755355164,0.8021400945894763,10.93080388,-0.046856012,0.3175131
0.7669401,1.1752919,2.6776523571423794,4.089700064966534,1.1143593940777186,0.770490012856756,10.94120102,-0.03785731,0.3216367
0.71364784,1.1735625,2.5199904975556295,3.777557384826574,1.0859111252484788,0.7366229389235701,10.950357878,-0.02716381,0.32579157
0.6595993,1.1688203,2.3535679695931897,3.468014180885548,1.0570475040800802,0.6973192675670092,10.960824813,-0.016814109,0.3274609
0.5935316,1.1599908,2.1679268947201846,3.150782548135661,1.0217465949353493,0.6585503231557543,10.971102844,-0.007219771,0.33157146
0.5292635,1.1516278,1.9864470018547464,2.865251210189718,0.9825168566305525,0.6238721639637457,10.980458014,0.03126382,0.3586445
0.4758606,1.1084232,1.830274076573385,2.6258371288439495,0.9425860574397066,0.5900246305051315,10.990879413,0.10827065,0.4432707
0.42915916,1.066366,1.6894627204752766,2.405001834463305,0.9069784144240256,0.5580625988542365,11.001299479,0.18200056,0.4851537
0.38980865,1.0427277,1.5389625977457522,2.173388544013738,0.8772712987904774,0.5288299698705173,11.010820407,0.21798778,0.4851537
0.35257816,1.0220536,1.3721644531640875,1.9246058481620198,0.8412955940736266,0.5005598617995377,11.02126551,0.23071602,0.49979985
0.31129265,1.0144029,0.0,0.0,0.0,0.0,11.030580088,0.23071602,0.49979985
0.27251434,1.0081253,0.0,0.0,0.0,0.0,11.040981154,0.23071602,0.49979985
0.24149132,1.0032897,0.0,0.0,0.0,0.0,11.051287573,0.23071602,0.49979985
0.21419907,0.9295558,0.0,0.0,0.0,0.0,11.060820538,0.23071602,0.49979985
0.18741894,0.77792203,0.0,0.0,0.0,0.0,11.071229215,0.23071602,0.49979985
0.0,0.62624943,0.0,0.0,0.0,0.0,11.080604552,0.23071602,0.49979985
0.0,0.4664399,0.0,0.0,0.0,0.0,11.090943878,0.23071602,0.49979985
0.0,0.30603546,0.0,0.0,0.0,0.0,11.101315444,0.23071602,0.48023453
0.0,0.19634771,0.0,0.0,0.0,0.0,11.110771318,0.21798778,0.45865163
0.0,0.11607611,0.0,0.0,0.0,0.0,11.121188402,0.14734213,0.21922636
0.0,0.066974334,0.0,0.0,0.0,0.0,11.130498851,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.140894176,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.151250057,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.160790967,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.171151403,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.180506019,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.190897548,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.201194893,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.210926188,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.220312637,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.230541927,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.241001214,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.25130767,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.260819339,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.271227924,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.280646538,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.290931624,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.301272135,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.310761526,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.321324275,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.33119057,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.340629091,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.350889418,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.361337224,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.37076832,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.381009962,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.391433028,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.400840753,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.411312707,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.420759303,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.431110332,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.440332171,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.450679553,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.461202376,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.470645657,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.481570847,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.490598743,0.08428709,-0.01326216
