fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.26843643,0.066974334,0.0,0.0,0.0,0.0,9.189445426,0.08428709,-0.01326216
0.29061604,0.066974334,0.0,0.0,0.0,0.0,9.200209934,0.08428709,-0.01326216
0.30906487,0.066974334,0.0,0.0,0.0,0.0,9.210168598,0.08428709,-0.01326216
0.32570267,0.066974334,0.0,0.0,0.0,0.0,9.220045079,0.08428709,-0.01326216
0.34276962,0.066974334,0.6773752068299554,1.0458619102232003,0.4511180814534055,-0.14318027786397458,9.229839338,0.08428709,-0.01326216
0.35830212,0.066974334,0.7000105859366612,1.0793800157898048,0.4669531914473696,-0.1453183535675251,9.239630652,0.08428709,-0.01326216
0.37906265,0.066974334,0.722645965043367,1.1128981213564093,0.48278830144133367,-0.1474564292710756,9.249335246,0.08428709,-0.01326216
0.4123392,0.066974334,0.7468592744337366,1.1543646204617064,0.49545638943650494,-0.150387891054915,9.260260621,0.08428709,-0.01326216
0.44729424,0.066974334,0.7710725838241062,1.1958311195670035,0.5081244774316762,-0.15331935283875442,9.270205805,0.08428709,-0.01326216
0.47637558,0.066974334,0.7916642325574041,1.2363303261772485,0.5219219514908169,-0.15688552348682716,9.280049563,0.08428709,-0.01326216
0.5018759,0.066974334,0.8122558812907021,1.2768295327874934,0.5357194255499576,-0.1604516941348999,9.289791656,0.08428709,-0.01326216
0.52339363,0.066974334,0.8323922039403409,1.3128919017386942,0.5528624109022745,-0.16330463065336032,9.299598878,0.08428709,-0.01326216
0.5422964,0.066974334,0.8525285265899796,1.348954270689895,0.5700053962545915,-0.16615756717182073,9.309563487,0.08428709,-0.01326216
0.5607939,0.066974334,0.8747425908146977,1.3863511743978651,0.586161786978448,-0.16966091760758917,9.319422005,0.08428709,0.14741105
0.5772791,0.066974334,0.9220539137452022,1.4622126096192178,0.6164642915023916,-0.17718794961297524,9.330277381,0.08428709,0.31226543
0.59518814,0.066974334,0.9757759879626238,1.5485427834373233,0.6419272963425482,-0.18565157765928764,9.340109306,0.08428709,0.31955665
0.61895657,0.069418475,1.0407316693145818,1.650573955458845,0.6635187014356753,-0.19608548375933954,9.349938695,0.08428709,0.32534784
0.6426916,0.08018589,1.1171162388161737,1.7517349126120851,0.6832338279521788,-0.2080956123023836,9.359933322,0.08428709,0.32810155
0.66845703,0.11326292,1.1940969102904597,1.844873690544685,0.703889934049387,-0.21892471635782118,9.369812432,0.08428709,0.32842118
0.70262337,0.1656062,1.2630074547958947,1.9413627348687845,0.727740826253162,-0.2275879996021718,9.379633209,0.08428709,0.32883295
0.73673344,0.19443735,1.3230198952842498,2.0429739947480927,0.7529265461211881,-0.23573962741865184,9.389467394,0.08428709,0.3320875
0.76481247,0.21952736,1.3771348537799377,2.1389150173035554,0.7755171244576115,-0.2447029321138383,9.400310419,0.07526176,0.34384528
0.7888565,0.25612175,1.4253108254604907,2.221772841452929,0.796031589568752,-0.2530945770909898,9.41032236,0.027950695,0.36557832
0.80888176,0.26924485,1.4662936052469377,2.299048111761437,0.8173271665416676,-0.259807893072711,9.420170285,-0.084970444,0.41299376
0.8249016,0.26924485,1.5051848351811004,2.375520342660259,0.8380266317830037,-0.26517854585808853,9.429962396,-0.23479153,0.48197597
0.8424759,0.26924485,1.54484482767544,2.4696651603463513,0.8570282064180756,-0.26947506808639166,9.439806377,-0.3826365,0.52273387
0.8660507,0.26924485,1.5912248363229298,2.598705068219276,0.8746714685681362,-0.27291228586903415,9.449586062,-0.46695322,0.5297301
0.8896675,0.28601256,1.6503068652189423,2.7361250287056493,0.8900070795091863,-0.27566206009514704,9.459503968,-0.47399366,0.5322517
0.91406155,0.32094023,1.7146665054297683,2.8619340129677653,0.9022755682620259,-0.2778618794760379,9.469311856000001,-0.47399366,0.541729
0.9445801,0.36949232,1.7795852310294402,2.973570211366466,0.9120903592642976,-0.2796217349807506,9.480597802,-0.47399366,0.5557617
0.97449684,0.43792883,1.8449512249401945,3.075089182295443,0.9199421920661144,-0.28102961938452076,9.490024547,-0.47399366,0.56931686
1.0015402,0.5132896,1.90823303105781,3.1807243834586494,0.9262236583075678,-0.2821170980626925,9.500592797,-0.47399366,0.57913023
1.029397,0.58780485,1.9649634820569084,3.2896525688092373,0.9312488313007322,-0.2821170980626925,9.510310761,-0.47399366,0.5853617
1.0547934,0.66056347,2.0140108465191933,3.4036571439517327,0.9352689696952632,-0.2821170980626925,9.520790771,-0.47399366,0.5951673
1.0845623,0.7329376,2.063016747857027,3.531490840695767,0.9384850804108863,-0.2821170980626925,9.530271201,-0.47399366,0.6165893
1.1272821,0.7996441,2.1205364872423136,3.664282828616028,0.9410579689833859,-0.2821170980626925,9.540680249,-0.47399366,0.64835095
1.1709099,0.8590932,2.187309299507567,3.7863894348252547,0.9431162798413856,-0.27932407734222453,9.550144549,-0.47399366,0.66828746
1.2065878,0.941113,2.2566005651927847,3.9121577478756664,0.9447629285277842,-0.27102348350568906,9.560796205,-0.4495125,0.6729655
1.2366819,1.0628208,2.327906593613971,4.065275450819045,0.9460802474769048,-0.260720004773457,9.570363893,-0.39851937,0.6774024
1.2615337,1.2090099,2.40570843710794,4.228062653466785,0.9471341026362018,-0.25003521934566786,9.580665831,-0.33136106,0.6851869
1.28724,1.3649241,2.4813809253341312,4.377828435120995,0.9479771867636377,-0.23904538856143465,9.590107113,-0.261192,0.69949806
1.3194551,1.5061445,2.5443609183570857,4.512293075096374,0.9481385737247133,-0.22781152149204675,9.600400459,-0.24155965,0.72459614
1.3510532,1.5384182,2.5959659139964506,4.630853798065693,0.9481385737247133,-0.21516142417353223,9.609749112,-0.24155965,0.7592679
1.3774996,1.5384182,2.655564928822962,4.759890410629186,0.9481385737247133,-0.1989363402137151,9.620115531,-0.24155965,0.7900418
1.4009914,1.5384182,2.7386531760932034,4.921727759288036,0.9481385737247133,-0.1749672620568521,9.630465691,-0.24155965,0.7900418
1.4209518,1.5384182,2.8295437983294205,5.096374683392158,0.9481385737247133,-0.14113998487934598,9.6398214,-0.24155965,0.7900418
1.442791,1.5384182,2.9144663083284064,5.266617253200484,0.947046682072572,-0.10308915214832792,9.650165801,-0.24155965,0.7900418
1.4720049,1.5384182,2.9909513248746022,5.419905326141161,0.9454652478707304,-0.0677644810795075,9.660634237,-0.24155965,0.7900418
1.5012474,1.5384182,3.055802341774566,5.551082793040712,0.9442001005092571,-0.0382837430034505,9.670051686,-0.24155965,0.7900418
1.5269642,1.5384182,3.110125157736543,5.681665792201379,0.9419669813990783,-0.01225715010060302,9.680432235,-0.24155965,0.7900418
1.5521832,1.5384182,3.160909417832131,5.8178782232759465,0.9389594848899341,0.015890131547682818,9.69071571,-0.24155965,0.7900418
1.5746822,1.5384182,3.2088628332346048,5.939058180345613,0.935332486461618,0.04573396419231823,9.699979327,-0.27128813,0.7900418
1.5939264,1.4801426,3.256993575324596,6.040886150885349,0.9324308877189658,0.07327203397103077,9.710438375,-0.3012124,0.7900418
1.6118116,1.4231114,3.3089291824276055,6.13089553586415,0.9313306099458435,0.09774449223600434,9.719710899,-0.31806028,0.78336394
1.6273661,1.3715901,3.3590246766570186,6.207787048731195,0.9304503877273468,0.11976446128998397,9.730064707,-0.31806028,0.7444409
1.6402044,1.3482323,3.4052060781455564,6.270521260245832,0.9285252087315482,0.13982243897516788,9.740383498,-0.31806028,0.70496845
1.6517067,1.3477231,3.44459320177839,6.3207086294575445,0.9245430630929058,0.15831082356531634,9.750780898,-0.31806028,0.6712017
1.6621866,1.3473644,3.4773239019056543,6.363300527268917,0.9189153441399894,0.17432253245843743,9.76027429,-0.31806028,0.6441541
1.6710119,1.3469355,3.50595046444947,6.402258050402021,0.9144131689776569,0.18835290079393663,9.770688135,-0.31806028,0.6242293
1.6781368,1.3465241,3.5300727157055234,6.437087072571507,0.9120324300687932,0.20446120034633974,9.780021343,-0.31806028,0.61154544
1.6839657,1.3458841,3.5505915179313674,6.468613293970099,0.9106716522064046,0.2258948485352713,9.790320189,-0.31806028,0.6043533
1.688694,1.3448038,3.569448562154043,6.4962762735309765,0.9106716522064046,0.24914677319142486,9.80061285,-0.31806028,0.5977279
1.693985,1.3433046,3.5845341975321796,6.518406657179677,0.9106716522064046,0.2701903153583485,9.81006878,-0.31806028,0.5860105
1.7012348,1.3421545,3.5953817046136924,6.536110964098635,0.9106716522064046,0.2894671515338898,9.820491643,-0.31285655,0.5693089
1.7084875,1.3415108,3.605280711499903,6.552716412075804,0.9106716522064046,0.30610962169532463,9.829727482,-0.29880428,0.5508431
1.7117357,1.3403318,3.6156419194508738,6.568442772899541,0.9114676577460595,0.3194235978244725,9.840020846,-0.28573364,0.5333617
1.712245,1.3403318,3.625151887032657,6.581023861558533,0.9140026513550836,0.33007477872779023,9.850417173,-0.27388018,0.5189303
1.713335,1.3403318,3.6327598610980836,6.588646730043724,0.9165880208547389,0.33859572345044386,9.859794937,-0.26412734,0.5068897
1.7142897,1.3403318,3.640067241571426,6.592303022389872,0.9186563164544637,0.34297047678656656,9.870199744,-0.25502366,0.49719304
1.7176485,1.3403318,3.6483551483921017,6.597670058708799,0.9203109529342446,0.34402827701346117,9.880522127,-0.24323821,0.49125683
1.7231226,1.3403318,3.6574274762906422,6.606847692647944,0.9216346621180677,0.3473165196369782,9.889793021,-0.22899233,0.4877329
1.7275534,1.3403318,3.665906339830477,6.616631802241257,0.9226936294651239,0.35238911617779534,9.900242699,-0.21519956,0.48526034
1.7312012,1.3388127,3.673910431883348,6.621312265871398,0.9235408033427706,0.3576681946314497,9.91074995,-0.20269516,0.48433274
1.7341719,1.3369989,3.679092704304643,6.621957490394514,0.9242185424448879,0.363112458615375,9.920145788,-0.19178417,0.48418784
1.7365723,1.3346193,3.6832385222416777,6.622662311997024,0.9247607337265817,0.3674678698025152,9.930485911,-0.18354556,0.48300192
1.7385406,1.3311732,3.6902181802543064,6.623319455936022,0.9251944867519374,0.36973119753122563,9.939714602,-0.17809701,0.47998
1.74014,1.3271282,3.697022907885411,6.626803353147714,0.9255414891722213,0.3715418597141945,9.949968578,-0.17539468,0.47612733
1.7414188,1.3229766,3.702466689990297,6.63381733186208,0.9258190911084485,0.37543239190257205,9.960274757,-0.1744874,0.47127998
1.7424421,1.3188558,3.7068217156742023,6.640649516054575,0.9260411726574297,0.3797658188742753,9.970691528,-0.17410672,0.46473417
1.7432604,1.3150269,3.709137167362192,6.64611526340857,0.9262188378966141,0.3832325604516379,9.979903331,-0.17342958,0.45795593
1.7439146,1.3115896,3.709137167362192,6.650487861291765,0.926360970087961,0.3872269549345303,9.990202177,-0.17281339,0.45239443
1.7444382,1.3079863,3.709137167362192,6.653985939598322,0.9264746758410408,0.39164347174184544,10.000539578,-0.17252447,0.44719693
1.7448578,1.3043519,3.709137167362192,6.65674242565677,0.9265656404435052,0.39639768640869766,10.009945285,-0.17143181,0.4426193
1.7451935,1.3014069,3.709137167362192,6.6579861868324315,0.9266384121254745,0.40142205936317954,10.020532202,-0.17033724,0.43939134
1.7454376,1.2981082,3.708547526270584,6.6582581830363194,0.9266966294710494,0.4054415577267656,10.029787004,-0.16967559,0.43506488
1.7456093,1.2944686,3.7068023798144276,6.658466710640976,0.9267432033475104,0.40865715641763556,10.040111276,-0.16924666,0.43351072
1.7456093,1.2920667,3.705406262649502,6.658466710640976,0.9267804624486786,0.4112296353703304,10.050403881,-0.16905475,0.43351072
1.7456093,1.2914631,3.7042893689175624,6.658466710640976,0.9268102697296138,0.4132876185324874,10.060842262,-0.16833755,0.43351072
1.7456093,1.2914631,3.7021748527110097,6.658466710640976,0.9268341155543619,0.4149340050622147,10.070243878,-0.167041,0.43351072
1.7456093,1.2914631,3.6992622385247644,6.658194714437088,0.926853192214161,0.41625111428599537,10.080617241,-0.16512057,0.43351072
1.7449389,1.2914631,3.6957111459547667,6.658194714437088,0.9268684535420013,0.4173048016650194,10.089942728,-0.16256616,0.43351072
1.7424765,1.2914631,3.6916492706777717,6.658194714437088,0.9268806626042736,0.41814775156823747,10.100243352,-0.15974998,0.43351072
1.7393875,1.2914631,3.6871787692351776,6.658617853171878,0.9268904298540909,0.41882211149081305,10.110597141,-0.15671627,0.43351072
1.7369165,1.2914631,3.683602368081101,6.658617853171878,0.9268904298540909,0.41936159942887463,10.119892221,-0.15381515,0.43351072
1.7349396,1.2914631,3.6819622483788397,6.658617853171878,0.9268904298540909,0.4197931897793217,10.130143827,-0.15125948,0.43351072
1.7333574,1.2914631,3.6806501526170265,6.659709264226149,0.9268904298540909,0.42013846205967986,10.140464135,-0.14905994,0.43592134
1.7311916,1.2914631,3.679600476007577,6.6613630619458295,0.9268904298540909,0.4204146798839681,10.149667216,-0.1473036,0.43783072
1.7276564,1.2920399,3.6787607347200213,6.662686100121573,0.9257845295718214,0.42063565414339754,10.159964432,-0.14574778,0.43997633
1.7239256,1.2930629,3.6780889416899774,6.663744530662169,0.9248998093460054,0.42063565414339754,10.170467813,-0.14419332,0.44289464
1.7209415,1.2944555,3.6775515072659415,6.6645912750946446,0.9248998093460054,0.42063565414339754,10.179858169,-0.14264378,0.44646657
1.7185545,1.2961655,3.677121559726709,6.665268670640623,0.9248998093460054,0.42063565414339754,10.190160126,-0.14110377,0.4506054
1.7166443,1.2981431,3.6767776016953246,6.6658105870774085,0.9248998093460054,0.42063565414339754,10.199667555,-0.13957655,0.45523423
1.715024,1.3000116,3.6765024352702182,6.666244120226839,0.9248998093460054,0.41977697999609764,10.210158417,-0.13820428,0.45959103
1.7135429,1.3011782,3.6762823021301294,6.666590946746381,0.9253057472474735,0.41664803823625585,10.220636798,-0.13740039,0.4624162
1.712266,1.3019263,3.6761061956180563,6.666868407962012,0.9256304975686497,0.41273833594122344,10.230005932,-0.13740039,0.46419534
1.7112446,1.3027055,3.6759653104084022,6.667090376934515,0.9258902978255906,0.4099320708864984,10.240324574,-0.13740039,0.46586728
1.7105198,1.3036728,3.675852602240681,6.667267952112521,0.9260981380311423,0.40890806006372016,10.250683086,-0.13740039,0.4674727
1.7100325,1.3047271,3.675852602240681,6.668631013475928,0.9262644101955847,0.40890806006372016,10.259885389,-0.13740039,0.4686339
1.7096424,1.3054116,3.675852602240681,6.670942463787655,0.9263974279271392,0.40890806006372016,10.270338289,-0.13740039,0.46909022
1.709238,1.3057867,3.675852602240681,6.672791624037039,0.9265038421123833,0.40890806006372016,10.280667542,-0.13740039,0.4692474
1.7088223,1.3060855,3.675852602240681,6.674270952236544,0.9265889734605792,0.40890806006372016,10.289979714,-0.13740039,0.46940985
1.7075596,1.3063867,3.6768887981332323,6.675454414796144,0.9266570785391365,0.4102093570661991,10.300184283,-0.13740039,0.46969727
1.7056189,1.3067644,3.6801597572892755,6.6784244629154275,0.9267115626019812,0.4124713958891829,10.310564257,-0.13740039,0.46969727
1.7040663,1.3067644,3.685313165850385,6.679579500189853,0.9267551498522569,0.41428102694756885,10.319942817,-0.13847786,0.46969727
1.7028246,1.3067644,3.689181910218664,6.679579500189853,0.9267900196524792,0.4157287317942765,10.330268107,-0.14066216,0.46969727
1.700901,1.3067644,3.689834903271283,6.679579500189853,0.9268179154926559,0.4181078968926444,10.340524787,-0.14111337,0.46969727
1.698432,1.3067644,3.689834903271283,6.679579500189853,0.9268402321647967,0.4224532314133417,10.349917551,-0.14111337,0.46969727
1.6955929,1.3067644,3.689834903271283,6.679579500189853,0.9268580855025105,0.4271505002509002,10.36026797,-0.14111337,0.46969727
1.6915951,1.3067644,3.689834903271283,6.677259250716788,0.926872368172682,0.4309083153209464,10.370801999,-0.14111337,0.4695925
1.6875334,1.3067644,3.689834903271283,6.67540305113834,0.9268837943088193,0.4339145673769834,10.380244262,-0.14111337,0.4692474
1.684267,1.3067644,3.6881692777519848,6.673918091475583,0.9268929352177269,0.4363195690218119,10.390657847,-0.14111337,0.46909022
1.6841602,1.3067644,3.6865400164023345,6.671509122524377,0.9268929352177269,0.43824357033767636,10.400104962,-0.14111337,0.46867412
1.6841602,1.3059433,3.686169065234568,6.669581947363412,0.9268929352177269,0.4397827713903679,10.41040503,-0.14111337,0.46797073
1.6841602,1.3038924,3.6858083860982607,6.66926120845564,0.9268929352177269,0.44086140495102344,10.420083716,-0.14111337,0.46788228
1.6841602,1.3025454,3.6853575371778744,6.6690046173294215,0.9268929352177269,0.441408676436425,10.430132398,-0.14111337,0.46788228
1.6841602,1.3019049,3.684793976027395,6.668799344428445,0.9256869221622416,0.4418770390810456,10.440634094,-0.13930437,0.46788228
1.68783,1.3012893,3.684793976027395,6.6685584890539,0.9222801092758526,0.44231485626936573,10.450034876,-0.13651577,0.46788228
1.6919975,1.3012893,3.6847796622354823,6.6685584890539,0.9200726026654976,0.4426895463850611,10.460257204,-0.13388056,0.46788228
1.6953316,1.3012893,3.6830770520229095,6.6685584890539,0.9195275985982132,0.4430398001357194,10.470698585,-0.13174203,0.46788228
1.697999,1.3012893,3.681043747572643,6.6685584890539,0.9186691403990255,0.4430398001357194,10.480106145,-0.12982622,0.46788228
1.7001333,1.3012893,3.679071903088682,6.6685584890539,0.9174567547025309,0.4430398001357194,10.490518638,-0.12802546,0.46788228
1.7018414,1.3012893,3.676657990648274,6.668906901671995,0.9163836819535476,0.4427287000889013,10.500632282,-0.1266441,0.46788228
1.703207,1.3012893,3.676657990648274,6.669583272819157,0.9159476786997189,0.4427287000889013,10.509863622,-0.12571822,0.46788228
1.704299,1.3012893,3.678254248031937,6.669984527817807,0.9131568736546553,0.4427287000889013,10.520357595,-0.1251123,0.46845952
1.7051735,1.3012893,3.6795679949582496,6.670486096566119,0.9108709242444835,0.44163676729113144,10.529694248,-0.12445919,0.46924716
1.7058725,1.3012893,3.6808574853103346,6.671163174344508,0.9104215743160116,0.4400553265111323,10.540025797,-0.12330915,0.47028688
1.7065306,1.3014895,3.6808574853103346,6.672424269039906,0.9103456002072963,0.4387901738871325,10.550399679,-0.12208764,0.47120318
1.7072554,1.302493,3.6808574853103346,6.67397706823884,0.9103456002072963,0.4365570505669297,10.560698044,-0.12135484,0.47260904
1.7079334,1.3036777,3.6858713482672334,6.676440308818988,0.9098903682320247,0.43354955068976575,10.570208454,-0.12135484,0.4732796
1.7084761,1.305115,3.6911034398537543,6.6796319025041075,0.909478196882274,0.4322226088955744,10.58061478,-0.12135484,0.4732796
1.708911,1.3059847,3.695982273686216,6.6821851774522045,0.909507600885448,0.4322226088955744,10.590025636,-0.12135484,0.4732796
1.708911,1.3059847,3.69744333831018,6.682476249023611,0.9098903682320247,0.4322226088955744,10.600300983,-0.12135484,0.4732796
1.708911,1.3059847,3.69744333831018,6.682476249023611,0.9103456002072963,0.4322226088955744,10.610710142,-0.12135484,0.4732796
1.708911,1.3059847,3.69744333831018,6.682476249023611,0.9100250359303202,0.43203545518586683,10.620168498,-0.12135484,0.4732796
1.708911,1.3059847,3.69744333831018,6.682476249023611,0.9095698039550487,0.43162408415690356,10.630600972,-0.12135484,0.4732796
1.7058458,1.3059847,3.69744333831018,6.682476249023611,0.9095698039550487,0.43162408415690356,10.639934977,-0.12135484,0.4732796
1.6958389,1.3060759,3.6954770270041015,6.680267103838733,0.909507600885448,0.43162408415690356,10.650292951,-0.12135484,0.4732796
1.6836929,1.3060759,3.6939039779592395,6.672925328751889,0.9088151172979397,0.4312661609835955,10.660592946,-0.12264879,0.4732796
1.6738615,1.3060759,3.688982535060348,6.658504900135403,0.908157738050705,0.4285378200029444,10.670118022,-0.1252419,0.47049412
1.6657667,1.3068709,3.6777193734152283,6.64086355113721,0.9051617487386976,0.42469216379657504,10.680423924,-0.12548102,0.4694639
1.6591768,1.3077676,3.651614827005117,6.60843545362364,0.8973052865516168,0.4191736363894777,10.689748836,-0.12548102,0.4694639
1.6539049,1.3079371,3.6173001764460144,6.566619959739767,0.8885781143599503,0.40987480957979383,10.700120478,-0.12548102,0.4694639
1.6496868,1.3082683,3.5715334376837102,6.500200531665634,0.8828173778276188,0.3999937456900443,10.710505304,-0.12548102,0.4694639
1.6463127,1.308604,3.5068370185908417,6.384793926935267,0.8794297898227527,0.3896468921362417,10.719954641,-0.12548102,0.4694639
1.6436138,1.308604,3.4343228625595246,6.239965590647917,0.8754987181978591,0.377706405630196,10.730380893,-0.12548102,0.4694639
1.6326017,1.308604,3.3567755181984515,6.077704875219991,0.871132859676943,0.36082800909935375,10.740699942,-0.12548102,0.4694639
1.6060867,1.308604,3.2776436256155783,5.895393250374603,0.8676401728602096,0.3338942784436666,10.75004217,-0.12548102,0.4694639
1.5760221,1.308604,3.185034082245247,5.6799468809012215,0.8648460234068234,0.30257928415110824,10.760329886,-0.12548102,0.4694639
1.53584,1.3089032,3.0572223938249268,5.4086886864214145,0.8626107038441161,0.2738642850540568,10.770785656,-0.12548102,0.4694639
1.4714346,1.3154162,2.9000279881436164,5.092781031936472,0.8608224481939514,0.24722928211340922,10.78013955,-0.121072344,0.48075297
1.4037809,1.3284171,2.744968434294537,4.783888852182461,0.8581708424528184,0.22103727487688685,10.790534709,-0.11373577,0.50353515
1.341857,1.3333809,2.6062687765632586,4.496482068086211,0.8523865541969072,0.19519966420366575,10.799874511,-0.11373577,0.5321808
1.2767153,1.3333809,2.469668024737215,4.210390584643154,0.8404331162661705,0.172087573223087,10.810245374,-0.11373577,0.5680282
1.2168016,1.3333809,2.3188733817623373,3.907036323407631,0.8259863610375756,0.15115589799662155,10.820702644,-0.11373577,0.6096053
1.1605053,1.3333809,2.164049633194398,3.592313842380146,0.8107659531916944,0.1319685553734462,10.830180592,-0.11373577,0.6528733
1.0987358,1.3333809,2.0206546148040294,3.3051268221491235,0.7937056220309852,0.11661868127490482,10.840726676,-0.11373577,0.6614038
1.0409546,1.3333809,1.8888445829977174,3.0570621876492843,0.7763943534394163,0.10433878199607172,10.850279586,-0.11373577,0.6614038
0.9812908,1.3333809,1.765081539237645,2.828085449524381,0.757661333682158,0.09329386135200624,10.86063682,-0.11373577,0.6614038
0.90668297,1.3333809,1.6453140834725655,2.618042032162432,0.7365699117713453,0.08323692361575374,10.870322988,-0.11373577,0.6614038
0.8335581,1.3333809,1.5299640993244823,2.421924270189846,0.716033770579691,0.07519137342675009,10.879690122,-0.11373577,0.6614038
0.7714472,1.3333809,1.4242530985750068,2.227179022760739,0.6971628551843634,0.06875493327554716,10.8900843,-0.11473136,0.6614038
0.71453667,1.2985526,1.3274742857654176,2.0506258040604353,0.6796241204260978,0.0648267823755877,10.900397146,-0.1314086,0.6614038
0.6653967,1.2277572,1.2353992208657294,1.8996152193321847,0.6643721313984857,0.060463260434617805,10.910720917,-0.1550414,0.6614038
0.62260437,1.1315471,1.1519711591779669,1.7629337356765695,0.648507536513393,0.05697244288184189,10.920141477,-0.17843615,0.6614038
0.58141136,0.98481476,1.07057669517574,1.629168524332053,0.6272688520583103,0.0566217912816247,10.930546933,-0.17843615,0.6614038
0.54497814,0.81148666,0.0,0.0,0.0,0.0,10.939837642,-0.17843615,0.6275352
0.51026344,0.6625353,0.0,0.0,0.0,0.0,10.950160395,-0.17843615,0.59576535
0.47135735,0.55648756,0.0,0.0,0.0,0.0,10.960419538,-0.17843615,0.57868135
0.43466568,0.48699823,0.0,0.0,0.0,0.0,10.969764783,-0.17843615,0.5700594
0.40163612,0.4198503,0.0,0.0,0.0,0.0,10.980129147,-0.17843615,0.5553781
0.3678608,0.3256666,0.0,0.0,0.0,0.0,10.990411549,-0.17843615,0.5300294
0.33716488,0.20634645,0.0,0.0,0.0,0.0,10.999683258,-0.17843615,0.5099002
0.31260777,0.10456213,0.0,0.0,0.0,0.0,11.010012048,-0.17843615,0.4838103
0.28902054,0.066974334,0.0,0.0,0.0,0.0,11.02055265,-0.11601586,0.4368806
0.26226807,0.066974334,0.0,0.0,0.0,0.0,11.029957895,0.021191716,0.19800827
0.23692513,0.066974334,0.0,0.0,0.0,0.0,11.040284315,0.08428709,-0.01326216
0.21329689,0.066974334,0.0,0.0,0.0,0.0,11.050624568,0.08428709,-0.01326216
0.18768501,0.066974334,0.0,0.0,0.0,0.0,11.059907036,0.08428709,-0.01326216
0.1638422,0.066974334,0.0,0.0,0.0,0.0,11.070465565,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.079884828,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.090249006,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.099668566,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.110191317,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.120696679,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.130157812,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.140464713,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.149692849,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.160022787,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.170611371,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.179962005,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.190368054,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.200572549,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.209825962,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.220322732,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.229687181,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.240092137,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.250415945,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.25964484,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.26982228,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.280164144,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.29044649,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.300620504,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.309734715,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.320075339,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.330603923,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.339992279,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.349659317,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.359904404,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.370103103,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.380419875,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.389629307,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.399889709,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.410198944,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.420688343,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.43029553,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.440631691,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.449946362,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.460192857,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.470587628,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.479933985,0.08428709,-0.01326216
