fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.11565876,0.066974334,0.0,0.0,0.0,0.0,8.620870364,0.08428709,-0.01326216
0.114183426,0.066974334,0.0,0.0,0.0,0.0,8.630232665,0.08428709,-0.01326216
0.11221409,0.066974334,0.0,0.0,0.0,0.0,8.640524474,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.65077632,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.660249768,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.670683724,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.679995321,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.690320278,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.700644679,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.710241403,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.720646452,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.729989142,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.74033482,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.750637333,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.759975449,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.770327257,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.780581585,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.790898226,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.800649078,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.810558521,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.820120746,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.830541924,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.840088426,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.850495789,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.860957466,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.870400932999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.880621669,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.889789879,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.900135169,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.91081351,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.919975536,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.930237567,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.9403416,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.950637391,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.959750917000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.970179131,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.980499088,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.990769879,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.999950015,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.010482469,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.020855407,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.030137449,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.04051722,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.05085801,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.060907396,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.070454639,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.08082615,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.09001312,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.100281966,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.110721625,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.120077593,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.130394346,0.08428709,-0.01326216
0.12059784,0.066974334,0.0,0.0,0.0,0.0,9.140678451,0.08428709,-0.01326216
0.13238811,0.066974334,0.0,0.0,0.0,0.0,9.149794625,0.08428709,-0.01326216
0.14417839,0.066974334,0.0,0.0,0.0,0.0,9.160047471,0.08428709,-0.01326216
0.15451431,0.066974334,0.0,0.0,0.0,0.0,9.170520889,0.08428709,-0.01326216
0.16485023,0.066974334,0.0,0.0,0.0,0.0,9.179800636,0.08428709,-0.01326216
0.17402267,0.066974334,0.0,0.0,0.0,0.0,9.190003205,0.08428709,-0.01326216
0.18319511,0.066974334,0.0,0.0,0.0,0.0,9.200242718,0.08428709,-0.01326216
0.19053268,0.066974334,0.0,0.0,0.0,0.0,9.210509175,0.08428709,-0.01326216
0.19787025,0.066974334,0.0,0.0,0.0,0.0,9.219942123,0.08428709,-0.01326216
0.20819187,0.066974334,0.0,0.0,0.0,0.0,9.230272821,0.08428709,-0.01326216
0.23122215,0.066974334,0.0,0.0,0.0,0.0,9.240543778,0.08428709,-0.01326216
0.25409698,0.066974334,0.0,0.0,0.0,0.0,9.250761606,0.08428709,-0.01326216
0.27604294,0.066974334,0.0,0.0,0.0,0.0,9.259928502,0.08428709,-0.01326216
0.30089188,0.066974334,0.0,0.0,0.0,0.0,9.270318439,0.08428709,-0.01326216
0.3244171,0.066974334,0.861500142115279,1.0651663163374625,0.6544738175255971,-0.028623442871689164,9.280628544,0.08428709,-0.01326216
0.34709454,0.066974334,0.8857745095262826,1.1008099464958176,0.6705840354863407,-0.03165201361461645,9.290863113,0.08428709,-0.01326216
0.3729496,0.066974334,0.9100488769372861,1.1364535766541728,0.6866942534470843,-0.03468058435754373,9.300177562,0.08428709,-0.01326216
0.3974905,0.066974334,0.9319103733080925,1.1710734868858597,0.7032454314786857,-0.03710344095188556,9.310572759,0.08428709,-0.01326216
0.4188757,0.066974334,0.9537718696788988,1.2056933971175465,0.719796609510287,-0.039526297546227385,9.320110965,0.08428709,-0.01326216
0.43948936,0.066974334,0.972482067996544,1.238273330186901,0.7342585531565693,-0.041464582821698626,9.330414515,0.08428709,-0.01326216
0.4577341,0.066974334,0.9911922663141892,1.2708532632562553,0.7487204968028516,-0.04340286809716987,9.339806741,0.08428709,-0.01326216
0.4723301,0.066974334,1.0110444298523147,1.2993592121537445,0.7615110529408775,-0.044953496317548525,9.350029829,0.08428709,-0.01326216
0.48870277,0.066974334,1.0308965933904402,1.3278651610512338,0.7743016090789034,-0.04650412453792718,9.360317119,0.08428709,-0.01326216
0.5111952,0.2525443,1.0528833303259433,1.3518909213902253,0.7881970576523262,-0.04896562833523188,9.370837944,0.3567605,0.0063653104
0.53388596,0.44853184,1.1058904702408612,1.4122313070944248,0.8132088650844888,-0.05461733639137989,9.380180838,0.6092917,0.036354735
0.5549946,0.4690482,1.172716206592822,1.4971336522878187,0.83443931225122,-0.06158070527829962,9.390435573,0.6092917,0.056840315
0.5777941,0.48804396,1.2408288103264054,1.5968015601885654,0.8538656724266069,-0.06959340282983728,9.400794899,0.6092917,0.080608174
0.59898853,0.49536365,1.3050869030812817,1.6997349097081893,0.8742907654509219,-0.07722456209206807,9.410150311,0.6092917,0.1071157
0.6232691,0.49536365,1.3674823882741938,1.796733603975903,0.9003988496383841,-0.08332948950185437,9.420574582,0.6092917,0.121399604
0.65734386,0.49536365,1.4308297898595335,1.8853215703790838,0.9310533267563648,-0.08821343142968452,9.429826958,0.6092917,0.13392022
0.69192886,0.49536365,1.5059277355478295,1.9732859605956443,0.9604609133347541,-0.0933415861929493,9.44016534,0.6092917,0.14582106
0.7233553,0.49536365,1.5904261165184952,2.0644144935259123,0.9852079838184674,-0.10110711366656255,9.450493371,0.6092917,0.14582106
0.75601196,0.49536365,1.6690138322840387,2.1568533394061506,1.0050056402054364,-0.10976153808745504,9.460760865,0.6092917,0.14582106
0.78589535,0.49536365,1.736768009780476,2.2417934270993536,1.0208437653150104,-0.11668507762417069,9.470226665,0.6092917,0.14582106
0.81387806,0.49536365,1.7958553566616353,2.3158505033589183,1.0335142654026712,-0.12222390925354376,9.480593288,0.5444008,0.14582106
0.84441566,0.49536365,1.8577772488185762,2.398295187565591,1.0436506654728006,-0.12665497455704167,9.489816202,0.44556835,0.14582106
0.872921,0.49536365,1.9341767894061557,2.510648981328978,1.0529807867499046,-0.13019982679984,9.500179083999999,0.33386487,0.14582106
0.8964262,0.48426652,2.017274443854239,2.6457090615167322,1.0616658849925882,-0.1306867311997889,9.510462244,0.21243262,0.14582106
0.9166336,0.48426652,2.093520577180713,2.7830611549709614,1.0686139635867342,-0.1306867311997889,9.520917681,0.095839955,0.14582106
0.9335022,0.48426652,2.1581804875048958,2.90881584560736,1.0766144289040547,-0.1306867311997889,9.530189613,0.011006504,0.13437428
0.9526577,0.48426652,2.2184554243112498,3.0167456054424893,1.0866778048209151,-0.1306867311997889,9.540477051,-0.047514416,0.12327427
0.97930145,0.48426652,2.286211393292353,3.1177414279626117,1.0983915092174057,-0.1306867311997889,9.550858729,-0.11010885,0.1090104
1.0062771,0.48426652,2.361173189234256,3.226621114061734,1.1102044751766016,-0.1286342522777456,9.560111791,-0.1788949,0.106804825
1.031805,0.48426652,2.434573639418791,3.3418078910240565,1.11965484794396,-0.12689924409239883,9.570601116,-0.21122114,0.106804825
1.0601215,0.48426652,2.5042830105554303,3.459598338234943,1.1284361473788473,-0.1242902363231213,9.579861029,-0.21122114,0.106804825
1.0867224,0.48426652,2.5759235233377584,3.585576727749684,1.1379031893687581,-0.12098202888669862,9.590180264,-0.21122114,0.106804825
1.1106701,0.48426652,2.658876959204648,3.7303154833175203,1.146697824181686,-0.11711446171655815,9.600620571,-0.21122114,0.106804825
1.1351624,0.511293,2.750880733539185,3.893725535390835,1.1537335320320308,-0.11035740431744046,9.610903917,-0.21122114,0.106804825
1.157424,0.5954597,2.83669376521683,4.0647466173425295,1.1605830995333077,-0.097625751072139,9.620313717,-0.21122114,0.106804825
1.1792727,0.68757874,2.9212172064319644,4.2296465109869175,1.1685047559763295,-0.0764514174868891,9.630686432,-0.21122114,0.106804825
1.2048292,0.776353,3.0181399887081017,4.379881444217448,1.177284083572752,-0.050964942071679564,9.63993642,-0.21122114,0.106804825
1.2293129,0.8734704,3.117656236507033,4.518384409116888,1.1867495480918948,-0.028133759297507832,9.650316394,-0.21122114,0.106804825
1.252945,0.99367356,3.205816243293186,4.6548278066774635,1.1967639221492106,-0.008647811857170895,9.66064598,-0.21122114,0.13809809
1.2809677,1.1373831,3.290996263374124,4.807938568681969,1.2084384250580644,0.013045952200105293,9.670151039,-0.18081567,0.18322632
1.3094835,1.2307849,3.3872233075219027,4.97804622590462,1.2226620322691506,0.04016897321393598,9.680538273,-0.15017432,0.23647779
1.3333225,1.2307849,3.493508972144155,5.1507623883127795,1.237703921701025,0.06797239613000605,9.69089584,-0.15017432,0.27091137
1.360733,1.2307849,3.605399530703979,5.328007357311343,1.2521794356885274,0.09143613568386444,9.700163327,-0.15017432,0.27091137
1.3993378,1.2307849,3.7132269958668527,5.502770365477227,1.267422850541533,0.11387013098995424,9.710554357,-0.15017432,0.27091137
1.4385595,1.2307849,3.821466989975175,5.671884801313965,1.2832805860869434,0.14158533700283638,9.721009183,-0.15017432,0.27091137
1.4749699,1.2307849,3.9434680206708705,5.847469390276395,1.3020717806282778,0.1759675140231537,9.730433557,-0.15017432,0.27091137
1.514163,1.2307849,4.060604864763445,6.018462091971371,1.3219887411453497,0.2095782617444114,9.740645663,-0.15017432,0.27091137
1.5505505,1.2307849,4.159198344921511,6.167466265537364,1.3428063144430125,0.24379286724742488,9.750089315,-0.15017432,0.27091137
1.5818615,1.2307849,4.2466201375949755,6.291553609274164,1.3643443779651458,0.2821535626388483,9.760414142,-0.15017432,0.27091137
1.6113129,1.2307849,4.322662577838754,6.392044485484605,1.3840168312248546,0.31772612383599297,9.770279548,-0.15017432,0.27091137
1.6370754,1.216388,4.387159533696777,6.4736581876739585,1.405859799937628,0.35228917889871536,9.780700189000001,-0.17324334,0.27091137
1.6581354,1.1598238,4.4411991008252,6.540170150646446,1.426997178570849,0.3848236278328976,9.78997238,-0.2207528,0.24950004
1.6758842,1.1083372,4.48443075452794,6.593379721024434,1.4439070814774246,0.41085118698024337,9.800377965,-0.25087497,0.19602716
1.6905336,1.0786858,4.520237078711132,6.635947377326823,1.4586560050236868,0.4353362379611231,9.810714625,-0.25087497,0.14985135
1.7022533,1.0769901,4.551324140499685,6.672443504810738,1.4728971463027012,0.45980828362983117,9.820243424000001,-0.25087497,0.1120377
1.7116299,1.0769901,4.577414791151529,6.70408240923987,1.4867320617679147,0.4806069213857983,9.830636269,-0.25087497,0.08342239
1.7191305,1.0769901,4.598287311673005,6.731835535225178,1.4990209953610862,0.49846683281157267,9.839860257,-0.25087497,0.06517412
1.725131,1.0769901,4.614985328090188,6.7564800384554315,1.5088521422356256,0.5139757631731939,9.850158084,-0.25087497,0.0535924
1.7299318,1.0769901,4.628343741223934,6.773753638597629,1.5167170597352564,0.5276039086834938,9.860506096,-0.25087497,0.044424366
1.7337723,1.0769901,4.639030471730932,6.785130516269383,1.523008993734959,0.5397274263127361,9.869981321000001,-0.25087497,0.036588103
1.7357788,1.0769901,4.64757985613653,6.796674020848792,1.528042540934721,0.5506472416371311,9.880418999,-0.25087497,0.030044518
1.7357788,1.0769901,4.654419363661005,6.808350826954324,1.5320693786945312,0.5606040951176477,9.89079077,-0.25087497,0.024454009
1.7357788,1.0769901,4.6598909696805855,6.817692271838749,1.5352908489023793,0.5685695779020589,9.900076349,-0.24824803,0.019615289
1.7357788,1.0769901,4.6642682544962515,6.825165427746288,1.5378680250686587,0.573720962908586,9.910383991,-0.2301455,0.015381966
1.7357788,1.0800123,4.668991083569784,6.831143952472319,1.5399297660016824,0.5764312175506409,9.920839298,-0.21397099,0.011751398
1.7345905,1.0828428,4.673990348049611,6.83470577103214,1.5428001599691017,0.5764860983422271,9.93026671,-0.20114851,0.008957878
1.7319126,1.0855389,4.677989759633472,6.837555225879999,1.5463174763640368,0.5764860983422271,9.940523297,-0.19080307,0.0070730858
1.7288198,1.0875556,4.680943119214903,6.841055790979289,1.550352330700988,0.5777201538991833,9.950745551,-0.18164837,0.0055358
1.7253952,1.0885198,4.6820848056590485,6.843816354582044,1.554801215391552,0.5781310032991149,9.960087407,-0.17284542,0.0039004982
1.7226458,1.0891668,4.6820848056590485,6.845060999950681,1.5583603231440009,0.578464675351964,9.970571159,-0.16491911,0.0025899336
1.7204361,1.090058,4.6820848056590485,6.845332633989126,1.5612076093459604,0.5787572398441132,9.9808923,-0.15826964,0.0019509979
1.718668,1.0909425,4.6820848056590485,6.845903922098956,1.5634854383075298,0.5793028351563673,9.99032086,-0.1528171,0.0016396232
1.7172546,1.0916939,4.682161658634082,6.846635982050753,1.565307701476784,0.5833846581753815,10.000620409,-0.14964494,0.0013578422
1.716114,1.0923553,4.682161658634082,6.847060410235828,1.566765512012186,0.5915341214745989,10.010834386,-0.14877054,0.00083231926
1.7151909,1.0928676,4.682161658634082,6.84786336542802,1.5674571582136338,0.5981976038716252,10.020384851,-0.14842121,7.229671e-05
1.7144146,1.0933073,4.682161658634082,6.84927677399263,1.5679754908484445,0.6035283897892457,10.030820584,-0.14785564,-0.000103607774
1.7137518,1.0938396,4.683225141997455,6.850433029469394,1.5684850774016685,0.6065720173023426,10.040019924,-0.14744107,-0.00018145889
1.7132187,1.0941324,4.686517931130157,6.8513580338508016,1.5685025001111075,0.6090069193128211,10.050282011,-0.14687371,-0.00046686083
1.7127924,1.0941324,4.690453828539915,6.852098037355924,1.5685025001111075,0.6121758421422041,10.06047008,-0.14637053,-0.0007615201
1.7124519,1.0941324,4.693602546467718,6.8526900401600255,1.5685025001111075,0.6139311107110718,10.069935269,-0.14632013,-0.0009362735
1.7122164,1.0941324,4.696121520809959,6.8531636424033096,1.5685025001111075,0.6144825251190256,10.08030267,-0.1461668,-0.0011128075
1.7120638,1.0941324,4.698136700283751,6.853542524197937,1.5679929135578834,0.6149427760863524,10.090599941,-0.14601359,-0.0012574531
1.7119579,1.0941324,4.699748843862784,6.853845629633637,1.567675118839157,0.6155180897955109,10.099811059,-0.14323771,-0.0013839677
1.7119036,1.0941324,4.701038558726012,6.853845629633637,1.5662174434600828,0.6161151952608024,10.110138071,-0.13813753,-0.0015930906
1.711875,1.0941324,4.703151042237935,6.853845629633637,1.5650513031568225,0.6162569665266543,10.120589026,-0.13400462,-0.001795765
1.711853,1.0941324,4.704830608743643,6.853845629633637,1.5641183909142153,0.6166919327522558,10.129891513,-0.1311306,-0.001993619
1.7118349,1.0941324,4.704981318647139,6.853845629633637,1.56337206112013,0.6174292455206454,10.140153415,-0.12879753,-0.00219699
1.7118206,1.0938559,4.706178893194357,6.853121624333442,1.5615539960638607,0.6179729533026451,10.150493241,-0.12594377,-0.002403602
1.7118092,1.0934236,4.707512126095093,6.85132141887228,1.5588785427978424,0.6180815256803501,10.160748495,-0.12333371,-0.003323499
1.7117996,1.0931575,4.707666540995503,6.849626742931103,1.556738180185027,0.6184590298177639,10.17038596,-0.12185362,-0.0044185296
1.711793,1.0929606,4.7083034893263545,6.848271002178164,1.555025890094777,0.6190488800324745,10.180777934,-0.120923206,-0.005318232
1.711772,1.0927709,4.709273936818542,6.847186409575812,1.553656058022579,0.6190488800324745,10.1899842,-0.12005306,-0.006046977
1.7117243,1.0925283,4.709718580045791,6.846318735493928,1.551339191143819,0.6196506726439927,10.200309545,-0.11908653,-0.006675057
1.7116709,1.0922163,4.710145874301292,6.84440359500742,1.5470436951988076,0.6202094107179257,10.210636335,-0.11809027,-0.007462999
1.711628,1.0919168,4.710300545989604,6.842365208956341,1.5440815308887634,0.6206908448071397,10.220090339,-0.1171609,-0.008325085
1.7115936,1.0916998,4.710300545989604,6.841955501336483,1.5440815308887634,0.6213852080173887,10.230560386,-0.11631682,-0.008748932
1.711566,1.0913924,4.710300545989604,6.841955501336483,1.5440815308887634,0.6232994743268577,10.239784707,-0.11532528,-0.009153115
1.708704,1.0907995,4.709873251734104,6.8417323668789995,1.5440815308887634,0.6260518885954358,10.250094294,-0.11401116,-0.010024672
1.7016668,1.0901568,4.709479920427473,6.841453448807144,1.5440815308887634,0.6282538200102966,10.260372492,-0.11275661,-0.010766294
1.694129,1.0896126,4.709138085023073,6.841104801217323,1.5441538018827305,0.6300153651421836,10.270720041,-0.11157243,-0.011291012
1.6880989,1.0891387,4.709029403586696,6.841104801217323,1.5461793886739406,0.6326456024686955,10.280197359,-0.11056917,-0.011924833
1.6832752,1.0886971,4.70724200528414,6.840598388096419,1.550241860548912,0.6359707935509079,10.290633721,-0.10957593,-0.012335952
1.6794167,1.0880581,4.704591085421095,6.840204157997087,1.5547128392698895,0.6386309464166767,10.299970152,-0.108056486,-0.012335952
1.6763296,1.0873036,4.702470349530658,6.840204157997087,1.5582896222466696,0.6407590687092901,10.310281553,-0.10643001,-0.012335952
1.6738596,1.0870535,4.699552759597308,6.840204157997087,1.5611510486280955,0.6424615665433814,10.320732379,-0.1054243,-0.012335952
1.6718836,1.0870535,4.695997686429632,6.840204157997087,1.5634401897332366,0.6438235648106555,10.330221049,-0.104456864,-0.012335952
1.671092,1.0870535,4.693153627895491,6.840204157997087,1.5652715026173492,0.644835804908539,10.340553542,-0.10283763,-0.012335952
1.671092,1.0870535,4.690878381068176,6.840575098778251,1.5667365529246386,0.644835804908539,10.350782111000001,-0.10114315,-0.012335952
1.671092,1.0870535,4.6890581836063205,6.841890430491887,1.5679085931704695,0.6449911036449707,10.360039673,-0.099786595,-0.012335952
1.671092,1.0870535,4.6876020256368385,6.8431772798495105,1.568846225367135,0.6453200709591267,10.370401351,-0.09933982,-0.012335952
1.671092,1.0870535,4.687412194735241,6.84325959002029,1.5695963311244676,0.6455216684642079,10.38078127,-0.09933982,-0.012335952
1.6717358,1.0870535,4.686802979595789,6.843362477733761,1.570196415730335,0.645909081304677,10.390185219,-0.09933982,-0.011739552
1.6727371,1.0870535,4.686495597412021,6.843471689297886,1.5718974846360312,0.6462716463473184,10.400471342,-0.09933982,-0.010509821
1.6743393,1.0870535,4.686495597412021,6.844677172056718,1.5757003422025906,0.6465815766196925,10.410700837,-0.09933982,-0.009230282
1.6772242,1.0873317,4.686495597412021,6.846490499665453,1.5811846306978405,0.6466610895727476,10.420029083,-0.09933982,-0.0076725837
1.6803341,1.0876603,4.686495597412021,6.846490499665453,1.583398110078729,0.6466610895727476,10.430436742,-0.09933982,-0.0061614774
1.6828222,1.0879903,4.686970634159426,6.846490499665453,1.583398110078729,0.6471831832341512,10.440781976,-0.09933982,-0.0049296394
1.6848116,1.0884044,4.687314365579621,6.846490499665453,1.583398110078729,0.647600858163272,10.450114722,-0.09933982,-0.0038284026
1.6864033,1.0888286,4.687604061434153,6.846490499665453,1.583398110078729,0.6479349981065669,10.460406735,-0.09933982,-0.0028344132
1.6877556,1.0890598,4.688249574551334,6.843057156868437,1.583398110078729,0.648202310061205,10.470708895,-0.09953728,-0.002313286
1.6889954,1.0890598,4.688648973657478,6.83813132844403,1.5815058899204342,0.648416159624915,10.480150029,-0.09953728,-0.002313286
1.6900663,1.0890598,4.689184753859443,6.836632668146509,1.5797240627671072,0.6485872392758829,10.490525707,-0.09953728,-0.002313286
1.6909227,1.0890598,4.6901297885147635,6.833103544273272,1.5782986010444477,0.648724102996659,10.500814923,-0.09953728,-0.002313286
1.6916075,1.0890598,4.690901312005597,6.830190799729252,1.5771582316663202,0.6488335939732776,10.510123169,-0.09953728,-0.002313286
1.6916075,1.0890598,4.692739532019264,6.830078992922467,1.576245936163817,0.6489211867545724,10.520440885,-0.09953728,-0.002313286
1.6916075,1.0890598,4.695431109251197,6.8277264359258965,1.5755160997618145,0.6489912609796089,10.530987339,-0.09953728,-0.002313286
1.6916075,1.0890598,4.697584371036745,6.826155161050901,1.5749322306402136,0.6490473203596386,10.540362473,-0.09953728,-0.002313286
1.6916075,1.0890598,4.699306980465185,6.826155161050901,1.574465135342931,0.649092167863663,10.550695115,-0.09953728,-0.002313286
1.6914415,1.0890598,4.700685068007937,6.826155161050901,1.5740914591051036,0.6491280458668813,10.560010046,-0.09953728,-0.002313286
1.6894226,1.0890002,4.70178753804214,6.826155161050901,1.5737925181148416,0.6491567482694555,10.570286207,-0.09912098,-0.00267848
1.686636,1.0886602,4.703890515290504,6.826155161050901,1.573553365322633,0.6491567482694555,10.580730273,-0.09819657,-0.0033999495
1.6843634,1.0879936,4.705572897089194,6.828444468588247,1.5733620430888662,0.6491567482694555,10.590146037,-0.097052306,-0.0042429455
1.682457,1.0872211,4.705572897089194,6.8312979519236485,1.5732089853018523,0.6491567482694555,10.600403327,-0.09582503,-0.0052527674
1.6808882,1.086745,4.705572897089194,6.832746276192431,1.573086539072241,0.6491567482694555,10.610614563,-0.094911054,-0.0061421357
1.6796045,1.0862592,4.705572897089194,6.83305355958328,1.5729885820885525,0.6481312835523806,10.62091215,-0.09387742,-0.0073979944
1.6785488,1.0859649,4.705572897089194,6.83305355958328,1.5729102165016022,0.6460899105577206,10.630375375,-0.09322812,-0.008852255
1.6777334,1.0859649,4.704607899553298,6.83305355958328,1.572847524032042,0.6442842375801255,10.640647555,-0.09322812,-0.009875633
1.6771097,1.0859649,4.7026149003035815,6.832797776105687,1.5727973700563946,0.6428396991980501,10.650885809,-0.09322812,-0.010479813
1.6766539,1.0859649,4.699668400215651,6.83263279486388,1.572757246875875,0.6416840684923902,10.660134907,-0.09322812,-0.010479813
1.6763334,1.0859649,4.696090198924302,6.8312979519236485,1.572725148331458,0.6395385627068595,10.670455475,-0.09322812,-0.010479813
1.6760769,1.0859649,4.693227637891223,6.829986165639807,1.572699469495925,0.6366011568574331,10.680867597,-0.09322812,-0.010479813
1.675827,1.0859649,4.690937589064764,6.825273732949727,1.572678926427498,0.6342512321778931,10.690253953,-0.09322812,-0.010479813
1.6755838,1.0859649,4.689105550003597,6.821462586867055,1.5726624919727565,0.6323712924342612,10.700619669,-0.09322812,-0.010479813
1.675355,1.0858898,4.683976915091659,6.8123086638959105,1.5726493444089633,0.6308673406393545,10.70985749,-0.09322812,-0.010479813
1.6751022,1.0858166,4.6701059973940975,6.795217515750984,1.5726388263579305,0.6296641792034291,10.720176039,-0.09322812,-0.010479813
1.6748657,1.0856252,4.649241253468039,6.776660592351042,1.5714094106961034,0.6274806488336893,10.730715937,-0.0939812,-0.010479813
1.674676,1.0856252,4.625223451001187,6.755710047526081,1.5679838757246378,0.6220708208748954,10.740066535,-0.09542692,-0.010479813
1.6726685,1.0856252,4.597462200480695,6.734065606782108,1.5628014453054644,0.6153009560658562,10.750352788,-0.096883036,-0.010067372
1.6673527,1.0856252,4.560601185412288,6.709424046860923,1.556213498528125,0.6074430617766219,10.760571283,-0.09867748,-0.0087949075
1.6612453,1.0856252,4.511576353821544,6.668953778166953,1.5472801374432494,0.5950517402402294,10.770914832,-0.100976065,-0.007664105
1.6547546,1.0856252,4.452820469012931,6.601168527802742,1.534028442470342,0.5790336769061072,10.780315429,-0.102846004,-0.007125864
1.6463518,1.0856252,4.383837739188012,6.493216273787317,1.5148800779450078,0.5625562225758052,10.79073957,-0.10396346,-0.007031571
1.6380243,1.0855114,4.290800517477039,6.337257400977908,1.4861303728937263,0.5432692530065591,10.799980594,-0.104682066,-0.0067096725
1.6241322,1.0843242,4.1504366741741965,6.1270202172602986,1.4484785942006861,0.514408663920149,10.810319162,-0.105300464,-0.0049425177
1.5985594,1.0825996,3.96488552627185,5.870918382374119,1.4098101626992459,0.4754471767780044,10.82062623,-0.10704064,-0.00061887875
1.5708714,1.082022,3.7724885639939307,5.593997842426102,1.3739914126140895,0.4332889760752773,10.830197195,-0.10704064,0.0054196976
1.5334415,1.082022,3.5978139734145707,5.307748345754626,1.3416734088829596,0.3934574094080906,10.840565021,-0.10704064,0.0124595165
1.4729404,1.082022,3.432433275310054,5.018919688588386,1.3133770034560537,0.3554871499693357,10.84972951,-0.10704064,0.021673054
1.4092607,1.082022,3.2573936740913965,4.720701695700324,1.2882978766725284,0.3153429326503199,10.860138928,-0.10704064,0.033367824
1.3411074,1.082022,3.0648589406134183,4.3942152134777865,1.2670135740247057,0.2771225526901011,10.870499551,-0.10704064,0.04553706
1.2521658,1.082022,2.874201117201003,4.062207956881686,1.2475441294644452,0.24410424627992477,10.880997024,-0.10704064,0.056086536
1.1638031,1.082022,2.7045808413770525,3.76851912352178,1.2246425664902305,0.21402659748878117,10.890416102,-0.10704064,0.06671776
1.0891342,1.0810003,2.5517906036238713,3.512811036076835,1.197774307563848,0.18874347723486506,10.900796873,-0.10704064,0.085004866
1.0214424,1.0794625,2.403917387780302,3.2716145294908405,1.162848686991727,0.16851698103172996,10.910127674,-0.10704064,0.1197774
0.96331024,1.0781488,2.258756788243421,3.039585285150004,1.1141511697770112,0.15233578406922132,10.920437353,-0.099958375,0.1601042
0.9084101,1.0762243,2.123092289077899,2.824657860373309,1.061762142574227,0.13939082649921664,10.930905216,-0.059435237,0.16145986
