fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,5.900419338,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,5.910700407,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,5.9210045860000005,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,5.930211408,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,5.940730566,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,5.9511508,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,5.960445824,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,5.971025149,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,5.980428524,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,5.990957553,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.000310984,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.010759902,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.020943231,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.030032128,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.040237401,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.05036899,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.06065591,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.070900128,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.081043087,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.090490683,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.100760474,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.111018358,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.120470362,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.130812282,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.141258941,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.150668668,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.160975569,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.170219039,0.08428709,-0.01326216
0.11259842,0.066974334,0.0,0.0,0.0,0.0,6.180536773,0.08428709,-0.01326216
0.12591076,0.066974334,0.0,0.0,0.0,0.0,6.19099797,0.08428709,-0.01326216
0.1392231,0.066974334,0.0,0.0,0.0,0.0,6.200412104,0.08428709,-0.01326216
0.15558624,0.066974334,0.0,0.0,0.0,0.0,6.210798356,0.08428709,-0.01326216
0.17194939,0.066974334,0.0,0.0,0.0,0.0,6.221074203,0.08428709,-0.01326216
0.18504047,0.066974334,0.0,0.0,0.0,0.0,6.230367542,0.08428709,-0.01326216
0.19813156,0.066974334,0.0,0.0,0.0,0.0,6.240853886,0.08428709,-0.01326216
0.20860386,0.066974334,0.0,0.0,0.0,0.0,6.251241583,0.08428709,-0.01326216
0.21907616,0.066974334,0.0,0.0,0.0,0.0,6.260542255,0.08428709,-0.01326216
0.23124981,0.066974334,0.0,0.0,0.0,0.0,6.270881157,0.08428709,-0.01326216
0.25695992,0.066974334,0.0,0.0,0.0,0.0,6.28122578,0.08428709,-0.01326216
0.2813244,0.066974334,0.0,0.0,0.0,0.0,6.2908068010000004,0.08428709,-0.01326216
0.30258656,0.066974334,0.0,0.0,0.0,0.0,6.301221609,0.08428709,-0.01326216
0.32314014,0.066974334,1.0116112950309564,0.8927031614402781,0.6036992219742077,0.27674560877558596,6.310542503,0.08428709,-0.01326216
0.34135532,0.066974334,1.0327708302437955,0.9100874729450703,0.6117381436083813,0.28568335603499084,6.320832368,0.08428709,-0.01326216
0.3559723,0.066974334,1.0539303654566345,0.9274717844498626,0.6197770652425549,0.2946211032943957,6.331100437,0.08428709,-0.01326216
0.36775398,0.066974334,1.0720789948479081,0.9438212360956988,0.6274292037708962,0.3029923023229186,6.340553274,0.08428709,-0.01326216
0.377223,0.066974334,1.0902276242391817,0.960170687741535,0.6350813422992374,0.31136350135144153,6.350972267,0.08428709,-0.01326216
0.39133453,0.066974334,1.1096305326362021,0.9769132527212065,0.6436450555639128,0.3192814617952622,6.360131459,0.08428709,-0.01326216
0.4156952,0.066974334,1.1290334410332226,0.9936558177008781,0.6522087688285882,0.3271994222390828,6.370540508,0.08428709,-0.01326216
0.44171906,0.066974334,1.15676577996085,1.014375877010626,0.6602807406613287,0.33475479181513945,6.380800225,0.08428709,-0.01326216
0.46892452,0.066974334,1.1844981188884773,1.0350959363203738,0.6683527124940691,0.3423101613911961,6.39137479,0.08428709,-0.01326216
0.5034609,0.5386421,1.21645199979859,1.0602189923151761,0.6760312911812644,0.3483544570520414,6.400759091,0.62006235,-0.55410534
0.5374756,0.89282465,1.2764109878787955,1.1091034967688262,0.6935157364812178,0.36045519046256635,6.411207695,1.0406435,-1.103068
0.5696564,0.89282465,1.330483184447967,1.1543161064367535,0.7136082988261849,0.37257777963299044,6.420523201,1.0406435,-1.1186272
0.60533905,0.89282465,1.3810669490293137,1.1978122014971004,0.7333453523651612,0.38349685219032925,6.430838991,1.0406435,-1.1186272
0.638855,0.89282465,1.426417965578397,1.2411560860923876,0.7503559964173429,0.39223211023619864,6.441253521,1.0406435,-1.1186272
0.6665249,0.89282465,1.4663617824806685,1.2831572010946257,0.7664065141010923,0.3992203166728936,6.45064297,1.0406435,-1.1186272
0.6903734,0.89282465,1.5093058469914988,1.3253051016434259,0.7841309331320989,0.4048108818222512,6.461035501,1.0406435,-1.1186272
0.710309,0.89282465,1.5595341144731767,1.3687914318504746,0.8031944732409091,0.4092833339417373,6.470271525,1.0406435,-1.1186272
0.7300663,0.89282465,1.6107057394475266,1.4145695070051256,0.8233293102119593,0.4153032980793281,6.480622501,1.0406435,-1.1186272
0.7534895,0.89282465,1.672400060184026,1.4731699891068706,0.8431001834518032,0.4274452767154102,6.491131085,1.0406435,-1.1186272
0.7760372,0.89282465,1.7522805472982572,1.5444703992082864,0.8613588844856829,0.44448486695028433,6.500437795,1.0406435,-1.1186272
0.79657555,0.6927463,1.8344999553046637,1.6149417407204325,0.880849850196791,0.46055854158018605,6.510861639,0.8397561,-1.1186272
0.81800747,0.5948796,1.9112644926987998,1.6798658224771612,0.9025476288706813,0.47463848250510754,6.521147115,0.6898173,-1.1044965
0.8376541,0.5948796,1.98732813726612,1.7391310952085515,0.9223478542517954,0.4883444376870466,6.530359918,0.5847058,-1.0600169
0.85536385,0.5948796,2.064052068792993,1.7914273182776663,0.9394090357776885,0.500530203053598,6.540801948,0.51513726,-1.0195024
0.8735151,0.5948796,2.1351992237825024,1.8357062991749606,0.9554999834404054,0.5114998165678397,6.551116313,0.45634913,-0.9796557
0.89002705,0.5948796,2.2006639563211197,1.8772344899978033,0.9695937427915802,0.521496508600236,6.560446836,0.3777377,-0.9269066
0.90355206,0.5948796,2.2652457545620286,1.9251090573080942,0.9808687502725205,0.5294938622261547,6.570753997,0.2834775,-0.8749632
0.9150028,0.5948796,2.3279002041437624,1.980502728250344,0.9898887562572734,0.5371127463478897,6.580952141,0.20943588,-0.8397025
0.92447853,0.5948796,2.3853497711351537,2.034585674772149,0.9971047610450756,0.5456498560872797,6.590430867,0.17456597,-0.8198091
0.93293285,0.5948796,2.4349724283912746,2.0815150356525978,1.0028775648753179,0.5537005450997945,6.600869767,0.17386463,-0.8153932
0.94144535,0.5948796,2.478333557859175,2.1202795255779616,1.0074958079395124,0.5601410963098047,6.611182224,0.17386463,-0.8153932
0.94913006,0.6017509,2.515464463875494,2.1512911175182503,1.0111904023908687,0.564683513846656,6.620343861,0.17386463,-0.8153932
0.9553442,0.6480969,2.5451691886885506,2.176100391070479,1.0141460779519522,0.5669734876102145,6.6306638,0.17386463,-0.8153932
0.96038246,0.69473994,2.570153969759997,2.1971688111332655,1.0165106184008177,0.5689274713072928,6.641105552,0.17386463,-0.8153932
0.9644127,0.7368247,2.5913627958381538,2.2164655496254957,1.0184022507599115,0.5718346185308781,6.650503315,0.17386463,-0.8153932
0.9676361,0.7735566,2.6083298567006805,2.2331239416402804,1.0199155566471885,0.5746224099308028,6.660764514,0.17386463,-0.8153932
0.97028065,0.80532324,2.621903505390705,2.245229654031111,1.0211262013570088,0.5756316418297436,6.671034175,0.17386463,-0.8153932
0.97246265,0.8334506,2.6327624243427215,2.2536932227227746,1.0220947171248635,0.5756316418297436,6.680196756,0.17386463,-0.8153932
0.97420883,0.85881597,2.6414495595043332,2.261685078897102,1.0228695297391481,0.5756316418297436,6.690775451,0.17386463,-0.8153932
0.97560596,0.88139427,2.6496202688546244,2.2692995650575645,1.0229189732655382,0.5756316418297436,6.701214796,0.18354492,-0.8188751
0.9767227,0.9011944,2.65859883877686,2.275391153985934,1.0229189732655382,0.5756316418297436,6.71054706,0.18902984,-0.82255983
0.9776163,0.9170424,2.6670026959356496,2.280264425128631,1.0229189732655382,0.5752439712517626,6.720909499,0.19090882,-0.82573104
0.97834873,0.9294033,2.672504780441681,2.284163042042792,1.0229189732655382,0.5749338347893762,6.730097691,0.19092374,-0.8281262
0.9789686,0.9402765,2.6756854468255042,2.286060934353118,1.0229189732655382,0.5734647243984675,6.740855735,0.19092374,-0.8300244
0.97948074,0.94975084,2.679450981153564,2.287579248201377,1.0192955244236468,0.5686264324227364,6.750308332,0.19092374,-0.83133125
0.97990894,0.9569979,2.683684409837012,2.290014900500986,1.0157461706941706,0.5623137964001462,6.760854823,0.19092374,-0.8322734
0.98028946,0.962163,2.687071152783771,2.290014900500986,1.0129066877105881,0.5572636875820741,6.770432363,0.19092374,-0.833205
0.9806118,0.9658911,2.687447282281669,2.290014900500986,1.0081930988817212,0.5532236005276164,6.78089493,0.19092374,-0.8338536
0.98087025,0.969083,2.687447282281669,2.290014900500986,1.0032012265976276,0.5487705296630507,6.791257016,0.19092374,-0.83425164
0.9810591,0.969083,2.687447282281669,2.290014900500986,0.997986727549352,0.5404452310041524,6.800769982,0.19092374,-0.8351186
0.9811907,0.969083,2.687447282281669,2.288846054516619,0.9938151283107322,0.5346562460466359,6.811096161,0.19092374,-0.8364523
0.9812956,0.969083,2.687447282281669,2.2864755962627994,0.9916988501408375,0.5343705156283352,6.820419352,0.19092374,-0.83747214
0.9813986,0.969083,2.6853061834379854,2.2862076209561435,0.9912268288259224,0.5338487851039186,6.830674513,0.18922839,-0.8379066
0.9814997,0.969083,2.6834845667805474,2.2858726518228236,0.9908492117739892,0.5338487851039186,6.840991896,0.1842134,-0.8383749
0.9825754,0.969083,2.6820272734545956,2.283793904796511,0.9893261169114403,0.5338487851039186,6.850351809,0.1762881,-0.8388563
0.9844322,0.969083,2.6808614387938356,2.2800238738667766,0.9868866398003995,0.5338487851039186,6.860761987,0.16757122,-0.839406
0.9856844,0.969083,2.679928771065226,2.2778655949283024,0.9849350581115662,0.5344916785450932,6.871116758,0.16121462,-0.8398979
0.9856901,0.969083,2.679182636882338,2.277359972998527,0.9833737927605002,0.5352665977336579,6.8804082829999995,0.15702601,-0.84003705
0.9856901,0.9698242,2.6785857295360262,2.276955475454706,0.9821247804796485,0.5371075343055115,6.890736443,0.15000436,-0.84015536
0.9856901,0.9702637,2.678108203658974,2.276955475454706,0.9812978012439827,0.5395406803483715,6.901238065,0.14632359,-0.8402252
0.9856901,0.9702637,2.6777261829573353,2.276955475454706,0.9812978012439827,0.5414871971826579,6.910688976,0.14632359,-0.84037936
0.9856901,0.9702637,2.677420566396027,2.276955475454706,0.9812978012439827,0.543044410650087,6.9209248599999995,0.14632359,-0.8405901
0.9849329,0.9702637,2.6771760731469807,2.2768023907409454,0.9812978012439827,0.5455111826450337,6.930152552,0.14632359,-0.84070706
0.98439884,0.9702637,2.6769804785477413,2.276653230997555,0.9812978012439827,0.5487056014619934,6.940736321,0.14632359,-0.8410621
0.98411655,0.9702637,2.67682400286835,2.2765094096486416,0.9830782202974508,0.5524821377365624,6.951119759,0.14632359,-0.84179133
0.983963,0.9702637,2.676698822324836,2.2764114354318354,0.9867723273932122,0.5567243679772182,6.960404191,0.14632359,-0.8427056
0.98384,0.9702637,2.6765986778900244,2.2764114354318354,0.9897276130698213,0.5601181521697418,6.970740833,0.14632359,-0.8434372
0.98374176,0.9702637,2.6765185623421783,2.2764114354318354,0.9920918416111091,0.5628331795237612,6.9810383080000005,0.14632359,-0.8439756
0.98366356,0.9702637,2.6764544699038995,2.2764114354318354,0.9939832244441393,0.5650052014069762,6.99028363,0.14632359,-0.8445694
0.9836006,0.9724891,2.6764031959532755,2.2761966454013516,0.995496330710563,0.5667428189135487,7.000695012,0.14906819,-0.84499204
0.9835539,0.97409713,2.676362176792779,2.2760248133769645,0.9967068157237025,0.5681329129188062,7.011158226,0.15184894,-0.8452483
0.9835253,0.9760275,2.676362176792779,2.2760248133769645,0.9976752037342135,0.5692449881230105,7.020455213,0.15488738,-0.8456129
0.98350716,0.9788538,2.676362176792779,2.2760248133769645,0.998449914142624,0.5701346482863745,7.030759393,0.1589974,-0.8462024
0.98349285,0.9819233,2.676362176792779,2.2760248133769645,0.9990696824693529,0.5708463764170668,7.041045184,0.16363817,-0.8467003
0.98348045,0.9845934,2.676362176792779,2.2760248133769645,0.9995654971307361,0.5714157589216201,7.050444929,0.1682427,-0.8468686
0.9834719,0.9867692,2.6787369209376966,2.2769640650642184,0.9999621488598426,0.5718712649252611,7.060833848,0.17235956,-0.8468878
0.9834719,0.98850846,2.6855207211376353,2.2801574688560198,1.0012639967098695,0.5722356697281744,7.071158879,0.17568173,-0.8469081
0.9834719,0.98990464,2.690982204266273,2.282856475803696,1.0024946547932982,0.5725271935705073,7.080559828,0.17833829,-0.84691834
0.9834719,0.99105215,2.6941303895481825,2.2850156813618403,1.0027311295475572,0.5727604126443742,7.09084023,0.17982435,-0.84692097
0.9834719,0.9919995,2.69664893777371,2.2867430458083593,1.0037629509651507,0.5729469879034665,7.100255512,0.17982435,-0.84694463
0.9834871,0.9927521,2.698663776354132,2.2893459385865733,1.0055230950576532,0.573096248110741,7.110673135,0.17982435,-0.84696734
0.98351955,0.99334854,2.7027176496604746,2.2938702552511456,1.005899388914061,0.57321565627656,7.120935611,0.1800339,-0.8469695
0.9835558,0.9938258,2.7071817495265496,2.2963346228809467,1.005899388914061,0.5733111828092136,7.131271679,0.1800339,-0.84697104
0.9836054,0.994208,2.7095320281984083,2.2979432688061294,1.0064242888330133,0.5733876040353358,7.140508852,0.1800339,-0.8469724
0.983655,0.99514484,2.710191249914895,2.299461202686648,1.006474128341328,0.5734487410162359,7.150979697,0.1800339,-0.84725237
0.98367023,0.9974908,2.7107186272880837,2.3010383979697178,1.0070368867068273,0.5734487410162359,7.160348664,0.1800339,-0.84811926
0.98367023,1.0002747,2.712361530407631,2.3044452239786626,1.0077645163441868,0.5734487410162359,7.170637289,0.18033724,-0.8488445
0.98367023,1.0022593,2.7148968541242713,2.3083916860068223,1.0083466200540765,0.5734487410162359,7.180982116,0.1805768,-0.8488445
0.98367023,1.0033551,2.7169251130975844,2.311548855629347,1.0089788429481161,0.5734487410162359,7.190344417,0.18092163,-0.8488445
0.98367023,1.0037546,2.718547720276238,2.31407459132737,1.0119266237053504,0.5725793080988195,7.200766058,0.18060124,-0.8488445
0.98365116,1.0037546,2.719845806019161,2.316095179885791,1.0147350550035377,0.571431379971149,7.211191144,0.180569,-0.8488445
0.9836292,1.0037546,2.7221052758344966,2.3177116507325235,1.0169818000420883,0.5704114373251412,7.220462946,0.18033724,-0.8488445
0.9836111,1.0037546,2.726354854128765,2.3190048274099095,1.018467940749093,0.568826863781069,7.2307232,0.1800339,-0.8488445
0.9835844,1.0037546,2.7309755179851845,2.3200393687518197,1.0192667834294649,0.5673581463708194,7.241031546,0.17967775,-0.8488445
0.983551,1.0037546,2.7346720490703245,2.320867001825344,1.0199163784443854,0.566183172442622,7.250543679,0.17940617,-0.8488445
0.98345375,1.0037546,2.7374597304483164,2.3215291082841647,1.0203064483296165,0.5640221920790611,7.260900061,0.17936982,-0.8488445
0.9833069,1.0037546,2.7387740526119195,2.3220587934512205,1.020607182782829,0.561244595161775,7.271209204,0.1790205,-0.84870684
0.9831896,1.0037546,2.739003816980529,2.322482541584864,1.0211682429500823,0.5599335793787297,7.280466284,0.17862672,-0.848191
0.98309517,1.0037546,2.739003816980529,2.3228215400917795,1.0216795022655212,0.5588503290333807,7.290712297,0.17849094,-0.84763205
0.98294926,1.0035667,2.739003816980529,2.3230927388973144,1.0221283503993233,0.5570726670063197,7.301112291,0.17816354,-0.8471936
0.98276234,1.0031611,2.739003816980529,2.3233096979417445,1.022737073632915,0.5555127865090187,7.310544091,0.1767421,-0.8470142
0.9826126,1.0026616,2.738834273490409,2.3234832651772894,1.023383414945589,0.5542648821111773,7.32082766,0.17299384,-0.8468722
0.9824934,1.0023087,2.737805016913014,2.323622118965724,1.023900487995727,0.5532665585929047,7.331124617,0.16778088,-0.8466363
0.98239803,1.002044,2.7366162124903948,2.3237332019964696,1.0243141464358396,0.552850628707463,7.340412234,0.163049,-0.8464487
0.9815054,1.001847,2.7366162124903948,2.324415464720447,1.0254925360070444,0.552850628707463,7.350849338,0.15847945,-0.846215
0.9791603,1.0004585,2.7366162124903948,2.3249612748996284,1.0264352476640064,0.552850628707463,7.361165499,0.15367362,-0.8458359
0.97646904,0.9982972,2.7366162124903948,2.3249612748996284,1.0264352476640064,0.552850628707463,7.3704992449999995,0.15036735,-0.84562206
0.97431564,0.9966614,2.7366162124903948,2.3249612748996284,1.0264352476640064,0.552850628707463,7.381243993,0.14866996,-0.84551376
0.97259235,0.99475026,2.7366162124903948,2.3249612748996284,1.0264352476640064,0.5537388860201109,7.390636479,0.14669189,-0.8453058
0.9712143,0.99256647,2.7366162124903948,2.3249612748996284,1.0264352476640064,0.5565087653830542,7.400618625,0.14588365,-0.84502995
0.97004604,0.99215317,2.7366162124903948,2.3248045267435957,1.0263419541704621,0.5599456700944083,7.411250838,0.14588365,-0.8446173
0.96897984,0.99215317,2.7366162124903948,2.3246791282187704,1.0262673193756262,0.5626951938634939,7.420572455,0.14588365,-0.84428287
0.96806145,0.99215317,2.735058411088942,2.323357808177906,1.0250196674699534,0.5648948128787634,7.431005985,0.14588365,-0.84428287
0.96732235,0.99215317,2.731744211475368,2.321301211895699,1.023772129433012,0.5666545080909774,7.440283991,0.14588365,-0.84428287
0.96672344,0.99215317,2.729683985837039,2.3202887420051663,1.0235016802315033,0.5680622642607491,7.450764205,0.14588365,-0.84428287
0.9662409,0.99215317,2.7287852194102626,2.3198303256123154,1.0229262266793049,0.5704094704175683,7.461176439,0.14588365,-0.84428287
0.9649353,0.99215317,2.7284686033401453,2.3191975184770843,1.0221920340210189,0.5732173453705081,7.470555888,0.14588365,-0.84428287
0.96297646,0.99215317,2.7284686033401453,2.3186244979860215,1.021769457143662,0.5743799829048629,7.480859327,0.14588365,-0.84428287
0.9614134,0.99215317,2.7284686033401453,2.3179410835006466,1.019744742434825,0.5745516563961189,7.491132766,0.14588365,-0.84428287
0.9601631,0.99215317,2.728118035052829,2.3168881062041624,1.0161267016798758,0.574766248260189,7.50057127,0.14872,-0.84428287
0.95916367,0.99433994,2.728118035052829,2.314682988124217,1.0132111124991516,0.574766248260189,7.511033633,0.15303898,-0.84428287
0.95836353,0.9971272,2.7272938121790267,2.3104768912182605,1.0096576399335726,0.574766248260189,7.520357268,0.15685585,-0.8445421
0.95772266,0.9989077,2.7265729490346393,2.305891012472494,1.005593860660109,0.5745516563961189,7.530726039,0.16073605,-0.84492326
0.9562874,0.99979585,2.7251945575941736,2.3010013082548797,0.999900834799336,0.5743799829048629,7.541033145,0.16417752,-0.8450043
0.9542179,1.0013697,2.719634960284012,2.2922055399967833,0.9904624092267111,0.5725864054026308,7.550554389,0.16759327,-0.8452361
0.95256233,1.0043328,2.7017562690048678,2.276621916843297,0.9804696663266083,0.5674885397378399,7.560918993,0.16916344,-0.84587914
0.9512377,1.005723,2.6819926205820357,2.2592710134365035,0.972475472006526,0.5614034822522318,7.570125611,0.16916344,-0.84658325
0.95017815,1.005723,2.6600766957387667,2.241727287048062,0.9648591153294583,0.5553144350427447,7.580413087,0.16916344,-0.8472317
0.94834614,1.005723,2.6291129424331428,2.214261292506292,0.9575450287668041,0.5480011948331504,7.590741044,0.16916344,-0.84818447
0.94491386,1.005723,2.5933529287996304,2.1751944797788636,0.9504727582956785,0.5384875990024712,7.601174703,0.16916344,-0.84948313
0.941185,1.005723,2.5561979093458085,2.134173019828911,0.9423729394767766,0.5272137186749265,7.610557893,0.16916344,-0.85119706
0.93820095,1.005723,2.5154848827937393,2.096471846984943,0.934672083200655,0.5169736131918901,7.620932554,0.16916344,-0.8520484
0.9289093,1.005723,2.456052434690059,2.0553218977207575,0.9285113981797571,0.507560527584458,7.630151893,0.16916344,-0.8520484
0.90766716,1.005723,2.3682134359140736,2.004086919994391,0.9235828501630378,0.4963670554355093,7.640416907,0.16916344,-0.8520484
0.8837681,1.005723,2.272301211252259,1.9521099268242914,0.9159770080866575,0.48374927405334667,7.650868362,0.16916344,-0.8520484
0.85926914,1.005723,2.1845824205337983,1.8995393212991984,0.9001243246575447,0.4724340477266137,7.661151209,0.16685995,-0.8520484
0.8289118,0.99960005,2.1070813806330246,1.8342838136800987,0.8776741681462447,0.46216086544422774,7.670532436,0.16366798,-0.8520484
0.79924583,0.9859388,2.032870536502396,1.7625433880487984,0.8560510392741999,0.4527213183973172,7.680818208,0.15958512,-0.8520484
0.77260494,0.9690224,1.9490818367778662,1.688057030449741,0.8363105337345633,0.44150667709678404,7.691114758,0.14939383,-0.8520484
0.7454767,0.9503815,1.8551888501362135,1.6064899223924733,0.816855125639851,0.42642995795135197,7.70057278,0.13323423,-0.8520484
0.7208662,0.9307038,1.7605384412868685,1.5241422188526421,0.7964067942800745,0.4119265801930033,7.711020717,0.123197116,-0.8520484
0.6950693,0.90646005,1.6738291032183827,1.4484960462527674,0.771501120645246,0.39910287676532263,7.720347741,0.12128358,-0.8471364
0.6622143,0.86990654,1.5946936229955855,1.3794320996258602,0.7454715756323782,0.3864019115811773,7.730711309,0.12128358,-0.8415717
0.6298218,0.8203385,1.5167332241653286,1.3107499288933233,0.7234269384010811,0.3750201382128615,7.7410015439999995,0.12128358,-0.8415717
0.59627056,0.7688736,1.4409338916701098,1.2435941800972794,0.7057912286160428,0.3659147195182094,7.750471789,0.12128358,-0.8415717
0.55415535,0.72744507,1.3717474171269284,1.1801015712924356,0.6904616595670127,0.35740938334148653,7.760819727,0.12128358,-0.8415717
0.5128269,0.69483864,1.304188225282371,1.113434468375546,0.674535000664786,0.3469421107371029,7.771175406,0.12128358,-0.8415717
0.47153854,0.67062414,0.0,0.0,0.0,0.0,7.780488559,0.118964985,-0.8325987
0.4220581,0.649088,0.0,0.0,0.0,0.0,7.790835664,0.11611367,-0.8213727
0.37424946,0.60922647,0.0,0.0,0.0,0.0,7.801353101,0.11408359,-0.8122453
0.33488274,0.57670975,0.0,0.0,0.0,0.0,7.8107397899999995,0.11287338,-0.8055307
0.30114937,0.55068624,0.0,0.0,0.0,0.0,7.820967304,0.10800252,-0.8024205
0.27304268,0.529654,0.0,0.0,0.0,0.0,7.831243354,0.0976587,-0.79851556
0.24958229,0.51181906,0.0,0.0,0.0,0.0,7.840534767,0.08905397,-0.79607034
0.22886181,0.48907143,0.0,0.0,0.0,0.0,7.851056648,0.08528775,-0.79397357
0.21130943,0.48038256,0.0,0.0,0.0,0.0,7.860551466,0.08428709,-0.7934705
0.0,0.2720115,0.0,0.0,0.0,0.0,7.870970256,0.08428709,-0.40415648
0.0,0.066974334,0.0,0.0,0.0,0.0,7.880241354,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.890538645,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.900920305,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.910245144,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.920556545,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.930935057,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.940206323,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.950614927,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.96101455,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.970262463,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.980626012,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.990974469,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.00013855,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.010615043,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.02103174,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.03016184,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.040482723,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.050697551,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.061150322,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.070599937,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.081004004,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.090350193999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.100641467,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.111127755,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.120560074,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.130956234,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.140193629,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.150503698,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.160954801,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.170222604,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.180528728,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.190764537,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.201112402,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.210564424,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.220928177,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.230151739,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.240448196,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.250779468,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.261170665,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.27057754,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.280842572,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.291119585,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.300383739,0.08428709,-0.01326216
