fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,5.740927351,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,5.750104524,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,5.760323185,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,5.770690567,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,5.78111543,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,5.790300603,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,5.800581726,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,5.810914775,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,5.821335156,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,5.830704198,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,5.841061524,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,5.850483176,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,5.860758114,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,5.871240458,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,5.880561333,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,5.890951752,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,5.900114536,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,5.910465511,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,5.920893688,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,5.930160212,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,5.940514372,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,5.950801255,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,5.961067971,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,5.9705675110000005,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,5.980959096,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,5.990181176,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.000555317,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.010865477,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.021299803,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.030751214,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.041552628,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.051194851,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.060476856,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.070960478,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.08039537,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.090804696,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.101207281,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.110527878,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,6.120911871,0.08428709,-0.01326216
0.11104393,0.066974334,0.0,0.0,0.0,0.0,6.130338319,0.08428709,-0.01326216
0.119231224,0.066974334,0.0,0.0,0.0,0.0,6.140598813,0.08428709,-0.01326216
0.12741852,0.066974334,0.0,0.0,0.0,0.0,6.150866641,0.08428709,-0.01326216
0.13582897,0.066974334,0.0,0.0,0.0,0.0,6.160171461,0.08428709,-0.01326216
0.14423943,0.066974334,0.0,0.0,0.0,0.0,6.170574546,0.08428709,-0.01326216
0.15282726,0.066974334,0.0,0.0,0.0,0.0,6.181070963,0.08428709,-0.01326216
0.1614151,0.066974334,0.0,0.0,0.0,0.0,6.190853778,0.08428709,-0.01326216
0.16828632,0.066974334,0.0,0.0,0.0,0.0,6.201198289,0.08428709,-0.01326216
0.17515755,0.066974334,0.0,0.0,0.0,0.0,6.210599701,0.08428709,-0.01326216
0.18318272,0.066974334,0.0,0.0,0.0,0.0,6.221031619,0.08428709,-0.01326216
0.20015717,0.066974334,0.0,0.0,0.0,0.0,6.2302964020000005,0.08428709,-0.01326216
0.21626663,0.066974334,0.0,0.0,0.0,0.0,6.240725172,0.08428709,-0.01326216
0.23031902,0.066974334,0.0,0.0,0.0,0.0,6.251119424,0.08428709,-0.01326216
0.24388981,0.066974334,0.0,0.0,0.0,0.0,6.26044941,0.08428709,-0.01326216
0.25591087,0.066974334,0.0,0.0,0.0,0.0,6.270890717,0.08428709,-0.01326216
0.26658058,0.066974334,0.0,0.0,0.0,0.0,6.280190926,0.08428709,-0.01326216
0.27722168,0.066974334,0.0,0.0,0.0,0.0,6.290587196,0.08428709,-0.01326216
0.28678703,0.066974334,1.0406134742689366,0.8785137814230182,0.6506781351261814,0.26082227053103035,6.300814709,0.08428709,-0.01326216
0.30177402,0.066974334,1.0652736141735342,0.902559898597155,0.6655847497065798,0.26742970103501573,6.311115629,0.08428709,-0.01326216
0.32843208,0.066974334,1.0899337540781318,0.9266060157712919,0.6804913642869781,0.2740371315390011,6.320617539,0.08428709,-0.01326216
0.3570938,0.066974334,1.115766872106816,0.9495059131736039,0.6936376571722996,0.2793230759421894,6.331054642,0.08428709,-0.01326216
0.38199997,0.066974334,1.1415999901355,0.9724058105759159,0.7067839500576212,0.2846090203453777,6.340342981,0.08428709,-0.01326216
0.40587616,0.066974334,1.1683714906634501,0.9980517358237739,0.7185219855868785,0.2900587770889307,6.350770807,0.08428709,-0.01326216
0.42695332,0.066974334,1.1951429911914002,1.023697661071632,0.7302600211161359,0.29550853383248366,6.361065282,0.08428709,-0.01326216
0.44381523,0.066974334,1.2165601916137636,1.04909840615392,0.7396504495395417,0.3010893404483267,6.370685728,0.08428709,-0.01326216
0.4620514,0.066974334,1.237977392036127,1.0744991512362079,0.7490408779629476,0.30667014706416973,6.381081554,0.08428709,-0.01326216
0.48613358,0.41304812,1.2599951572580204,1.097261749744044,0.7602162243646765,0.31113479235684305,6.390371559,0.5136579,-0.5797907
0.5101452,0.66911584,1.3057321407624334,1.1443394331631551,0.7839948515507927,0.31917115388365724,6.400731441,0.8563545,-1.1374714
0.5299196,0.66911584,1.3533107385549747,1.195432593329454,0.8079017581836906,0.3268212443261115,6.411005398,0.8563545,-1.1374714
0.5468683,0.66911584,1.4048046302200246,1.2485171336725054,0.8294692859320107,0.3353833191220762,6.42065338,0.8563545,-1.1374714
0.5609913,0.66911584,1.4618727594250813,1.299531774493956,0.847944309351667,0.3434539801798503,6.430972559,0.8563545,-1.1374714
0.5780535,0.66911584,1.5172952725571343,1.348890495698124,0.8627243280873914,0.35113151024707134,6.44023575,0.8563545,-1.1374714
0.60323143,0.66911584,1.5652962867257814,1.396924481208467,0.8769903455179751,0.3597155367428495,6.450777444,0.8563545,-1.1374714
0.62913895,0.66911584,1.6073601017237038,1.440235674500745,0.8932871643464485,0.36780375916047325,6.461132975,0.8563545,-1.1374714
0.65399265,0.66911584,1.6495581622690492,1.4785476327975722,0.9099876230722309,0.37427433709457114,6.470705514,0.8563545,-1.1374714
0.6821308,0.66911584,1.6955266229153387,1.51408120431904,0.9270109937158599,0.380671800662849,6.48103097,0.8563545,-1.1374714
0.70876884,0.66911584,1.7469534060843839,1.54617106519922,0.9442926938937668,0.3894527751804766,6.490189069,0.8563545,-1.1374714
0.7319832,0.50679255,1.8076308521556395,1.5803899624503737,0.9593390552570941,0.39891955723658223,6.50067395,0.68989354,-1.1132976
0.7543621,0.4535603,1.8720458248856597,1.6285221010083173,0.9713761443477548,0.40893498532346695,6.511051054,0.53598404,-1.0786134
0.77416897,0.4535603,1.9333458128376835,1.6890058338326908,0.9822268168412834,0.42061033145597837,6.520414669,0.39931613,-1.0341227
0.79440117,0.4535603,1.9933748141883145,1.7520448347442041,0.9957913597201107,0.4311716095829893,6.531104214,0.3112979,-0.9764432
0.8193617,0.4535603,2.0645970384678414,1.825675058672438,1.0127480001281775,0.4408416333055998,6.540361794,0.27263725,-0.9190959
0.8437176,0.4535603,2.1533208496374967,1.9175462707820556,1.0336393197806382,0.4522406559466924,6.550695713,0.24587107,-0.87699664
0.8661232,0.4535603,2.2426149168882414,2.0105792600057737,1.0601203852706187,0.4662438789435702,6.560926133,0.20916034,-0.84172875
0.8898897,0.4535603,2.3238181804568434,2.0923316587107554,1.0874102437676114,0.47988845978307604,6.570356933,0.14753732,-0.80747664
0.9118233,0.4535603,2.3985488010797362,2.1675015874427492,1.111684133007207,0.4932461268966848,6.580795592,0.10885934,-0.7806848
0.929862,0.4535603,2.4668803061250633,2.2398475426383566,1.1335452468408835,0.5075952642505738,6.591069475,0.10885934,-0.7663578
0.9452753,0.4535603,2.5313135199293346,2.3135973226678597,1.1534761403498268,0.5202955753546845,6.600428109,0.10885934,-0.761588
0.95809746,0.49106872,2.5999541080667656,2.3872491613434743,1.1706418563779826,0.5304558242379742,6.610680362,0.10885934,-0.7589296
0.9683552,0.52559704,2.6780656017757307,2.451054637167971,1.1843744292005076,0.5385840233446071,6.621101318,0.10885934,-0.75484
0.97974586,0.55936956,2.75398581017392,2.5057620214905763,1.19536048745853,0.5463075838509135,6.630601598,0.10885934,-0.7496587
0.99522877,0.5978066,2.8220479842184787,2.558074937495669,1.205370335285949,0.5549284346979599,6.64107459,0.10885934,-0.7496587
1.0107994,0.6371784,2.8838237307801275,2.608472278846752,1.2145992147688855,0.5630461165965994,6.650493557,0.10885934,-0.7496587
1.0237198,0.6714053,2.936907331692451,2.6536741568116193,1.2232033195762355,0.5695402621155116,6.660748384,0.10885934,-0.7496587
1.0349865,0.70123065,2.9805952136433165,2.6910566604045116,1.2300866034221147,0.5747355785306413,6.671273116,0.10885934,-0.7496587
1.0444641,0.7284719,3.0155455192040104,2.724625666941832,1.2343722292778192,0.578891831662745,6.680734897,0.12077415,-0.7496587
1.05266,0.7531849,3.044726764873562,2.7575858782766973,1.2390217311833847,0.5834378353894304,6.691098427,0.14656442,-0.7496587
1.0604448,0.7776033,3.074176767514208,2.786396049786588,1.243962333928836,0.5882956395917793,6.700430839,0.1718505,-0.7496587
1.0672855,0.8062856,3.1075047793947377,2.8106651882155,1.2479148161251952,0.5934028841746597,6.710737907,0.18351726,-0.7496587
1.0736475,0.8390192,3.1390511937831658,2.8313015001796336,1.2510768018822838,0.5999306822829675,6.72107866,0.18477014,-0.7496587
1.0805159,0.8715382,3.164288325293907,2.846589548529943,1.2536063904879546,0.6063739219906134,6.730561829,0.18633363,-0.75008875
1.0868998,0.9015769,3.184478030502502,2.8600409884311895,1.2556300613724924,0.6127495149777312,6.740913063,0.18843949,-0.756275
1.0920076,0.92775446,3.2006297946693794,2.8769071464571914,1.2572489980801238,0.6190709905884273,6.750570972,0.19192675,-0.7612361
1.0960941,0.9494506,3.2135512060028795,2.8952840777620006,1.2585441474462278,0.6241281710769847,6.760515432,0.19490957,-0.76476705
1.0993624,0.9671357,3.22388833506968,2.909985622805844,1.2595802669391114,0.629394916688833,6.77089874,0.19896841,-0.7671139
1.1019917,0.9813347,3.229716035881119,2.9205258576199156,1.2604091625334184,0.6336083131783105,6.780890348,0.20721827,-0.76799023
1.1041222,0.9947503,3.2319361940882696,2.928958045471175,1.2610722790088624,0.6357580291488918,6.791203305,0.21453789,-0.7686441
1.1058397,1.0110217,3.233712320653992,2.9357037957521817,1.2616027721892187,0.6374778019253569,6.800473736,0.2167643,-0.7709242
1.1073189,1.030447,3.2375752243485714,2.942321397197989,1.2620271667335037,0.6388536201465289,6.810465826,0.2176704,-0.774644
1.1087122,1.0498357,3.244328550967235,2.9488364795756397,1.2648086848109337,0.6399542747234671,6.820712135,0.21851733,-0.7785258
1.109932,1.0670319,3.2497312122621635,2.954048545477761,1.2686933541720595,0.6408347983850177,6.831249682,0.21914193,-0.78148943
1.1108027,1.0815432,3.2528323400771053,2.958218198199458,1.270767672796036,0.6415392173142576,6.840629612,0.22405839,-0.78245676
1.11129,1.0926898,3.255313242329061,2.9615539203768138,1.2725836372037809,0.6421027524576489,6.851058604,0.23527855,-0.78245676
1.11129,1.1019537,3.2572979641306232,2.964222498118696,1.2762908268159012,0.6425535805723637,6.860382627,0.24839902,-0.78245676
1.11129,1.1097147,3.258885741571871,2.9663573603121995,1.2811036177608566,0.644135244285135,6.870724954,0.26088548,-0.78245676
1.11129,1.1139828,3.260155963524869,2.9680652500670037,1.2849538505168208,0.6478425776973523,6.881148983,0.27256274,-0.78245676
1.11129,1.1160567,3.261172141087265,2.96943156187085,1.2868130355005891,0.6520294456481279,6.890563968,0.28297096,-0.78245676
1.1099882,1.1184332,3.2619850831371866,2.970524611313924,1.2870793822666038,0.6553789400087495,6.900811629,0.29093474,-0.78245676
1.1052494,1.1212043,3.262635436777128,2.971399050868384,1.2872924596794177,0.6592795367182491,6.9111629,0.29442888,-0.7827322
1.0993471,1.123186,3.2631557196890815,2.9720986025119522,1.2874629216096667,0.6648420165278501,6.920411924,0.29480943,-0.78298783
1.0946255,1.1242522,3.2635719460186396,2.972658243826803,1.2875992911538652,0.6705130015965316,6.930916545,0.2958644,-0.78315604
1.0907764,1.1247027,3.263904927082284,2.9731059568786855,1.287708386789224,0.6750497896514773,6.94021594,0.29765344,-0.78316724
1.0876245,1.124733,3.2641713119332003,2.973464127320191,1.288496533142297,0.6786792200954322,6.950616506,0.2986014,-0.78316724
1.0842276,1.1250987,3.264384419813932,2.973750663673397,1.2893726204482814,0.6815827644505973,6.960904315,0.2993565,-0.78316724
1.0807018,1.1266997,3.2645549061185166,2.9739798927559624,1.2896795832276875,0.683905599934731,6.971131828,0.30241638,-0.78316724
1.0779476,1.1304476,3.2646912951621863,2.9741632760220127,1.2898461198176197,0.6857638683220368,6.980938309,0.30806893,-0.78316724
1.0757437,1.135292,3.266021407618125,2.9755309838558563,1.2898461198176197,0.6866130316335317,6.990248869,0.31416857,-0.78316724
1.0739803,1.1403766,3.26830649880388,2.9778461513439325,1.2898461198176197,0.6872737492823522,7.000521215,0.32033676,-0.7831985
1.0727844,1.1469746,3.271355572973489,2.9796982853343925,1.2896755849401726,0.6872737492823522,7.010780598,0.32821715,-0.7836576
1.0727758,1.154811,3.2737948323091737,2.9811799925267612,1.2895058497202294,0.6872737492823522,7.021140776,0.3374805,-0.7848892
1.0727758,1.1619748,3.2769672409987183,2.9814117159781386,1.2893694218182705,0.6872737492823522,7.030728926,0.34590092,-0.78614163
1.0727758,1.1675398,3.28316817161336,2.9814117159781386,1.2893668629142625,0.6872737492823522,7.041130548,0.3505587,-0.7870686
1.0727758,1.1717384,3.2893499173260787,2.9814117159781386,1.2891224441975409,0.686596212580709,7.050458664,0.3505587,-0.7877028
1.0727758,1.1751566,3.2942953138962503,2.9814117159781386,1.2891224441975409,0.6859992075158,7.060744362,0.3505587,-0.788231
1.0735083,1.1780415,3.2982516311523877,2.9814117159781386,1.2891224441975409,0.683775750723889,7.071073355,0.3505587,-0.78871226
1.0740995,1.180254,3.3014166849572977,2.9809407712857228,1.2891224441975409,0.6807759840693567,7.08055934,0.3505587,-0.78906846
1.0746603,1.1821766,3.303948728001221,2.9809407712857228,1.2891224441975409,0.6783761707457314,7.091033517,0.3505587,-0.7893375
1.0752859,1.1839527,3.305974362436359,2.980793471143256,1.2899426769371114,0.6764563200868323,7.100479724,0.3505587,-0.7895268
1.0758743,1.185148,3.30759486998447,2.9805731090876533,1.2918198643497691,0.6749204395597119,7.110884439,0.3505587,-0.78963447
1.0763454,1.185148,3.3088912760229627,2.9805731090876533,1.2935268477879487,0.6736917351380156,7.121266042,0.3505587,-0.78963447
1.0767221,1.185148,3.3099284008537566,2.980136297643521,1.2948924345384945,0.6702667691586561,7.130816267,0.3505587,-0.78963447
1.0770226,1.185148,3.311979101939394,2.9805731090876533,1.2949337576238258,0.663863792712166,7.141152482,0.34619835,-0.78963447
1.0772638,1.185148,3.316061665249909,2.9805731090876533,1.2949337576238258,0.6562994091129731,7.150466654,0.3368174,-0.78963447
1.0774574,1.185148,3.3205487171193204,2.9803447154320817,1.2949337576238258,0.6510809249945154,7.1607265,0.32821614,-0.78963447
1.0774574,1.185148,3.3230169257531808,2.9803447154320817,1.2949337576238258,0.6490697003931345,7.171083419,0.31898087,-0.78963447
1.0774574,1.185148,3.323770491439265,2.979975163594678,1.2949337576238258,0.6472941161598522,7.180481108,0.3107763,-0.78963447
1.0774574,1.185148,3.3242737756288,2.979975163594678,1.293745814871089,0.645972115916188,7.190904008,0.30431238,-0.78963447
1.0774574,1.185148,3.3251156061629485,2.979975163594678,1.2926256057630037,0.6445516485295621,7.200301753,0.29859853,-0.78963447
1.075819,1.1846325,3.3251156061629485,2.9805228878179655,1.2917294384765354,0.6432070688971919,7.210691875,0.29381615,-0.7895043
1.0705986,1.1812911,3.3251156061629485,2.9806369181449357,1.2910125046473624,0.6428763190004988,7.221029405,0.28804278,-0.7889675
1.0643053,1.1750352,3.3244298559803043,2.982549516946731,1.2904389575840225,0.6420434961082216,7.230552315,0.27874333,-0.7881366
1.0592709,1.1672308,3.324206174118288,2.9853735766184277,1.2899801199333483,0.6403287729681711,7.240864846,0.26532322,-0.78751826
1.0552435,1.1611218,3.324206174118288,2.9869412267749915,1.2883920485918106,0.6388649309335498,7.251159432,0.25112188,-0.7873194
1.052021,1.1583495,3.323860529526507,2.9869743456792386,1.2857646765510737,0.636472856084852,7.260431086,0.24195306,-0.78723764
1.0494432,1.1568053,3.3229927911077537,2.988221842023636,1.2840685328416894,0.6331656585901208,7.270742672,0.23729494,-0.7872048
1.0473814,1.1554503,3.3206430092617034,2.990440840320158,1.2832098637530431,0.6310244176748331,7.281197627,0.23449364,-0.7871858
1.0457315,1.1546265,3.31804020980917,2.9922160389573738,1.2827886275631861,0.6301288124992033,7.290574539,0.23449364,-0.78713274
1.0444117,1.1534848,3.317086750872189,2.993324098348399,1.2827886275631861,0.6301288124992033,7.300965865,0.23449364,-0.7870526
1.0432968,1.1527021,3.3166853709175603,2.993955280086075,1.2827886275631861,0.6301288124992033,7.311186767,0.23449364,-0.7870128
1.042345,1.1518097,3.3147638177113525,2.9944091412126395,1.2828783026065134,0.6301288124992033,7.320501642,0.23449364,-0.786839
1.0419016,1.1495279,3.3127632561582185,2.9944091412126395,1.2828783026065134,0.6301288124992033,7.331089392,0.23449364,-0.78623116
1.0419016,1.1473608,3.312434845153539,2.9944091412126395,1.2828783026065134,0.630696991254856,7.340398897,0.23449364,-0.7856802
1.0419016,1.1456213,3.3120243313976894,2.9944091412126395,1.2827886275631861,0.6321899105883905,7.350749464,0.23449364,-0.7855488
1.0419016,1.1424617,3.311511189202876,2.9940970416938937,1.2821016922922674,0.6344406821849669,7.361083327,0.23449364,-0.78519785
1.0419016,1.1397824,3.309742429320467,2.9921316323204716,1.2805531635621397,0.6370653095189582,7.370462684,0.23449364,-0.78428376
1.0434914,1.1397824,3.3039565587253463,2.9866057541328708,1.279391516562478,0.6391650113861502,7.380972286,0.23507631,-0.7836951
1.0463886,1.1397824,3.298654619689656,2.9818219626815354,1.2790173834909158,0.6421866298844114,7.390426271,0.23782606,-0.7836951
1.048706,1.1397824,3.29685507090311,2.9804369319624713,1.2787001646741125,0.6482669283460252,7.400783875,0.23969164,-0.7836951
1.050561,1.1397824,3.292973429431867,2.9793289073872185,1.2787001646741125,0.653589927388068,7.411134961,0.24173719,-0.7836951
1.0520449,1.1397824,3.2900041397396604,2.976000485285013,1.2787001646741125,0.6566273254006993,7.420458854,0.24436797,-0.7836951
1.0541868,1.1397824,3.2899581581095516,2.9708957451612505,1.2787001646741125,0.6590572438108067,7.431014049,0.24620286,-0.7836951
1.0578108,1.1397824,3.287479370363461,2.9683985703191196,1.2793019547647166,0.6622221797598943,7.440426664,0.24819851,-0.7836951
1.0605059,1.1397824,3.285013896755018,2.9678045528294508,1.279792648230027,0.6671961309611646,7.450821545,0.2515033,-0.7836951
1.0606422,1.1397824,3.2845436401163495,2.9672562156305373,1.2807327646944644,0.6723962931431821,7.461169298,0.2555311,-0.7836951
1.0606422,1.1398401,3.284398107626374,2.966781001638802,1.2819429009941374,0.6765564228887966,7.470544135,0.25942546,-0.7836951
1.0610514,1.1414753,3.284398107626374,2.9663788968490423,1.2825274103003603,0.6798845266852899,7.48102222,0.2637149,-0.7839538
1.061513,1.146328,3.2848683642650425,2.965911036086805,1.2825274103003603,0.6825470097224839,7.490368169,0.2710085,-0.78483915
1.0624647,1.1527476,3.2874039469136362,2.9648325955620223,1.2825274103003603,0.6846769961522392,7.500773087,0.28154615,-0.7857871
1.0624647,1.1568573,3.2874039469136362,2.9639332781728256,1.2825274103003603,0.6863809852960451,7.511168839,0.28754216,-0.78643453
1.0624647,1.1604016,3.2849535579951574,2.9625852275168505,1.2825274103003603,0.6869771800175561,7.52048414,0.2894565,-0.7873484
1.0626154,1.1639478,3.2847547689545897,2.9612574907327494,1.2806273508536636,0.6869771800175561,7.530982391,0.2915737,-0.78818727
1.0621624,1.168046,3.28288533406817,2.9593761304083865,1.2774051729268487,0.6869771800175561,7.540514653,0.29681176,-0.78873694
1.0621538,1.173878,3.2827944578198043,2.954493899714583,1.2746690873236073,0.6869771800175561,7.550901238,0.3051809,-0.78948414
1.0621538,1.1796384,3.2827944578198043,2.9488064718209026,1.2724802188410156,0.6869771800175561,7.560126096,0.3101057,-0.79024106
1.0621538,1.1843531,3.27935109150731,2.9442565295059566,1.2707291240549423,0.6862331345737632,7.570628661,0.31050715,-0.790867
1.061697,1.188566,3.2765282434732255,2.940616575653998,1.2681072470050818,0.6839628923702601,7.580996858,0.31050715,-0.7915125
1.0579443,1.1929345,3.273048963824954,2.9340416089094323,1.263567742923191,0.6809256973864558,7.590260937,0.31050715,-0.7923225
1.0540113,1.1948912,3.262939532780329,2.9238976306297735,1.2574941372156756,0.6784959413994124,7.600646893,0.31050715,-0.79299664
1.0499077,1.1948912,3.2401999732926177,2.908456440680035,1.2501932502076596,0.6741101341677769,7.610992831,0.31050715,-0.793231
1.0447102,1.1948912,3.2036933073874287,2.876567469184227,1.2431315393802462,0.6681594859404644,7.620191263,0.31050715,-0.79351413
1.0395947,1.1948912,3.14640494658025,2.8229732639045544,1.236261169497313,0.6609569649166119,7.630845604,0.31050715,-0.7941064
1.031394,1.1948912,3.0724912298514817,2.755677875260792,1.2283228711489624,0.652752945655527,7.640210146,0.31050715,-0.7941064
1.0166178,1.1948912,2.99870824181645,2.6884105509147718,1.2183092288072794,0.6461897302466574,7.650562213,0.31050715,-0.7941064
1.0006905,1.1948912,2.9335768452834197,2.6272706841119486,1.2041933088289296,0.6409391579195622,7.660874114,0.31050715,-0.7941064
0.9879484,1.1948912,2.871703718288987,2.5685907809016806,1.1867955667412444,0.6342966976158854,7.67120257,0.30794132,-0.7941064
0.97331333,1.1948912,2.8038901983784226,2.510657847344455,1.1704353706290915,0.6265407269309409,7.680594482,0.30481327,-0.7941064
0.95272255,1.1948912,2.732545365355948,2.455764491951662,1.1524632088553644,0.6154519454989793,7.690967956,0.30248606,-0.7941064
0.9318085,1.1880097,2.6571544806229475,2.397197792985412,1.129538470889374,0.5992549130274055,7.700339572,0.30082738,-0.7941064
0.90842915,1.171453,2.5699797459745213,2.321040404508384,1.1063146756325777,0.5838552846081452,7.7107392489999995,0.29935175,-0.7941064
0.87642956,1.146356,2.464830922846745,2.2271474607597264,1.085293636985138,0.5715355818727369,7.721029076,0.29724842,-0.7941064
0.84418297,1.112073,2.344081827714489,2.1202870740147706,1.066034803625182,0.5616798196844103,7.730265675,0.29333574,-0.79393697
0.8139677,1.0752225,2.218178522304659,1.9981687279887694,1.0481857344952161,0.5525742087127472,7.740770574,0.28959107,-0.79216665
0.7809591,1.0441804,2.0979198584407777,1.8736120243059373,1.0326854779702437,0.5416267162724114,7.75120077,0.28756055,-0.7905093
0.75013447,1.0183779,1.9882819139186547,1.7617566491496595,1.0154012678662616,0.5292057186571386,7.760536774,0.28529307,-0.78999484
0.7176323,0.9905575,1.889582547311941,1.6600623368146272,0.9905848887940633,0.5168269181229174,7.7708565830000005,0.28367656,-0.788345
0.6759443,0.9570222,1.794750038153553,1.5616128698525855,0.9609637757682948,0.503260874032535,7.780167532,0.28357774,-0.788345
0.6347513,0.91969776,1.695685007627823,1.4608752743049291,0.9299408780216734,0.48874503509722667,7.790673301,0.28023133,-0.788345
0.5942669,0.8806291,1.5944549612292191,1.3558651734467797,0.8990175537193695,0.4759113627279793,7.8010527750000005,0.27036184,-0.788345
0.54681873,0.8378248,1.4939349045743122,1.2511000720032417,0.8681738881725215,0.4632024223905795,7.810345688,0.27036184,-0.788345
0.5013304,0.7877791,1.3976458433773709,1.1526359761963978,0.8373939496300359,0.4469302640156547,7.820712681,0.27036184,-0.788345
0.4583578,0.73155195,0.0,0.0,0.0,0.0,7.831025341,0.25763854,-0.78612745
0.4108162,0.6717948,0.0,0.0,0.0,0.0,7.840482882,0.25068218,-0.7832571
0.3662014,0.61136913,0.0,0.0,0.0,0.0,7.850883856,0.24588516,-0.7779392
0.32648945,0.55679953,0.0,0.0,0.0,0.0,7.86042558,0.23264265,-0.7739891
0.28667927,0.5108352,0.0,0.0,0.0,0.0,7.87070587,0.20965683,-0.7714442
0.25081062,0.4786626,0.0,0.0,0.0,0.0,7.8809996049999995,0.18659925,-0.76740193
0.22033691,0.460465,0.0,0.0,0.0,0.0,7.890452423,0.17537917,-0.76475084
0.0,0.44387162,0.0,0.0,0.0,0.0,7.900751583,0.166941,-0.7622822
0.0,0.43380702,0.0,0.0,0.0,0.0,7.911090373,0.15841216,-0.7599216
0.0,0.25003266,0.0,0.0,0.0,0.0,7.920357064,0.12033234,-0.38647795
0.0,0.066974334,0.0,0.0,0.0,0.0,7.930611354,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.941011347,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.950545664,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.96088788,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.9712510210000005,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.980615581,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.99116709,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.000535057,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.010930161,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.020258795,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.030669843,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.041105632,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.050537006,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.060970128,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.070195041,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.080569608,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.0907324,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.101146614,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.110443712,0.08428709,-0.01326216
