fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.27433014,0.6323513,0.0,0.0,0.0,0.0,8.091169006,0.48613,0.08348428
0.258173,0.60551775,0.0,0.0,0.0,0.0,8.101455981,0.48613,0.046242133
0.24274826,0.56005216,0.0,0.0,0.0,0.0,8.110858244,0.48534828,0.008325433
0.22298908,0.5243449,0.0,0.0,0.0,0.0,8.121213607,0.48510545,-0.0121470075
0.0,0.5113622,0.0,0.0,0.0,0.0,8.131556915,0.48510545,-0.01326216
0.0,0.50846106,0.0,0.0,0.0,0.0,8.140917956,0.48510545,-0.01326216
0.0,0.28727594,0.0,0.0,0.0,0.0,8.151242912,0.28703985,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.161728977,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.171178666,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.181511621,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.190885829,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.201338543,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.211755683,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.221080299,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.231529013,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.240802962,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.251179918,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.26161628,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.271022209,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.281305536,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.291595585,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.300871331,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.311331619,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.321665038,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.330985265,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.341287517,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.351594047,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.361010681,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.371490913,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.380731937,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.391117188,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.401456033,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.411900784,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.421266899,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.431596577,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.440851231,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.451130613,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.461606364,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.471006905,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.481355083,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.491715001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.500972025,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.51153283,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.52093813,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.531313271,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.541616042,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.550918621,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.561416741,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.570740690000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.581042573,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.591424158,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.601683614,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.611148654,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.621488536,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.630737893,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.641010554,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.651297862,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.66168404,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.671150987,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.681503091,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.690761855,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.70110833,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.711503155,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.720896122,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.731348965,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.74155583,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.75073441,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.761292993,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.771769596,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.781069878,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.791436334,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.80177242,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.811324773,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.821661285,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.830998919,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.841252561,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.851465963,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.861823122,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.871285569,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.881552359,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.890738216999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.901081451,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.911556442,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.920833966,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.931190977,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.941440175,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.951787908,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.961076654,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.971535812,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.980829873,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.991178958,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.001492099,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.010767178,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.021256318,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.031573348,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.04077465,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.051105847,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.06140147,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.07185561,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.081192022,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.091492552,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.100704984,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.111072217,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.121547357,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.130894564,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.141276501,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.151580198,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.160949832,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.171527507,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.180739772,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.191066191,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.201486554,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.211762325,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.221533769,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.23085394,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.241127471,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.251406909,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.260694655,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.271082129,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.28150838,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.291006216,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.30138443,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.311642183,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.321037576,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.331625714,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.341010477,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.351409229,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.361695722,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.37124078,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.381645957,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.390920314,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.401284622,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.411681966,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.421007767,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.431384981,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.441785751,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.451192884,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.461527618,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.470891418,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.481256781,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.491560941,0.08428709,-0.01326216
0.12011528,0.066974334,0.0,0.0,0.0,0.0,9.500827539,0.08428709,-0.01326216
0.13616276,0.066974334,0.0,0.0,0.0,0.0,9.511168402,0.08428709,-0.01326216
0.15221024,0.066974334,0.0,0.0,0.0,0.0,9.521626098,0.08428709,-0.01326216
0.1650486,0.066974334,0.0,0.0,0.0,0.0,9.530997454,0.08428709,-0.01326216
0.17788696,0.066974334,0.0,0.0,0.0,0.0,9.54127878,0.08428709,-0.01326216
0.18815708,0.066974334,0.0,0.0,0.0,0.0,9.551609366,0.08428709,-0.01326216
0.1984272,0.066974334,0.0,0.0,0.0,0.0,9.560917815,0.08428709,-0.01326216
0.206666,0.066974334,0.8716586727191111,1.0308133344651749,0.49067714104277793,0.2786058888679721,9.571505379,0.08428709,-0.01326216
0.21490479,0.066974334,0.9052835521671021,1.07555982681376,0.5079114236903909,0.28632692565929707,9.580880809,0.08428709,-0.01326216
0.22151852,0.066974334,0.9389084316150931,1.1203063191623452,0.5251457063380038,0.29404796245062204,9.591217728,0.08428709,-0.01326216
0.23342323,0.066974334,0.970692340057494,1.1609875179252216,0.5487011422241034,0.3014457931046849,9.601475111,0.08428709,-0.01326216
0.24537277,0.066974334,1.002476248499895,1.201668716688098,0.5722565781102029,0.30884362375874774,9.610859004,0.08428709,-0.01326216
0.2597847,0.066974334,1.031566378916815,1.2390976805824017,0.5959849317030891,0.31476188828199747,9.621325847,0.08428709,-0.01326216
0.27374077,0.066974334,1.060656509333735,1.2765266444767054,0.6197132852959752,0.3206801528052472,9.631652710000001,0.08428709,-0.01326216
0.2924776,0.066974334,1.0851496148882755,1.3101328192551498,0.6399169693912854,0.3254147644238453,9.6409494,0.08428709,-0.01326216
0.32261276,0.066974334,1.109642720442816,1.3437389940335942,0.6601206534865955,0.33014937604244343,9.651247653,0.08428709,-0.01326216
0.35429478,0.24385521,1.1353422109914524,1.3779499411823604,0.6787256032048467,0.3351580665583248,9.661534832,0.49414644,-0.026685055
0.37969494,0.4276503,1.1974743098520146,1.4566236631441576,0.7146565151397,0.34539471070791083,9.671011483000001,0.8879668,-0.032651875
0.4001236,0.44150674,1.27404201580249,1.558634679785631,0.7482852495715869,0.3548050272485809,9.681425604,0.8879668,-0.032651875
0.41652012,0.45474333,1.3475061927728849,1.6780945309498474,0.7825142444431027,0.3647752829231188,9.691801041,0.8879668,-0.032651875
0.4359522,0.46720344,1.4136035416752124,1.7968614350802437,0.8184444488873233,0.3776354923467534,9.701086472,0.8879668,-0.032651875
0.4641266,0.47870606,1.4799124342280867,1.9089689754785755,0.8520726173267046,0.39158666354866534,9.711399354,0.8879668,-0.032651875
0.49298,0.4890243,1.5524955678064056,2.020633029775265,0.8814171545202115,0.40518960295219675,9.721827976,0.8879668,-0.032651875
0.52085495,0.49762017,1.647192111299095,2.1429313061796518,0.9061137854960183,0.4185139569170243,9.731216443,0.8879668,-0.032651875
0.5527382,0.5047984,1.765684388828287,2.2798419663752014,0.9295340939396685,0.43039444130988647,9.741451029,0.8879668,-0.032651875
0.5830364,0.51155615,1.8836772340506625,2.4150115201726665,0.9555963480205959,0.4423408312661803,9.75178443,0.8879668,-0.032651875
0.6090727,0.51789725,1.9829555151125666,2.54390418396766,0.9837721586113429,0.45556094689422066,9.761050287,0.8879668,-0.032651875
0.63349533,0.52197725,2.070925148509101,2.6702173382026793,1.0148598156309503,0.4685790418386543,9.771574018,0.8405138,-0.01172046
0.65483,0.53914756,2.1718258857513604,2.7981298884527215,1.0482769497936473,0.48265652145720317,9.780880782,0.76987576,0.057447173
0.6743822,0.56020194,2.2879555109542036,2.945636973829796,1.08111566322881,0.4988025100360477,9.791237553,0.6962508,0.17530993
0.694994,0.56939316,2.4028372330945014,3.1051566836454936,1.1098286364189414,0.5141613033411263,9.801551009,0.6263323,0.24107088
0.7139683,0.5803313,2.5118366279007596,3.2510874698130743,1.1327990149710476,0.5301113416481928,9.81085681,0.5547483,0.24512611
0.7339449,0.59499407,2.61002515473478,3.3763791072941474,1.1523963190337327,0.5489763783988522,9.821555262,0.49629378,0.25185624
0.7595215,0.61836624,2.704448992075009,3.4973694380360243,1.1717371659468845,0.5677314114623827,9.830808045,0.46395022,0.25509483
0.7847805,0.6618917,2.806850088809215,3.634454742922566,1.1920938483614112,0.5851774403552112,9.841180852,0.4511358,0.25509483
0.80884457,0.71988595,2.9083069857326005,3.7770900197988344,1.2108211967350346,0.6015762659114771,9.851549863,0.4470067,0.25509483
0.83580875,0.7859339,3.012671526470334,3.9241652742668833,1.2258030754339344,0.6171373287984921,9.860757573,0.44431555,0.25509483
0.8612375,0.857605,3.140119203016567,4.094328530344371,1.2390095796140561,0.6320281815501066,9.871455839,0.4400854,0.25509483
0.8868704,0.93299794,3.2884753906516018,4.2878461925934195,1.2520167854001536,0.6463828661933985,9.880779085,0.43638372,0.25509483
0.91795635,1.0169612,3.43768537128466,4.501268381000717,1.266085553692034,0.6603086163500332,9.891079856,0.4322183,0.25509483
0.9481163,1.0693016,3.5851363838741324,4.735498195218618,1.2810035719885426,0.6751122201383464,9.90137922,0.42696416,0.25509483
0.97224426,1.0743773,3.747053237901754,4.987595111306003,1.295379989067752,0.6930601092740046,9.911740786,0.42073333,0.24882945
0.9972944,1.07794,3.9303107748479063,5.250322705225974,1.3105441263941224,0.7135234266875373,9.921214252,0.41435653,0.24512611
1.0288324,1.0838931,4.117209844697866,5.513007832865002,1.3275594411392255,0.7335570842813666,9.931616411,0.40994477,0.24048126
1.0598116,1.0869288,4.28504411889285,5.756122967943261,1.3448346965983127,0.7520260127984318,9.940965989,0.40675634,0.22725485
1.0887775,1.0869288,4.443731562668862,6.000676126066923,1.359875902186583,0.7692431580540865,9.951287056,0.40585122,0.20632978
1.1203165,1.0869288,4.640278587286745,6.30865076489796,1.371908866657201,0.7903428815846186,9.961538198,0.3921724,0.1758441
1.1497307,1.0869288,4.891533300998141,6.695445616377926,1.3815352382336943,0.8194326726190554,9.970911777,0.3611549,0.13520026
1.1813974,1.0957092,5.159692139122324,7.135528628209031,1.3892363354948867,0.8512515139936117,9.981439415,0.3251729,0.09933593
1.2230015,1.1149218,5.425501260903726,7.595043145122027,1.3966182145248418,0.8852535956402646,9.991747575,0.28863457,0.08164827
1.2644205,1.1284962,5.688209608389899,8.026146822144486,1.4049657201908095,0.9246652731675992,10.001083117,0.25496393,0.07271168
1.3043394,1.1309721,5.939890327892877,8.432079824812517,1.4140857271655871,0.9647416237364759,10.011510979,0.22392614,0.053981144
1.3498402,1.1309721,6.177864940125294,8.849622319743034,1.4238237351874128,1.004128711517585,10.021057963,0.19197007,0.023133073
1.3930235,1.1309721,6.391443653110251,9.254474386505517,1.432835142825875,1.0405223866264772,10.031530361,0.1564448,-0.009329462
1.430315,1.1309721,6.579400640592237,9.61498607654554,1.440044268936644,1.0733003303765947,10.041781466,0.11549907,-0.03727854
1.4656372,1.1309721,6.752965253776844,9.929036454218581,1.445811569825259,1.1044066902606953,10.05112573,0.08350362,-0.06552097
1.4966393,1.1309721,6.907689960197544,10.194928771009032,1.4516464117571515,1.13417578305198,10.06143576,0.072871864,-0.10155777
1.5214405,1.1309721,7.0400167338811155,10.422294639093405,1.4575352865236675,1.165317064611013,10.072038528,0.06800396,-0.14016047
1.5412807,1.1537445,7.1556461625959855,10.621281350654915,1.4634673875578819,1.1987770984052486,10.081494679,0.06272883,-0.16038486
1.5571537,1.1947953,7.253033710451884,10.78779672723013,1.4694340696062542,1.2304291303246422,10.090670945,0.057085473,-0.16038486
1.5699053,1.2229141,7.3333857511786,10.921009028490309,1.474207415244952,1.2557507558601577,10.100923679,0.04987271,-0.16038486
1.5802126,1.2451243,7.40255138864398,11.02757886949845,1.4780260917559103,1.279671059951576,10.111222191,0.042644665,-0.16038486
1.5885115,1.260232,7.46032590105829,11.112834742304962,1.4810810329646762,1.3036913081087147,10.121648165,0.021699015,-0.16038486
1.59515,1.2719035,7.50776651221074,11.181039440550173,1.483524985931689,1.325349509076426,10.131123612,-0.011190702,-0.16038486
1.600461,1.2879736,7.546940002353697,11.235603199146343,1.4854801483053015,1.3438970710715954,10.141409902,-0.041297335,-0.16038486
1.6047096,1.3104432,7.578278794468063,11.279254206023282,1.4870442782041915,1.3587351206677312,10.151753135,-0.06544937,-0.16038486
1.6081095,1.3357201,7.604570829380558,11.31417501152483,1.4882955821233028,1.3693845591236404,10.161066103,-0.083583206,-0.16038486
1.610776,1.3621664,7.626825458531555,11.342111655926068,1.48912631891239,1.377904109888367,10.171515983,-0.096412465,-0.16038486
1.6128025,1.3881326,7.643408160631354,11.36446097144706,1.48912631891239,1.3859407517211486,10.180905246,-0.10179381,-0.15979375
1.6128025,1.4102447,7.655453321090194,11.381119422642849,1.48912631891239,1.3935910664083755,10.191254665,-0.10179381,-0.15536416
1.6128025,1.4307433,7.6638684482362605,11.392004181157478,1.48912631891239,1.3997113181581562,10.201484196,-0.10179381,-0.15321124
1.6128025,1.4535675,7.668158547511111,11.399490986748178,1.48912631891239,1.4033865183369798,10.211794578,-0.10179381,-0.15275916
1.6128025,1.476938,7.671590626930996,11.405480431220738,1.4885699071226584,1.406326678480041,10.221042806,-0.10179381,-0.1526909
1.6120243,1.4983339,7.677999294129906,11.410271986798787,1.487074082816073,1.40989980781549,10.231501038,-0.10179381,-0.1526909
1.6037893,1.5163258,7.685568230331031,11.414105231261223,1.4858774233708045,1.4139793125048483,10.24082271,-0.10179381,-0.1526909
1.5919361,1.5300219,7.691623379291928,11.417171826831174,1.483699094593588,1.4184639174773361,10.251227868,-0.10179381,-0.1526909
1.5832548,1.5407541,7.6952464972396495,11.419625103287135,1.480735430350813,1.4220516014553264,10.261565658,-0.10179381,-0.1526909
1.5801191,1.5503714,7.696923990376825,11.421587724451904,1.4783644989565943,1.4237007474167174,10.270705979,-0.10179381,-0.1526909
1.5794935,1.5595288,7.698265984886565,11.423157821383722,1.4764677538412179,1.4250200641858308,10.281229766,-0.10088249,-0.1526909
1.5791101,1.5678974,7.701781582936363,11.424413898929176,1.4749503577489165,1.4270875950100876,10.291599,-0.09867709,-0.1526909
1.5786572,1.5736134,7.707036063818201,11.425418760965538,1.4737364408750757,1.4287416196694935,10.300890764,-0.09708863,-0.1526909
1.5772448,1.5771474,7.711239648523671,11.426222650594632,1.4727653073760032,1.4289505434815304,10.311203887,-0.09615931,-0.15275916
1.57512,1.5824745,7.71460251628805,11.4268657622979,1.4719884005767458,1.4300878671095807,10.321459214,-0.094648644,-0.15306342
1.57512,1.5905797,7.717292810499554,11.427380251660512,1.4713668751373392,1.4313005978326077,10.331841095,-0.09218116,-0.15383223
1.57512,1.5998988,7.7218870483107604,11.427791843150603,1.470869654785814,1.4315225609004751,10.341196692,-0.089188665,-0.15477806
1.57302,1.6087226,7.7304464434437286,11.428121116342677,1.4704718785045952,1.4316619034796862,10.351687183,-0.08629358,-0.15547948
1.571208,1.6146666,7.737293959550101,11.429605536117338,1.47015365747962,1.4327204792617065,10.36093404,-0.084407866,-0.15582395
1.5696926,1.6182208,7.742771972435203,11.43201407315807,1.4698990806596397,1.4346778521038273,10.371251163,-0.08335248,-0.1559753
1.5684805,1.622445,7.749596385185287,11.433940902790656,1.4684744179826543,1.436243750377525,10.381818061,-0.08203349,-0.15634137
1.5675106,1.6279069,7.75505591538535,11.436703367717726,1.4661136866200657,1.4374964689964824,10.39177141,-0.080333345,-0.15710817
1.5667343,1.6322238,7.758586552442548,11.44013434088038,1.464225101529995,1.4384986438916476,10.401076081,-0.07913589,-0.15793611
1.5661182,1.63557,7.758586552442548,11.442879119410504,1.4627142334579375,1.4405213850287812,10.411329205,-0.07822251,-0.1585997
1.5656338,1.639091,7.758586552442548,11.445074942234607,1.4602845377792883,1.4445815803804911,10.42170642,-0.0771126,-0.15915465
1.5652504,1.6423161,7.758586552442548,11.44683160049389,1.4571197800153675,1.4490507378828594,10.431234218,-0.076186,-0.15982339
1.5649443,1.6464945,7.758586552442548,11.448236927101313,1.4545879738042307,1.4526260638847543,10.441568989,-0.07516549,-0.16103983
1.5647602,1.651539,7.757748058425301,11.449361188387252,1.4525625288353217,1.4550696510047394,10.450884419,-0.07388631,-0.1624178
1.5646744,1.6562924,7.75425124665135,11.450260597416007,1.451587047512262,1.4550696510047394,10.461153135,-0.072552055,-0.16340579
1.5646057,1.6616178,7.751453797232188,11.45098012463901,1.4508668893010945,1.4550696510047394,10.471473369,-0.07102724,-0.16418993
1.5645065,1.6670765,7.750637327139037,11.451555746417414,1.4501617878017488,1.4550696510047394,10.480862466,-0.069571674,-0.16446164
1.5643835,1.670963,7.749557310304711,11.452016243840134,1.449537479754992,1.4553823504349612,10.491246977,-0.068657555,-0.16446164
1.5642853,1.6734642,7.748562661622343,11.452384641778313,1.4473011323749314,1.4553823504349612,10.501529748,-0.06797391,-0.16446164
1.564189,1.6773297,7.747940196447079,11.452384641778313,1.4455120544708822,1.4548281824396687,10.510728217,-0.06645123,-0.16446164
1.5640945,1.6834087,7.746196654366466,11.452384641778313,1.4453017933686447,1.454028350263431,10.521263319,-0.06397,-0.16446164
1.5640192,1.6874378,7.744460926766989,11.452384641778313,1.4451335844868547,1.4527974977751101,10.531805217,-0.062159583,-0.16446164
1.5639591,1.6876128,7.743795373768192,11.452384641778313,1.444999017381421,1.4520864710302839,10.541272423,-0.06193604,-0.16446164
1.5639334,1.6876128,7.7424005401037,11.450695167816056,1.4448913636970735,1.4514564565566128,10.551532528,-0.06193604,-0.16446164
1.5639334,1.6876128,7.740063671951108,11.446901586204245,1.444805240749597,1.4507394669145497,10.561745171,-0.061908305,-0.16446164
1.5639334,1.6876128,7.737661735029999,11.44340891078559,1.444736342391617,1.449597053805038,10.571075082,-0.061908305,-0.16446164
1.5639334,1.6876128,7.735740185493112,11.440614770450669,1.4446812237052327,1.4481791117384901,10.581446668,-0.061908305,-0.16424102
1.5639334,1.6876128,7.7342029458636,11.438379458182734,1.4446371287561237,1.447044758085253,10.590918559,-0.061908305,-0.16404854
1.5639467,1.6876128,7.732973154159989,11.436591208368386,1.4446371287561237,1.4461372751626649,10.601245738,-0.061908305,-0.16393557
1.5639696,1.6876128,7.732973154159989,11.435856853110593,1.4446371287561237,1.445411288824594,10.611601323,-0.061908305,-0.16371417
1.5639696,1.6876128,7.732973154159989,11.435160608516902,1.4446371287561237,1.4436094985331356,10.620890365,-0.061908305,-0.16333547
1.5639696,1.6876128,7.732973154159989,11.434504662732763,1.4446371287561237,1.4414409098661012,10.631345282,-0.061908305,-0.16306275
1.5639696,1.6867385,7.732513798877289,11.433996005007796,1.4450497835451326,1.4405319643237684,10.641683757,-0.062143795,-0.16296017
1.5639696,1.6862695,7.732513798877289,11.43310054473078,1.4453799073763403,1.4400381195366352,10.650927262,-0.062214136,-0.16292503
1.5639458,1.6856275,7.733169396477524,11.432436539184726,1.4456096969805043,1.4392121941453395,10.661253237,-0.06227906,-0.16292503
1.5638018,1.6844428,7.733810089097454,11.432436539184726,1.4458969339857104,1.4380470236821123,10.6716366,-0.062478483,-0.16292503
