fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
1.2904882,0.5551538,1.2207414016363716,0.7630401347581695,0.5191065102118975,0.35655193850249456,6.850406294,0.0527078,-0.9567843
1.285944,0.55406964,1.2214442748484988,0.7630401347581695,0.5180949047412425,0.35234253799797666,6.860706035,0.0527078,-0.9567843
1.2813873,0.5528433,1.2223496780098708,0.7640580312520018,0.5172880630053112,0.34953131066957077,6.870306081,0.0527078,-0.9567843
1.2777109,0.55070186,1.223074000538965,0.7648723484470654,0.5172880630053112,0.3474919677252969,6.880700821,0.052323833,-0.9566899
1.2747393,0.5481273,1.2248744597832428,0.7648723484470654,0.5166533917363936,0.34550503451063475,6.890037037,0.052203044,-0.9566772
1.2723627,0.545581,1.2275358283996674,0.7648723484470654,0.5166533917363936,0.34550503451063475,6.900275353,0.051382896,-0.9564459
1.2704611,0.5420027,1.2292009335893639,0.7648723484470654,0.5166533917363936,0.34550503451063475,6.910628834,0.051382896,-0.9564459
1.2690687,0.5397593,1.2301471979863143,0.7648723484470654,0.5166533917363936,0.34550503451063475,6.919894607,0.046910346,-0.95431125
1.2688951,0.53957963,1.230997007444562,0.7664392741732973,0.5171920428346549,0.34609721542607497,6.930276013,0.03533669,-0.94971573
1.2688951,0.53957963,1.2320626747659658,0.7676928147542839,0.5176521222941266,0.3480841486407371,6.940572847,0.026782718,-0.94667125
1.2688951,0.53957963,1.2345074016068436,0.7699166484400777,0.5193040443937369,0.35366024542823615,6.949906359,0.019316183,-0.9439818
1.2688951,0.53957963,1.2370214163564597,0.7729167166097173,0.5231842188388736,0.3625121062649672,6.960171564,0.014324078,-0.9413885
1.2688951,0.53957963,1.2384333197758834,0.7746550038504774,0.5277607888601155,0.37054168563896983,6.970736283,0.014324078,-0.9413885
1.2695665,0.53957963,1.2396953961002433,0.7753540462580422,0.5302010436561089,0.37574434791717015,6.98017635,0.014324078,-0.9413885
1.2710114,0.53957963,1.2405075358032147,0.7760158135529938,0.5309322462719035,0.3786854765187281,6.990534757,0.014324078,-0.9413885
1.2730751,0.53957963,1.2410377501584802,0.776707400938037,0.5327382095855399,0.3822593806209751,7.000827757,0.014324078,-0.9413885
1.2747269,0.53957963,1.2410377501584802,0.7790409059931225,0.5366249826784519,0.3863395051237728,7.010082659,0.014324078,-0.9413885
1.2760487,0.53913987,1.2410377501584802,0.7826581250941489,0.5421764035947824,0.3896036047260104,7.020445659,0.014324078,-0.9413885
1.2771063,0.53913987,1.2410272250996224,0.7843308991539677,0.5478385415488479,0.3922148844078016,7.029976428,0.014324078,-0.9413885
1.2779522,0.53913987,1.2419780634076727,0.7844481171808249,0.5511472506911003,0.3938256709306087,7.040309317,0.014324078,-0.9413885
1.2786283,0.53913987,1.243364164923838,0.7857628928233107,0.5537942180049021,0.3947541259285786,7.050582947,0.014324078,-0.9413885
1.2791691,0.53913987,1.2435137877816305,0.7880357145582995,0.5571327930769449,0.3955925373714808,7.060846244,0.019635657,-0.94155985
1.2796154,0.53913987,1.2427716665998068,0.7895646127029254,0.5598036531345774,0.39662344074607725,7.070140294,0.029067155,-0.94372463
1.2800007,0.53913987,1.2427716665998068,0.790372727097588,0.5631613424016829,0.39738243198863266,7.08060707,0.034543194,-0.94529784
1.2800007,0.53913987,1.2427716665998068,0.7904195799325164,0.5670684950363686,0.39791901531208984,7.089967489,0.03936927,-0.94669104
1.2800007,0.53913987,1.2435137877816305,0.7910185244183354,0.5689732159231159,0.39843794621789996,7.100228916,0.046628248,-0.94870615
1.2800007,0.5390542,1.2448469090106995,0.7910185244183354,0.5704969926325132,0.39843794621789996,7.110618767,0.05569181,-0.9510939
1.2800007,0.53683907,1.2458432155420696,0.7910185244183354,0.5729370152210339,0.39843794621789996,7.119985798,0.06321209,-0.95240605
1.2797899,0.5345428,1.247749141980098,0.7908060038242515,0.5742047823258933,0.39843794621789996,7.1304910360000004,0.06639928,-0.95240605
1.2778807,0.5335653,1.2483789859220829,0.7902070593384325,0.5742047823258933,0.3979896249826781,7.13979903,0.06639928,-0.95240605
1.2751465,0.53170264,1.2483789859220829,0.7901302206891503,0.5742047823258933,0.3965777695724787,7.150086809,0.06639928,-0.95240605
1.2729588,0.5291003,1.2483789859220829,0.7884071996960507,0.5742047823258933,0.3939403584327761,7.160375013,0.06639928,-0.95240605
1.2711973,0.5267558,1.2483789859220829,0.7853286260919135,0.5742047823258933,0.3920212837102116,7.170744771,0.06639928,-0.95240605
1.2697659,0.52508336,1.2483789859220829,0.7828042962891746,0.5715559923467783,0.3917070251531596,7.180152394,0.06639928,-0.95240605
1.268609,0.52508336,1.2464408586336684,0.7795638312259823,0.5664582076664426,0.3902346170865184,7.190536116,0.06639928,-0.95240605
1.2676678,0.52508336,1.2411259438170008,0.7733084555124281,0.5623799799221729,0.38783568941220536,7.20077482,0.06639928,-0.95240605
1.2668972,0.52399623,1.2283270034166627,0.7646411512785833,0.5578963965057554,0.3846955460517526,7.210185998,0.06639928,-0.95240605
1.2662802,0.5233209,1.210761843770386,0.7564863066705063,0.5518675273306184,0.3797414289213874,7.220546257,0.066640615,-0.9527343
1.2657623,0.5227716,1.193046712390361,0.7499624309840469,0.545823430769507,0.37455713399609514,7.229924584,0.067072436,-0.9527343
1.2653227,0.5227716,1.1776536060653375,0.7423013279928781,0.540988153520619,0.37040969805586244,7.240237047,0.06890282,-0.9527343
1.2649708,0.5227716,1.1604551161213117,0.7288464382739335,0.5358989305005057,0.36587074808267506,7.250539492,0.07124885,-0.953141
1.2537508,0.5227716,1.1381493156190858,0.7095355179517648,0.529385549642411,0.35979758566212217,7.26075603,0.07347874,-0.9531826
1.2228546,0.5223225,0.0,0.0,0.0,0.0,7.269945619,0.07347874,-0.9522481
1.1871567,0.5222022,0.0,0.0,0.0,0.0,7.280318266,0.07347874,-0.9512315
1.1443405,0.5220748,0.0,0.0,0.0,0.0,7.2906116,0.07347874,-0.94998896
1.0815716,0.5218364,0.0,0.0,0.0,0.0,7.299849687,0.07347874,-0.9490175
1.0170994,0.52159387,0.0,0.0,0.0,0.0,7.310131614,0.07542833,-0.9474782
0.95400333,0.52159387,0.0,0.0,0.0,0.0,7.320507669,0.08147426,-0.9458244
0.8804884,0.52155584,0.0,0.0,0.0,0.0,7.331013037,0.08428709,-0.9447421
0.8101578,0.52127594,0.0,0.0,0.0,0.0,7.340375475,0.08428709,-0.9441084
0.7481899,0.5197989,0.0,0.0,0.0,0.0,7.350652494,0.08428709,-0.94382125
0.6872072,0.29274374,0.0,0.0,0.0,0.0,7.359817064,0.08428709,-0.47845137
0.63271713,0.066974334,0.0,0.0,0.0,0.0,7.370179786,0.08428709,-0.01326216
0.5843153,0.066974334,0.0,0.0,0.0,0.0,7.380612951,0.08428709,-0.01326216
0.53597355,0.066974334,0.0,0.0,0.0,0.0,7.389881946,0.08428709,-0.01326216
0.49249077,0.066974334,0.0,0.0,0.0,0.0,7.400480868,0.08428709,-0.01326216
0.45215034,0.066974334,0.0,0.0,0.0,0.0,7.410776035,0.08428709,-0.01326216
0.4087696,0.066974334,0.0,0.0,0.0,0.0,7.420107011,0.08428709,-0.01326216
0.3685112,0.066974334,0.0,0.0,0.0,0.0,7.430636082,0.08428709,-0.01326216
0.3334236,0.066974334,0.0,0.0,0.0,0.0,7.439961039,0.08428709,-0.01326216
0.29959297,0.066974334,0.0,0.0,0.0,0.0,7.450233818,0.08428709,-0.01326216
0.26964855,0.066974334,0.0,0.0,0.0,0.0,7.460487263,0.08428709,-0.01326216
0.24470901,0.066974334,0.0,0.0,0.0,0.0,7.47081006,0.08428709,-0.01326216
0.22278976,0.066974334,0.0,0.0,0.0,0.0,7.480285885,0.08428709,-0.01326216
0.20427132,0.066974334,0.0,0.0,0.0,0.0,7.490753587,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.500155395,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.510510413,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.520790228,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.53026235,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.54058885,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.549798401,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.560133179,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.5705170299999995,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.5799254860000005,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.590409539,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.600695503,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.609906183,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.620272979,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.630714274,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.640089082,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.650487433,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.660738934,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.670078483,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.68053463,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.689924197,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.700327567,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.710723325,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.72001082,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.730499114,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.739867052,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.750311106,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.760557514,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.769734769,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.7801085279999995,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.790419602,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.800649659,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.80994245,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.820247691,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.830697559,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.840022276,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.850279554,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.860573573,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.870145842,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.88048449,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.889744559,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.900028985,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.9103528,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.920668948,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.930133978,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.940501607,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.949739639,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.960033324,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.970423342,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.9809076359999995,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.990284778,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.000651426,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.00988268,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.02028529,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.030721344,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.040060597,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.050366209,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.060727449,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.069947148,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.080570015,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.089892657,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.100297063,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.11076795,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.120084352,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.130501166,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.140182785,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.150532322,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.159762169,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.17004541,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.180265059,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.190740113,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.20011057,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.210433033,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.220591035,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.229774549,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.240139734,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.250538825,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.259748636,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.27003247,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.280267008,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.290758876,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.300126147,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.310387556,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.320613742,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.329802107999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.340213552,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.350689568,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.360070895,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.370520208,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.380795635,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.390208887,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.400574164,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.410791943,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.419982513,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.430224459,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.440531959,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.450844126,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.460210934,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.47061447,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.479891798,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.490390407,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.500672722000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.509918773,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.520260051,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.530595865,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.539883304,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.550437338,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.560806171,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.570141554,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.580424018,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.590922497,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.600257843,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.610623898,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.619976466,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.630331206,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.640707724,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.650069291,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.660353014,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.670656848,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.679948194,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.69040523,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.700790988,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.710189815,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.720500222,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.730829815,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.740358954,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.750835304,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.760244723,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.770625685,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.779970476,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.790557028,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.799907744,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.810252114,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.820561207,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.82975048,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.840148165,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.850508794,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.859785659,0.08428709,-0.01326216
0.1063633,0.066974334,0.0,0.0,0.0,0.0,8.870149844,0.08428709,-0.01326216
0.123646736,0.066974334,0.0,0.0,0.0,0.0,8.880626619000001,0.08428709,-0.01326216
0.14093018,0.066974334,0.0,0.0,0.0,0.0,8.890314016,0.08428709,-0.01326216
0.15477276,0.066974334,0.0,0.0,0.0,0.0,8.900694256,0.08428709,-0.01326216
0.16861534,0.066974334,0.0,0.0,0.0,0.0,8.909962825000001,0.08428709,-0.01326216
0.17970467,0.066974334,0.0,0.0,0.0,0.0,8.92030501,0.08428709,-0.01326216
0.19079399,0.066974334,0.0,0.0,0.0,0.0,8.930694065,0.08428709,-0.01326216
0.19966602,0.066974334,0.0,0.0,0.0,0.0,8.940772753,0.08428709,-0.01326216
0.20853806,0.066974334,0.0,0.0,0.0,0.0,8.950400632000001,0.08428709,-0.01326216
0.22117138,0.066974334,0.0,0.0,0.0,0.0,8.960629041,0.08428709,-0.01326216
0.24944973,0.066974334,0.0,0.0,0.0,0.0,8.96988161,0.08428709,-0.01326216
0.27760983,0.066974334,0.0,0.0,0.0,0.0,8.98022661,0.08428709,-0.01326216
0.30862427,0.066974334,0.0,0.0,0.0,0.0,8.990721608,0.08428709,-0.01326216
0.35041046,0.066974334,0.0,0.0,0.0,0.0,9.000069064,0.08428709,-0.01326216
0.3923254,0.066974334,0.0,0.0,0.0,0.0,9.010456249,0.08428709,-0.01326216
0.4295864,0.066974334,0.0,0.0,0.0,0.0,9.019864612,0.08428709,-0.01326216
0.4668541,0.066974334,0.0,0.0,0.0,0.0,9.030411239,0.08428709,-0.01326216
0.5003967,0.066974334,0.0,0.0,0.0,0.0,9.040844034,0.08428709,-0.01326216
0.5367222,0.066974334,0.0,0.0,0.0,0.0,9.050110492,0.08428709,-0.01326216
0.5847635,0.066974334,0.0,0.0,0.0,0.0,9.060370085,0.08428709,-0.01326216
0.6326866,0.066974334,0.0,0.0,0.0,0.0,9.070707548,0.08428709,-0.01326216
0.67369556,0.066974334,0.0,0.0,0.0,0.0,9.080038894,0.08428709,-0.01326216
0.71184444,0.066974334,0.0,0.0,0.0,0.0,9.090542003,0.08428709,-0.01326216
0.7450352,0.066974334,1.0082009781747558,0.5354176077162154,0.38103939262776887,0.28376421986730516,9.099813016,0.08428709,-0.01326216
0.77647305,0.066974334,1.0214310008758054,0.5420525275584009,0.3853321480494887,0.2883277908680648,9.110113757,0.08428709,-0.01326216
0.8113928,0.066974334,1.034661023576855,0.5486874474005865,0.3896249034712085,0.2928913618688245,9.120300889,0.08428709,-0.01326216
0.8442135,0.066974334,1.0464660429586992,0.5539953832743361,0.39305910780858266,0.2965422186694322,9.130623796,0.08428709,-0.01326216
0.87412643,0.066974334,1.0582710623405434,0.5593033191480856,0.39649331214595684,0.3001930754700399,9.139993493,0.08428709,-0.01326216
0.9053688,0.066974334,1.0677150778460154,0.5659916702890844,0.4016826780578603,0.30555576335252743,9.150331437,0.08428709,-0.01326216
0.9340191,0.066974334,1.0771590933514874,0.5726800214300831,0.40687204396976373,0.31091845123501494,9.160663012,0.08428709,-0.01326216
0.96744823,0.066974334,1.0859353069768651,0.5816937060058869,0.41468654036228847,0.31520860154100605,9.169897877,0.08428709,-0.01326216
1.0152102,0.066974334,1.0947115206022429,0.5907073905816906,0.4225010367548132,0.31949875184699716,9.180137082,0.08428709,-0.01326216
1.0639286,0.31647092,1.1041744939445486,0.6015813419053384,0.42997363508983366,0.3253728745337914,9.190772948,0.08428709,-0.5000079
1.1029034,0.5647516,1.1260918508447015,0.626038459171907,0.4470873157558758,0.33594629537002096,9.200165256,0.08428709,-0.98203605
1.1417751,0.5647516,1.1533937461328359,0.6541511615321682,0.468104267614719,0.3444050320390052,9.210507201,0.08428709,-0.98203605
1.1882563,0.5647516,1.1837822709103551,0.6827463295253855,0.4898018339857979,0.35239302259519323,9.220824923,0.08428709,-0.98203605
1.2331333,0.56644964,1.2239661066053842,0.7129484712459666,0.510822890745663,0.3636674199241491,9.230081399,0.07390976,-0.98203605
1.2756424,0.5677623,1.2780911971394304,0.7468781943904435,0.5300817385955586,0.3763499414503185,9.240632119,0.05669202,-0.98203605
1.3228655,0.5695561,1.3336012817766807,0.7825689814530357,0.5479308193174798,0.3901589623342583,9.250020316,0.0441863,-0.98203605
1.3672523,0.5706463,1.384114355591487,0.8196686196501157,0.5683150900000211,0.40731118514641673,9.260305576,0.036349047,-0.98203605
1.4151993,0.57160765,1.4318508219693382,0.856674337533786,0.5907275126510597,0.4246959670591466,9.270753648,0.032653745,-0.98203605
1.4784317,0.5727824,1.4834710085026293,0.8887209142827257,0.6135414556558971,0.44104579503133345,9.280100901,0.03075416,-0.98203605
1.5414553,0.57952225,1.5443031772652827,0.9155791769028809,0.6342346125017689,0.4565676598510843,9.2905459,0.028819598,-0.98203605
1.6065159,0.57952225,1.6063999257064199,0.9456127955460136,0.6507891379784664,0.47020615292788503,9.300092706,0.020537384,-0.9754975
1.687849,0.57952225,1.6609613293433356,0.983070703891531,0.6664747608018273,0.4811169473893262,9.310429317,0.006119838,-0.9754975
1.7675571,0.57952225,1.7082734559158708,1.0215840391149533,0.6814652615025174,0.49228758540048045,9.320762169,-0.009240603,-0.9754975
1.8445616,0.5858388,1.7546701657209063,1.060941715840702,0.6934576620630684,0.5061081006934087,9.330107014,-0.012513848,-0.9754975
1.9326401,0.61413616,1.803997545774949,1.1034168682103107,0.7042725837325098,0.5196065153697554,9.340527865,-0.012513848,-0.9754975
2.0163403,0.6431406,1.8556694620281922,1.143501996211005,0.7165875247310688,0.5316262483318346,9.349881544,-0.012513848,-0.9754975
2.098524,0.6683179,1.9104380084618011,1.1767910998325637,0.7288814799719212,0.5424630359224997,9.360267395,-0.012513848,-0.9754975
2.1947165,0.69444275,1.9652418565977048,1.2046433839508097,0.7387166441646026,0.5523534672160324,9.37064695,-0.012513848,-0.9754975
2.2868938,0.72711885,2.0127479387694325,1.2305882149084069,0.7490267779607485,0.5614868134718592,9.379972055,-0.012585596,-0.9754975
2.364027,0.76118815,2.055636809390815,1.2550070833374893,0.7609378886606677,0.5700144916975208,9.390423128,-0.01479361,-0.9754975
2.432516,0.7872582,2.10215791809793,1.2782051817437579,0.7729087796626066,0.5780576354990519,9.40084496,-0.017573185,-0.97601473
2.4906988,0.8061024,2.1467008123896294,1.3016476653527786,0.7837064936851601,0.5844921505402778,9.410195639,-0.01866961,-0.97965467
2.5372448,0.82527673,2.185998131485994,1.3240646559030012,0.7935656661242019,0.5896397625732575,9.420555213,-0.0194569,-0.9828867
2.5753822,0.84777474,2.2223199916470926,1.3456612520061806,0.802674005296436,0.5949788534206413,9.429788208,-0.02014069,-0.9870322
2.6076937,0.87197447,2.2562614846599773,1.3678225337727279,0.8111816778552244,0.6004336202016458,9.440088208,-0.02014069,-0.9920716
2.6344433,0.89901835,2.2870776827332904,1.3879935616279704,0.8204298183442565,0.6028746308233829,9.450461245,-0.02014069,-0.9995098
2.6559143,0.93163073,2.3153936448549404,1.4041303839121666,0.8290493319564857,0.6034767464746738,9.460862855,-0.02014069,-1.0099751
2.673233,0.96671915,2.3417094182152653,1.4170398417395202,0.8347239416252678,0.6041785480567413,9.470243441,-0.02014069,-1.0203154
2.6871586,1.0001867,2.360320034461527,1.427367408001401,0.8380426281392905,0.6043457467997421,9.480666903,-0.02212383,-1.028228
2.6982994,1.0359688,2.3752085274585335,1.4356294610109066,0.84191857857151,0.6049611983151737,9.490142654,-0.023927368,-1.0357382
2.7072115,1.0743318,2.390782325519142,1.4446811058605125,0.8462403401382879,0.6067436408018295,9.500583153000001,-0.026235024,-1.0432497
2.7142696,1.1095021,2.403241363967629,1.4555854254031997,0.8496977493917118,0.6093905960121548,9.509970035,-0.03161834,-1.0490966
