fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,7.720779617,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.7311322780000005,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.741513364,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.750781204,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.76120468,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.770470742,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.780752607,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.791006084,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.8014491889999995,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.810792398,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.821105041,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.831376555,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.840784042,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.851265461,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.860623448,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.870955424,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.881289881,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.890541925,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.901053696,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.91144193,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.92080764,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.9311515230000005,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.941540036,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.951002133,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.961372516,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.970681226,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.98100322,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,7.991279364,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.000624573,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.010989901,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.021329025,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.030692475,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.04101234,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.051449352,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.060821932,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.071228926,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.080467266,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.090710669,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.101182477,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.110468113,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.120780515,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.131086621,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.141405875,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.150879528,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.161236355,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.171484092,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.180858357,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.19117774,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.200594912,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.210993943,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.221361067,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.230652147,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.240975734,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.251395858,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.260799252,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.271143005,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.281425112,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.290635564,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.30111789,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.311481625,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.320752798000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.331004534,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.341304011,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.350747719,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.361169176,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.371499911,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.380836269,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.391135727,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.401621183,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.411014707,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.421349738,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.430606689,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.441002424,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.451388992,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.460832534,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.471117474,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.48133734,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.490608235,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.501082451,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.510624917,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.521078522,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.531386405,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.540623949,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.551071832,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.561492233,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.570796757,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.581013513,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.591294878,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.600738753,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.611117155,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.621458575,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.630715378,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.640986874,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.651485329,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.660814261,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.671180052,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.681502991,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.690745461,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.701332082,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.710679199,0.08428709,-0.01326216
0.10512352,0.066974334,0.0,0.0,0.0,0.0,8.72104186,0.08428709,-0.01326216
0.11732674,0.066974334,0.0,0.0,0.0,0.0,8.731264819,0.08428709,-0.01326216
0.12952995,0.066974334,0.0,0.0,0.0,0.0,8.740455308,0.08428709,-0.01326216
0.14377308,0.066974334,0.0,0.0,0.0,0.0,8.751036485,0.08428709,-0.01326216
0.1580162,0.066974334,0.0,0.0,0.0,0.0,8.761456756,0.08428709,-0.01326216
0.17389202,0.066974334,0.0,0.0,0.0,0.0,8.770786133,0.08428709,-0.01326216
0.18976784,0.066974334,0.0,0.0,0.0,0.0,8.781106646,0.08428709,-0.01326216
0.20246792,0.066974334,0.0,0.0,0.0,0.0,8.791346438,0.08428709,-0.01326216
0.215168,0.066974334,0.0,0.0,0.0,0.0,8.800598223,0.08428709,-0.01326216
0.22822857,0.066974334,0.0,0.0,0.0,0.0,8.810965661000001,0.08428709,-0.01326216
0.25463676,0.066974334,0.0,0.0,0.0,0.0,8.821250342,0.08428709,-0.01326216
0.27866268,0.066974334,0.0,0.0,0.0,0.0,8.830516552,0.08428709,-0.01326216
0.3024931,0.066974334,0.0,0.0,0.0,0.0,8.841049507,0.08428709,-0.01326216
0.3307762,0.066974334,0.0,0.0,0.0,0.0,8.851550741,0.08428709,-0.01326216
0.3580122,0.066974334,0.8075272440202452,1.0175121670689236,0.41059995769717195,0.21960088278656364,8.861133096,0.08428709,-0.01326216
0.37990856,0.066974334,0.8264948185705834,1.0497512168967327,0.4275522454077946,0.22287996318473835,8.871408573,0.08428709,-0.01326216
0.40389538,0.066974334,0.8454623931209215,1.0819902667245418,0.4445045331184172,0.22615904358291306,8.88080343,0.08428709,-0.01326216
0.43570232,0.066974334,0.867962460087196,1.1187705175758011,0.46050836572891773,0.2312243103434558,8.891101314,0.08428709,-0.01326216
0.46740246,0.066974334,0.8904625270534705,1.1555507684270605,0.47651219833941827,0.23628957710399856,8.901411068,0.08428709,-0.01326216
0.49948788,0.066974334,0.9157885879524985,1.186195970329068,0.4917572668698217,0.24278379295443464,8.910878331,0.08428709,-0.01326216
0.5386076,0.066974334,0.9411146488515265,1.2168411722310757,0.5070023354002251,0.24927800880487072,8.921407731,0.08428709,-0.01326216
0.57662964,0.066974334,0.9711435073387564,1.2425783349736874,0.5204193914455479,0.2569153839272226,8.930738422,0.08428709,-0.01326216
0.6174984,0.066974334,1.0011723658259863,1.2683154977162991,0.5338364474908708,0.2645527590495744,8.941109491,0.08428709,-0.01326216
0.671093,0.20981331,1.0337424611627788,1.3023362413414008,0.5482330959901333,0.27310466158945723,8.95150891,0.44006735,-0.01326216
0.72441864,0.3547639,1.0984736388740146,1.378225594518595,0.5802520693938107,0.29216108982424993,8.961003377,0.7997985,-0.0012991987
0.77171135,0.36076885,1.1636895944740155,1.4596940978173711,0.6144142566637617,0.31351123851709184,8.971255836,0.8042737,0.03267133
0.8188095,0.37147737,1.2268513699430272,1.5346369102244017,0.6466280113637285,0.3330333599133678,8.981512443,0.808027,0.058220398
0.8611193,0.38663644,1.2883698013072487,1.6092431748020386,0.6809460236707088,0.3498720582513881,8.990774857,0.808027,0.06322097
0.90942097,0.40420872,1.3546785634926395,1.6970112145471783,0.7181684432843033,0.3657850193638068,9.001150184,0.808027,0.0688719
0.9769697,0.42237097,1.4272615927769738,1.7977506768683205,0.7516093826381826,0.3797363894747441,9.011534752,0.808027,0.07510342
1.0454617,0.43965608,1.5060850369614631,1.9039832723662609,0.779583135342285,0.39089748556349335,9.020561891,0.808027,0.07718735
1.1061707,0.4553619,1.5862378094030738,2.01461037440564,0.8080671436105746,0.3998263624344911,9.030844498,0.808027,0.080063514
1.1665659,0.46949214,1.658907035903373,2.1299740828991665,0.8394013587722154,0.4081904651522916,9.041166603,0.808027,0.090463206
1.2207947,0.48553467,1.7207054207666106,2.243022070451006,0.8705737370065331,0.4185447509895357,9.051411821,0.808027,0.10418416
1.2714977,0.50008976,1.784796143309214,2.352996480028502,0.9028376469199961,0.4304911833223346,9.060917177,0.8042737,0.1152234
1.3267002,0.50738627,1.8641517494263293,2.471501038215529,0.9384167846187758,0.4412693304095744,9.07126706,0.7997985,0.13053617
1.3781815,0.51534355,1.9569402636240518,2.6065977250581907,0.9717640996618038,0.44989184807936455,9.080498401,0.7832394,0.14459786
1.4289055,0.53724015,2.0592541030652556,2.7525261123833578,1.0008839541382293,0.45678986221519835,9.090779711,0.74567807,0.15175611
1.4885626,0.5736011,2.1581991917122343,2.8875838405585053,1.0278428413823733,0.4647502759658695,9.100983059,0.69639707,0.15595122
1.5458269,0.59602565,2.245902271176825,3.0066190340876373,1.05063095239869,0.47600261185041237,9.111445256,0.65116656,0.17133369
1.6009989,0.6011339,2.3270537457375062,3.1213832084469653,1.0713034436537456,0.48866748422105033,9.120829594,0.60849893,0.19978763
1.6638584,0.60924137,2.4090689424800695,3.2388355735754546,1.0927254415417949,0.5012413845595615,9.13099248,0.5558592,0.23474047
1.7235079,0.617328,2.495438120631144,3.364543497424277,1.112305042294237,0.5125215060513721,9.141264531,0.48684043,0.27364454
1.7712278,0.62298155,2.5743014729200153,3.4956348670283632,1.1279687228961914,0.5215456032448218,9.150642184,0.42563117,0.29846266
1.8232641,0.6373075,2.64471816207712,3.6237069859106574,1.142941669819758,0.5299858822205822,9.161046715,0.40096432,0.30765966
1.8926144,0.68221396,2.714482526833817,3.738374693226504,1.1598040322426146,0.5391801078431929,9.174028161,0.39684317,0.3125525
1.961956,0.7539425,2.7776200259651826,3.8362138651841846,1.1769569258439028,0.5477564895622816,9.181530132,0.392519,0.31967524
2.0215511,0.8304489,2.8317930289332773,3.9181482064133357,1.191900241945934,0.5546175949375509,9.190887564,0.39026222,0.32842827
2.0774698,0.90012455,2.8824574386337565,3.987358683059661,1.203854894827558,0.5588854780167657,9.201196985,0.38718998,0.33797035
2.1263266,0.9568786,2.933977977383151,4.054937076586729,1.2146396183538606,0.5622997844801386,9.211555609,0.38312,0.34868926
2.165413,1.0028607,2.9874044205926764,4.128535810944401,1.225709399616906,0.5674732320928383,9.221121834,0.37963822,0.34868926
2.196682,1.0405896,3.0386925837073084,4.202066813082555,1.2357862258483427,0.574053992625001,9.231397774,0.3735816,0.34868926
2.2216969,1.0630186,3.0821651166410224,4.266996620898089,1.2438476868334907,0.5805396022717346,9.240806557,0.36796278,0.34868926
2.2417088,1.0703039,3.1181641442089902,4.323824472034521,1.2502968556216105,0.585728089989121,9.251182736,0.36400872,0.34868926
2.257718,1.0777097,3.1481843674843635,4.371728755385668,1.254235189431105,0.5898788801630278,9.261647655,0.35970563,0.34868926
2.270526,1.0888906,3.174642548546669,4.410052182066582,1.2573858564786988,0.5931995123021533,9.271014031,0.35722572,0.34868926
2.2807722,1.0980229,3.200693098280516,4.441931924632314,1.261127391337777,0.5958560180134548,9.281253045,0.35722572,0.34868926
2.288969,1.1058182,3.225196541730596,4.469877721126908,1.2641206192250398,0.5979812225824943,9.291541337,0.35722572,0.34868926
2.2955265,1.1136124,3.2460202977116603,4.493455359543585,1.2665152015348484,0.599681386237727,9.300848139,0.35722572,0.34868926
2.3007603,1.1192262,3.2614583012755105,4.511096469055925,1.2684308673826945,0.6010415171619155,9.311387743,0.34762812,0.3474691
2.304922,1.1213462,3.272587702905594,4.522767354223794,1.269963400060972,0.6021296219012651,9.320793377,0.3372302,0.33504257
2.308238,1.121596,3.2827122254306618,4.530883061137087,1.271189426203595,0.6030001056927442,9.331118891,0.32743064,0.32564002
2.308238,1.121679,3.2932538458927185,4.538596627888719,1.2721702471176932,0.6036964927259275,9.341391571,0.31878355,0.3196631
2.308238,1.1222069,3.3053501459253676,4.545988482511026,1.2729549038489718,0.6053384667166178,9.350616652,0.31140473,0.315858
2.308238,1.1228254,3.31746918839349,4.554343968650876,1.2735826292339936,0.6066945471717988,9.360813037,0.30551243,0.31145263
2.308238,1.1232027,3.3271644223679897,4.563470360004756,1.2740848095420114,0.6067476737500854,9.371253382999999,0.30070382,0.3040792
2.3080044,1.1243695,3.334920609547587,4.5695504718668625,1.2744865537884258,0.6068140819729423,9.380615148,0.2965006,0.29449034
2.303935,1.1261034,3.342346560512266,4.573193560135547,1.274807949185558,0.6068970922515127,9.391018289,0.2928341,0.28529257
2.2996407,1.1274085,3.351950324947012,4.576836411977298,1.274807949185558,0.6068970922515127,9.401321562,0.2898879,0.27802533
2.2961206,1.1283431,3.364517341378809,4.577308691008697,1.274807949185558,0.6068140819729423,9.410633291,0.28780103,0.27249628
2.2932625,1.129204,3.3745709545242475,4.577308691008697,1.274807949185558,0.6067476737500854,9.420966526,0.28637868,0.26697394
2.290965,1.1301419,3.3801718425986005,4.577308691008697,1.274807949185558,0.6066945471717988,9.431273669,0.28519404,0.2605651
2.289116,1.1309228,3.387094555500086,4.577308691008697,1.2741139335693263,0.6060721496486288,9.440471028,0.2841776,0.2529457
2.2876368,1.1314714,3.3950747282632756,4.577308691008697,1.2728072365171177,0.6041565995437814,9.45073232,0.28321463,0.24475965
2.2864542,1.1320761,3.4014588664738277,4.575737131786012,1.2718678808180894,0.6023845594358923,9.461172869,0.28191376,0.23836537
2.2855082,1.1327288,3.4065661770422695,4.574479884407862,1.2710224929265102,0.6013601890802023,9.471524326,0.28062132,0.23359664
2.284751,1.1333358,3.4106520254970185,4.569811082842334,1.2687493101624425,0.5997376829227519,9.480940128,0.27973402,0.22841533
2.2841444,1.1340117,3.41392070426082,4.561192036705908,1.2661417594793085,0.5945800434684761,9.49123453,0.2789867,0.2215291
2.2836485,1.1349254,3.4165356472718624,4.5519083991857725,1.2661417594793085,0.5890891910689394,9.501571321,0.27835128,0.21098138
2.2832422,1.1358744,3.4186276016806962,4.546923491611665,1.2661417594793085,0.5871385115913147,9.511142695,0.27793303,0.19914223
2.2810764,1.1364877,3.420301165207762,4.545648888559656,1.2661417594793085,0.5871385115913147,9.521336376,0.27766562,0.19087254
2.2756634,1.1370199,3.4216400160294147,4.545648888559656,1.2661417594793085,0.5871385115913147,9.530671308,0.2774069,0.18421292
2.269493,1.1380136,3.422711096686737,4.545648888559656,1.2665374317718914,0.5871385115913147,9.540968303,0.27689758,0.17615435
2.264556,1.1393793,3.4235679612125924,4.545648888559656,1.2681133212945006,0.5871385115913147,9.551187243,0.27640888,0.16782552
2.2606068,1.1404946,3.4242534528332813,4.546923491611665,1.2691707719771073,0.5891292700197448,9.561504164,0.2761981,0.16068876
2.2574472,1.1414381,3.4248018461298324,4.548085873695035,1.2707668138730255,0.5921485801739568,9.570841966,0.2761981,0.1537792
2.25492,1.1438735,3.4252405607670733,4.551079257576446,1.2746492003701566,0.5950152723108976,9.581184535,0.2761981,0.14526966
2.2536058,1.1474667,3.425591532476868,4.555974586261213,1.2786010701139467,0.5973086260204485,9.591402753,0.27610296,0.13592386
2.2536058,1.1484836,3.425872309844702,4.559890849209025,1.2800105170932996,0.5991433089880899,9.600716092,0.276036,0.12987766
2.2536058,1.1484836,3.4260969317389645,4.56180285834627,1.280872959126203,0.6006110553622046,9.611185456,0.27596945,0.12899971
2.2534227,1.1484836,3.4262766292543767,4.563332465656067,1.2816691222714616,0.6030062536824976,9.620483277,0.27596945,0.12899971
2.252737,1.1484836,3.4264203872667096,4.566998153945912,1.2837921695592476,0.6073644147807339,9.630802031,0.27596945,0.12899971
2.2519455,1.1484836,3.4265353936765717,4.571151705798787,1.2871364466862212,0.6120719448803241,9.6410891,0.27596945,0.12899971
2.2512827,1.1484836,3.4266273988044604,4.5744745472810875,1.2898118683878024,0.6158379689599952,9.651355355,0.27596945,0.12899971
2.2512684,1.1484836,3.4267010029067735,4.577132820466928,1.2919522057490669,0.6188507882237321,9.660904525,0.27596945,0.12899971
2.2512684,1.1484836,3.426759886188624,4.5792594390155985,1.2920428706947762,0.6212610436347216,9.671278575,0.276036,0.12899971
2.2511768,1.1484836,3.426806992814102,4.580960733854534,1.2920428706947762,0.6231892479635126,9.680443564,0.276036,0.12899971
2.2499847,1.1484836,3.4268446781144823,4.58354277094668,1.2920428706947762,0.624731811426546,9.690699911,0.27617347,0.12899971
2.2490177,1.1473249,3.4268748263547866,4.586829401841403,1.2920428706947762,0.6259658621969727,9.701052665,0.27643126,0.12899971
2.2490177,1.1460003,3.426898944947032,4.588614029182464,1.2920428706947762,0.6281741040343153,9.711511288,0.2765194,0.13013029
2.2487726,1.1437365,3.426918239820831,4.588820729834309,1.2896873019249855,0.6311616987251911,9.721019477,0.27673945,0.13205594
2.2485886,1.1409312,3.4269336757198676,4.588820729834309,1.2881784275432906,0.6331805779689614,9.731442508,0.27718833,0.13503659
2.2484188,1.1384892,3.426946024439098,4.588820729834309,1.2869685476948056,0.63424283385905,9.740863752,0.27761203,0.13791311
2.248088,1.1365726,3.4281769046354826,4.588820729834309,1.2848046656831786,0.6351668778729086,9.751174505,0.27794522,0.14020833
2.2477922,1.1348135,3.4316036112345905,4.588820729834309,1.28306243870136,0.6376799618099255,9.761657774,0.27831137,0.1419917
2.2475424,1.1331615,3.435565977734878,4.588609766509499,1.281668657115906,0.6412083873876845,9.77105787,0.2787094,0.1419917
2.247407,1.1318171,3.437514869714109,4.588609766509499,1.280553631847542,0.6440311278498895,9.781389641,0.2789008,0.1419917
2.247407,1.1307106,3.4378529820764947,4.588609766509499,1.2796616116328485,0.6458712318412357,9.790703849,0.27895606,0.1419917
2.246955,1.1293924,3.4393444731874,4.588609766509499,1.2769283995482912,0.6468748728944651,9.801052639,0.27917117,0.1419917
2.2465935,1.127133,3.4429796685181255,4.588609766509499,1.2744039046572868,0.6477614034127305,9.811523315,0.27993506,0.1419917
2.2463045,1.1247336,3.4471088260037086,4.588691419031204,1.2739814981280877,0.6487393519032325,9.820893782,0.2809278,0.1419917
2.2460737,1.1232057,3.450412151992177,4.588756741048572,1.2718774209094452,0.6494485763178459,9.831187831,0.28156585,0.1419917
2.2449608,1.1219611,3.453054812782952,4.588756741048572,1.2657325607797254,0.650055899462329,9.840453448,0.28206336,0.1419917
2.2431412,1.1200662,3.455168941415571,4.588756741048572,1.2580367450105878,0.6506232789940197,9.850756237,0.28277254,0.1419917
2.241685,1.1172757,3.456860244321669,4.588756741048572,1.2548481064402872,0.6511091375096062,9.860759067,0.2838068,0.14185424
2.2405195,1.1144459,3.459434287867552,4.588756741048572,1.2548481064402872,0.6518239083864952,9.87119817,0.28485978,0.14006138
2.238659,1.1123548,3.462714523925259,4.588558575480917,1.2548481064402872,0.6525235446489391,9.881549497,0.28564864,0.1390785
2.2362413,1.1106957,3.4653387127714206,4.588400043026791,1.2548481064402872,0.6530832536588926,9.890799539,0.28627396,0.13817905
2.2343054,1.1090667,3.4674380638483493,4.588273217063488,1.2548481064402872,0.6535310208668543,9.901142587,0.28683293,0.13542658
2.2327538,1.1077268,3.469117544709893,4.588171756292847,1.259623202910054,0.6538892346332259,9.911769318,0.287219,0.13136308
2.2315102,1.1065158,3.470461129399127,4.588090587676335,1.2678012733668669,0.6541758056463232,9.921156451,0.28755623,0.12748986
2.2305155,1.1046091,3.4715359971505153,4.588025652783124,1.2743437297323164,0.6556260636778,9.931434408,0.28821987,0.12418359
2.22972,1.1020458,3.472395891351626,4.587973704868553,1.279577694824674,0.659091683777982,9.940775875,0.28892708,0.12131137
2.229083,1.1006081,3.4725848414543012,4.587932146536899,1.2837648668985624,0.6613709995083983,9.951051443,0.28934503,0.11902282
2.2285757,1.1002253,3.4725848414543012,4.587898899871579,1.2871146045576736,0.6613709995083983,9.961493517,0.2893672,0.11672297
2.2281733,1.1002253,3.4725848414543012,4.58787230253932,1.2897943946849622,0.6613709995083983,9.970873454,0.2893672,0.11361537
2.2278528,1.1002253,3.4725848414543012,4.587851024673512,1.291938226786793,0.6613709995083983,9.981207083,0.2893672,0.11041735
2.2275963,1.1002253,3.4725848414543012,4.587834002380864,1.293653292468258,0.6613709995083983,9.99149136,0.2893672,0.10785562
2.2273903,1.1002253,3.4702939990944426,4.587820384546748,1.2950253450134315,0.66089568697619,10.000795224,0.2893672,0.106719844
2.2272263,1.1002253,3.464076285580764,4.5866727809312335,1.2961229870495694,0.6604948882287798,10.011083446,0.2893672,0.106719844
2.2270937,1.1002253,3.456660112327814,4.585754698038818,1.2970011006784798,0.659921740891789,10.021595888,0.2893672,0.106719844
2.226984,1.1002253,3.451059686886615,4.585754698038818,1.2977035915816089,0.659034329809019,10.03088377,0.2893672,0.106719844
2.2268944,1.1002253,3.4484228252855686,4.585754698038818,1.298265584304112,0.6586254719251894,10.04121514,0.2893672,0.106719844
2.226819,1.1003028,3.446948042284043,4.585754698038818,1.2987151784821127,0.657830469417936,10.05146977,0.28919965,0.106719844
2.2267513,1.1006856,3.446948042284043,4.585754698038818,1.2990748538245138,0.6568933964297474,10.060918372,0.28903344,0.106719844
2.2266932,1.101018,3.446948042284043,4.586156941073111,1.2993625940984355,0.6565791350835404,10.071385055,0.2887563,0.106719844
2.2247,1.1015866,3.446948042284043,4.586478735500544,1.2995927863175716,0.6559681205436652,10.080804658,0.288517,0.106719844
2.2211628,1.1023152,3.4472805554452037,4.58795717226349,1.2995927863175716,0.6554793089117661,10.091124473,0.2882616,0.106719844
2.218337,1.1032802,3.445611650676134,4.592802925336853,1.2995927863175716,0.6542268638481535,10.101455972,0.28809297,0.10970528
2.216076,1.1043639,3.445611650676134,4.59887881266659,1.2995927863175716,0.6520039065762623,10.110718429,0.28803742,0.11635274
2.2123175,1.1055768,3.444667789555156,4.60007651886738,1.2995927863175716,0.6490045395377481,10.121143649,0.28786165,0.12296514
2.2073603,1.1065377,3.444667789555156,4.60007651886738,1.2994105144534862,0.6453840446859344,10.130466716,0.28764552,0.12730363
2.202526,1.1072929,3.443919258042455,4.60007651886738,1.298952482404242,0.6424876488044851,10.140772253,0.28743827,0.1293961
2.1969242,1.10814,3.4396574291692907,4.60007651886738,1.298562214206772,0.6401705320993267,10.150989105,0.28715205,0.13014352
2.191575,1.1087289,3.432241022314636,4.60007651886738,1.2980743789599374,0.6383168387351978,10.161387456,0.28690365,0.13025585
2.186283,1.1091702,3.418981889504902,4.595172395293962,1.297382407962172,0.6368338840438942,10.170866169,0.2866851,0.13038991
2.180025,1.1096251,3.397385572268102,4.5839230891092155,1.2948746639687925,0.6356475202908524,10.181283149,0.2863772,0.13070506
2.1740065,1.1103463,3.374003512373658,4.563934633172407,1.2911184373298523,0.6334774280674166,10.190476644,0.2860461,0.1332401
2.1691818,1.1117592,3.3491928583530948,4.529628850107942,1.2881134560186998,0.6305203530676678,10.200840087,0.2860461,0.13724461
2.1653032,1.1137968,3.319576325368634,4.4802062016783495,1.2857094709697785,0.62815469306787,10.211144975,0.2860461,0.13941602
2.1621904,1.1162968,3.2873360904340565,4.429679071945664,1.2825652817096411,0.6250411638470288,10.221655417,0.2860461,0.14007756
