fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,8.371042917,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.381404615,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.390898008,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.401275483,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.41053999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.420860651,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.431140646,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.440464838,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.450828313,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.461119716,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.470349575,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.480708476,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.491203321,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.500635881000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.511152503,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.520349863,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.530618321,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.541160072,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.55053017,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.560809092,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.571203382,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.580353779,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.590772346,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.60120484,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.610472957,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.620663565,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.631034337,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.641482441,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.650827873,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.661212015,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.67059102,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.680999088,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.691436156,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.700818494,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.711164359,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.720375051,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.730673584,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.741063114,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.751353758,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.760682578,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.770955333,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.781269772,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.790688203,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.801058327,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.81138184,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.82071529,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.83100036,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.841480223,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.850794099,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.861126205,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.870297379,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.880676244,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.891153718,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.900474224,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.910935217,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.921374785,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.930720828,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.941226671999999,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.95061214,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.960874821,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.971233426,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.980547525,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.990934223,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.001315791,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.01068137,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.02108192,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.031332138,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.04079429,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.05115897,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.060419606,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.070727916,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.080936597,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.091340887,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.100808039,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.111132367,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.120345245,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.130669332,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.141141807,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.150385388,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.160632661,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.170884008,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.181198448,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.190780358,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.201202815,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.21052521,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.220859834,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.231250735,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.240644629,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.251027364,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.26132397,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.270546014,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.280902638,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.291356854,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.300620749,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.310957225,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.321320794,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.330602541,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.341067793,0.08428709,-0.01326216
0.101940155,0.066974334,0.0,0.0,0.0,0.0,9.350351688,0.08428709,-0.01326216
0.112000465,0.066974334,0.0,0.0,0.0,0.0,9.360693961,0.08428709,-0.01326216
0.122060776,0.066974334,0.0,0.0,0.0,0.0,9.370973919,0.08428709,-0.01326216
0.13010883,0.066974334,0.0,0.0,0.0,0.0,9.381300488,0.08428709,-0.01326216
0.13815689,0.066974334,0.0,0.0,0.0,0.0,9.390717326,0.08428709,-0.01326216
0.14570236,0.066974334,0.0,0.0,0.0,0.0,9.40143976,0.08428709,-0.01326216
0.15324783,0.066974334,0.0,0.0,0.0,0.0,9.410718656,0.08428709,-0.01326216
0.16039085,0.066974334,0.0,0.0,0.0,0.0,9.421072243,0.08428709,-0.01326216
0.16753387,0.066974334,0.0,0.0,0.0,0.0,9.431341423,0.08428709,-0.01326216
0.17324924,0.066974334,0.46300583477637547,1.0077268299997888,0.3099216710991559,0.3268063651952535,9.440868112,0.08428709,-0.01326216
0.19294167,0.066974334,0.4820140242996873,1.0519157335960372,0.32259981624666034,0.3336124587835415,9.451462345,0.08428709,-0.01326216
0.22750664,0.066974334,0.5010222138229992,1.0961046371922856,0.33527796139416477,0.3404185523718295,9.460823961,0.08428709,-0.01326216
0.2645645,0.066974334,0.5223337715466514,1.136339764953287,0.3466414787331673,0.34708442846345944,9.471147345,0.08428709,-0.01326216
0.29776,0.066974334,0.5436453292703036,1.1765748927142883,0.35800499607216985,0.3537503045550894,9.480341186,0.08428709,-0.01326216
0.33141518,0.066974334,0.5643575791122291,1.2173100034701012,0.37197981482737785,0.3603040066493951,9.490615236,0.08428709,-0.01326216
0.3618889,0.066974334,0.5850698289541545,1.2580451142259141,0.38595463358258586,0.3668577087437008,9.501104118,0.08428709,-0.01326216
0.39287663,0.066974334,0.6028606300486961,1.294296206493567,0.40201849347075713,0.3745426728611473,9.510364291,0.08428709,-0.01326216
0.4308834,0.066974334,0.6206514311432376,1.33054729876122,0.4180823533589284,0.38222763697859374,9.520711656,0.08428709,-0.01326216
0.46789742,0.5092923,0.6361050732398732,1.3619901750173413,0.4345964449324696,0.3920386119355551,9.531005077,0.08428709,0.40435898
0.50122833,1.0017719,0.6651426302348218,1.4344603681513801,0.470426815869851,0.41214036930009024,9.541401238,0.08428709,0.8485893
0.53533363,1.0970982,0.6932566807147877,1.5290665592886499,0.5125221260507712,0.4318847788547242,9.550785484,0.08428709,0.89877236
0.56633854,1.1674916,0.7230739284247667,1.635276542723496,0.5571873851845183,0.44890130771943204,9.561155904,0.08428709,0.93775415
0.59657764,1.2152339,0.7615797412447611,1.742222551449396,0.5978035973755208,0.46251453081119775,9.570403207,0.08428709,0.9667847
0.6316395,1.2612073,0.8143624134787752,1.8534203840711416,0.6351805720123255,0.47462611050561043,9.580707239,0.08291655,0.9930136
0.66512394,1.3054557,0.876124570802006,1.9729036806935663,0.6736291602687766,0.4855363754821401,9.590936568,0.057911903,1.016088
0.70068455,1.3460057,0.9426283137546065,2.112446361947545,0.7117140381999454,0.4942645874633639,9.601373506,0.010213954,1.0350437
0.7466774,1.3832886,1.0080413203267025,2.2655945484647724,0.7495079478708866,0.5000261558273433,9.610707493,-0.038060352,1.0506113
0.79224396,1.4163134,1.0713607365733957,2.4039861135515705,0.7907320865966516,0.5016452012143097,9.621070488,-0.08226606,1.063575
0.836401,1.4777896,1.1391102866647684,2.5244673753890168,0.8322584061242727,0.5016452012143097,9.631371594,-0.1576035,1.0811036
0.88713264,1.6079705,1.2116249450528804,2.6562614202680077,0.8691424654093727,0.5016452012143097,9.640693692,-0.2814455,1.1086375
0.93542004,1.7615625,1.2842886864153802,2.816641711116258,0.8998707140584539,0.5016452012143097,9.651154519,-0.37048945,1.1486158
0.9836359,1.7711303,1.352187689273393,2.9876809865299006,0.9256743141987211,0.5016452012143097,9.660518043,-0.39269996,1.172855
1.0413809,1.7711303,1.4174959025488154,3.147711430059835,0.9536432016369417,0.49683543141887665,9.6708485,-0.40440542,1.172855
1.0971613,1.7711303,1.4868364902631714,3.296492805640805,0.9882283237975298,0.4886518175607396,9.681130125,-0.41880023,1.172855
1.1417856,1.7711303,1.558181976307671,3.4374959280836057,1.02566443129401,0.47844192281122633,9.690316003,-0.4311046,1.172855
1.1881084,1.7711303,1.6274683773532805,3.572276448015871,1.061718323396199,0.46539000212761084,9.700797107,-0.44268805,1.172855
1.2464123,1.7711303,1.6951075103997848,3.7069628908237062,1.094224440740954,0.45372746435971556,9.711159861,-0.45025042,1.172855
1.3036785,1.7711303,1.7602078278259992,3.8379110682689954,1.1226713370587615,0.4431764329243998,9.720392201,-0.4590151,1.172855
1.3545418,1.7711303,1.8196140890929746,3.9622056297612507,1.147870856555011,0.43107260411314463,9.730687844,-0.4816051,1.172855
1.4053335,1.7711303,1.8708021017695586,4.088503305817081,1.171693475815014,0.4140635337381321,9.741016728,-0.5276859,1.172855
1.4510174,1.7711303,1.9141945143528294,4.21518247230277,1.1968565773280204,0.3906882676701112,9.751388499,-0.5555358,1.172855
1.4967651,1.5942456,1.955013450524451,4.327514816480332,1.223092064643433,0.36588304871068844,9.760744838,-0.5555358,1.1472682
1.5517654,1.3712096,2.005983617776769,4.445463719905407,1.2477434581587676,0.34359687110114834,9.77100413,-0.5555358,1.1039464
1.6049671,1.2333649,2.069958774777647,4.60087290369553,1.2711275766340373,0.3221049253505137,9.78130531,-0.5555358,1.073827
1.6550665,1.2105246,2.133348912588362,4.769156294683674,1.297160878740261,0.3012483650870035,9.790563539,-0.5555358,1.0474956
1.7102222,1.2105246,2.191387030162939,4.914772018463198,1.3289765314142525,0.2809001132131894,9.80106355,-0.5555358,1.0257018
1.7618856,1.2105246,2.246364532769607,5.033706599928822,1.3629760621004543,0.2597375068301322,9.811399267,-0.5555358,1.0173564
1.8110352,1.2105246,2.2976725421809507,5.147169283416342,1.3938386903124185,0.23914441806068554,9.820706959,-0.5555358,1.0167866
1.8659925,1.2103913,2.3484869594780355,5.286779479046405,1.4197497941029895,0.2202279446031269,9.830958232,-0.5555358,1.0161211
1.9177771,1.2079382,2.3952434994207072,5.446086683169504,1.4416996783564477,0.20265276339507532,9.841297189,-0.5555358,1.0153575
1.9664106,1.2045796,2.4387537374798485,5.595510468446008,1.4604805869802173,0.1873716172076323,9.850728453,-0.5555358,1.0145323
2.0197306,1.200002,2.4833299376951725,5.733364514982226,1.4767263151002352,0.1763677014786802,9.861141688,-0.5555358,1.013757
2.0695934,1.1926702,2.5250959039724408,5.86806777663122,1.495827903701255,0.16878557011651973,9.870374639,-0.5555358,1.0127311
2.1164484,1.1826878,2.5621716806572605,6.0026924128124435,1.5159931794660741,0.1614988638057896,9.880714967,-0.5555358,1.0115763
2.16786,1.1826878,2.5930533032261174,6.125044136409441,1.53212540007793,0.15322749631520305,9.890949333,-0.5555358,1.0108416
2.2159529,1.1826878,2.6177586012812,6.224146516508039,1.5450311765674156,0.14416839988073138,9.901671046,-0.5555358,1.0057559
2.257371,1.1826878,2.638743840946267,6.313196430354928,1.5590188014220074,0.1344791202911505,9.911132939,-0.5555358,0.99460244
2.2934484,1.1826878,2.6628580400043287,6.397867374863453,1.573871904968685,0.1267276966194858,9.920381186,-0.5555358,0.9810847
2.3223095,1.1826878,2.6955804126817915,6.474151139017281,1.5857543878060265,0.12174755890315692,9.930777273,-0.5555358,0.96729475
2.345399,1.1826878,2.7315263205917706,6.543725158887353,1.5964813752968987,0.11776344873009326,9.941192489,-0.5609641,0.95393723
2.3651915,1.1826878,2.7627250493617583,6.604268379667416,1.6062839665105966,0.11457616059164233,9.950627771,-0.5738775,0.93979645
2.382347,1.1826878,2.788905033598754,6.660028963617471,1.6153470407025583,0.11232927095602974,9.961003932,-0.5883976,0.92500776
2.3960724,1.1807466,2.81107002220935,6.714405440545523,1.62381850127713,0.11175276046853921,9.971309094,-0.6048715,0.9112523
2.407052,1.1698136,2.8300230143188276,6.760348624529971,1.630595669736787,0.11175276046853921,9.980556156,-0.6229465,0.8997937
2.4158354,1.1611187,2.846406409227409,6.79832417293853,1.6355440154459555,0.11175276046853921,9.99089591,-0.6405176,0.89058006
2.422862,1.153593,2.860734126375275,6.829925612886378,1.6379536753427208,0.11175276046853921,10.001372107,-0.6577914,0.88264143
2.4270048,1.1450315,2.8734173013145736,6.85154376118165,1.6384781712338174,0.11175276046853921,10.01078026,-0.6747358,0.8739193
2.4270048,1.1334727,2.8835638412660125,6.8651752761548615,1.6388061866833863,0.11220961242439931,10.02115442,-0.68902576,0.8611003
2.4270048,1.1192596,2.894123075669164,6.880964493017439,1.6394618065472573,0.11257509398908683,10.030666054,-0.7007247,0.8439686
2.4270048,1.1050919,2.906233466854685,6.90092187383351,1.640758554837793,0.11286747924083851,10.041042678,-0.71130455,0.8265879
2.4270048,1.0929443,2.9171427810241015,6.9181087797073655,1.6420583658298766,0.11310138744224096,10.051484004,-0.72090995,0.81204796
2.4268456,1.0829008,2.924649231138632,6.931858304406447,1.6426237423668417,0.11328851400336237,10.060872602,-0.72932863,0.8008791
2.4247112,1.0746542,2.928212388788254,6.94407892538671,1.6429291615255552,0.1134382152522595,10.07117969,-0.7361865,0.792275
2.4229784,1.0679985,2.9298419136869533,6.953855422170924,1.6431978601665538,0.1135579762513772,10.080372327,-0.74150634,0.78511924
2.4215794,1.0630636,2.9311455336059167,6.961676619598295,1.64355970115021,0.11365378505067136,10.090655415,-0.7453208,0.7791859
2.4204597,1.059526,2.932188429541088,6.967933577540192,1.6448781556273218,0.11373043209010614,10.101132945,-0.7475375,0.77391875
2.4195633,1.0565796,2.9342437475102234,6.972939143893714,1.6463179558589724,0.1137917497216534,10.11046495,-0.7485198,0.76897454
2.4188461,1.0537646,2.9358880018855285,6.976943596976532,1.6465382676102176,0.11384080382689232,10.120974147,-0.74921036,0.76433027
2.418272,1.050722,2.935982404164772,6.980147159442785,1.6465382676102176,0.11388004711108402,10.131174995,-0.75035703,0.7594526
2.4178123,1.0475954,2.936057925988167,6.982710009415788,1.6465382676102176,0.11391144173843737,10.140559704,-0.75172853,0.7545164
2.4174452,1.0454739,2.9373393446678833,6.984760289394187,1.6465382676102176,0.11391144173843737,10.151092381,-0.7527871,0.75127304
2.4162083,1.0447707,2.9395854808326574,6.986400513376906,1.6465382676102176,0.11391144173843737,10.160345092,-0.75353235,0.7503756
2.413331,1.044601,2.9407893045001963,6.987712692563081,1.6463294803612527,0.11391144173843737,10.170774807,-0.7541603,0.750206
2.4100857,1.0444427,2.9415741994460953,6.9887624359120215,1.6461624505620804,0.11391144173843737,10.181279319,-0.75471354,0.7499589
2.404643,1.044348,2.941716730636601,6.989602230591174,1.6448078255017429,0.11284844180184939,10.190595288,-0.7554529,0.7497357
2.394679,1.044348,2.941716730636601,6.9902740663344956,1.6434829108216642,0.11166496455571329,10.201063558,-0.75639105,0.74959946
2.3839455,1.044348,2.941716730636601,6.990811534929153,1.6431813925319005,0.11138177311192654,10.210361602,-0.7569888,0.749533
2.3753586,1.044348,2.941716730636601,6.99124150980488,1.6429016024841259,0.11085111650523949,10.22070917,-0.75719655,0.74943566
2.3684053,1.044348,2.9411373766183413,6.99158548970546,1.6429016024841259,0.11013985988305441,10.231040183,-0.75733006,0.74927926
2.3627596,1.044348,2.94064538716563,6.991860673625921,1.6429016024841259,0.1096973732521378,10.240681093,-0.7574059,0.7491186
2.357276,1.044348,2.9399023373412603,6.9933018219832945,1.6429016024841259,0.10872070405496259,10.251287751,-0.7574446,0.7491186
2.3509226,1.044348,2.939193872529361,6.995188165245237,1.6430778570823923,0.10722902955791203,10.260656164,-0.75747204,0.7491186
2.3448105,1.0445063,2.9386271006798417,6.995476238633791,1.6430778570823923,0.10645305879833922,10.271013844,-0.7575009,0.74915576
2.3398905,1.044529,2.938173683200229,6.995476238633791,1.643055060238341,0.10645305879833922,10.281384227,-0.75755596,0.74915576
2.3359547,1.044529,2.938173683200229,6.995476238633791,1.643055060238341,0.10645305879833922,10.290673974,-0.7577205,0.74915576
2.3328066,1.0448859,2.938173683200229,6.995476238633791,1.644223051309193,0.10645305879833922,10.30117517,-0.75789976,0.74915576
2.330288,1.0451952,2.938116575871269,6.995476238633791,1.6454664257693459,0.10698548272235764,10.310528287,-0.75808924,0.74915576
2.3282728,1.0455346,2.937926478457231,6.99497327276859,1.6457460303058529,0.10758570733570005,10.320837615,-0.7585182,0.7494137
2.3266602,1.0457296,2.9377652633533646,6.9945709000764245,1.6457460303058529,0.10825519331046918,10.331154332,-0.7589855,0.7494137
2.3254004,1.0457296,2.9376131854221335,6.993028000701695,1.6467153813487094,0.10876696785143414,10.340395802,-0.7595842,0.74939036
2.3254004,1.0457296,2.9377287146628293,6.988130677538912,1.6482901937537902,0.10930255663124944,10.351068293,-0.7606696,0.7489871
2.3254004,1.0457296,2.938070890008099,6.980549815345682,1.6492893582172818,0.1098209783307158,10.360440502,-0.7615457,0.7489871
2.3254004,1.0457296,2.9384986091896828,6.973264124370099,1.6501730237181156,0.1102494493545686,10.370867884,-0.76161027,0.7489871
2.3254004,1.0457296,2.9384986091896828,6.969126543231374,1.6513419519694095,0.11042262924150781,10.38126436,-0.76172704,0.7489871
2.3265,1.0457296,2.938070890008099,6.967757076549947,1.652614430290611,0.11042262924150781,10.390558959,-0.76183033,0.7489871
2.3295126,1.0457296,2.9377287146628293,6.966567509120653,1.65363241294757,0.11042262924150781,10.401287227,-0.76191914,0.7489871
2.3328257,1.0457296,2.9374549743866165,6.966567509120653,1.6544467990731366,0.1100628265390563,10.410710787,-0.76193935,0.7489871
2.3371706,1.0457296,2.9372315864333087,6.965665193632215,1.6550983079735904,0.1100628265390563,10.421048411,-0.76194733,0.7489871
2.3414946,1.0453271,2.9358318748496592,6.965289217295623,1.6550983079735904,0.10891155743014969,10.431339777,-0.76195,0.7489871
2.3449535,1.0440573,2.9334955000940743,6.964810461814092,1.6552656793992204,0.10729932226299921,10.440669486,-0.7620063,0.7486936
2.347721,1.0423445,2.9316264002896055,6.963013782986249,1.655521764625409,0.10729932226299921,10.45115922,-0.762171,0.7471962
2.3499355,1.0406735,2.928910119225031,6.961386981613132,1.6557534122344593,0.10729932226299921,10.460689427,-0.76235783,0.74618053
2.3517065,1.0399163,2.9255160931523694,6.961386981613132,1.6559582804154094,0.10729932226299921,10.471039199,-0.7624875,0.74618053
2.3531237,1.0399163,2.923955860486438,6.96289816281615,1.656143598502649,0.10729932226299921,10.48131875,-0.7626416,0.74618053
2.3542576,1.0399163,2.9234533567534084,6.965003719670798,1.6563074930474098,0.10777129158394128,10.490650219,-0.762757,0.74618053
2.3545132,1.0399163,2.9222983685612105,6.966545923084155,1.6564557475172021,0.1085297457483897,10.501018324,-0.7631055,0.74618053
2.3545132,1.0399163,2.9222718589247854,6.966545923084155,1.6565243028531436,0.10913790029981607,10.510481125,-0.76358336,0.74618053
2.3545132,1.0399163,2.9222718589247854,6.971365576066163,1.6565243028531436,0.10963120064828025,10.520876971,-0.7641691,0.74618053
2.3545132,1.0399163,2.9222718589247854,6.975684742714488,1.656760310997596,0.11011772428942135,10.531220169000001,-0.76495457,0.74618053
2.3545132,1.0399163,2.92297612001759,6.976698073591148,1.6569491175131597,0.1105123645681938,10.540678303,-0.7652217,0.74618053
2.3528976,1.0399163,2.9234533567534084,6.979950740734475,1.657100162725611,0.11059087927902111,10.551107204000001,-0.7653048,0.74618053
2.3504362,1.0399163,2.927209889849042,6.98621587811214,1.65722099889557,0.11090158348110724,10.560416284,-0.7653214,0.74725604
2.3484669,1.0399842,2.931062588420658,6.992448989235273,1.6573176678315371,0.11098608071320182,10.570756612,-0.76537657,0.74906325
2.3449717,1.0399842,2.9320845342246047,6.996214476912776,1.6573950029803108,0.11128010747278594,10.581153513,-0.76543754,0.7501333
2.3402557,1.0399842,2.9329396300360355,6.999226867054781,1.6574568710993303,0.11157892024938332,10.590508426,-0.76557016,0.7507968
2.335558,1.0400008,2.9336237066851787,7.002857780389387,1.6575063655945466,0.11183149002779724,10.600855847,-0.76569587,0.7510842
2.3299522,1.0401368,2.9336237066851787,7.005762511057073,1.657545961190718,0.11207054024907626,10.611298766,-0.7657026,0.75114346
2.324544,1.0404369,2.9336237066851787,7.0093072968122225,1.6575776376676565,0.11227259607180795,10.620663734,-0.7657152,0.751305
2.3201866,1.040614,2.9336237066851787,7.013364126637345,1.6576029788492097,0.11246383624883005,10.630911508,-0.7657275,0.7516183
2.316639,1.0406926,2.9336237066851787,7.0165425319822505,1.6576232517944516,0.11266009097327945,10.64065525,-0.7657275,0.7518718
2.3137693,1.040801,2.9336237066851787,7.017984960364515,1.657639470150643,0.11293547682819371,10.651250334,-0.7657275,0.7520001
2.3114748,1.0409421,2.9336237066851787,7.019152314773364,1.6576524448355945,0.11315578551212568,10.660720709,-0.7657152,0.7522869
2.309639,1.0410572,2.9330094696771725,7.022407495415106,1.6576628245835556,0.1133320324592707,10.671220311999999,-0.76570284,0.7526481
2.3082008,1.0411441,2.931773874574511,7.026286287961659,1.6576711283819268,0.11347303001698616,10.68054317,-0.76570284,0.75288635
2.3071117,1.0412896,2.9308436177041877,7.029389321998897,1.6576777714206237,0.11358582806315909,10.690888961,-0.76570284,0.7532954
2.3062716,1.0414128,2.927924819537442,7.031262700457947,1.65768308585158,0.11367606650009576,10.701307288,-0.76570284,0.7536053
2.3056002,1.0414649,2.921809055235558,7.032027641020777,1.6576873373963463,0.11374825724964621,10.710701349,-0.7657152,0.7537469
2.3050623,1.0414649,2.9137302358557884,7.0326366897915165,1.6576907386321587,0.11374825724964621,10.72112875,-0.7657275,0.75387836
2.3046322,1.0414649,2.906046179130967,7.033370451995924,1.65819643767062,0.11374825724964621,10.730399756,-0.7657374,0.75406337
2.304288,1.0415099,2.9011199349721126,7.034569414209713,1.6586009969013882,0.11374825724964621,10.740678585,-0.7657485,0.75441515
2.3039932,1.0415109,2.898399940866031,7.036015822997338,1.6586009969013882,0.11374825724964621,10.751106819,-0.7657846,0.7547239
2.3037195,1.0418335,2.89256094191816,7.0371729500274425,1.6588251602328823,0.11276618102846192,10.761495054,-0.76582706,0.7554034
2.3037195,1.0425459,2.8805637354338556,7.038098651651525,1.6591053643972482,0.11198052005151338,10.770831189,-0.7658517,0.75675416
2.3037195,1.0433149,2.870965970246414,7.038395504869493,1.6594556196027066,0.11163146475810515,10.781222831000001,-0.7658882,0.7581894
2.3037195,1.0442821,2.868171762980465,7.038395504869493,1.6594556196027066,0.11134583973083645,10.790559633,-0.7659433,0.7599987
2.3037195,1.0460783,2.867157398388703,7.038395504869493,1.6597124308859206,0.11134583973083645,10.800964534,-0.7660022,0.7633464
2.3051796,1.0487964,2.866345906715295,7.038395504869493,1.6599178799124925,0.11134583973083645,10.810464094,-0.76607776,0.7683187
2.3102455,1.0517089,2.863254710934565,7.038395504869493,1.6599178799124925,0.11135948628538672,10.820910384,-0.7662961,0.77373254
