fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,8.691060265,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.700201273,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.710521175,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.721204981,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.730604856,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.741010109,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.750212875,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.760442093,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.770974919,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.780271092,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.790569254,0.08428709,-0.01326216
0.11195564,0.066974334,0.0,0.0,0.0,0.0,8.800846952,0.08428709,-0.01326216
0.1255703,0.066974334,0.0,0.0,0.0,0.0,8.810554491,0.08428709,-0.01326216
0.13918495,0.066974334,0.0,0.0,0.0,0.0,8.820816838,0.08428709,-0.01326216
0.15007687,0.066974334,0.0,0.0,0.0,0.0,8.830327916,0.08428709,-0.01326216
0.16096878,0.066974334,0.0,0.0,0.0,0.0,8.840659226,0.08428709,-0.01326216
0.173069,0.066974334,0.0,0.0,0.0,0.0,8.850862925,0.08428709,-0.01326216
0.18516922,0.066974334,0.0,0.0,0.0,0.0,8.86121066,0.08428709,-0.01326216
0.19823647,0.066974334,0.0,0.0,0.0,0.0,8.870548222,0.08428709,-0.01326216
0.21130371,0.066974334,0.0,0.0,0.0,0.0,8.880979623,0.08428709,-0.01326216
0.22175694,0.066974334,0.0,0.0,0.0,0.0,8.890192,0.08428709,-0.01326216
0.24529552,0.066974334,0.0,0.0,0.0,0.0,8.900447273,0.08428709,-0.01326216
0.27357197,0.066974334,0.0,0.0,0.0,0.0,8.910681084,0.08428709,-0.01326216
0.30091667,0.066974334,0.0,0.0,0.0,0.0,8.921037597,0.08428709,-0.01326216
0.32748222,0.066974334,0.0,0.0,0.0,0.0,8.930325251,0.08428709,-0.01326216
0.3581133,0.066974334,0.0,0.0,0.0,0.0,8.940586709,0.08428709,-0.01326216
0.38730812,0.066974334,0.0,0.0,0.0,0.0,8.950967537,0.08428709,-0.01326216
0.41423702,0.066974334,0.0,0.0,0.0,0.0,8.961254586999999,0.08428709,-0.01326216
0.44292545,0.066974334,0.0,0.0,0.0,0.0,8.970490687,0.08428709,-0.01326216
0.4694481,0.066974334,0.0,0.0,0.0,0.0,8.981102993,0.08428709,-0.01326216
0.4972763,0.066974334,0.0,0.0,0.0,0.0,8.990486795,0.08428709,-0.01326216
0.5327587,0.066974334,0.0,0.0,0.0,0.0,9.000770956,0.08428709,-0.01326216
0.56775475,0.066974334,0.0,0.0,0.0,0.0,9.011081007,0.08428709,-0.01326216
0.59575176,0.066974334,0.0,0.0,0.0,0.0,9.020296569,0.08428709,-0.01326216
0.6181526,0.066974334,0.0,0.0,0.0,0.0,9.030805284,0.08428709,-0.01326216
0.6360817,0.066974334,0.9537479758350509,1.022913199929465,0.45057044553090675,-0.900490431863582,9.041185167,0.08428709,-0.01326216
0.6504297,0.066974334,0.9736154895580329,1.0391187619007036,0.454467689353269,-0.9183457794127992,9.050490118,0.08428709,-0.01326216
0.672266,0.066974334,0.9934830032810149,1.0553243238719423,0.4583649331756312,-0.9362011269620163,9.060752483,0.08428709,-0.01326216
0.7104492,0.066974334,1.0130400179224064,1.0804987856589454,0.4627037294545222,-0.9517064062223912,9.070997164,0.08428709,-0.01326216
0.75135326,0.066974334,1.0325970325637979,1.1056732474459485,0.4670425257334132,-0.9672116854827661,9.080552649,0.08428709,-0.01326216
0.7889805,0.066974334,1.0531266491609126,1.1355808266435619,0.4717345639775272,-0.9808369101120679,9.090873644,0.08428709,-0.01326216
0.82889175,0.066974334,1.0736562657580273,1.1654884058411752,0.47642660222164124,-0.9944621347413696,9.101144954,0.08428709,-0.01326216
0.8657255,0.066974334,1.0949639639197262,1.1979614777462733,0.4801802328169319,-1.0090253181078146,9.110450349,0.08428709,-0.01326216
0.9037819,0.066974334,1.116271662081425,1.2304345496513713,0.48393386341222255,-1.0235885014742596,9.120809509,0.08428709,-0.01326216
0.9514084,0.38344383,1.138201825494789,1.2649600157224605,0.4869367678884573,-1.0413440542724222,9.131188189,0.04344282,-0.03074558
0.9980993,0.70489377,1.1825601245228468,1.3295478570924224,0.4923419959456776,-1.0769670529721194,9.140438325,-0.020976875,-0.03074558
1.0440731,0.71090686,1.225372771071298,1.3909861399564016,0.49382999291169294,-1.122559469025894,9.151083779,-0.07287747,-0.03074558
1.098094,0.7142541,1.2645068931940673,1.4560097821205986,0.49382999291169294,-1.1858954287309404,9.160353823,-0.13245022,-0.03074558
1.14993,0.71883166,1.301919196997292,1.52512271294597,0.49382999291169294,-1.2499952099259914,9.17068578,-0.20043266,-0.03074558
1.1993551,0.7237237,1.339175047365876,1.596286073479286,0.49382999291169294,-1.3037170373240343,9.181156181,-0.27765492,-0.03074558
1.2548084,0.7269256,1.3787477374287538,1.6654267741159523,0.49382999291169294,-1.352799505347474,9.190481816,-0.27765492,-0.03074558
1.307127,0.72784555,1.4238369029100695,1.7329493468352941,0.4889153843795013,-1.399391487092233,9.200797811,-0.27765492,-0.03074558
1.3538752,0.75097847,1.4745602499471322,1.799177417220782,0.4817148769285018,-1.446433082256049,9.211137046,-0.27765492,-0.03074558
1.401061,0.81440187,1.5285699410077958,1.8570438784131782,0.4698494648626955,-1.4974973718181155,9.220373701,-0.27765492,-0.03074558
1.4437037,0.96466357,1.5815457036243374,1.920431064461109,0.449368124221039,-1.5505588156777828,9.230899693,-0.27765492,0.081583574
1.48347,1.2440376,1.6385783283695887,2.006549848708489,0.42809904682370725,-1.6003339780915227,9.241219225,-0.27765492,0.36140323
1.5265884,1.6860089,1.7049614489228093,2.0949808956424123,0.4086417824638394,-1.6450381129065188,9.250423436,-0.27765492,0.66557777
1.5667362,2.2049901,1.7702779575753946,2.1730517405155583,0.38697096487094185,-1.689348429305526,9.26075932,-0.27765492,0.9386481
1.6087313,2.6722898,1.8274151693814689,2.2501604310660897,0.3623083034706154,-1.735785693413744,9.271003,-0.27765492,1.1413925
1.6620836,3.1175652,1.8780089437103353,2.328941400600532,0.3340311658033446,-1.781482513247326,9.281461512,-0.26276708,1.2249651
1.7146444,3.5303867,1.9245889692784346,2.410281194543107,0.3016414459015182,-1.825365976440199,9.290986145,-0.105145074,1.2249651
1.7566929,3.8534453,1.9679579958379212,2.4936680480121876,0.26718266143304636,-1.8653567518785024,9.300499092999999,0.070179194,1.2249651
1.7971478,4.0747814,2.0063162207485163,2.578692549102468,0.23351062775326392,-1.8997913746711474,9.310701775,0.18747553,1.2249651
1.8431454,4.249366,2.0406658043399917,2.663806167068711,0.20290999714643598,-1.9310020765682667,9.321023954,0.28100127,1.2249651
1.8867607,4.4564476,2.073029476097177,2.7453280748727216,0.17598749021897064,-1.963296645411969,9.330345738,0.40338925,1.2249651
1.9304972,4.670972,2.1050254196079363,2.827639618209943,0.15078648101399528,-1.9989003102549419,9.340682992,0.53436905,1.2249651
1.9831762,4.8406305,2.136727180521547,2.908140867531733,0.12574166876601067,-2.034709249455327,9.351026264,0.63493323,1.2249651
2.0341654,5.0027933,2.165751592915438,2.9762048706521718,0.10082181408361812,-2.0670194044786374,9.360216457,0.730327,1.2249651
2.0858736,5.1922827,2.1914131252725566,3.042866085358531,0.07600192545370033,-2.094088529718288,9.370612599,0.84588635,1.2249651
2.1490726,5.406081,2.213163352379249,3.1193940803226408,0.053704012107763655,-2.1157438299100106,9.381150554,0.9799865,1.1984758
2.2105484,5.642737,2.237889541390609,3.1964894921669487,0.038307683873015086,-2.1355100725053893,9.390446616,1.1305557,1.1440971
2.2599115,5.908458,2.273543508472714,3.2667128301894053,0.028432623727217554,-2.1537650690236942,9.400788425,1.2997305,1.0879748
2.2997665,6.1998234,2.3106136906854093,3.3265545042703737,0.01809057316857765,-2.16959006745934,9.411085846,1.4820962,1.0351782
2.3318338,6.4866114,2.3402698364555663,3.375648844756146,0.006153929058660967,-2.1834710674288575,9.42029139,1.6554778,0.99056107
2.3574877,6.750293,2.363994753071691,3.416145318365765,-0.004616387450273596,-2.1945758674044717,9.430681032,1.8077675,0.9545831
2.3780098,6.985776,2.3841956875855885,3.450984499695464,-0.012011639436418364,-2.2034597073849636,9.441071859000001,1.9380293,0.92474973
2.3944273,7.1768703,2.402798437638709,3.4812978472012257,-0.015485838583331746,-2.2093457781483554,9.450483494,2.0403383,0.8995484
2.4075623,7.331562,2.4176806376812077,3.505548525205837,-0.01704419667986068,-2.211612632317064,9.460855877,2.1206071,0.8774099
2.4180698,7.4734335,2.427144395273201,3.5249490676095228,-0.01704419667986068,-2.2127312571621234,9.471137094,2.1893487,0.857317
2.4264755,7.593552,2.432273398904794,3.538027499090468,-0.01704419667986068,-2.2127312571621234,9.480665691,2.2429433,0.8399737
2.4332008,7.6753745,2.4363766018100694,3.544827240612225,-0.01704419667986068,-2.212733701470146,9.49094263,2.2815778,0.82526374
2.4371433,7.7287984,2.4421011665762937,3.551084821498801,-0.01815145171543686,-2.212996537992526,9.501236959,2.3137984,0.812101
2.4371433,7.768059,2.4452087442532964,3.5548698849870606,-0.01870553459420443,-2.212996537992526,9.510572927,2.3407571,0.80067766
2.4371433,7.7970324,2.4453678112947683,3.5548698849870606,-0.01870553459420443,-2.212996537992526,9.520982143,2.360815,0.79166484
2.4371433,7.813803,2.445539124627544,3.5548698849870606,-0.01856443908486438,-2.2122095141854703,9.530405092,2.3752398,0.7851089
2.4371433,7.818659,2.4467074753104834,3.5548698849870606,-0.0171743688680559,-2.2116181320101154,9.540879734,2.3853457,0.780785
2.4369488,7.818659,2.4467074753104834,3.5548698849870606,-0.015205183085087448,-2.2108702365293995,9.551197969,2.3894923,0.77914417
2.4348755,7.818659,2.4467074753104834,3.5546381456664946,-0.01426872479170782,-2.209642301099182,9.560449383,2.3899899,0.7790592
2.4332104,7.818659,2.4456054232483035,3.5544527542100415,-0.013046392316554134,-2.2081868470147232,9.570781711,2.3903403,0.7790592
2.4309587,7.818659,2.445478169615123,3.5543044410448807,-0.010345499256675383,-2.2070224837471564,9.58123026,2.3903403,0.7790592
2.4273205,7.818659,2.445252803952891,3.554185790512748,-0.008191715406979938,-2.2048699919121035,9.590666301,2.3903403,0.7790592
2.4234924,7.818659,2.442991094040675,3.551648867645041,-0.007472740044733861,-2.2007059960020587,9.60105774,2.3903403,0.7790592
2.4204102,7.818659,2.4390260443435507,3.548398328129876,-0.006826919113531171,-2.194932796832019,9.610424727,2.3903403,0.7790592
2.417904,7.818659,2.4356737120560688,3.5470188977387407,-0.0045872352888137735,-2.189093236274986,9.620799739,2.3903403,0.7790592
2.4158792,7.818659,2.432910048984022,3.546954875512809,0.00022169450276110503,-2.183200586608358,9.631260547,2.3903403,0.7790592
2.4123192,7.817541,2.432910048984022,3.546954875512809,0.00528983955702389,-2.176044464433052,9.640682126,2.3903403,0.7790592
2.4055882,7.8149605,2.432910048984022,3.546954875512809,0.008123354379432901,-2.1690985654718054,9.650971788,2.3899474,0.77914417
2.398262,7.810915,2.432910048984022,3.546954875512809,0.011611167458361327,-2.1635418463028078,9.661273542,2.3894923,0.7794095
2.3924017,7.806637,2.432910048984022,3.546954875512809,0.018064421584507162,-2.1590964709676115,9.670571789,2.3890197,0.7802161
2.3877134,7.801964,2.4368041246313865,3.549345660174069,0.024448026106424492,-2.155540170699455,9.681052782,2.3872838,0.7813697
2.3839626,7.793689,2.4461061884963495,3.555102770700108,0.029554909723958356,-2.15269513048493,9.690416972,2.383154,0.7827528
2.3809624,7.7802963,2.4535478395883215,3.5621504615629407,0.033640416617986,-2.1504190983133107,9.700772763,2.3757792,0.78481776
2.378562,7.7632027,2.457059158019892,3.5653466118112043,0.03690882213320812,-2.148598272576013,9.711069888,2.365975,0.78781563
2.3783207,7.744478,2.4598682127651483,3.565461529567815,0.03952354654538359,-2.147141611986175,9.720284913,2.355175,0.7917387
2.3783207,7.72546,2.46577846022436,3.5679954662151014,0.04283632729612519,-2.1447552822933034,9.730893016,2.3455791,0.7955789
2.3783207,7.707347,2.471727659412731,3.573685619195932,0.04670755311771968,-2.141625217318005,9.741377212,2.339024,0.79845726
2.3783207,7.691391,2.476487018763429,3.5794587428016,0.04945072906847592,-2.1379001641167656,9.750757607,2.3364103,0.80090445
2.3783207,7.678195,2.4802945062439905,3.5840772416861344,0.05042426860808191,-2.1341151016065902,9.761120379,2.335301,0.80255103
2.3798704,7.66848,2.4833404962284367,3.587772040793763,0.05042426860808191,-2.1335290540404532,9.770360534,2.3342054,0.8031002
2.381174,7.663793,2.4882192906579945,3.5907278800798634,0.05042426860808191,-2.1335290540404532,9.780937525,2.3342054,0.8031002
2.3822174,7.6605577,2.4970063310856494,3.5943135527297443,0.05042426860808191,-2.1335290540404532,9.790263902,2.3342054,0.8031002
2.3830519,7.6563053,2.5064779658697747,3.5996240932916534,0.05042426860808191,-2.1335290540404532,9.800667118,2.3342054,0.8031002
2.3837194,7.6539574,2.5140552736970747,3.6050935269621833,0.05033590372528485,-2.1335290540404532,9.810975909,2.3342054,0.8031002
2.3842535,7.652709,2.5201171199589147,3.608248072677606,0.050265211819044975,-2.1350862371577293,9.821346477,2.3342054,0.8031002
2.3846807,7.6507387,2.5249665969683868,3.6095507080289413,0.05020865829405419,-2.1350862371577293,9.830910999,2.3342054,0.8031002
2.3850222,7.6507387,2.528846178575966,3.6095507080289413,0.049170528161263105,-2.1350862371577293,9.84028143,2.3342054,0.8031002
2.3850222,7.6507387,2.53194984386203,3.6095507080289413,0.04792941902026504,-2.1350862371577293,9.850691331,2.335301,0.8031002
2.3850222,7.6507387,2.5356537773118806,3.6095507080289413,0.0468909089258257,-2.1350862371577293,9.861103751,2.3364103,0.8031002
2.3850222,7.6507387,2.538616924071757,3.6095507080289413,0.04402870344303589,-2.1342207157526607,9.870211129,2.3367045,0.8024088
2.3850222,7.6501617,2.5397664402586564,3.6094888109640175,0.04155644793024382,-2.1310862961866017,9.880668308,2.3415785,0.79966486
2.383688,7.6481285,2.54068605320818,3.6082182920910757,0.04079964474101028,-2.1282480259906422,9.890995543,2.3504364,0.7955307
2.3788366,7.645589,2.541421743567801,3.6070848811177116,0.04019420218962233,-2.1259774098338764,9.901300556,2.3575041,0.79218113
2.372779,7.644604,2.542010295855496,3.6061781523390235,0.03970984814851419,-2.1241609169084628,9.910543822,2.3637958,0.789412
2.3679333,7.6422043,2.5437021389066503,3.6054527693160754,0.03970984814851419,-2.1227077225681317,9.920890391,2.3696666,0.7867745
2.3640518,7.639729,2.5462766145685767,3.604872462897718,0.03970984814851419,-2.121545167095867,9.931319403,2.374304,0.78425205
2.360941,7.638322,2.5483361950981163,3.604408217763033,0.03970984814851419,-2.120615122718056,9.940925406,2.3782535,0.78188294
2.3584518,7.638322,2.549983859521748,3.6040368216552823,0.03970984814851419,-2.119871087215805,9.951237808,2.3800812,0.77959555
2.3564606,7.638322,2.5525229922816584,3.603739704769077,0.0401366637353906,-2.1192758588140044,9.960580591,2.380258,0.77718604
2.354867,7.638322,2.555775299710583,3.603739704769077,0.04169911742589183,-2.1187996760925643,9.970856494,2.380775,0.77546966
2.3535929,7.638322,2.5578445248595316,3.603739704769077,0.04335578277953056,-2.118418729915411,9.981287432,2.3813016,0.7745459
2.3525724,7.638322,2.5587050003930467,3.603739704769077,0.0446811150624421,-2.1181139729736898,9.990823695,2.3817635,0.7737922
2.3517542,7.6377897,2.559237621187238,3.603739704769077,0.04574138088877244,-2.117870167420313,10.001127004,2.3823078,0.77316827
2.3511,7.634595,2.559237621187238,3.604473529374108,0.046589593549836716,-2.117675122977611,10.010350863,2.3825793,0.77238154
2.3505783,7.6323285,2.559237621187238,3.607502591500139,0.04726816367868758,-2.11751908742345,10.020698524,2.3832803,0.7711272
2.3501625,7.6306124,2.559237621187238,3.6113963255289705,0.04781101978176827,-2.117394258980121,10.030922464,2.3837998,0.769788
2.3498287,7.6291275,2.5587050003930467,3.6145113127520334,0.04937651804368948,-2.116689458178042,10.041341291,2.3837998,0.76933134
2.3495665,7.62796,2.557735946233497,3.617003302530486,0.05079053476800821,-2.1161256175363796,10.050598798,2.3837998,0.76933134
2.3493671,7.627038,2.5561174724140825,3.6202178955742514,0.05193970571577278,-2.1161256175363796,10.060904571,2.383203,0.76933134
2.3492117,7.6261473,2.555063434299365,3.6252315724512654,0.05513942680120398,-2.1161256175363796,10.071207288,2.3825793,0.76933134
2.3490868,7.6252937,2.5546856635701385,3.630463515173876,0.05891558353331994,-2.1161256175363796,10.08056796,2.3823078,0.76933134
2.3489876,7.624563,2.5537668789325174,3.6346490693519637,0.060627853916689345,-2.1159332856187736,10.091078508,2.3818135,0.76933134
2.3489084,7.6239157,2.55218862073065,3.6379975126944353,0.0607919593284767,-2.1159332856187736,10.10025946,2.3818135,0.76933134
2.345953,7.623128,2.550623797585777,3.6406762673684145,0.06203662745952743,-2.1159332856187736,10.110595825,2.3818135,0.76933134
2.3378057,7.6220617,2.5493719390698777,3.6428192711075944,0.06331878998490081,-2.1159332856187736,10.120919579,2.3818135,0.76933134
2.3283968,7.620036,2.548370452257159,3.6445336740989376,0.06351406118560443,-2.1151064878960986,10.131132371,2.3818135,0.76933134
2.3208694,7.617295,2.5475692628069813,3.647126197713013,0.06466601265100735,-2.113224048496956,10.140539228,2.3803291,0.7703369
2.314847,7.61502,2.5469283112468375,3.649200216604276,0.06661330384362674,-2.112702937250371,10.150995332,2.3778653,0.7723217
2.310029,7.61248,2.546415549998726,3.649638430496288,0.06817113679772335,-2.112702937250371,10.160316005,2.3748941,0.7749969
2.306467,7.609145,2.546005341000235,3.6499890016098933,0.0694174031610012,-2.112702937250371,10.170688777,2.3716373,0.7780756
2.3054705,7.6054344,2.5456771738014417,3.6502694585007767,0.07041441625162403,-2.112702937250371,10.181030438,2.3683167,0.78084743
2.3054705,7.6017447,2.5454146400424094,3.650493824013484,0.07121202672412397,-2.112593165829696,10.190444869,2.3648221,0.7832051
2.3054705,7.5983124,2.5452046130351844,3.650673316423653,0.07185011510212336,-2.112550304120256,10.200856807,2.3613453,0.785478
2.3054705,7.595163,2.545036591429406,3.6508169103517893,0.07236058580452065,-2.112550304120256,10.21121119,2.3581936,0.7876427
2.3054705,7.5914974,2.544902174144781,3.650931785494299,0.07276896236643737,-2.112550304120256,10.220411808,2.3551579,0.7893802
2.3061075,7.5853405,2.544794640317077,3.6510236856083065,0.0730956636159713,-2.112550304120256,10.23076808,2.3511302,0.7911978
2.3061075,7.579393,2.543701224878231,3.6510236856083065,0.07335702461560012,-2.1120884596958875,10.241276869,2.3472123,0.79324794
2.3061075,7.576845,2.5424419894073793,3.6510236856083065,0.07356611341530483,-2.110607754356067,10.250546691,2.3451753,0.79472506
2.3061075,7.575858,2.541391878461835,3.6510236856083065,0.0737333844550686,-2.108202188863209,10.260954369,2.3441796,0.79563516
2.3061266,7.5750637,2.5407105809762243,3.6510236856083065,0.07386720128687851,-2.1050567352479232,10.271236661,2.343378,0.7963674
2.306448,7.574286,2.5402732405494177,3.649953371166237,0.07397425475232644,-2.1025403723556964,10.280536667,2.3426747,0.79696274
2.3067198,7.5735807,2.5395573122854733,3.6478761183915798,0.07405989752468367,-2.100527282041914,10.290944937999999,2.3420749,0.7974452
2.3069372,7.5731163,2.539010636751965,3.644916148263122,0.0741284117425689,-2.0989168097908877,10.300216112,2.341638,0.7978265
2.3071117,7.572787,2.538886476259472,3.641327170939351,0.07418322311687764,-2.097628431990067,10.310491885,2.3413053,0.79812866
2.3074312,7.5725217,2.538203131842587,3.638455989080336,0.07422707221632352,-2.096597729749411,10.320808139,2.3410373,0.7983711
2.3095846,7.571253,2.535188386789433,3.6361590435931235,0.07426215149587967,-2.095773167956885,10.331068986,2.339962,0.7989445
2.3114624,7.567587,2.527892585862906,3.6331004859823546,0.0742902149195257,-2.0938925173018625,10.340560212,2.33739,0.7998551
2.3114624,7.5614967,2.5177559562605643,3.6257696350097346,0.07431266565844363,-2.0899459943358427,10.35089291,2.333787,0.8004521
2.3114624,7.553605,2.5084256513576877,3.6125789469056313,0.07433062624957743,-2.0855677747420254,10.361146406,2.329647,0.80076146
2.3114624,7.5463743,2.500961407435387,3.598363392759346,0.07434499472248335,-2.082065199066971,10.370327062,2.326233,0.8012586
2.3114624,7.5414934,2.4937690110765462,3.585769948221318,0.07435648950080975,-2.076821136084925,10.380658408,2.3244987,0.80169284
2.3111696,7.5385365,2.4843520903264693,3.573253190148895,0.07436568532347143,-2.0677418808152828,10.391145567,2.3240166,0.80201906
2.3079462,7.537426,2.4719345488424027,3.5607977812489535,0.07559404320260088,-2.058036474157568,10.400372334,2.323687,0.8025333
2.3041754,7.5369186,2.4571165107711455,3.5447284480239927,0.08512373805291407,-2.0441671427263888,10.41079592,2.323205,0.80288553
2.2928696,7.53506,2.4367150717671313,3.508673958245001,0.10739950858517922,-2.0208616653714317,10.4210431,2.322035,0.803007
2.2672472,7.52907,2.403299903469902,3.429769316360759,0.13620913600000117,-1.992449273719457,10.43038018,2.316535,0.8044869
2.2384615,7.5179596,2.3570317492961013,3.3129215491293107,0.1665828452578677,-1.9526253433038598,10.440849081,2.306098,0.8083918
2.1991167,7.507154,2.302923208863045,3.193802309703125,0.19698681876916813,-1.895125173330356,10.451245538,2.2966356,0.81136036
2.135007,7.5010815,2.2413213582015814,3.07897089862616,0.22863600490421465,-1.8247050129315294,10.460433786,2.2916307,0.81202865
2.067402,7.4945827,2.1749458605783922,2.9492547319135474,0.2588393586962584,-1.7463908626344478,10.470771965,2.2872686,0.8123021
2.0017195,7.479398,2.105972446606824,2.8051887582504156,0.2891070478348995,-1.6715295301867688,10.48107596,2.2780046,0.8136249
1.9259758,7.4561777,2.028815693451552,2.6447589341428657,0.323089208913821,-1.6006514532396154,10.49052678,2.2629414,0.81762254
1.8537817,7.42579,1.9438912677283093,2.470017028458782,0.35515894266096304,-1.5207499684828707,10.500864959,2.2426908,0.8250292
1.771081,7.382599,1.8612997124976993,2.30214047582849,0.38203573087967624,-1.4287457525944458,10.51113214,2.2170486,0.83426994
1.6550293,7.33034,1.7817954548821957,2.1544082202932415,0.4035371614546479,-1.3356063603476853,10.520291907,2.1894407,0.8407186
1.5372419,7.2492266,1.6901090207067648,2.0215704012130242,0.42440130957762945,-1.2513268367822683,10.53046157,2.1475701,0.84668
1.4321804,7.093975,1.5825718391783872,1.8921011227498286,0.4447556317390161,-1.1753562093829273,10.540854471,2.065399,0.8604934
1.3264666,6.8705015,1.4757850731986655,1.765326676780249,0.46103908946812655,-1.104811697695443,10.551173484,1.9453387,0.8843571
1.2310629,6.6008596,1.3757036457628768,1.6419290980265622,0.4740658556514149,-1.0386080785774465,10.560347436,1.8005248,0.8843571
1.1442728,6.283452,1.284649492825235,1.5236750154875967,0.48339139559264166,-0.9770981747360408,10.570649968,1.6301332,0.8843571
1.0539064,5.90147,0.0,0.0,0.0,0.0,10.580925038,1.4182897,0.8843571
0.9711466,5.410392,0.0,0.0,0.0,0.0,10.59042743,1.1265376,0.8843571
0.89366627,4.8329277,0.0,0.0,0.0,0.0,10.60082385,0.7544568,0.8843571
0.80913734,4.262713,0.0,0.0,0.0,0.0,10.61119764,0.36478904,0.8843571
0.7302418,3.7666087,0.0,0.0,0.0,0.0,10.620387406999999,0.12989287,0.8843571
0.6671257,3.3367863,0.0,0.0,0.0,0.0,10.630735494,0.08428709,0.8843571
0.6119623,2.8311214,0.0,0.0,0.0,0.0,10.641185821,0.08428709,0.8843571
0.5584898,2.0753636,0.0,0.0,0.0,0.0,10.650415994,0.08428709,0.7768477
0.51104164,1.3281711,0.0,0.0,0.0,0.0,10.660770896,0.08428709,0.4639183
0.4588356,0.551966,0.0,0.0,0.0,0.0,10.671090687,0.08428709,0.12970242
0.3885746,0.066974334,0.0,0.0,0.0,0.0,10.680233732,0.08428709,-0.01326216
0.3181181,0.066974334,0.0,0.0,0.0,0.0,10.690533005,0.08428709,-0.01326216
0.26167107,0.066974334,0.0,0.0,0.0,0.0,10.700966739,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.71116442,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.720362113,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.730641386,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.741127675,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.750501865,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.760731768,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.770956986,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.780557878,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.790953002,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.800275619,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.810512485,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.820828424,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.831030031,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.840394703,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.850733198,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.861111229,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.870415105,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.880721878,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.891066539,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.900493877,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.910766724,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.92102046,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.93023243,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.940633924,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.950952271,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.961264321,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.970487087,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.980739786000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.991178298,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.000594192,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.010873854,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.021148016,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.030486429,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.041016403,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.050560221,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.060914308,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.07120247,0.08428709,-0.01326216
