fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.1882,0.066974334,0.0,0.0,0.0,0.0,8.87091562,0.08428709,-0.01326216
0.19460869,0.066974334,0.0,0.0,0.0,0.0,8.881294484,0.08428709,-0.01326216
0.21260548,0.066974334,0.0,0.0,0.0,0.0,8.890582416,0.08428709,-0.01326216
0.23992729,0.066974334,0.0,0.0,0.0,0.0,8.900831504,0.08428709,-0.01326216
0.2682476,0.066974334,0.0,0.0,0.0,0.0,8.911107091,0.08428709,-0.01326216
0.29100037,0.066974334,0.0,0.0,0.0,0.0,8.921485603,0.08428709,-0.01326216
0.30939674,0.066974334,0.0,0.0,0.0,0.0,8.930766072,0.08428709,-0.01326216
0.32421207,0.066974334,0.0,0.0,0.0,0.0,8.940952531,0.08428709,-0.01326216
0.3424406,0.066974334,0.0,0.0,0.0,0.0,8.951204989,0.08428709,-0.01326216
0.36977482,0.066974334,0.8687786088339533,1.0228431204779342,0.5260362175225464,-0.39549417655603825,8.960627753,0.08428709,-0.01326216
0.39801884,0.066974334,0.8887570913254428,1.0475131666656645,0.5329926996710116,-0.4035684524414107,8.971071413,0.08428709,-0.01326216
0.42061424,0.066974334,0.9087355738169323,1.0721832128533948,0.5399491818194768,-0.41164272832678317,8.981500683,0.08428709,-0.01326216
0.4424019,0.066974334,0.9320443671361311,1.0980242559085862,0.5455143675382496,-0.4193231502560818,8.990891299,0.08428709,-0.01326216
0.4672556,0.066974334,0.95535316045533,1.1238652989637776,0.5510795532570223,-0.42700357218538043,9.001172183,0.08428709,-0.01326216
0.49085045,0.066974334,0.9764421975526905,1.1469801358499288,0.5567527030530428,-0.43436891094982,9.010457541,0.08428709,-0.01326216
0.5116501,0.066974334,0.9975312346500509,1.1700949727360799,0.5624258528490633,-0.44173424971425956,9.021039199,0.08428709,-0.01326216
0.5321369,0.066974334,1.0168444667699394,1.199575853234014,0.5681853739068793,-0.4500685231678153,9.031507247,0.08428709,-0.01326216
0.5504503,0.066974334,1.036157698889828,1.229056733731948,0.5739448949646953,-0.45840279662137107,9.040887974,0.08428709,-0.01326216
0.5717716,0.17497197,1.0650392980167567,1.2648514503403097,0.5809945142529527,-0.46751221782621866,9.051275616,0.17045304,-0.15334898
0.60216904,0.28478134,1.129236188655236,1.3378289487823658,0.597346832634818,-0.485130177215945,9.060588863,0.21691836,-0.25457293
0.6331568,0.29428065,1.195245715818033,1.4133049646300244,0.6153126922243152,-0.5016665471697268,9.071100707,0.21691836,-0.25457293
0.66540337,0.30700096,1.2566003460952824,1.4858957895181657,0.6321273823379159,-0.5161166443537535,9.081434923,0.21691836,-0.25457293
0.70611477,0.3256412,1.3166730613060895,1.556178461638691,0.6480211368707967,-0.5301187245429773,9.090841446,0.21691836,-0.25457293
0.7461405,0.34481418,1.3757202444637462,1.6331616200921328,0.6631781429391026,-0.5474253947993613,9.101148996,0.21691836,-0.25457293
0.7849827,0.36926144,1.4376100056418872,1.7155051676119082,0.6765247490147508,-0.567375737109474,9.111467879,0.21691836,-0.25457293
0.8297014,0.39468598,1.4981108255734066,1.792369016616735,0.6872020338752699,-0.5869990146205678,9.120995809,0.21691836,-0.25457293
0.87229824,0.4105571,1.5489534839606245,1.8599651019256036,0.6994068654266883,-0.6075816415134494,9.131372432,0.21691836,-0.25457293
0.90924454,0.43332332,1.5908486118914045,1.9274729836037119,0.7164967379938325,-0.6313737503537614,9.14070666,0.21691836,-0.25457293
0.94454,0.46544445,1.6304697203410379,1.9997943072612157,0.7338316397105527,-0.6552914423100159,9.15112982,0.21691836,-0.25457293
0.97564507,0.48649573,1.6719346168687532,2.075966384502237,0.7489205623049278,-0.6756465970960218,9.161430055,0.14052814,-0.20120558
1.0034037,0.49025828,1.7124325414169306,2.1576610670520746,0.7609917003804256,-0.6931517221458267,9.170921633,0.06308574,-0.18366571
1.0313597,0.49731153,1.7509358871604763,2.240110830185965,0.7706486108408239,-0.7108188258486747,9.181359144,-0.038990498,-0.18027243
1.0565996,0.5079627,1.7902855723023192,2.3158386504610884,0.7795951404301449,-0.7273945112529573,9.19072989,-0.19131088,-0.15930441
1.0825977,0.52216905,1.8327543314048067,2.382525912786193,0.7867523641016033,-0.7418760607973834,9.201069458,-0.39777094,-0.09385827
1.1150093,0.5665965,1.8764973484548086,2.4419807287512807,0.792478143038769,-0.7559033028749246,9.211410878,-0.58288115,0.0034156088
1.1467457,0.62447625,1.9261437767468248,2.504196596175362,0.7970587661884992,-0.7695670989789599,9.220871271,-0.61395174,0.09503082
1.1739779,0.66177166,1.989059942579463,2.591820327965666,0.8007232647082835,-0.7829401383041917,9.231368227,-0.61395174,0.15955096
1.1994486,0.6908611,2.056486892339593,2.7107593622379578,0.8036548635241114,-0.794859570985379,9.24084273,-0.61395174,0.19691844
1.2216673,0.72871757,2.120196461915702,2.837656621401824,0.8060001425767738,-0.8056161183513294,9.251215539,-0.61395174,0.21128456
1.2490902,0.80402285,2.178490124902593,2.95748944704794,0.8078763658189048,-0.8142213562440909,9.260398917,-0.61395174,0.21449204
1.2903233,0.95983636,2.2336720638391148,3.0753337295428507,0.8093773444126096,-0.8198845453372988,9.27081278,-0.61395174,0.22202356
1.3329563,1.1903522,2.2936906308613505,3.195250181179804,0.8105781272875728,-0.8256360978328658,9.281154515,-0.61395174,0.24510989
1.370286,1.4213117,2.3587995015731558,3.316824368130394,0.8115387535875429,-0.8311713211333172,9.29048778,-0.61395174,0.27622673
1.4065962,1.6096138,2.4292016164576156,3.4458297494368963,0.8123072546275201,-0.8311713211333172,9.3008222,-0.61395174,0.3027163
1.4388676,1.77947,2.512385335227213,3.590548095996138,0.8129220554595029,-0.8311713211333172,9.311189786,-0.61395174,0.32580668
1.4646854,1.9864526,2.6045733358839196,3.7502788171995762,0.813413896125087,-0.8311713211333172,9.320557403,-0.51255995,0.34890565
1.4921379,2.244432,2.6966387547243063,3.918356434455367,0.8138073686575542,-0.8311713211333172,9.330992803000001,-0.3655652,0.36921975
1.5276985,2.5183372,2.7849431044486286,4.090669566111038,0.8153431479045292,-0.8307154948896722,9.341331982,-0.19154286,0.38867864
1.5629463,2.7867029,2.8616915903330877,4.251719094634598,0.8177927725231099,-0.8257538489277544,9.350785412,-0.010635905,0.41560456
1.6052485,3.0389316,2.926753382703662,4.38788472477945,0.8221944746599791,-0.8181215284952165,9.361127573,0.17955306,0.45416915
1.6673002,3.253498,2.9897918275891335,4.504143236221342,0.8305998412534793,-0.8071316672651818,9.371602621,0.36429867,0.50042236
1.7310457,3.418373,3.054874598149521,4.60813905636387,0.840987138191282,-0.7971187770601545,9.380949997,0.51204455,0.54524684
1.7894363,3.545516,3.120371828028845,4.7023247234669,0.8505179769625254,-0.7891084648961322,9.391307176,0.62090015,0.58651644
1.8509369,3.6485422,3.181316620479313,4.787441266917336,0.8581426479795207,-0.7827002151649137,9.400596571,0.6755905,0.6244097
1.9075308,3.7373476,3.2337354581026934,4.860418506561692,0.864242384793118,-0.77635261415894,9.410945602,0.6755905,0.6609019
1.9545555,3.784955,3.2793335318644035,4.921242300719175,0.8703431754649965,-0.7676115296911562,9.421404021,0.6755905,0.70174146
1.9956722,3.784955,3.320695995757772,4.977227343371165,0.8776658104445029,-0.7569556584539255,9.430801748,0.6755905,0.743096
2.0303135,3.784955,3.3586699717564725,5.033004388481771,0.8847449196491108,-0.7435469565801378,9.441108168,0.6755905,0.75330544
2.0580263,3.784955,3.396375159881443,5.087394034338266,0.8940712106758009,-0.7254939877550992,9.451368237,0.6755905,0.75330544
2.0801964,3.784955,3.431423315265425,5.134568754686464,0.9051952471601565,-0.7073886090320641,9.460728094,0.6755905,0.75330544
2.0979328,3.784955,3.4594618395726084,5.173529532186027,0.917757480010642,-0.6904623036116331,9.471216772,0.6755905,0.75330544
2.1121225,3.784955,3.484334661460353,5.207140156627682,0.9326912711750346,-0.6720372543912834,9.480568314,0.6755905,0.75330544
2.1234741,3.784955,3.5078959226335527,5.236470658623005,0.9470803065485534,-0.653634211352,9.491054973,0.6755905,0.75330544
2.132555,3.784955,3.5279659327931148,5.261156061440264,0.959812536068369,-0.6376907756995703,9.501328987,0.66159606,0.75330544
2.1398191,3.784955,3.544021940920766,5.2809043836940734,0.9699983196842205,-0.6237150259566254,9.510533438,0.61814916,0.75330544
2.1456308,3.7661347,3.5556457462018853,5.295482040276123,0.9769259453558998,-0.61253442616227,9.520727267,0.57475245,0.75330544
2.150281,3.7122467,3.5637237892057803,5.305923164320758,0.9824680458932422,-0.6035899463267852,9.531223334,0.5300158,0.75330544
2.1538973,3.64569,3.570186223608901,5.314276063556466,0.9881227275441162,-0.5952133612373955,9.540485303,0.48300368,0.73466706
2.1557474,3.5690527,3.5765771723523967,5.320958382945035,0.9908109573697865,-0.5885120931658855,9.550920518,0.4365385,0.71523595
2.1557474,3.4927876,3.581689931347193,5.3263042384558865,0.9908109573697865,-0.5831510787086797,9.561218439,0.39443392,0.69674546
2.1557474,3.4169693,3.58455913732203,5.329359921643567,0.9908109573697865,-0.5788622671429156,9.570591999,0.35425103,0.6789197
2.1557474,3.3389876,3.5868545021018994,5.33058346697271,0.9908109573697865,-0.5754312178903043,9.580976308,0.31361622,0.66001
2.1557474,3.2647877,3.5886907939257973,5.331562303236026,0.9908109573697865,-0.572686378488213,9.591274951,0.2753533,0.6413085
2.1534424,3.1989691,3.5926018298269136,5.333566373467679,0.9906389561917861,-0.5711649631966353,9.600632808,0.24155635,0.62444854
2.1467304,3.143689,3.598172660989807,5.336390630874005,0.9906389561917861,-0.5711649631966353,9.610932802,0.21315016,0.61020726
2.1393385,3.099685,3.6038503271411226,5.338232379906971,0.9906389561917861,-0.5704817819580044,9.621389406,0.19051892,0.59893453
2.1334038,3.0621166,3.607171458841174,5.339236560318106,0.9906389561917861,-0.5698104209181015,9.630848873,0.17115489,0.5894171
2.1286135,3.0293555,3.6094163736392293,5.340123436025435,0.9906389561917861,-0.5695176592582119,9.641153979,0.15426639,0.5807643
2.1247606,3.003144,3.61195388848925,5.341302155406535,0.9911158695234151,-0.5693302075151507,9.651504306,0.14079814,0.57337964
2.1216555,2.9828808,3.614066298481661,5.341721899456359,0.9938199852272567,-0.5685519293484875,9.66081659,0.13036844,0.5676873
2.1191483,2.9674232,3.6174566459060142,5.341721899456359,0.9972042790113295,-0.5685519293484875,9.671255768,0.122305736,0.5632319
2.1171427,2.9552944,3.62049851629509,5.341721899456359,0.9999117140385871,-0.5673329090492091,9.680606403,0.11593187,0.5595225
2.1155376,2.945842,3.6229320126063502,5.341721899456359,1.002077662060394,-0.5662077314153385,9.690939415,0.11102989,0.5561508
2.114254,2.9396744,3.6248788096553577,5.341721899456359,1.002806168889836,-0.5653075893082421,9.701290909,0.107915185,0.5528683
2.113227,2.9344018,3.626436247294562,5.341628282216232,1.002806168889836,-0.5645874756225633,9.710425176,0.10521377,0.54929364
2.1124048,2.9289107,3.6289031986269316,5.341628282216232,1.0032055111385967,-0.564011384674018,9.720905169,0.10231643,0.5459689
2.1117258,2.9252162,3.6320977609138327,5.341628282216232,1.0034650693848373,-0.563550511915184,9.731398402,0.10037355,0.5438561
2.1111603,2.9224455,3.6340912244364363,5.341628282216232,1.0035708009131283,-0.563181813708119,9.740708315,0.09894182,0.5422236
2.1107082,2.9185305,3.634914743079043,5.341628282216232,1.0040813575190848,-0.5628868551424665,9.751094809,0.0968766,0.5403475
2.1103687,2.9144318,3.6354769293859555,5.341792965914349,1.0042135219294508,-0.5626508882899423,9.761373618,0.09461524,0.53808326
2.1101418,2.9093144,3.63624818156143,5.341792965914349,1.0049203463373957,-0.5624621148079212,9.770878066,0.09177343,0.5352423
2.1099834,2.902695,3.636920765698365,5.341792965914349,1.0055703910863856,-0.5623110960223054,9.781281282,0.0881723,0.5322552
2.1098337,2.8972583,3.6376929765777,5.341792965914349,1.0066046036986354,-0.5621902809938129,9.790575547,0.085229054,0.529799
2.1096697,2.8931441,3.638296209095232,5.341792965914349,1.0074319737884334,-0.5620936289710193,9.800835913,0.083007485,0.52782774
2.1095161,2.8894334,3.638511814570977,5.341449249218022,1.0080938698602715,-0.5620163073527862,9.811100982,0.080992766,0.52580094
2.1093922,2.8854897,3.6391653267350224,5.340820863013295,1.0086233867177414,-0.5619544500581997,9.821416939,0.07883297,0.5232866
2.109294,2.8820796,3.6410056548900673,5.340254929032273,1.0086233867177414,-0.5619049642225288,9.830998923,0.076967716,0.5210239
2.1092157,2.879777,3.64261465833412,5.339752220068494,1.0086233867177414,-0.561865375553991,9.841364695,0.07572226,0.5196967
2.1091518,2.8782065,3.6442879299005804,5.339299472883679,1.0086233867177414,-0.561865375553991,9.850587776,0.074888214,0.5189733
2.1091013,2.8768067,3.6462879020004224,5.339103063039635,1.0086233867177414,-0.561865375553991,9.860846271,0.074141204,0.5183124
2.1090612,2.8754601,3.647114595558759,5.339103063039635,1.0082706236975962,-0.561865375553991,9.871278171,0.073407896,0.5176227
2.1089735,2.8741775,3.6476742419330908,5.339103063039635,1.0067674120604804,-0.561865375553991,9.8805279,0.07270345,0.51695883
2.1087923,2.8729856,3.6476742419330908,5.338737428019963,1.0037241335182996,-0.5630214640269665,9.890937838,0.072044685,0.5163422
2.108592,2.8729856,3.6476742419330908,5.338085472073828,1.0005500448431541,-0.5663883372473505,9.901196444,0.072044685,0.5159109
2.1065254,2.8729856,3.6476742419330908,5.337563907316922,1.0004366070853643,-0.5691150776368531,9.91142505,0.072044685,0.5153979
2.1020336,2.8729856,3.6471314005993296,5.337146655511393,1.0004366070853643,-0.5712964699484541,9.920695853,0.072044685,0.5153979
2.0975075,2.8729856,3.6468826688774048,5.336708854955003,1.0004366070853643,-0.5731755751962608,9.931179938,0.072044685,0.5153979
2.0938864,2.8729856,3.646697127532317,5.335627326873482,1.0004366070853643,-0.5734578581735067,9.940483203,0.072044685,0.5153979
2.09099,2.8729856,3.646332904038135,5.334866103520236,1.0014825250097585,-0.5735496931567774,9.950833271,0.072044685,0.5153979
2.0886726,2.8729856,3.6460415252427936,5.334866103520236,1.0024197616993247,-0.5735496931567774,9.961190876,0.072044685,0.5153979
2.0881815,2.8729856,3.644587420985518,5.334866103520236,1.0039933499827542,-0.5735496931567774,9.970432457,0.072044685,0.5153979
2.0881815,2.8729856,3.642203136358696,5.334866103520236,1.0053429708157284,-0.5735496931567774,9.980788488,0.072044685,0.5153979
2.0881815,2.877398,3.6402957086572374,5.334866103520236,1.006422667482107,-0.5734578581735067,9.991238351,0.07412676,0.5153979
2.0881815,2.8870308,3.638769766496069,5.3349884124740505,1.0072864248152098,-0.5723103249391209,10.000476024,0.07890381,0.5153979
2.0881815,2.8957045,3.637549012767133,5.336307260858103,1.007977430681692,-0.5702631321138824,10.010660539,0.08336548,0.51547736
2.089694,2.8983734,3.6365724097839838,5.337842229742612,1.007977430681692,-0.5685519098670738,10.021037162,0.08481784,0.5167313
2.090536,2.8983734,3.6357911273974644,5.338442092464202,1.0082141662226485,-0.5671829320696264,10.031515025,0.08481784,0.5175919
2.090536,2.8983734,3.635166101488246,5.339183203507936,1.0084739328328929,-0.566159247775716,10.04086216,0.08481784,0.5177022
2.090536,2.8983734,3.6346660807608733,5.33981131589395,1.0087196238076412,-0.5656725001144031,10.05124345,0.08481784,0.5178844
2.090536,2.8983734,3.634266064178976,5.340793695980029,1.0087196238076412,-0.565268802396543,10.060613362,0.08481784,0.5185557
2.090536,2.8983734,3.6339460509134613,5.3414218677179655,1.0087196238076412,-0.565268802396543,10.070855302,0.08481784,0.52003384
2.0902786,2.8983734,3.633690040301052,5.342062229428074,1.0084035546554126,-0.5651253856542665,10.081266295,0.08481784,0.5210687
2.0900507,2.8983734,3.6334852318111235,5.3426502044969295,1.0078190797823627,-0.5648794042674932,10.090657819,0.08481784,0.52124476
2.0898685,2.8983734,3.633321385019178,5.342760463952734,1.0072319090903614,-0.5647074725184359,10.101058238,0.08481784,0.52135015
2.0897236,2.8983734,3.633190307585621,5.343187315642317,1.0056352468956171,-0.5647646708736714,10.111421843,0.08481784,0.52145165
2.0896063,2.8949082,3.633085445638773,5.3436775531192415,1.0040159341826311,-0.5651253856542665,10.120706256,0.08312661,0.5216601
2.08947,2.8910923,3.6330015560812945,5.344087384613711,1.0034389736633842,-0.5655290833721266,10.131189749,0.081356466,0.521858
2.0892773,2.889379,3.632934444435315,5.344479574595251,1.0029934846830124,-0.5656550258421517,10.140465977,0.080822624,0.5220094
2.0890808,2.889379,3.632880755118534,5.344736873739114,1.0029934846830124,-0.5661059193178969,10.150888174,0.080822624,0.52212524
2.0889158,2.889379,3.6328378036651063,5.345327031091152,1.0029934846830124,-0.5681190355480342,10.161245816,0.080822624,0.5221818
2.088768,2.889379,3.6328034425023636,5.347020158193782,1.0032419003790094,-0.5716326084428847,10.170476786,0.080822624,0.5222337
2.0886421,2.889379,3.63277595357217,5.34959566109689,1.0032419003790094,-0.5733104945932821,10.180923797,0.080822624,0.5222851
2.088523,2.889379,3.6327539624280147,5.351620859499256,1.0029190357336266,-0.5734318022925983,10.191339309,0.080822624,0.5223725
2.0883884,2.889379,3.63273636951269,5.3520200170001475,1.0026855576761777,-0.5747498496730535,10.200656759,0.080822624,0.5223725
2.0882616,2.889379,3.6327222951804297,5.3520200170001475,1.001854734528465,-0.577025288798419,10.210996587,0.080822624,0.52276987
2.0881605,2.889379,3.6327110357146197,5.352536593864804,1.0007990400059008,-0.5800666413197125,10.221283007,0.080822624,0.5232904
2.0880795,2.889379,3.6327020281419706,5.352583045101128,0.9987334831668471,-0.5837207245577486,10.23056905,0.080822624,0.5236788
2.0880146,2.890089,3.632694822083854,5.352687899648889,0.9962510724789986,-0.5866439911481752,10.240993784,0.08138303,0.5240549
2.087963,2.8942697,3.632689057237365,5.352687899648889,0.9947800372207327,-0.5878328173067715,10.251284871,0.083611846,0.5252562
2.0879068,2.9035387,3.632684445360174,5.352547841181011,0.993897402309496,-0.5878328173067715,10.260462212,0.08862015,0.52796316
2.0878477,2.9119966,3.6326807558584195,5.352132063774451,0.9930883157221043,-0.5878328173067715,10.270776966,0.093371354,0.53080416
2.087801,2.9146132,3.6326778042570176,5.351650690829912,0.992146853156814,-0.5878328173067715,10.281156996,0.095080055,0.5322336
2.0877771,2.9169366,3.6326754429758967,5.351243183119419,0.9909817684709721,-0.5878328173067715,10.291475639,0.09650365,0.5332154
2.0877724,2.923381,3.6326735539509993,5.350858084763788,0.990049700722298,-0.5875628770126484,10.300781052,0.10001662,0.5348661
2.0877695,2.9329662,3.6326720427310777,5.349400714793834,0.9893040465233566,-0.5872757106700932,10.311138713,0.10526842,0.537297
2.0877666,2.9451354,3.6326708337551414,5.346616101492923,0.9887075231642034,-0.5870459775960485,10.320452626,0.11197532,0.540347
2.0877638,2.957304,3.6326698665743953,5.344388410852197,0.9882303044768809,-0.5868621911368138,10.330978173,0.11868839,0.5421258
2.0877619,2.9647822,3.6326690928297936,5.341385257118613,0.9878485295270245,-0.5867151619694255,10.341365408,0.12197278,0.5421258
2.0877466,2.9664416,3.6314474726131083,5.32921472436374,0.9875431095671405,-0.5853765374145115,10.35063421,0.12197278,0.5421258
2.0877056,2.9664416,3.629249175218763,5.31093128961283,0.9872987735992322,-0.5818636353285778,10.360903853,0.12197278,0.5421258
2.087658,2.9664416,3.6262695360822885,5.288978534486094,0.9871033048249045,-0.5778323124388307,10.371241959,0.12197278,0.5421258
2.0857267,2.9664416,3.6177808186681037,5.264090323058701,0.9869469298054434,-0.5746072541270353,10.38058526,0.12239982,0.5421258
2.0803957,2.9668698,3.597558831305742,5.242958752695786,0.985600828568875,-0.5720272074775989,10.390964735,0.12276168,0.5421258
2.0742369,2.9669394,3.5642872243218324,5.216285486637445,0.983302946358619,-0.5699631701580499,10.401236212,0.12315879,0.5426887
2.067607,2.9670372,3.5144709155356835,5.176631855475749,0.9814646405904126,-0.5670909390814105,10.410429978,0.12342837,0.5436198
2.058898,2.9672184,3.4501978440867385,5.110720916358358,0.9799939959758475,-0.5611301505570931,10.420703603,0.123787366,0.54436755
2.0502272,2.9674196,3.3804643686125626,5.006710113782398,0.9775964790631947,-0.5526985160746345,10.431261854,0.124151,0.5447159
2.0310364,2.9676318,3.3051415686972008,4.881987430207585,0.9732364630910678,-0.5447322072676675,10.440472675,0.12426856,0.5450151
1.9911766,2.9677556,3.2253473092288933,4.735811236949688,0.9673064478713633,-0.5359171577800914,10.450787077,0.124338105,0.5450151
1.9470348,2.9679236,3.1297658699082187,4.552936216409309,0.9601204332536001,-0.5227601120850245,10.460916185,0.12439686,0.5450151
1.8923645,2.9682345,3.011786676937639,4.344365137705941,0.9519296191173893,-0.5073504706449655,10.471200383,0.124478444,0.5450151
1.8099155,2.9770381,2.884436289594139,4.105469202704171,0.9441559665874177,-0.49258075505091425,10.481592043,0.13086633,0.5450151
1.7245998,2.9767032,2.748367945531305,3.8374293777796775,0.9367160433424393,-0.47588097769166726,10.491033048,0.14868763,0.54448754
1.6389093,2.9764023,2.607767238535008,3.5851464799890485,0.9271011010834523,-0.45885815214126713,10.501316709,0.17701913,0.5436198
1.5354824,2.9763098,2.4769716546229503,3.3625631409995247,0.915746143613258,-0.4427978892589446,10.510641659000001,0.17701913,0.5426887
1.4353037,2.9763098,2.3601251752832897,3.1478664331778705,0.9042201751951001,-0.42750767651108523,10.520945246,0.17701913,0.54177
1.3442154,2.9763098,2.2483329734965416,2.935816026627508,0.8937783992395726,-0.4152755063127983,10.531453757,0.17701913,0.5394131
1.2494545,2.9758763,2.1344791876471203,2.7307666659781793,0.8829829760331476,-0.40426876893316643,10.540883761,0.17701913,0.5359373
1.1627007,2.975356,2.0177551333265598,2.534981145712684,0.8706836338050028,-0.39180037536645784,10.551306699,0.17701913,0.53290415
1.0846891,2.975356,1.8962928617870856,2.34904870019626,0.8584021575804873,-0.3757206544080849,10.560734944,0.17701913,0.52981794
1.0050621,2.975356,1.7710400164724749,2.1746617181420955,0.8436929717168723,-0.3591938739783834,10.57110816,0.17701913,0.5292308
0.93275166,2.9391646,1.6500807194637646,2.0131741105207435,0.825820616920972,-0.3423094459716197,10.581521135,0.17701913,0.52535176
0.8720856,2.6900086,1.5313352598787744,1.8571219975616338,0.8054177269792462,-0.32269689746120267,10.590956028,0.17701913,0.44678473
0.81112576,2.240878,1.400929856801747,1.6932082681223037,0.7805484064788593,-0.30212285376886305,10.601327781,0.1466444,0.303258
0.7459574,1.7261729,1.268522506257097,1.5315522540458093,0.7533269427525413,-0.2820006151519866,10.610651194,0.14724228,0.15216893
0.68703175,1.2373106,0.0,0.0,0.0,0.0,10.621010503,0.091854,0.044684872
0.6342411,0.8420452,0.0,0.0,0.0,0.0,10.631569494,0.08428709,0.0036727935
0.5807085,0.587616,0.0,0.0,0.0,0.0,10.641020258,0.08428709,-0.01014353
0.5322323,0.5068965,0.0,0.0,0.0,0.0,10.65142877,0.08428709,-0.01326216
0.4849472,0.4915498,0.0,0.0,0.0,0.0,10.660742072,0.08428709,-0.01326216
0.43011093,0.4689917,0.0,0.0,0.0,0.0,10.671090492,0.08428709,-0.01326216
0.37773705,0.46063837,0.0,0.0,0.0,0.0,10.680578162,0.08428709,-0.01326216
0.33012295,0.43189937,0.0,0.0,0.0,0.0,10.690839046,0.08428709,-0.01326216
0.2806015,0.39119667,0.0,0.0,0.0,0.0,10.701078615,0.08428709,-0.01326216
0.23526955,0.22298956,0.0,0.0,0.0,0.0,10.711420813,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.720878058,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.731406235,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.740655797,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.75107279,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.761300693,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.77048496,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.780846231,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.791172244,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.801433702,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.810729523,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.821099665,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.831627046,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.841007069,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.851404915,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.860694272,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.871039544,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.881363909,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.890612675,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.900971317,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.91132894,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.920517484,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.931037643,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.941477803,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.950710587,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.961121377,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.970605381,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.980966671000001,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,10.991224295,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.001416495,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.010597076,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.020930719,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.031426192,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.040658532,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.050926194,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.061126745,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.071467202,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.080907577,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.091345551,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.100714594,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.111042995,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.1214156,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.13065157,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.14117871,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.150470771,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.160789414,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.170986521,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.181360163,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.190847981,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.20120266,0.08428709,-0.01326216
