fz,fz_pred,s0,s1,s2,s3,time,x_pred,y_pred
0.0,0.066974334,0.0,0.0,0.0,0.0,8.951237655,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.960664215,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.971313966,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.980599564,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,8.990919781,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.001264387,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.010544097,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.021125866,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.031610118,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.040581277,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.050866179,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.0611846,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.071521242,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.08103195,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.091455573,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.100746875,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.111101592,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.121395253,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.130845295,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.141340714,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.150759367,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.161020029,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.171300357,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.181607555,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.190992913,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.201363758,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.210700542,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,9.221120054,0.08428709,-0.01326216
0.10892868,0.066974334,0.0,0.0,0.0,0.0,9.231618917,0.08428709,-0.01326216
0.12950611,0.066974334,0.0,0.0,0.0,0.0,9.240952682,0.08428709,-0.01326216
0.15008354,0.066974334,0.0,0.0,0.0,0.0,9.251297917,0.08428709,-0.01326216
0.16654491,0.066974334,0.0,0.0,0.0,0.0,9.260573701,0.08428709,-0.01326216
0.18300629,0.066974334,0.0,0.0,0.0,0.0,9.271012658,0.08428709,-0.01326216
0.19884396,0.066974334,0.0,0.0,0.0,0.0,9.281545502,0.08428709,-0.01326216
0.21468163,0.066974334,0.0,0.0,0.0,0.0,9.291023302,0.08428709,-0.01326216
0.23001957,0.066974334,0.0,0.0,0.0,0.0,9.301285798,0.08428709,-0.01326216
0.24535751,0.066974334,0.0,0.0,0.0,0.0,9.310481823,0.08428709,-0.01326216
0.2576275,0.066974334,0.0,0.0,0.0,0.0,9.320787874,0.08428709,-0.01326216
0.28453636,0.066974334,0.0,0.0,0.0,0.0,9.331220552,0.08428709,-0.01326216
0.3157091,0.066974334,0.0,0.0,0.0,0.0,9.34052554,0.08428709,-0.01326216
0.34547043,0.066974334,0.0,0.0,0.0,0.0,9.350904534,0.08428709,-0.01326216
0.37464046,0.066974334,0.0,0.0,0.0,0.0,9.361218362,0.08428709,-0.01326216
0.40869904,0.066974334,0.0,0.0,0.0,0.0,9.371541764,0.08428709,-0.01326216
0.44130802,0.066974334,0.0,0.0,0.0,0.0,9.380946399,0.08428709,-0.01326216
0.47597122,0.066974334,0.0,0.0,0.0,0.0,9.391318967,0.08428709,-0.01326216
0.520854,0.066974334,0.0,0.0,0.0,0.0,9.400580196,0.08428709,-0.01326216
0.5653362,0.066974334,0.0,0.0,0.0,0.0,9.411057966,0.08428709,-0.01326216
0.6028385,0.066974334,0.0,0.0,0.0,0.0,9.421361998,0.08428709,-0.01326216
0.6366739,0.066974334,0.0,0.0,0.0,0.0,9.430691263,0.08428709,-0.01326216
0.66565895,0.066974334,0.0,0.0,0.0,0.0,9.44113009,0.08428709,-0.01326216
0.6923132,0.066974334,0.0,0.0,0.0,0.0,9.451429511,0.08428709,-0.01326216
0.72056866,0.066974334,0.0,0.0,0.0,0.0,9.460654221,0.08428709,-0.01326216
0.7466383,0.066974334,0.0,0.0,0.0,0.0,9.47099329,0.08428709,-0.01326216
0.7779932,0.066974334,0.0,0.0,0.0,0.0,9.481469116,0.08428709,-0.01326216
0.8240757,0.066974334,0.0,0.0,0.0,0.0,9.490897269,0.08428709,-0.01326216
0.8714409,0.066974334,0.0,0.0,0.0,0.0,9.50109071,0.08428709,-0.01326216
0.9141693,0.066974334,0.0,0.0,0.0,0.0,9.511339779,0.08428709,-0.01326216
0.9580231,0.066974334,0.0,0.0,0.0,0.0,9.52056799,0.08428709,-0.01326216
0.997941,0.066974334,0.0,0.0,0.0,0.0,9.531096186,0.08428709,-0.01326216
1.0298758,0.066974334,0.0,0.0,0.0,0.0,9.541431106,0.08428709,-0.01326216
1.0618877,0.066974334,0.0,0.0,0.0,0.0,9.55062104,0.08428709,-0.01326216
1.1004257,0.066974334,0.0,0.0,0.0,0.0,9.561003256,0.08428709,-0.01326216
1.1377201,0.066974334,0.0,0.0,0.0,0.0,9.571362991,0.08428709,-0.01326216
1.1770821,0.066974334,0.0,0.0,0.0,0.0,9.580922457,0.08428709,-0.01326216
1.2276258,0.066974334,0.0,0.0,0.0,0.0,9.591388968,0.08428709,-0.01326216
1.2775869,0.066974334,0.0,0.0,0.0,0.0,9.600703178,0.08428709,-0.01326216
1.3283739,0.066974334,0.0,0.0,0.0,0.0,9.61105045,0.08428709,-0.01326216
1.3906403,0.066974334,0.0,0.0,0.0,0.0,9.62134539,0.08428709,-0.01326216
1.451271,0.066974334,0.0,0.0,0.0,0.0,9.630775765,0.08428709,-0.01326216
1.5131197,0.066974334,0.0,0.0,0.0,0.0,9.641127907,0.08428709,-0.01326216
1.5892868,0.066974334,0.0,0.0,0.0,0.0,9.651431346,0.08428709,-0.01326216
1.6635647,0.066974334,0.0,0.0,0.0,0.0,9.661152792,0.08428709,-0.01326216
1.7355986,0.066974334,0.0,0.0,0.0,0.0,9.671499972,0.08428709,-0.01326216
1.81845,0.066974334,0.0,0.0,0.0,0.0,9.681029012,0.08428709,-0.01326216
1.8973436,0.066974334,1.0159287214007606,0.9500623797821905,0.5228491028574644,-0.8223824782871259,9.691515672,0.08428709,-0.01326216
1.9664221,0.066974334,1.0248291506104457,0.9624319918524527,0.5272593529399655,-0.8292573518543289,9.700888899,0.08428709,-0.01326216
2.0336123,0.066974334,1.0337295798201307,0.9748016039227148,0.5316696030224666,-0.836132225421532,9.711247912,0.08428709,-0.01326216
2.0933275,0.066974334,1.0408499231878754,0.9920233009049317,0.5339768018674668,-0.8440741267172952,9.720577455,0.08428709,-0.01326216
2.1467724,0.066974334,1.04797026655562,1.0092449978871487,0.536284000712467,-0.8520160280130584,9.731082225,0.08428709,-0.01326216
2.2008734,0.066974334,1.0561085436918194,1.030348362798933,0.5393507610094689,-0.8559275466076682,9.741498367,0.08428709,-0.01326216
2.2498264,0.066974334,1.0642468208280187,1.0514517277107172,0.5424175213064708,-0.859839065202278,9.750945594000001,0.08428709,-0.01326216
2.3026285,0.066974334,1.0719784437579816,1.0719974233031448,0.5448709295440723,-0.8654102825199683,9.761304421,0.08428709,-0.01326216
2.3721504,0.066974334,1.0797100666879444,1.0925431188955725,0.5473243377816739,-0.8709814998376586,9.770531558,0.08428709,-0.01326216
2.4414082,0.35470572,1.0858953650319136,1.1114216778115193,0.5492870643717535,-0.8754384736918114,9.781031699,-0.034197696,-0.19744697
2.5049725,0.6419116,1.100691905714063,1.1454030838602247,0.5540409734549001,-0.8846820278502865,9.791487766,-0.17831028,-0.36521706
2.5721407,0.64505804,1.1161921419227838,1.172588208699188,0.5578441007214191,-0.895739874840068,9.80079068,-0.23014413,-0.36521706
2.6340332,0.6502449,1.1334763357737643,1.1955573097913563,0.5608866025346326,-0.9070281548738957,9.811149433,-0.2650116,-0.36521706
2.685256,0.65524524,1.1521876957385546,1.2151535918860923,0.5645416052062036,-0.9172797801219601,9.821461594,-0.28279167,-0.36521706
2.7279425,0.6581498,1.169598786152387,1.2320516187828867,0.5686866085644615,-0.926702081541414,9.830966006,-0.2938065,-0.36521706
2.7620916,0.6619729,1.1859696609254566,1.2467910415213224,0.5744446136930703,-0.9342399226769771,9.841325592,-0.29898128,-0.36521706
2.7894115,0.6681004,1.2002873619649135,1.2585825797120698,0.5814930202379609,-0.940270195585427,9.850679728,-0.30777383,-0.36521706
2.811267,0.6733147,1.2129625240174802,1.2680158102646721,0.5883527466948757,-0.945094413912187,9.861016241,-0.31935537,-0.36521706
2.8287516,0.6784791,1.2231026536595357,1.275562394706753,0.5926195266394069,-0.9489537885735949,9.871374642,-0.32780722,-0.36521706
2.842739,0.68805826,1.231214757373178,1.281599662260413,0.59481194937403,-0.9532622895237236,9.880830424,-0.34754163,-0.36521706
2.8539286,0.68805826,1.2377044403440896,1.2864294763033413,0.5972092630859765,-0.9567090902838249,9.891270381,-0.3939718,-0.32752517
2.8611727,0.68805826,1.242896186720821,1.2902933275376838,0.5995397340175401,-0.9582455296709036,9.900626553,-0.46541595,-0.27605352
2.8639574,0.7213344,1.2470495838222073,1.2933844085251556,0.6012556826004295,-0.9594746811805666,9.911045639,-0.56372243,-0.20549136
2.8639574,0.77294075,1.2503723015033164,1.2958572733151374,0.60214674219429,-0.960458002388298,9.921309338,-0.6758934,-0.1226663
2.8639574,0.8225856,1.2530304756482036,1.2978355651471263,0.6023646425074913,-0.9612446593544849,9.930751213,-0.7783636,-0.037652254
2.8639574,0.8740516,1.2551570149641145,1.2978355651471263,0.6026080420684976,-0.9618739849274333,9.941182484,-0.8543226,0.045329705
2.8639574,0.9335695,1.256858246416842,1.2978355651471263,0.6044670790225554,-0.9623774453857925,9.951466035,-0.90033257,0.124673665
2.8626423,0.9995089,1.258219231579022,1.2978355651471263,0.6047333073647992,-0.9627802137524788,9.96071456,-0.9201616,0.19660419
2.8593502,1.0668793,1.2593080197087658,1.2978355651471263,0.6047333073647992,-0.9631024284458278,9.971119035,-0.92340124,0.25872192
2.8556833,1.1300812,1.260179050212562,1.2976605272793929,0.6047333073647992,-0.9633602002005082,9.98167375,-0.92340124,0.31075627
2.8506851,1.1810126,1.2608758746156024,1.2926364921012012,0.6047333073647992,-0.9635664176042502,9.991089773,-0.9234201,0.3497995
2.8456545,1.2205143,1.2614333341380346,1.2854909304079676,0.6047333073647992,-0.963731391527245,10.001449915,-0.92409563,0.3786535
2.8416185,1.2530925,1.2618793017559804,1.2797744810533807,0.6013550078978885,-0.9638633706656408,10.010668182,-0.92477834,0.40160587
2.8383684,1.2800374,1.262236075850337,1.2752013215697078,0.5989463018535729,-0.9639689539763574,10.021007158,-0.9253329,0.4200549
2.8357573,1.3059387,1.2625214951258235,1.2715427939827662,0.5969163294968105,-0.9640534206249329,10.03158926,-0.92627954,0.4373604
2.8336601,1.3294578,1.2627498305462115,1.267394970692215,0.5913354144191835,-0.9665629963857947,10.041037228,-0.9274167,0.45294192
2.8319674,1.3479226,1.2629324988825186,1.2628557108387728,0.5827956486088387,-0.9734546618784867,10.051388944,-0.9282045,0.4650621
2.8306055,1.363605,1.2630786335515676,1.259224302956019,0.5769638812380712,-0.9791265636349356,10.060659895,-0.92925334,0.47518218
2.8285694,1.3766718,1.26319554128681,1.2563191766498172,0.5751614347824535,-0.9808510268640575,10.070983982,-0.92946,0.48354745
2.8250465,1.3994907,1.2632890674750041,1.2539950756048523,0.5751614347824535,-0.9819134587227635,10.081533178,-0.92946,0.49817955
2.8212805,1.4368759,1.2632890674750041,1.249693792326878,0.5751614347824535,-0.9835055156778016,10.09090185,-0.92946,0.5222595
2.818246,1.4753872,1.2632890674750041,1.2438107632624984,0.5751614347824535,-0.9861587318251291,10.101215864,-0.92946,0.5468974
2.815775,1.5068051,1.2632890674750041,1.2391043400109936,0.5748908838271144,-0.9887308321068128,10.111528673,-0.9296448,0.5668359
2.813777,1.5307145,1.2632890674750041,1.2353392014097908,0.5753353483948953,-0.9897565609791353,10.120789939,-0.9321187,0.5820775
2.81217,1.5590111,1.2624765161091511,1.2323270905288286,0.5757450302401879,-0.989992873314105,10.131303672,-0.9351083,0.59952205
2.8108664,1.6052884,1.261367300713645,1.231402844574181,0.5767653737341588,-0.9902882637328164,10.140874712,-0.938349,0.6268345
2.8098145,1.6548543,1.2603503769605617,1.231402844574181,0.5783141204313946,-0.9908947772181487,10.151331705,-0.9413431,0.6555878
2.8089733,1.6850746,1.257554009818912,1.231402844574181,0.5795636267279719,-0.991084597587702,10.160765988,-0.944112,0.67336845
2.8073645,1.6999037,1.2538918374166708,1.231402844574181,0.580268596811187,-0.9916313381524627,10.171144037,-0.9465918,0.6826467
2.8042068,1.7145796,1.250962099494879,1.231402844574181,0.5809256219656167,-0.9919470723119689,10.181614623,-0.9497559,0.6922518
2.800745,1.7145796,1.2486183091574454,1.236768453915471,0.5824508471264228,-0.9923633209337035,10.191113738,-0.9497559,0.6922518
2.7969875,1.7145796,1.2467432768874964,1.245680504743385,0.5842350033216398,-0.9928139308055084,10.201425974,-0.9497559,0.6922518
2.7920074,1.7145796,1.2452432510715372,1.252810145405714,0.5856623282778112,-0.9930783790773473,10.210787942,-0.9497559,0.6922518
2.787037,1.7145796,1.2440432304187732,1.2572928567145758,0.5868041882427483,-0.9928139308055084,10.221162843,-0.9497559,0.6922518
2.7821512,1.7145796,1.243083213896562,1.2608790257616687,0.5877176762146996,-0.9926308217235974,10.231690132,-0.9497559,0.6922518
2.7764235,1.7145796,1.2423152006787896,1.264968962220342,0.5884484665922618,-0.9926308217235974,10.241070045,-0.9497559,0.6922518
2.7709312,1.7145796,1.2417007901045718,1.2676607056457456,0.5890330988943121,-0.9926308217235974,10.251427095,-0.9497559,0.6922518
2.7665377,1.7145796,1.2412092616451986,1.2676607056457456,0.5895008047359512,-0.9926308217235974,10.260783063,-0.9497559,0.6922518
2.7630234,1.7145796,1.2408160388777012,1.2676607056457456,0.5898749694092625,-0.9920337245862637,10.271087132,-0.9497559,0.6922518
2.760211,1.7088004,1.2405014606637066,1.2676607056457456,0.590174301147911,-0.9913892419968623,10.281420404,-0.9489517,0.6902233
2.7579613,1.670068,1.2402497980925131,1.2676607056457456,0.5904137665388276,-0.9908736559253395,10.290937556,-0.9414721,0.6664492
2.7561626,1.6234115,1.240048468035554,1.2674188176489576,0.5918263400725626,-0.9904611870681201,10.301373938,-0.934126,0.6359825
2.7547235,1.5827672,1.2398874039899865,1.2653635105510597,0.5941774001205519,-0.9901312119823452,10.310773943,-0.93019676,0.60997766
2.7535715,1.549569,1.2397585527535337,1.2653165113204412,0.597279249379945,-0.9898672319137269,10.320972884,-0.9287057,0.5890046
2.7526503,1.5191094,1.2396554717643726,1.2653165113204412,0.6009817300084624,-0.9896560478588334,10.331372266,-0.9284009,0.5697414
2.751913,1.4927131,1.2395730069730437,1.2653165113204412,0.6039437145112764,-0.9894871006149192,10.340887511,-0.9283656,0.5530273
2.7512884,1.4783418,1.2395070351399806,1.2653165113204412,0.6063133021135259,-0.9893519428197883,10.351295171,-0.92830265,0.5439956
2.75072,1.4709443,1.2394542576735335,1.2653165113204412,0.6094299734163283,-0.989243816583682,10.360662621,-0.9282521,0.5394567
2.7502308,1.4631438,1.2394120357003713,1.266479357947481,0.614365312900575,-0.9891573155947964,10.371012356,-0.92817867,0.5346833
2.7498245,1.456481,1.2394120357003713,1.266986670317527,0.6195345857089724,-0.9890881148036879,10.381313129,-0.9281182,0.5305981
2.7494688,1.4528884,1.2394120357003713,1.268216807187178,0.6224490027346874,-0.9890327541708016,10.390752078,-0.9280032,0.528757
2.7491693,1.4502766,1.2394120357003713,1.2692214718923622,0.62478053635526,-0.9889884656644921,10.401179775,-0.9278901,0.52723086
2.7489014,1.4466835,1.239378258121837,1.269638741349216,0.6276872660860022,-0.9889530348594439,10.41150914,-0.9278116,0.5251609
2.7486296,1.4411652,1.2393512360590109,1.2711730029262347,0.6276872660860022,-0.9877696649517487,10.420785332,-0.9278116,0.5223409
2.7483835,1.434098,1.239329618408752,1.2727684694352093,0.6277446268801667,-0.9868229690255914,10.431164214,-0.9278901,0.5182479
2.7472334,1.4284067,1.239312324288544,1.273671198779991,0.6277446268801667,-0.9868229690255914,10.441627485,-0.92791235,0.51492816
2.7444077,1.422887,1.2386906375084772,1.2741858023322616,0.6277446268801667,-0.9865360661111738,10.451087379,-0.92801774,0.51170313
2.7411947,1.4124272,1.2375798248587144,1.2745594461946619,0.6277446268801667,-0.9862599074148326,10.461396818,-0.9281182,0.5053637
2.7376347,1.3993204,1.236812995826575,1.275202700635003,0.6264358496683831,-0.9857045263054087,10.470794915,-0.92817867,0.4973563
2.733797,1.3878655,1.2362054578312853,1.2758501553383483,0.6253540320086404,-0.9852987455560069,10.481117503,-0.9282521,0.49026302
2.7307272,1.3773078,1.2354704870065125,1.2766670341909425,0.6235807396726772,-0.9852987455560069,10.491633532,-0.92830265,0.48356885
2.7282715,1.3687792,1.234897460508405,1.277599368963761,0.6220229222426488,-0.9843744768022522,10.501063722,-0.92834353,0.47818685
2.725318,1.3578218,1.2345589102843835,1.2783452367820192,0.6207766682986254,-0.9828198413276479,10.511448364,-0.92834353,0.47113165
2.7219658,1.3438988,1.2339937522742372,1.2783472201052581,0.6197796651434051,-0.9828198413276479,10.520903591,-0.92834353,0.46200213
2.719284,1.3345807,1.2335283123290075,1.2783472201052581,0.6177610613982282,-0.9828198413276479,10.531412176,-0.92841905,0.45584834
2.716319,1.3260124,1.2333245955262695,1.2783472201052581,0.6161461784020883,-0.9828198413276479,10.54102266,-0.92880696,0.45011464
2.712308,1.3113279,1.2330537553470522,1.2783736636738763,0.6160752732261771,-0.9828198413276479,10.551434968,-0.9296536,0.4402154
2.7082796,1.2958605,1.2327572270240506,1.2786994751036174,0.6147975478644457,-0.9819471329929857,10.560818048,-0.93062675,0.42967758
2.704955,1.2834611,1.2327572270240506,1.2783964051873598,0.6129777919269247,-0.9815363888198453,10.571260541000001,-0.93144345,0.42113563
2.7020912,1.2724901,1.232035283269095,1.2780441501890005,0.6119808223667533,-0.9832778428209454,10.580516937,-0.9322212,0.41348067
2.6996975,1.2602568,1.2319001466769675,1.2776368859018228,0.6110985616040426,-0.983971410638293,10.591097373,-0.9330481,0.40490925
2.6977825,1.2468705,1.2319001466769675,1.2770287888229759,0.6099339178040286,-0.983971410638293,10.60147257,-0.933775,0.39557365
2.696251,1.2408283,1.2319001466769675,1.2765197084640023,0.6084025196872345,-0.983971410638293,10.610794002,-0.93432426,0.39071104
2.6950254,1.2383313,1.2319001466769675,1.2764161737089275,0.6083984024148004,-0.9824973883964833,10.62107272,-0.93477833,0.38874882
2.694147,1.2369558,1.2324559408626756,1.2766979777076137,0.6083984024148004,-0.9818038205791357,10.631337826,-0.93510455,0.38756672
2.6936493,1.2369558,1.233148175216392,1.2766979777076137,0.6083984024148004,-0.9812489663252572,10.640767609,-0.9353194,0.38756672
2.6933537,1.2369558,1.235480061681954,1.2766979777076137,0.6083984024148004,-0.979542315128154,10.651201546,-0.9353194,0.38756672
2.6930008,1.2369558,1.2386746813491056,1.2766979777076137,0.6083984024148004,-0.9772100908636644,10.660435572,-0.9353194,0.38756672
2.6924877,1.2369558,1.240918067678265,1.277067869462789,0.6098770524363445,-0.9760014617301555,10.670683012,-0.9353194,0.38756672
2.6919613,1.2369558,1.2420539324488111,1.2779200371812405,0.6110599724535815,-0.9758515023053832,10.681018858,-0.9353194,0.38756672
2.6915398,1.2369558,1.24302508614616,1.2786017713560027,0.6120063084673721,-0.9756640530244193,10.691504906,-0.9353194,0.38756672
2.691203,1.2369558,1.2444608533968227,1.2786017713560027,0.6127633772784025,-0.9746463301347763,10.701058984,-0.9353194,0.38756672
2.6909332,1.2369558,1.2448480188477495,1.2786017713560027,0.6133690323272267,-0.9727985998830235,10.711347368,-0.9353194,0.38756672
2.6907177,1.2394528,1.2448480188477495,1.2786017713560027,0.6138535563662867,-0.971740285226283,10.720633207,-0.9353194,0.38920763
2.690546,1.2424603,1.2448480188477495,1.2786017713560027,0.6142411755975352,-0.9709929685450563,10.73093535,-0.9353194,0.39137542
2.6904078,1.2541444,1.2448480188477495,1.278498596026667,0.6145512709825357,-0.9702704856248717,10.741276104,-0.9347096,0.39985088
2.6902971,1.2790896,1.2448480188477495,1.2759740533211938,0.6147993472905344,-0.9695931642445588,10.750697387,-0.9330182,0.4174139
2.6902094,1.3024542,1.2439367499874898,1.2721609793839572,0.6149978083369312,-0.9685527888394913,10.761038085,-0.9313649,0.43370733
2.6901388,1.3148818,1.2429980295515342,1.269110520234168,0.6151565771740503,-0.9677204885154361,10.771388023,-0.9309207,0.44234878
2.689146,1.318377,1.2410260519817695,1.2605651468093282,0.6152835922437455,-0.9670546482561937,10.780774658,-0.9309207,0.44529083
2.6864796,1.3190918,1.2333434638209573,1.2476238419644514,0.6153852042995012,-0.9653009748277985,10.791360594,-0.9309207,0.44684413
2.6834097,1.3190918,1.2149873810822942,1.2299447907625438,0.6154664939441057,-0.9602350324220771,10.800738359,-0.9309207,0.44684413
2.6736336,1.3190918,1.192976507565352,1.2084755424750127,0.6155315256597904,-0.9525192748344957,10.811037132,-0.9309207,0.44684413
2.6511707,1.3190918,1.1717048050887968,1.1876371401819852,0.6155835510323393,-0.9439046663224288,10.82130509,-0.9304832,0.44684413
2.6258793,1.3190918,1.1510244394445535,1.1636404110215548,0.6156251713303779,-0.9345709770707727,10.830523393,-0.93011415,0.44684413
2.5839987,1.3190918,0.0,0.0,0.0,0.0,10.841019756,-0.92966366,0.44684413
2.5071983,1.3190918,0.0,0.0,0.0,0.0,10.851430176000001,-0.92935604,0.44684413
2.4241095,1.3190918,0.0,0.0,0.0,0.0,10.860764515,-0.9292558,0.44684413
2.3576384,1.3190918,0.0,0.0,0.0,0.0,10.871134435,-0.9291172,0.44684413
2.279666,1.3190918,0.0,0.0,0.0,0.0,10.881440208,-0.9289936,0.44684413
2.167694,1.2441788,0.0,0.0,0.0,0.0,10.890989915,-0.9288348,0.39236274
2.05332,1.0862317,0.0,0.0,0.0,0.0,10.901373316,-0.9288348,0.26610285
1.9368191,0.94206536,0.0,0.0,0.0,0.0,10.910659156,-0.90312576,0.123179644
1.7936163,0.84751904,0.0,0.0,0.0,0.0,10.920961188,-0.82946074,0.019902635
1.6540527,0.44018883,0.0,0.0,0.0,0.0,10.931340682,-0.34865677,-0.01326216
1.5310755,0.066974334,0.0,0.0,0.0,0.0,10.940798019,0.08428709,-0.01326216
1.4100418,0.066974334,0.0,0.0,0.0,0.0,10.951202494,0.08428709,-0.01326216
1.3018885,0.066974334,0.0,0.0,0.0,0.0,10.961587822,0.08428709,-0.01326216
1.2058754,0.066974334,0.0,0.0,0.0,0.0,10.970975327,0.08428709,-0.01326216
1.1100845,0.066974334,0.0,0.0,0.0,0.0,10.981253452,0.08428709,-0.01326216
1.0239611,0.066974334,0.0,0.0,0.0,0.0,10.990624846,0.08428709,-0.01326216
0.94369507,0.066974334,0.0,0.0,0.0,0.0,11.000987599,0.08428709,-0.01326216
0.85674953,0.066974334,0.0,0.0,0.0,0.0,11.011324538,0.08428709,-0.01326216
0.7758274,0.066974334,0.0,0.0,0.0,0.0,11.020616359,0.08428709,-0.01326216
0.6987982,0.066974334,0.0,0.0,0.0,0.0,11.030967113,0.08428709,-0.01326216
0.6125908,0.066974334,0.0,0.0,0.0,0.0,11.041466124,0.08428709,-0.01326216
0.5313339,0.066974334,0.0,0.0,0.0,0.0,11.050897203,0.08428709,-0.01326216
0.46158218,0.066974334,0.0,0.0,0.0,0.0,11.061279104,0.08428709,-0.01326216
0.39628696,0.066974334,0.0,0.0,0.0,0.0,11.071516192,0.08428709,-0.01326216
0.33930302,0.066974334,0.0,0.0,0.0,0.0,11.080672533,0.08428709,-0.01326216
0.28937626,0.066974334,0.0,0.0,0.0,0.0,11.091092175,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.101387226,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.110694417,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.121069763,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.131384202,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.140825336,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.151262848,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.16052391,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.170863275,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.181165492,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.191638837,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.20096388,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.211265319,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.22046503,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.230850468,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.241231648,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.250560116,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.260780427,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.271036163,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.281321603,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.290951179,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.301470135,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.310836251,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.321168709,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.331502036,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.341169835,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.35069019,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.361219775,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.370554429,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.380940108,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.391245344,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.401610097,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.411079453,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.421416596,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.430671862,0.08428709,-0.01326216
0.0,0.066974334,0.0,0.0,0.0,0.0,11.441130096,0.08428709,-0.01326216
